,index,essay_id,pred
81,392,16583,0.3297008275985718
82,395,16410,0.6091347336769104
83,412,15398,1.899847149848938
84,413,14964,-0.6282557249069214
85,418,16098,0.18139678239822388
86,425,16014,-1.0883681774139404
87,441,14985,-0.794410228729248
88,442,15929,-0.534954309463501
89,449,16367,-1.5788217782974243
90,459,16485,0.3909437656402588
91,465,16293,-1.1888608932495117
92,467,15794,0.17497652769088745
93,468,14955,0.39324384927749634
94,476,15474,0.8790019154548645
95,479,16313,-1.4956703186035156
96,482,15905,-0.000645054504275322
97,485,14860,1.961408257484436
98,487,15442,-0.5232126116752625
99,494,14986,-0.324826180934906
100,501,15704,-1.4635610580444336
101,505,16224,-1.0886722803115845
102,517,15034,2.072564125061035
103,521,15354,0.8894520998001099
104,532,16318,-0.9254659414291382
105,536,16244,-1.7456307411193848
106,538,15964,0.5896780490875244
107,545,14980,0.8355299234390259
108,547,14984,0.6734908223152161
109,548,15851,-0.7697800397872925
110,556,16166,0.21593539416790009
111,559,14921,-0.5235306024551392
112,562,15848,0.5500466227531433
113,566,14887,0.3167325258255005
114,578,16539,-1.1265537738800049
115,584,15638,-1.2720550298690796
116,588,15476,1.6830147504806519
117,600,16271,-0.8080184459686279
118,615,15920,0.3728827238082886
119,618,14994,0.9654455184936523
120,621,15969,-0.3094797432422638
121,622,16088,0.8539956212043762
122,627,15308,0.29583048820495605
123,638,15035,-0.8902363777160645
124,644,16424,0.9647043943405151
125,646,15731,0.6514407396316528
126,651,15240,-1.7615383863449097
127,664,16601,-1.5200434923171997
128,674,16260,0.09386532008647919
129,680,16363,0.6286125183105469
130,692,16161,1.2371090650558472
131,693,15481,1.2842463254928589
132,695,15553,-0.025483665987849236
133,697,16361,0.4994051456451416
134,698,15711,-1.2440693378448486
135,706,16316,-0.3197663128376007
136,707,15898,0.6927962303161621
137,714,15986,-0.44496601819992065
138,716,15690,0.291622132062912
139,719,16216,-1.260900855064392
140,720,16005,1.220427393913269
141,727,15031,-0.9615786671638489
142,729,14937,-1.0302729606628418
143,730,15576,-0.17245322465896606
144,731,16041,-0.9287817478179932
145,741,15878,-1.2354378700256348
146,745,15235,1.2575271129608154
147,748,15582,0.9965057373046875
148,749,15434,-0.697811484336853
149,751,15655,0.566602885723114
150,754,15212,-0.733639657497406
151,759,15103,0.9270344972610474
152,764,15129,-1.4963490962982178
153,767,16333,1.5165166854858398
154,772,16497,-0.2892647683620453
155,773,16418,-0.8170256614685059
156,774,16232,-0.040748804807662964
157,775,15829,-1.1917680501937866
158,777,15252,0.4413025379180908
159,779,15610,0.041877806186676025
160,785,15475,0.7369869351387024
161,792,16100,0.6590105295181274
162,804,14946,-0.46394652128219604
163,817,15225,0.43307730555534363
164,825,15479,-0.44016942381858826
165,838,15859,-0.32606780529022217
166,841,15497,0.4452440142631531
167,848,16109,-0.16268861293792725
168,850,16490,0.6592497825622559
169,852,15543,0.05001208186149597
170,853,15110,-0.5279181003570557
171,856,15122,-1.251793384552002
172,866,16188,-1.0701603889465332
173,870,15581,0.1823236495256424
174,875,15303,-0.16207793354988098
175,876,16526,-0.9101316928863525
176,880,16028,-0.1817626953125
177,894,16500,0.78082275390625
178,897,16301,-0.14114560186862946
179,899,15318,1.3350720405578613
180,902,14848,-0.9537542462348938
181,909,16242,0.20672503113746643
182,911,15583,1.2104620933532715
183,921,15219,0.47823721170425415
184,923,16131,-1.1954936981201172
185,925,16125,0.903032124042511
186,927,15559,-0.07395809888839722
187,933,16245,0.3285631537437439
188,956,16541,-0.20188552141189575
189,961,15179,0.23522606492042542
190,969,15987,0.10212165117263794
191,973,16183,1.1309276819229126
192,975,15236,0.21016666293144226
193,980,16247,-0.9502356052398682
194,984,16356,-0.32273048162460327
195,990,16417,0.021992238238453865
196,995,15893,0.7843714952468872
197,999,16072,1.0960415601730347
198,1014,16101,-0.12078407406806946
199,1025,16222,-0.22114109992980957
200,1027,16347,-1.7135816812515259
201,1036,15639,-0.012581093236804008
202,1042,15411,-0.23693758249282837
203,1045,16475,-0.057941436767578125
204,1046,16342,-1.3323347568511963
205,1047,16296,0.5703291893005371
206,1055,15271,0.3104622960090637
207,1058,16428,-1.0801639556884766
208,1062,15714,-0.22265997529029846
209,1065,15977,0.8784874677658081
210,1066,16201,-0.2682341933250427
211,1070,15996,-0.42415568232536316
212,1080,15218,-1.4829230308532715
213,1088,16268,0.5669766664505005
214,1094,15862,-0.3946470022201538
215,1096,16532,-0.24438321590423584
216,1106,15585,-0.2922937273979187
217,1107,16205,-1.0905057191848755
218,1113,14874,-1.2540515661239624
219,1133,16362,-0.6573979258537292
220,1134,15036,0.9450331330299377
221,1145,16354,0.6168544888496399
222,1148,16432,-1.702458381652832
223,1154,15289,1.1443986892700195
224,1157,16330,-1.2777149677276611
225,1164,15000,1.553945779800415
226,1166,16630,-0.6594318747520447
227,1169,16058,0.5318587422370911
228,1170,15344,0.9140769839286804
229,1175,16472,-1.0834698677062988
230,1188,16020,-0.30706626176834106
231,1191,16474,-0.5059047937393188
232,1206,16371,-0.05542448163032532
233,1217,15532,-0.6719219088554382
234,1224,15050,-0.5864688158035278
235,1229,14929,-0.6849650144577026
236,1239,15854,0.983993411064148
237,1248,15855,0.0665854960680008
238,1251,15609,0.7786813974380493
239,1254,16565,-0.6252537369728088
240,1255,14868,1.3719072341918945
241,1264,15790,-0.2196190357208252
242,1265,15213,-0.3470718264579773
243,1273,15625,-0.24544358253479004
244,1278,15275,-1.189528465270996
245,1282,16155,-1.3272466659545898
246,1283,15957,1.6890602111816406
247,1288,15384,0.6409744024276733
248,1295,16273,-0.24368691444396973
249,1297,16586,-0.28300631046295166
250,1302,16264,0.4705730080604553
251,1304,15943,-0.049740418791770935
252,1308,15080,1.2049963474273682
253,1309,15694,-0.196406751871109
254,1315,15730,-1.0890066623687744
255,1325,15846,0.5122643113136292
256,1334,15963,-0.5519736409187317
257,1343,15717,-1.3542946577072144
258,1348,15960,-1.307413101196289
259,1351,16525,-0.4634648561477661
260,1354,15446,1.566061019897461
261,1359,15515,0.9387068152427673
262,1368,16540,0.27897560596466064
263,1384,15358,0.29589730501174927
264,1403,15399,0.16446900367736816
265,1408,16018,-0.3326464295387268
266,1411,15086,-1.610020399093628
267,1415,15533,1.6262671947479248
268,1416,16510,-1.39164400100708
269,1421,16206,-1.654132604598999
270,1422,15113,-1.596869707107544
271,1423,16334,-0.22867834568023682
272,1424,16558,0.5366548299789429
273,1426,16230,-1.441163182258606
274,1434,16049,0.3392888903617859
275,1437,16328,-1.5390231609344482
276,1439,15286,0.9691458940505981
277,1441,15712,0.7922463417053223
278,1444,16134,0.18984945118427277
279,1447,16140,-0.10776373744010925
280,1449,15396,-0.20999610424041748
281,1457,15788,1.6667324304580688
282,1458,15293,-0.41393017768859863
283,1460,15890,-1.1295404434204102
284,1462,15234,1.7054102420806885
285,1466,16535,-1.0316853523254395
286,1468,15231,-0.18989130854606628
287,1474,16527,0.810309112071991
288,1478,14932,-0.5326612591743469
289,1482,15087,-0.8218133449554443
290,1484,15059,-0.6197395920753479
291,1485,15631,0.21467195451259613
292,1487,15461,-0.16806325316429138
293,1492,15988,-1.1646621227264404
294,1494,15649,-1.2972986698150635
295,1496,16411,1.3831377029418945
296,1499,16017,1.0649958848953247
297,1505,14835,-0.28029710054397583
298,1507,15850,-1.729010820388794
299,1510,14977,0.6889669299125671
300,1517,15705,0.866509199142456
301,1518,15171,0.14946553111076355
302,1522,15697,1.6154530048370361
303,1525,16203,-0.08313703536987305
304,1528,15597,0.6247750520706177
305,1539,15981,0.5848786234855652
306,1545,15600,0.7405802011489868
307,1550,16380,-0.9093846082687378
308,1554,15563,-1.0615417957305908
309,1555,15910,0.7343918085098267
310,1559,16444,0.6118332147598267
311,1566,15938,0.22015240788459778
312,1568,15970,1.1740506887435913
313,1571,15020,-0.18617010116577148
314,1573,15397,0.8452844619750977
315,1575,15762,0.40905994176864624
316,1578,16329,0.6731671094894409
317,1581,15517,-0.2630377411842346
318,1583,16488,1.8583767414093018
319,1587,15343,-0.7698343992233276
320,1598,15023,0.6376089453697205
321,1600,16468,-1.541141152381897
322,1602,15493,0.6269283890724182
323,1604,16197,0.8646960258483887
324,1605,16413,-0.9468801617622375
325,1606,15885,0.4612879157066345
326,1610,16431,-1.5545035600662231
327,1622,15064,-0.036026060581207275
328,1631,16587,0.35375872254371643
329,1632,16279,0.7839473485946655
330,1634,16090,1.460777997970581
331,1642,15336,1.3731963634490967
332,1646,16319,-0.481650173664093
333,1649,16243,-0.09637361764907837
334,1654,16082,1.0941221714019775
335,1667,16272,0.6123158931732178
336,1673,16464,-1.0162851810455322
337,1676,15956,-0.05893303453922272
338,1698,16277,0.1905108094215393
339,1700,16128,0.8094370365142822
340,1706,16231,1.1058509349822998
341,1710,15894,-0.632352352142334
342,1717,15482,-1.046476125717163
343,1723,15063,1.1000349521636963
344,1724,16486,-0.8499002456665039
345,1725,15789,-1.1630995273590088
346,1743,15457,0.49646538496017456
347,1745,16522,1.6291694641113281
348,1748,16116,1.23307204246521
349,1750,15791,-0.0006209742277860641
350,1756,16450,-1.0304977893829346
351,1757,14995,0.28625422716140747
352,1761,15151,0.9434553384780884
353,1775,15306,0.24781398475170135
354,1779,15326,0.19370900094509125
355,1781,15021,0.2959842383861542
356,1786,16336,-1.0893745422363281
357,1791,15628,0.6963087916374207
358,1793,16312,0.33584561944007874
359,1798,15521,1.1190474033355713
