,index,Id,pred
90,465,6393,0.690554678440094
91,473,5039,2.8483774662017822
92,474,6107,-0.21243560314178467
93,476,5415,3.903080940246582
94,483,6083,-4.399487018585205
95,491,4944,1.3811390399932861
96,495,5566,1.0636810064315796
97,500,6698,-2.471451759338379
98,504,5673,2.2910165786743164
99,506,6367,4.52109432220459
100,508,6805,-4.523332118988037
101,513,6337,3.2405149936676025
102,516,5764,0.6304923892021179
103,518,6230,3.6469993591308594
104,520,5118,-2.9868626594543457
105,524,5444,1.6850327253341675
106,527,6380,-2.4723706245422363
107,529,6405,4.570240020751953
108,530,6398,-1.106037974357605
109,533,5480,6.419536113739014
110,534,5958,2.7497403621673584
111,535,5143,2.8301804065704346
112,541,6088,0.9474354386329651
113,548,5064,5.952442169189453
114,550,6498,2.437077522277832
115,562,5005,3.7856674194335938
116,569,4971,-5.087339878082275
117,572,5567,2.0905447006225586
118,575,6182,4.281235694885254
119,581,5079,1.7959916591644287
120,591,5574,6.417774677276611
121,622,6449,1.6751054525375366
122,631,5396,4.232194900512695
123,642,5119,0.1156504824757576
124,653,5916,1.1006091833114624
125,655,5327,0.3176976442337036
126,660,5925,1.3527964353561401
127,668,6773,2.6747779846191406
128,674,6261,-3.299473524093628
129,675,6164,-1.6324173212051392
130,680,6101,-1.580515742301941
131,684,5588,4.827847957611084
132,685,5962,3.994466781616211
133,689,5710,-0.4324861764907837
134,694,6778,1.77092707157135
135,695,5903,3.6940395832061768
136,696,5726,5.956843376159668
137,697,6675,3.998413324356079
138,699,5904,4.969823837280273
139,710,6483,-3.370856523513794
140,714,6571,1.1682509183883667
141,722,6692,2.808286666870117
142,731,5115,1.4855345487594604
143,733,5021,-1.6064825057983398
144,748,6579,-1.603535532951355
145,749,5322,-0.5404502153396606
146,752,5679,-1.7990753650665283
147,753,5527,-6.255530834197998
148,756,6413,1.888950228691101
149,758,5298,-0.586642324924469
150,763,5187,6.2099833488464355
151,768,5213,2.0176613330841064
152,770,6411,1.1466355323791504
153,776,6652,0.2731225788593292
154,777,5235,3.343144655227661
155,781,5339,6.445980548858643
156,783,5707,4.286815643310547
157,786,6791,5.9291300773620605
158,790,6548,2.496030807495117
159,800,6036,4.871285915374756
160,809,5030,2.4168505668640137
161,817,6215,-1.1361607313156128
162,819,6469,2.650738477706909
163,822,5311,6.478855133056641
164,829,6008,0.4500546157360077
165,830,5573,-1.009734034538269
166,846,5592,3.8448710441589355
167,854,6657,3.0944671630859375
168,855,6650,4.847565174102783
169,857,5639,6.250280857086182
170,858,5194,0.5000115633010864
171,861,5206,5.127504825592041
172,870,6032,4.214390277862549
173,875,5678,0.7475540041923523
174,877,6718,3.1588683128356934
175,880,5391,3.2136690616607666
176,881,6315,2.0697579383850098
177,884,6045,5.51390266418457
178,885,6365,1.7254806756973267
179,899,6661,-1.4785616397857666
180,903,5872,2.378371238708496
181,904,5407,-0.04960540682077408
182,907,4932,1.068784475326538
183,909,6196,3.4601686000823975
184,916,5680,-0.2668229341506958
185,926,5305,1.623748540878296
186,932,5656,4.969557285308838
187,933,5895,2.0220696926116943
188,948,6303,-2.909745216369629
189,961,6708,-1.9904319047927856
190,964,6490,-0.2790883481502533
191,966,5265,3.7421011924743652
192,974,6112,-0.1955348253250122
193,975,6678,2.2571518421173096
194,980,6511,3.573566436767578
195,981,6020,2.073136329650879
196,989,6800,6.3575239181518555
197,993,5939,1.2818020582199097
198,1000,6013,1.1381715536117554
199,1013,6719,3.0199060440063477
200,1030,6402,1.867291808128357
201,1032,5964,-4.896364212036133
202,1037,6431,0.36093783378601074
203,1041,5737,-2.938659191131592
204,1047,5501,0.05149879306554794
205,1050,6635,0.6362326741218567
206,1051,5550,0.7641420960426331
207,1052,6532,1.0045639276504517
208,1060,5358,0.6421938538551331
209,1067,5816,5.288920879364014
210,1073,6200,4.541553974151611
211,1083,6376,3.4507288932800293
212,1085,5304,0.4338040053844452
213,1089,6134,4.934770584106445
214,1099,5974,5.529733180999756
215,1101,6419,1.0350269079208374
216,1111,5682,-1.9602562189102173
217,1114,6297,-2.378121852874756
218,1118,4958,-1.7636375427246094
219,1123,6570,0.29439860582351685
220,1128,6648,2.381042957305908
221,1138,6687,4.51547384262085
222,1139,5120,3.738921642303467
223,1145,6354,5.302222728729248
224,1150,6505,3.025813102722168
225,1153,6757,0.24072039127349854
226,1159,5377,-2.844611644744873
227,1169,5084,-0.31764185428619385
228,1171,6176,3.4686644077301025
229,1175,5434,1.1309361457824707
230,1179,6407,2.5544538497924805
231,1180,5725,1.6899086236953735
232,1193,6140,0.08631483465433121
233,1196,6634,-1.7948812246322632
234,1200,6364,0.6998811364173889
235,1209,6583,4.847641944885254
236,1211,6523,-4.138472557067871
237,1222,5628,-2.0256447792053223
238,1223,6227,-0.12932482361793518
239,1229,5134,2.2587008476257324
240,1234,5013,1.171242356300354
241,1244,5965,-0.06334031373262405
242,1253,5966,-0.40099698305130005
243,1256,5706,0.4469960331916809
244,1260,4952,2.863710403442383
245,1269,6450,-0.9537554383277893
246,1270,5299,-0.9496011137962341
247,1278,5722,-2.039008855819702
248,1283,5362,-0.30049625039100647
249,1287,6292,1.9121516942977905
250,1288,6076,1.5530725717544556
251,1293,5474,-0.08070980757474899
252,1300,6482,2.2260682582855225
253,1302,6755,5.8199687004089355
254,1307,6406,6.3607563972473145
255,1310,6060,5.673151016235352
256,1314,5164,-0.29509904980659485
257,1315,5795,-2.9736032485961914
258,1321,5833,-0.7560520768165588
259,1331,5956,5.04225492477417
260,1340,6082,4.881827354431152
261,1349,5819,1.8721375465393066
262,1354,6079,3.1354174613952637
263,1357,6690,4.143831729888916
264,1360,5539,-0.1527334749698639
265,1365,5610,5.310245990753174
266,1368,6555,0.46890413761138916
267,1392,5448,6.357903003692627
268,1411,5489,3.8008480072021484
269,1416,6138,-2.6167616844177246
270,1419,5170,4.074348449707031
271,1423,5629,2.602956771850586
272,1424,6075,-3.5974793434143066
273,1429,6338,3.847984790802002
274,1430,5197,2.533564567565918
275,1431,6481,1.979636311531067
276,1432,6646,4.0672454833984375
277,1434,6363,5.769340991973877
278,1442,6172,3.2287957668304443
279,1445,6475,4.3206868171691895
280,1447,5374,4.0457940101623535
281,1449,5814,2.816056728363037
282,1452,6265,2.2636513710021973
283,1455,6271,1.446744680404663
284,1457,5486,0.36604535579681396
285,1465,5898,5.484632968902588
286,1466,5381,2.7024998664855957
287,1468,6004,1.7541841268539429
288,1470,5321,5.3353776931762695
289,1474,6701,1.956247091293335
290,1476,5318,4.45112943649292
291,1482,6693,0.7905906438827515
292,1486,5016,3.3334407806396484
293,1490,5171,5.90976095199585
294,1495,5554,3.868220329284668
295,1500,6108,-4.553547382354736
296,1502,5748,1.765515923500061
297,1504,6563,1.8718043565750122
298,1507,6137,-1.470747709274292
299,1513,4919,4.048889636993408
300,1515,5961,3.854452610015869
301,1518,5061,2.035085916519165
302,1525,5807,1.0133521556854248
303,1526,5257,4.457154750823975
304,1530,6623,-1.1824887990951538
305,1533,6335,2.666459560394287
306,1536,5694,0.8702638745307922
307,1547,5323,2.3221607208251953
308,1553,5697,2.3370583057403564
309,1558,5992,1.1641427278518677
310,1562,5660,6.392579078674316
311,1563,6026,5.3727126121521
312,1567,6586,-3.8071813583374023
313,1574,6055,-6.168380260467529
314,1576,6562,-1.534980058670044
315,1579,6732,1.3259552717208862
316,1581,5487,0.13253095746040344
317,1583,6286,-5.098086357116699
318,1586,6468,2.1155662536621094
319,1589,5612,4.03781270980835
320,1591,6207,4.751011848449707
321,1595,5900,-1.120661735534668
322,1606,5107,5.563670635223389
323,1608,6097,-0.047246359288692474
324,1610,5411,0.21061506867408752
325,1612,6329,-0.47067052125930786
326,1613,6557,1.6212795972824097
327,1614,5998,-1.719313144683838
328,1618,6578,-1.025946855545044
329,1630,5148,3.5234689712524414
330,1639,6246,-0.3135731816291809
331,1640,5850,2.354517936706543
332,1642,6377,-2.52998948097229
333,1650,5425,3.0078623294830322
334,1654,6457,0.7825307250022888
335,1657,5568,2.1964852809906006
336,1662,6348,-0.5611229538917542
337,1675,6549,1.7860095500946045
338,1681,5068,1.8993295431137085
339,1684,6581,5.738894462585449
340,1706,5070,3.49552583694458
341,1708,6258,0.12965127825737
342,1714,6510,0.8971918225288391
343,1718,6746,0.7681461572647095
344,1725,6218,2.390841245651245
345,1731,5729,-0.5966249704360962
346,1732,5078,2.2135655879974365
347,1733,5899,6.259033679962158
348,1751,6009,4.020793914794922
349,1753,5871,-0.8831758499145508
350,1756,6219,1.9769724607467651
351,1758,5901,-0.5043186545372009
352,1764,5324,3.606783390045166
353,1765,6239,0.5245652198791504
354,1769,6089,1.7588824033737183
355,1783,6696,3.5205183029174805
356,1787,5575,-2.7053229808807373
357,1789,6333,6.372786521911621
358,1794,6503,0.6900696158409119
359,1799,5798,0.7945331931114197
360,1801,6378,1.0634945631027222
361,1806,5147,0.8877564668655396
