,index,essay_id,pred
181,931,19190,12.219093322753906
182,933,17969,12.4534912109375
183,949,19443,12.478872299194336
184,950,19464,12.396025657653809
185,956,18283,12.47546672821045
186,959,18576,12.466545104980469
187,963,19455,12.200933456420898
188,964,18061,12.480364799499512
189,977,19250,12.472262382507324
190,979,19306,12.390178680419922
191,986,19518,12.198369979858398
192,988,18912,12.441884994506836
193,995,18343,12.473560333251953
194,997,18577,12.480295181274414
195,1000,18080,12.470285415649414
196,1011,18022,12.455883026123047
197,1024,18406,12.473457336425781
198,1029,18722,12.471050262451172
199,1041,19112,12.3784818649292
200,1042,19409,12.32897663116455
201,1050,19321,12.45542049407959
202,1061,18618,12.475176811218262
203,1063,19032,12.05853271484375
204,1067,19134,12.422029495239258
205,1068,18077,12.469283103942871
206,1072,17939,12.468772888183594
207,1081,18963,12.427820205688477
208,1088,18964,12.31243896484375
209,1091,18703,12.459726333618164
210,1095,17872,12.477703094482422
211,1103,18896,12.440393447875977
212,1104,18259,12.119684219360352
213,1112,18719,12.025299072265625
214,1117,18329,12.472576141357422
215,1123,18456,12.474008560180664
216,1129,19287,12.296554565429688
217,1131,19517,12.388891220092773
218,1137,19063,12.358095169067383
219,1141,18110,12.096282958984375
220,1142,18792,12.472644805908203
221,1146,18829,12.474723815917969
222,1155,18955,12.463441848754883
223,1164,19087,12.459836959838867
224,1173,18815,12.478609085083008
225,1177,19084,12.346755981445312
226,1180,19458,12.417941093444824
227,1182,19204,12.439645767211914
228,1183,18526,12.472463607788086
229,1188,18601,12.474939346313477
230,1212,18422,12.475982666015625
231,1229,18475,12.476564407348633
232,1232,19148,12.176538467407227
233,1235,18118,12.472041130065918
234,1239,18619,12.460630416870117
235,1240,19080,12.475732803344727
236,1245,18149,11.818662643432617
237,1246,19006,12.473520278930664
238,1247,19559,12.473267555236816
239,1256,19180,11.909844398498535
240,1259,19278,12.213422775268555
241,1261,18340,12.475067138671875
242,1263,18810,12.472335815429688
243,1269,18472,12.466110229492188
244,1275,18894,12.47365665435791
245,1276,18347,11.992659568786621
246,1278,19002,12.47613525390625
247,1280,19376,11.988113403320312
248,1283,19468,12.46832275390625
249,1284,18279,12.466275215148926
250,1290,19460,12.464936256408691
251,1294,19420,12.224174499511719
252,1298,18119,12.46399211883545
253,1301,18542,12.463534355163574
254,1306,19113,12.461626052856445
255,1308,18745,12.471819877624512
256,1310,19223,12.472318649291992
257,1313,19147,12.238556861877441
258,1318,17836,12.293962478637695
259,1320,18959,12.475990295410156
260,1323,17992,11.895987510681152
261,1325,18538,12.4703369140625
262,1329,18803,12.202695846557617
263,1330,18215,12.390222549438477
264,1334,18795,12.448568344116211
265,1339,18689,12.361099243164062
266,1353,18693,12.423868179321289
267,1360,18651,12.4725341796875
268,1361,19026,12.477614402770996
269,1364,19359,12.467653274536133
270,1371,19058,12.431903839111328
271,1373,19095,12.341875076293945
272,1374,18809,12.465595245361328
273,1375,18473,12.474172592163086
274,1378,19536,12.454025268554688
275,1380,18603,12.136590957641602
276,1381,18451,12.477903366088867
277,1382,19214,12.473245620727539
278,1386,19372,12.475994110107422
279,1387,19118,12.46532154083252
280,1391,19511,12.468923568725586
281,1393,18047,12.476424217224121
282,1395,19482,12.481239318847656
283,1396,18282,12.467483520507812
284,1397,19339,12.459918975830078
285,1398,18997,12.150352478027344
286,1406,18087,12.475214004516602
287,1413,18092,12.242807388305664
288,1418,18153,12.427245140075684
289,1429,18396,12.476005554199219
290,1460,18558,12.463606834411621
291,1478,19313,12.161638259887695
292,1480,19263,12.476046562194824
293,1491,19434,12.241453170776367
294,1494,19159,12.175970077514648
295,1500,18258,12.263011932373047
296,1501,19243,12.432284355163574
297,1502,18895,12.47373104095459
298,1503,18548,12.204954147338867
299,1505,18264,12.473153114318848
300,1508,17959,12.206781387329102
301,1515,19216,12.443110466003418
302,1520,19345,12.232236862182617
303,1523,17863,12.022229194641113
304,1525,18897,12.438970565795898
305,1531,18404,12.26959228515625
306,1539,18284,12.457090377807617
307,1547,17942,12.452271461486816
308,1548,19266,12.421873092651367
309,1551,18864,12.461052894592285
310,1555,19330,12.082735061645508
311,1557,18137,12.386650085449219
312,1565,19539,12.473651885986328
313,1567,19111,12.41576099395752
