,index,Id,pred
1051,1051,15389,1.0454012641882633
1053,1053,15404,1.1301634130874034
1060,1060,14839,1.0795280645864005
1074,1074,15112,1.0382347730209225
1076,1076,15296,0.9328125537960993
1078,1078,14343,1.0889938543401159
1092,1092,14987,0.9534310264338566
1094,1094,14756,0.9599094924870151
1104,1104,14710,1.1483594470182164
1107,1107,15654,0.9933125886399942
1111,1111,13999,1.0324230246930701
1121,1121,15557,0.9141721463396508
1131,1131,15735,0.9365418285148872
1132,1132,14161,0.9982088659682252
1143,1143,14887,1.1261040006841823
1146,1146,15709,1.0267958729510296
1152,1152,14414,1.053336455467745
1154,1154,15280,0.9298936110317231
1162,1162,14125,1.142225070551293
1168,1168,14469,1.0205500752892063
1173,1173,14753,1.0469674381063978
1188,1188,15596,0.9321156496636025
1203,1203,15495,0.9756309571790872
1214,1214,14657,0.9746662150460544
1215,1215,15533,0.9483647085739071
1221,1221,14175,1.0361057175422281
1226,1226,14054,1.213057195203533
1229,1229,15372,0.9956509614675413
1236,1236,14979,0.9184823046031417
1245,1245,14980,1.0953577726232835
1248,1248,14734,1.0060195811582493
1252,1252,13993,0.9599094924870151
1261,1261,14915,1.027273591010735
1262,1262,14338,0.935082357132699
1270,1270,15646,1.0317438655830615
1275,1275,14400,0.9673785129646655
1280,1280,15082,1.0317438655830615
1285,1285,14509,1.1450301308461086
1294,1294,15708,1.5054542593631752
1301,1301,15068,1.6099039669558521
1305,1305,14205,0.9599094924870151
1306,1306,14819,1.117010545021279
1312,1312,14855,0.9840117833263606
1321,1321,15459,1.1617382907046427
1322,1322,14971,1.0385176989788585
1331,1331,15088,1.0312582315534848
1340,1340,14842,1.0245667318561915
1345,1345,15085,0.9290021200801225
1348,1348,15647,1.0662081034968645
1350,1350,15370,0.952722190026377
1351,1351,14571,0.9416145540280694
1356,1356,14640,0.974788115808472
1381,1381,14483,0.9310926086028053
1400,1400,14524,1.0179348029551039
1405,1405,15143,1.0294655909099206
1408,1408,14211,1.0315681480155645
1412,1412,14658,1.090657120707664
1413,1413,15081,0.959786107709791
1418,1418,15331,0.9599094924870151
1419,1419,14238,0.9752795220440932
1420,1420,15019,0.9798131625798014
1421,1421,15608,0.952722190026377
1423,1423,15355,1.0029213897945397
1431,1431,15174,1.2190341500166613
1434,1434,15450,1.0566327202836376
1436,1436,14411,1.0769111530725415
1438,1438,14837,0.9758208796725016
1441,1441,15259,0.942160677638199
1444,1444,15265,1.043517738710771
1446,1446,14521,0.984799733797436
1454,1454,14913,0.9949899911917854
1455,1455,14418,0.9599094924870151
1457,1457,15015,1.3096320734572162
1459,1459,14359,0.9362015950374217
1463,1463,15657,0.9422432022774927
1465,1465,14356,0.9801967129214502
1471,1471,15474,1.0359112323350403
1475,1475,14057,1.2103858809805288
1479,1479,15458,1.0331291149446848
1481,1481,14396,1.4543146329645198
1482,1482,13985,0.9760125722142013
1484,1484,14586,1.0476173366826513
1489,1489,15113,1.0067065872071665
1491,1491,14774,0.9293664583292319
1493,1493,15215,0.9979031799995408
1496,1496,15142,1.1122990212107282
1502,1502,13960,0.9906495516011713
1504,1504,14975,1.6810632072716896
1507,1507,15493,0.9441928980062531
1510,1510,15648,1.154071086181602
1514,1514,14830,1.0563646407662635
1515,1515,14296,1.2082278871787213
1519,1519,14822,0.9599094924870151
1522,1522,15328,1.0578355339756351
1525,1525,15644,0.9904880389595916
1536,1536,14102,0.999066243471886
1542,1542,15597,1.16657181175051
1547,1547,15374,1.0597347333628473
1550,1550,14242,1.0165788141272358
1551,1551,14688,0.9669990219849965
1552,1552,15035,1.2121752690489904
1556,1556,15553,1.079207375436844
1563,1563,15063,1.0237012126191563
1565,1565,15095,0.9341042569164223
1568,1568,14567,0.9906495516011713
1570,1570,14522,0.9493766343670499
1572,1572,15130,0.9752795220440932
1575,1575,15454,1.1644476718860202
1578,1578,14642,0.9392167978286929
1580,1580,15207,1.0179348029551039
1584,1584,15712,0.9454322556933394
1595,1595,14148,1.239932297389689
1597,1597,15572,0.9599094924870151
1599,1599,15308,0.9599094924870151
1601,1601,15322,1.0268395951169456
1602,1602,15538,0.9899797676050558
1603,1603,15010,0.9602794888550202
1607,1607,15556,1.0546773647491792
1619,1619,14189,1.0964231988411492
1628,1628,15330,0.9732579554459114
1629,1629,15548,0.9994104160864493
1631,1631,14622,0.9599094924870151
1639,1639,14461,1.0110539170806043
1643,1643,15444,1.0164641299153871
1646,1646,15583,1.0733818728467155
1651,1651,15455,1.142679821174212
1664,1664,14599,1.0062001689370565
1670,1670,15687,0.9568088660176505
1673,1673,14973,1.0177036145812333
1695,1695,15102,1.1208881248971025
1697,1697,15253,0.9253540043585233
1703,1703,15216,0.9902981164661772
1707,1707,15286,0.9435153374250748
1714,1714,14668,0.9491043947988298
1720,1720,15004,0.969923791357995
1721,1721,15209,0.9599094924870151
1722,1722,14914,0.9908252691686683
1740,1740,14221,0.9480128319231717
1742,1742,14422,1.0236671389361367
1745,1745,14591,1.0259623036624
1747,1747,14916,1.0872119640039961
1753,1753,14212,1.0494819740420454
1754,1754,14360,0.9695335379983092
1758,1758,15438,0.9386896451262018
1771,1771,14918,1.009719652405328
1772,1772,15649,0.9752795220440932
1776,1776,14722,0.9817609191880775
1778,1778,14750,1.0111098707889452
1783,1783,15402,1.0361017885512729
1788,1788,14725,1.030458942309615
1790,1790,14050,1.0393554999558419
1795,1795,15502,0.9392167978286929
