,index,pred
550,550,2.815446591928888
551,551,2.392161515127862
558,558,0.9924081560189891
565,565,0.9353572515265608
567,567,0.8704614599821793
568,568,0.5216687720892978
577,577,2.643448668092039
580,580,2.4601694616094134
583,583,2.2099766328081265
585,585,2.540904691506989
598,598,1.8273468712990066
615,615,1.0326990168837242
616,616,0.6890069743291483
617,617,2.833877365358511
626,626,0.8751771328273881
629,629,1.230133757942138
637,637,1.01299282606296
643,643,2.847985786854801
650,650,0.6927867977247666
652,652,0.5084161172190793
654,654,1.4726928972460875
655,655,2.714260343253972
660,660,2.651999061900323
661,661,0.5847347783255393
663,663,1.560653899753838
673,673,0.524697971700278
676,676,2.6986376364969167
679,679,1.1345980026199287
680,680,2.108643849269993
691,691,1.535236356279095
692,692,1.9045531839324314
695,695,2.8019848228222237
704,704,0.6314706673300584
705,705,1.0086120228884048
724,724,1.978401546369028
725,725,1.2438100885469767
727,727,0.7659403202613989
728,728,2.626806747906555
734,734,1.205373927613935
735,735,1.6841037866753217
743,743,0.5150492923067572
746,746,0.02633380552184794
751,751,1.2263661475144003
756,756,0.31040665550365865
760,760,1.5751404780372162
761,761,1.3795829106343747
765,765,1.2345726185497279
770,770,2.2739284797180184
774,774,0.05335028268879649
781,781,1.8386027329754597
800,800,1.9534272790840448
808,808,2.1662004035008797
810,810,1.720756314639261
813,813,2.990571320594084
821,821,1.8301546532431523
837,837,1.5070870663872764
845,845,1.0614730058121644
846,846,0.43018269756847805
848,848,2.290102266849991
849,849,2.5997242557625544
852,852,1.400445289108342
866,866,2.8262603544648703
868,868,2.0825923935133077
871,871,2.1635590723655937
874,874,1.8104507423825889
877,877,2.628294360966605
890,890,2.6443763986639275
895,895,2.741474750580333
898,898,0.12353071473307864
907,907,2.4023391866250803
917,917,2.9735756014126222
923,923,0.3792082872773742
929,929,0.4290777409558585
946,946,0.20049415390662417
952,952,1.021582413767597
957,957,2.388949162500965
963,963,1.6994564892671837
969,969,2.2235288725939304
971,971,0.7717028289307213
972,972,1.8287262854340258
979,979,2.818317852371396
980,980,2.2190014740402195
986,986,1.0938954007676567
999,999,1.0461518270680885
1010,1010,0.40059268631395906
1012,1012,2.5303674793572206
1014,1014,1.2828609419293882
1021,1021,2.344375081793283
1030,1030,0.5691736109562671
1034,1034,0.011303946026575251
1040,1040,2.6407820333582386
1043,1043,2.641392203738109
1044,1044,1.7463820968188237
1045,1045,0.30038725246010256
1051,1051,1.5367446266495217
1053,1053,1.4658266127947486
1060,1060,1.4717320851352014
1074,1074,2.2648754300493987
1076,1076,2.769010317806237
1078,1078,0.9991322331549047
1092,1092,1.8492484756225969
1094,1094,2.9892200351624654
1104,1104,2.3534797369390668
1107,1107,2.6003504152870787
1111,1111,2.839516734870174
1121,1121,1.307945748352108
1131,1131,0.2876889808437748
1132,1132,2.250987220971193
1143,1143,2.4114455308850276
1146,1146,1.0130366068216086
1152,1152,0.47993738009681197
1154,1154,2.594648624074739
1162,1162,0.8764076738242295
1168,1168,0.456742829333165
1173,1173,0.33336261480035123
1188,1188,0.6119468942071233
1203,1203,2.1340329549605177
1214,1214,2.8014823227328405
1215,1215,0.12076227694355979
1221,1221,0.9861573128292095
1226,1226,2.617788476992099
1229,1229,1.3034181453340774
1236,1236,2.138167492664243
1245,1245,1.4694619201119776
1248,1248,0.923956872229807
1252,1252,2.128492726612175
1261,1261,1.808243535971348
1262,1262,1.3551818981239159
1270,1270,1.2098543818987149
1275,1275,1.3701144887699104
1280,1280,1.8315530385534406
1285,1285,1.6686038032215489
1294,1294,2.8266694252771027
1301,1301,2.244422558198786
1305,1305,2.5934480814937744
1306,1306,0.5702330947859955
1312,1312,0.0836932208472636
1321,1321,0.2970278686588719
1322,1322,2.528124137622459
1331,1331,1.060289025294895
1340,1340,1.4338146466486097
1345,1345,1.5216471754420113
1348,1348,0.5251049677973116
1350,1350,2.0078941383867592
1351,1351,0.9466900524428054
1356,1356,1.9958623608551391
1381,1381,0.7404612670641664
1400,1400,2.7403890687919645
1405,1405,0.7717145181617807
1408,1408,1.1250527020310432
1412,1412,1.2052087152576698
1413,1413,0.6614942324620715
1418,1418,2.0318727632582023
1419,1419,1.3149767462299984
1420,1420,2.800900858561178
1421,1421,1.1640123013234622
1423,1423,0.8712777635828097
1431,1431,0.8403547809760358
1434,1434,1.980643496490172
1436,1436,0.3358160815661314
1438,1438,0.49094349233464896
1441,1441,0.9046402753354826
1444,1444,0.874499320552977
1446,1446,0.07067505634627935
1454,1454,0.35718017259897694
1455,1455,2.119219386736192
1457,1457,0.7163512928641251
1459,1459,1.1360192187601468
1463,1463,0.5392781798080509
1465,1465,0.792241993251732
1471,1471,1.8419385246905786
1475,1475,0.4069858599463382
1479,1479,2.317383062530974
1481,1481,0.3301896239724681
1482,1482,1.988807884686651
1484,1484,2.1006040330490334
1489,1489,1.5411074547259727
1491,1491,0.8431076932324079
1493,1493,1.2456172230235758
1496,1496,0.24454480409454882
1502,1502,1.8530066773451326
1504,1504,2.5921402323100136
1507,1507,0.11591449225841388
1510,1510,2.260188762887366
1514,1514,2.905547729855923
1515,1515,2.3765274917588193
1519,1519,0.3879385407240574
1522,1522,0.5275610118074058
1525,1525,0.6237379459867037
1536,1536,1.50338816589497
1542,1542,2.57218718613898
1547,1547,1.3555878684992835
1550,1550,0.20379834094131877
1551,1551,2.3913189684222114
1552,1552,1.4907411834916018
1556,1556,0.21060881372591822
1563,1563,1.849349984504405
1565,1565,1.7089370021489825
1568,1568,1.4173498330521164
1570,1570,1.0378668197611516
1572,1572,0.8905159822826139
1575,1575,0.6489799899417275
1578,1578,1.5137559501118192
1580,1580,2.4867415326040048
1584,1584,0.2924681907811528
1595,1595,2.430798174010369
1597,1597,0.30115230677748317
1599,1599,1.3935929614707607
1601,1601,0.2843969655440328
1602,1602,2.6617101991565866
1603,1603,2.438747959141135
1607,1607,2.67816964515696
1619,1619,0.667850053987376
1628,1628,0.0376334778803068
1629,1629,1.0854309254853174
1631,1631,2.312189392907725
1639,1639,2.672687847441157
1643,1643,0.6998721830424082
1646,1646,2.094520088800361
1651,1651,0.19304421929616744
1664,1664,0.39849142135486915
1670,1670,0.5289146735431203
1673,1673,1.3031492089731527
1695,1695,0.5361639786557612
1697,1697,1.4422648234776467
1703,1703,1.8258140148099467
1707,1707,2.5587722874954997
1714,1714,0.00010037812733110218
1720,1720,1.9145277498126334
1721,1721,0.163772240886643
1722,1722,0.32511537488816145
1740,1740,1.5742058757237292
1742,1742,0.616117537989618
1745,1745,0.7709220048021648
1747,1747,0.6627089382133138
1753,1753,1.4635486998528315
1754,1754,0.4137057022431867
1758,1758,2.3735334557070655
1771,1771,0.16485978815012092
1772,1772,2.15873339725093
1776,1776,0.5483317610544907
1778,1778,1.5248989280631111
1783,1783,1.874014652696676
1788,1788,2.6907130896179545
1790,1790,0.9051883890318696
1795,1795,0.7696273391268112
