,Id,pred
711,1060,0.49099332094192505
713,1154,0.5778306722640991
714,392,0.3189309537410736
722,646,0.40931951999664307
735,664,0.6077365279197693
740,1391,0.20395933091640472
742,1533,0.7315419912338257
744,710,0.4370075464248657
745,277,0.7039007544517517
747,976,0.4903627038002014
748,289,0.6677587628364563
762,1639,0.710334062576294
766,470,0.4626084566116333
767,770,0.47739332914352417
769,1338,0.6868212223052979
784,1543,0.5922042727470398
787,1045,0.5936463475227356
789,485,0.5147771239280701
792,15,0.4663694500923157
793,1144,0.39118218421936035
799,750,0.607376217842102
808,386,0.668207049369812
814,726,0.7228884696960449
815,832,0.3722081482410431
840,1584,0.6159237027168274
844,1401,0.7773355841636658
858,403,0.6829396486282349
866,1511,0.6612662076950073
873,952,0.3762297034263611
884,1018,0.7368002533912659
891,1669,0.3067553639411926
893,1065,0.6163697242736816
899,1626,0.41005611419677734
912,1015,0.7794629335403442
916,806,0.7334896326065063
924,578,0.38294610381126404
928,207,0.3020400106906891
931,1435,0.4092710018157959
932,624,0.7086493968963623
933,1436,0.3639351725578308
939,54,0.6006827354431152
943,982,0.7181991338729858
945,438,0.5588815808296204
955,1219,0.23013682663440704
956,1398,0.5258293747901917
964,878,0.37317347526550293
973,565,0.6187118291854858
984,1242,0.5208737850189209
986,385,0.3090289235115051
987,1087,0.6941571235656738
988,1322,0.437555193901062
1006,65,0.4982413649559021
1008,801,0.26958727836608887
1010,1251,0.6299370527267456
1013,242,0.5747256278991699
1014,798,0.6705081462860107
1027,752,0.4655676782131195
1034,41,0.7876113653182983
1040,1148,0.40062975883483887
1044,1276,0.3998904824256897
1054,1565,0.6807951927185059
1055,203,0.3817339241504669
1065,1411,0.4517964720726013
1068,1483,0.5991724729537964
1074,456,0.2908659875392914
1082,167,0.5862443447113037
1085,1136,0.7120866775512695
1086,511,0.5668692588806152
1090,1595,0.7380447387695312
1091,795,0.6826781630516052
1104,1225,0.147793248295784
1105,1519,0.5921745300292969
1117,1428,0.6034914255142212
1128,699,0.2549697458744049
1135,217,0.6548222303390503
1139,96,0.7892061471939087
1149,1021,0.4921603798866272
1157,1591,0.7727718949317932
1160,776,0.5593684911727905
1164,35,0.6969233751296997
1172,957,0.6435503959655762
1173,380,0.5284197330474854
1181,792,0.5100980997085571
1186,442,0.6447443962097168
1189,1124,0.27980780601501465
1193,1410,0.4075258672237396
1201,1629,0.581632673740387
1207,1110,0.4788464307785034
1211,247,0.7429165244102478
1212,861,0.558373212814331
1217,897,0.4552595913410187
1226,1013,0.6409945487976074
1235,1130,0.5365375876426697
1244,884,0.338537335395813
1249,1127,0.556471586227417
1252,1568,0.6202253103256226
1255,613,0.2959773540496826
1260,682,0.6043221354484558
1285,525,0.5768188834190369
1302,566,0.44248080253601074
1306,1185,0.49660399556159973
1309,253,0.6982051730155945
1313,700,0.5435758829116821
1314,1123,0.5326777696609497
1319,280,0.6374183893203735
1320,1061,0.522623598575592
1321,1485,0.7249544858932495
1330,1216,0.7577791213989258
1333,1386,0.6593207120895386
1335,453,0.25643661618232727
1337,879,0.6009024977684021
1340,1301,0.6953417062759399
1343,1479,0.690764307975769
1345,563,0.3874252736568451
1351,955,0.5450001955032349
1352,460,0.43787336349487305
1354,1057,0.6050887107849121
1356,401,0.6414125561714172
1359,1578,0.3807462453842163
1361,398,0.6590161919593811
1367,1409,0.6806896328926086
1371,99,0.5328242778778076
1375,254,0.545944094657898
1378,628,0.6396528482437134
1383,1155,0.5128790140151978
1385,816,0.433962345123291
1387,1257,0.752548336982727
1390,1184,0.36972856521606445
1396,1452,0.26694828271865845
1398,1017,0.3647777736186981
1401,144,0.6366746425628662
1407,872,0.45002245903015137
1408,338,0.6424367427825928
1412,864,0.47372257709503174
1415,1370,0.4873175621032715
1418,764,0.5963934659957886
1420,510,0.536552906036377
1422,1046,0.17636001110076904
1434,767,0.3490431308746338
1441,836,0.4711109399795532
1442,730,0.7548048496246338
1443,1077,0.5653383731842041
1445,609,0.6722452640533447
1447,1482,0.5393542051315308
1454,1105,0.39947474002838135
1456,1137,0.4398961067199707
1457,929,0.3338278532028198
1458,551,0.5996617078781128
1460,564,0.5002720355987549
1464,881,0.46258819103240967
1466,1529,0.3234465420246124
1468,1249,0.46999213099479675
1471,1520,0.6626530885696411
1473,404,0.2126346230506897
1479,346,0.7234987020492554
1480,1570,0.47605887055397034
1482,190,0.4789068102836609
1484,1530,0.37379181385040283
1485,1535,0.6438513994216919
1486,1364,0.5436719655990601
1487,1052,0.6961727738380432
1502,231,0.6671183109283447
1503,198,0.5269478559494019
1511,1372,0.6741811037063599
1520,503,0.39482560753822327
1524,1486,0.5463179349899292
1543,1039,0.6027460694313049
1549,1029,0.6567312479019165
1552,1267,0.39088335633277893
1555,1481,0.5470123291015625
1574,1355,0.8541202545166016
1576,1295,0.33796340227127075
1582,996,0.6529697179794312
1586,1195,0.2180585414171219
1589,1172,0.7037320137023926
1592,489,0.24181148409843445
1593,703,0.5027843713760376
1599,2,0.5733600854873657
1600,1307,0.7099829912185669
1601,956,0.72625732421875
1602,1497,0.36349567770957947
1604,161,0.6432209610939026
1607,914,0.4191634953022003
1619,1265,0.5515259504318237
1621,684,0.6067941188812256
1624,1022,0.5737510919570923
1626,958,0.44624513387680054
1632,541,0.454322874546051
1636,402,0.7192450761795044
1641,1569,0.3250565528869629
1649,1208,0.6949775815010071
1650,393,0.4249591529369354
1657,1600,0.6273825764656067
1659,1630,0.6431184411048889
1664,748,0.6787450909614563
1670,1292,0.538497805595398
