,index,Id,pred
356,356,12161,-0.6446842398896876
360,360,11354,0.8600651941460982
361,361,11821,-0.12054719243447513
362,362,11609,-0.5794597604865581
371,371,12288,0.20985300916055158
375,375,11523,0.5719126457942848
388,388,12616,0.7981175529299117
399,399,11807,-1.24313943752258
408,408,12258,0.48356440094163505
410,410,12589,-1.0193542738449766
411,411,11097,-0.03930755751498653
428,428,11599,0.9176954584063737
429,429,12129,-1.0932457172338494
430,430,11575,-0.17432114393982953
431,431,11531,-0.07669915866127891
439,439,12660,-1.1201868365869754
440,440,12744,-1.2319444428779163
441,441,11939,0.9037187404253304
447,447,12495,0.9994249932120767
451,451,12706,-0.308486531751408
454,454,11476,0.8859081033598071
458,458,12380,-0.885313124889953
461,461,11942,0.19128681578961346
463,463,11653,0.8554717308422892
465,465,12732,0.44849499274377547
466,466,11088,0.7742600113201996
472,472,12743,-1.141088106935915
474,474,11606,0.6750695488229779
482,482,12544,-0.41796857301044943
483,483,10993,-0.4591993082055704
487,487,12377,0.7413057313098499
489,489,12174,-1.1291970679319383
492,492,11119,0.4473351233199942
516,516,11167,0.8427558071833144
518,518,11948,-0.7331226729493174
520,520,11487,0.8790703648101944
522,522,12605,0.8998289905460531
523,523,12557,-0.4514833083070326
531,531,11192,0.5848359409767919
534,534,12552,0.007674363069463321
544,544,11113,-1.023536368490417
546,546,11117,-0.15556659832710304
550,550,11613,0.8585301540517839
551,551,12120,0.4979190504566901
555,555,12294,0.6888695715413663
558,558,11054,0.5192893608344479
559,559,12191,-0.0863256760872725
565,565,12451,0.30232537052558334
577,577,11128,0.6492137555797003
583,583,11767,0.8168975598391666
596,596,12578,0.8958815692963261
617,617,11127,0.564675502328046
620,620,12026,0.21463850585745362
626,626,11441,0.7855175855370543
637,637,11168,0.4046349952288376
650,650,11373,0.7102846692600053
652,652,11709,-1.240542998801902
658,658,12264,0.8257421393753906
663,663,12729,0.7598507580607825
675,675,12375,0.841412800482094
679,679,11626,-1.2489225262232215
691,691,11771,0.7329335661911407
692,692,11614,0.6469995430695564
704,704,12464,0.8565233130651726
717,717,12691,0.4942004741131098
724,724,11788,0.9315138868812888
725,725,11164,0.3312763984914082
726,726,11858,-1.1977361173228904
727,727,12445,-0.9195042717388873
728,728,12690,-0.38612170601777973
739,739,11880,-0.23855079220269967
743,743,11368,0.7484336672873646
746,746,11567,0.31149511842710975
751,751,11345,-1.042978062346802
756,756,11236,-0.4139785117581019
760,760,12119,-1.1592766755354507
761,761,11262,0.6768665641851865
762,762,11927,0.7007382168749022
763,763,12397,-1.0428280554311107
765,765,11802,0.5928982758606377
770,770,12668,0.846886058947872
771,771,12556,-0.0014364864111786999
774,774,11385,-1.0624746667101566
775,775,12393,0.4058016134300114
781,781,11608,-0.7343819334583421
787,787,12062,-0.6464738929492857
797,797,12031,0.9302598413366132
800,800,11079,-1.1588067152188055
810,810,12102,-0.13421592075630692
813,813,11358,0.833371325455645
820,820,12625,0.5661252624171205
821,821,11612,0.520111484625967
823,823,12005,-1.085031228096051
824,824,12680,0.26404569162688496
837,837,11630,0.7738090702852992
845,845,12618,-0.985952427188423
847,847,11676,-1.1176204606019569
848,848,11243,0.8916580616987008
851,851,11255,-1.0587925951170205
861,861,12316,-0.6156059054412207
865,865,11714,-0.08431730128761672
867,867,12242,-0.04551060422704211
870,870,12418,0.8677078777811386
873,873,11962,-1.0816418080316865
889,889,12628,-0.6696215858822905
894,894,11451,-0.2523538825471753
897,897,10981,0.849788033226891
904,904,12147,0.8697325109990588
906,906,11716,-0.9036271593964774
916,916,11352,-1.1288387692048887
922,922,11692,0.8169711828652729
929,929,12185,0.30490033586364745
951,951,12669,0.15767851789735365
956,956,11312,-1.274714819606483
965,965,12565,0.8949888901047885
970,970,11369,-0.6019430056089544
975,975,12538,-1.1965642841573667
979,979,12592,0.8296901741503353
985,985,12658,-0.537687282524339
990,990,12620,-0.9616448648316375
1008,1008,11992,0.9190942959023914
1011,1011,12446,0.8771972723210093
1013,1013,12011,-0.7325155897465507
1020,1020,12711,0.5592709586866338
1033,1033,11772,-0.5597438208579287
1035,1035,12097,0.10333828261619796
1039,1039,11544,0.8350302976439046
1042,1042,12603,-0.17048231665360908
1043,1043,11590,-0.6748031131071232
1044,1044,12508,0.26284440925091895
1050,1050,12038,-0.7176952745913734
1052,1052,12410,0.3428318392013841
1059,1059,11847,-1.037160616233977
1067,1067,12426,0.22566876898120586
1069,1069,12406,0.6232242138389964
1077,1077,11351,-0.5926913520908849
1078,1078,12334,-1.0787263361978812
1081,1081,12138,0.9952695869135997
1091,1091,11995,-1.1497418801294803
1093,1093,12475,-1.1178763006176766
1103,1103,12500,0.9257559527145668
1110,1110,11007,0.8540747339219241
1120,1120,12537,0.4522997693804224
1129,1129,12304,-0.22692203522922583
1130,1130,12650,0.9291732881763293
1131,1131,11169,0.8790820217893279
1141,1141,12482,-1.2771321089636358
1144,1144,12715,-0.8129588689336568
1150,1150,11422,0.6698711496546631
1160,1160,11133,0.38699461141118485
1166,1166,11477,-1.2096590596381798
1171,1171,11761,0.11076224451118184
1186,1186,12602,-0.6149466725949609
1201,1201,12499,-0.5881242703714308
1212,1212,11665,-1.0762829720189826
1213,1213,12221,0.7059347754675644
1219,1219,11183,-1.1058048851997397
1224,1224,11062,-1.1185769464161204
1225,1225,12758,-0.9067662611720803
1227,1227,12378,-0.04210645955745756
1234,1234,11987,-0.7373756297573852
1243,1243,11988,0.7263872521198649
1246,1246,11742,0.8105408250601143
1250,1250,11001,0.9153100723605331
1259,1259,11923,0.10219835276198763
1260,1260,11346,0.016765886505751896
1265,1265,12382,-1.2400626085565585
1268,1268,12652,-0.45496721125489886
1273,1273,11408,0.49638830503889886
1278,1278,12090,0.7107472672740393
1283,1283,11517,-1.2609049804846133
1290,1290,12401,-0.7276684337652842
1292,1292,12714,-0.17271769578375895
1299,1299,12076,-0.9192692915805646
1303,1303,11213,0.8585688061404897
1304,1304,11827,0.9002351442400724
1310,1310,12466,-0.6431237384988456
1320,1320,11979,0.8402691894765777
1329,1329,12096,0.5451844196916488
1338,1338,11850,-0.983837912526132
1343,1343,12093,0.08976741156656563
1346,1346,12653,0.6764107149485457
1348,1348,12376,0.6431367882998515
1349,1349,11579,-0.17440151574332877
1354,1354,11648,-0.05609790214372151
1356,1356,12364,0.41995778753718915
1379,1379,11491,0.21689719894586984
1398,1398,11532,0.7369128907521805
1403,1403,12151,-0.8621718739717331
1406,1406,11219,0.697026389308715
1410,1410,11666,0.7484146480056204
1411,1411,12089,0.2649926678001765
1416,1416,12339,0.8105328492322862
1417,1417,11246,-1.0035667361843297
1418,1418,12638,-0.8575222731105181
1419,1419,12614,-1.1742322730010974
1421,1421,12363,0.6050460751681597
1429,1429,12182,-1.2186422958735703
1432,1432,12456,-0.3682926631957304
1434,1434,12463,-1.180259544738324
1436,1436,12654,-0.4651995848332252
1439,1439,12429,-0.542294243382934
1442,1442,12273,-1.053417500686051
1444,1444,11529,0.9096141042407839
1452,1452,12489,-0.7653858168020959
1453,1453,11426,-1.2055429189536264
1455,1455,12023,0.7321685002448538
1457,1457,11367,0.21570051800903545
1461,1461,12663,-0.811408183946295
1463,1463,11364,0.7656338467614241
1469,1469,12480,0.6977767306497806
1473,1473,11065,-0.9613917856793969
1477,1477,11220,-1.085031228096051
1479,1479,12355,-1.0178324245428405
1480,1480,11404,0.5387141827473494
1482,1482,11594,0.459724651563232
1487,1487,12121,0.7848635676551443
1489,1489,11782,0.31802118616620567
1491,1491,12223,-0.5376520048243297
1494,1494,12150,0.4795905981075533
1500,1500,10968,0.3130261706075098
1502,1502,11983,0.7247982218064062
1505,1505,11110,0.5507319147087504
1508,1508,11764,0.36319228707105194
1512,1512,11838,0.920164897407019
1513,1513,11304,0.972844013161653
1517,1517,11830,-0.887532552364446
1520,1520,12336,0.741170142236771
1523,1523,11730,0.39462042310274265
1534,1534,12501,-0.2710719234094574
1540,1540,11733,0.7409934469741162
1545,1545,12267,0.8209241258419578
1548,1548,12512,0.5472697919061067
1549,1549,11696,0.39403481328258966
1550,1550,12043,0.6754965623743938
1554,1554,12559,-1.2549792471708916
1561,1561,12071,-1.1854567168562036
1563,1563,12103,-1.302000433369264
1566,1566,11718,-0.16783158095117734
1568,1568,11530,-0.5523640327786087
1570,1570,12693,0.24346161381542017
1573,1573,12462,0.8960975301729043
1576,1576,11650,0.6151612654299331
1578,1578,12215,-0.6711192009383345
1582,1582,12412,0.30531998711245273
1593,1593,11156,0.647302624527027
1595,1595,11419,0.6661114671215067
1597,1597,12114,0.25839359056019134
1599,1599,12330,0.68493196669512
1600,1600,12546,0.7706162850531608
1601,1601,12018,0.7524062430710112
1605,1605,12564,-1.0568127492399815
1617,1617,11197,0.34016300450503517
1626,1626,12321,0.8683760067430523
1627,1627,11020,-1.0911815116393973
1629,1629,12224,-0.652635526709157
1637,1637,11469,0.12732221042072564
1641,1641,12452,-0.9271997185426366
1644,1644,12487,-1.128064500380338
1649,1649,12496,-0.9896025954702464
1662,1662,12655,-0.6395692801509604
1668,1668,11921,-1.246015030217245
1671,1671,12027,-1.1108063427732207
1693,1693,11118,-0.2326477593220268
1695,1695,12261,0.7501797600565165
1701,1701,11284,0.47174790525159105
1705,1705,12525,0.038100612420891106
1712,1712,12249,0.7438954212531353
1718,1718,11436,-0.25906308756371094
1719,1719,11070,0.8451896617213416
1720,1720,11922,0.7263651652120331
1738,1738,12405,0.8769469540322483
1740,1740,11153,0.3272038180973012
1743,1743,12367,-0.38728832421895415
1745,1745,11924,0.7279063405585227
1751,1751,11863,-0.4344763892765013
1752,1752,12467,0.5390534621926555
1756,1756,12349,0.7972058544566301
1769,1769,11250,0.3465111499310411
1770,1770,11895,-0.4390002174681187
1774,1774,11758,-0.5768133194606492
1776,1776,11845,0.39292954760316984
1781,1781,12554,-0.707288659851263
1786,1786,12208,0.8948336682247481
1788,1788,11864,-0.1286613701992034
1793,1793,12125,0.8423287936318986
