,index,Id,pred
637,637,23153,-4.19275534080072
643,643,24132,-1.9093016090381552
650,650,23358,0.2961280408379511
652,652,23694,-0.714860345324521
654,654,24123,1.8881586315864562
655,655,23924,-5.038050384740176
660,660,23977,-3.092272168269924
661,661,24694,-5.790558312237717
663,663,24717,-3.555379250468514
679,679,23611,0.6773921638577013
691,691,23756,-0.7051356404231051
692,692,23599,-7.143891613794044
694,694,24159,-4.996409204375788
701,701,24234,1.3995285110796427
704,704,24660,2.4447639366735388
705,705,24430,-0.30285531691510215
724,724,23773,0.04866086000385195
725,725,23149,4.910510638283595
727,727,23055,1.8517306658879487
728,728,23806,-1.0338616860437513
743,743,23353,-5.113879276135904
746,746,23552,-1.210296031474431
751,751,23330,-1.5619416373045492
756,756,23221,-3.0053489250711474
760,760,24034,-4.950852946251533
761,761,23247,-7.265320960370161
765,765,23787,-0.5969073989924218
770,770,23269,-4.7431456981895055
774,774,23370,-3.76923001880894
780,780,24170,-5.0934365811125915
781,781,23593,-0.7746901826966932
788,788,24216,-0.4280055462905238
800,800,23064,0.6615033063469901
808,808,23912,-6.540505934389106
810,810,24526,0.22058554788834062
812,812,24289,-5.972877055898239
813,813,23343,3.4375474395264747
821,821,23597,1.6378731905974626
836,836,24301,1.1793635595952074
837,837,23615,0.1591518842468317
838,838,24367,-0.3133596246216369
845,845,23996,-2.0915349228881226
846,846,24606,-5.292800958808602
848,848,23661,1.0630445661976688
849,849,23228,-2.698624171776357
852,852,23240,4.010918387615258
854,854,24279,-0.6700427316759946
866,866,23699,0.09163090823088782
871,871,23421,0.5800198725209741
877,877,24390,-1.256870611880087
883,883,24334,2.5495591499785806
887,887,24306,2.066712795438217
890,890,24616,3.3968781795056437
895,895,23436,-0.3023243497620831
898,898,22966,-3.4262556754802302
904,904,24746,1.2695672493478143
907,907,24403,3.3775832726755692
917,917,23337,5.888885264043817
923,923,23677,4.2786402680050415
929,929,24361,1.136291298226444
946,946,24082,-2.637582002045112
952,952,24707,-2.906616006043801
957,957,23297,4.948914739843286
971,971,23354,-2.2624551554045254
972,972,24016,1.825130812182814
979,979,23933,-6.367125029266402
980,980,24472,-2.7790481662615845
986,986,23969,1.1588457674322883
988,988,24522,0.595223587926821
998,998,24676,1.6229770435354958
999,999,24668,-0.3675947506082996
1014,1014,23997,0.5951112330981089
1021,1021,24699,1.564515589346878
1030,1030,23990,-4.976241888018906
1034,1034,23757,-2.783478304728636
1040,1040,23529,-4.0416500810979406
1043,1043,24591,0.34408398132978235
1044,1044,23575,0.9207325914047363
1045,1045,24496,8.90076397147961
1053,1053,23389,5.202898232443385
1060,1060,23832,2.140496855035977
1074,1074,24105,-1.4052535592573483
1078,1078,23336,-2.185235993994396
1092,1092,23980,-5.2039635370955
1094,1094,23749,-0.4482870973041625
1104,1104,23703,-4.511639282551801
1107,1107,24095,4.416443817146001
1111,1111,22992,2.692571966326282
1116,1116,24537,-0.13726269103713518
1128,1128,24323,-4.968494683241241
1131,1131,24638,-3.548913888178599
1132,1132,23154,-2.2616012110196513
1143,1143,23880,-5.527179540827978
1146,1146,24703,-0.00558628970044639
1152,1152,23407,1.5940255504726988
1155,1155,24604,-0.20503348477072603
1162,1162,23118,1.76328120603522
1168,1168,23462,2.597862695740717
1173,1173,23746,1.9869832899753521
1186,1186,24138,-1.1174191511336768
1188,1188,24273,-2.1321510141558857
1189,1189,24741,-2.280698832406505
1204,1204,24460,-2.687490253796081
1215,1215,23650,-0.9649983300003586
1216,1216,24209,-0.21508343291123022
1217,1217,24190,-2.1347624862542203
1222,1222,24639,0.6999198265402485
1225,1225,24678,-4.127878021386735
1227,1227,23047,-1.9431131750496031
1228,1228,24249,-4.436845654466295
1237,1237,23972,2.8160926312788446
1246,1246,23973,-5.980820635363519
1249,1249,23727,4.455663883844855
1252,1252,24319,-1.6971621416636684
1253,1253,22986,1.267928379917894
1262,1262,23908,2.698487649239939
1263,1263,23331,-4.028707176799678
1271,1271,23743,2.174924290329977
1276,1276,23393,-3.7411266734775848
1281,1281,24075,2.924309596890215
1286,1286,23502,-5.554621760790769
1293,1293,24389,-0.39306063683288806
1295,1295,24702,2.657403850338509
1302,1302,24061,-3.136406129487065
1306,1306,23198,-5.348522705034638
1307,1307,23812,-1.8372646974255664
1313,1313,23848,-2.2376616117950636
1323,1323,23964,-2.414678540412279
1332,1332,24081,-1.5711947929393357
1341,1341,23835,5.071471991864517
1346,1346,24078,5.629615672763904
1349,1349,24641,-3.5377340108744253
1352,1352,23564,-3.6678609692621795
1357,1357,23633,2.101557565625164
1359,1359,24352,-1.639499291729563
1382,1382,23476,0.7566396764465079
1401,1401,23517,-5.062848021273926
1406,1406,24136,-1.4587995385652297
1409,1409,23204,-6.10815235965512
1413,1413,23651,5.138933698882519
1414,1414,24074,-3.0044783427032162
1419,1419,24480,-5.879221922103281
1420,1420,23231,-5.55813823924988
1421,1421,24012,3.9174519924960367
1422,1422,24602,3.640413147104374
1424,1424,24348,-0.7322788930358037
1432,1432,24167,-7.605653989314207
1435,1435,24444,-2.3059513809386893
1437,1437,24451,-0.3781673527895483
1439,1439,23830,-1.7321112902028823
1442,1442,24252,-0.7897676013066973
1445,1445,24258,4.13344634620036
1447,1447,23514,-4.631204326312763
1455,1455,23906,-6.416898402624748
1456,1456,23411,1.2154416570179873
1458,1458,24008,-0.6659394651429884
1460,1460,23352,-0.2915152605452981
1464,1464,24651,4.600464781814469
1466,1466,24590,-3.263108426500954
1472,1472,24643,4.165595004498485
1476,1476,23050,-4.865432651375376
1480,1480,24452,-5.480451736032367
1482,1482,24544,-4.313160542266434
1483,1483,23177,-1.5299536753113743
1485,1485,24542,-3.411215411307645
1490,1490,24106,-3.7759813364853367
1492,1492,23767,-2.9914545800181362
1494,1494,24208,-5.432356112268051
1497,1497,24135,1.7830418579529352
1503,1503,22953,-4.9788648276878105
1505,1505,23968,0.2800140483793393
1508,1508,23095,-2.2347381420746086
1511,1511,23911,-2.4084639037441944
1515,1515,23823,-2.1932185484910596
1516,1516,23289,-1.0932845975601728
1520,1520,23815,-2.0456556941555357
1523,1523,24321,1.2352309642509272
1526,1526,23715,1.2412667843496044
1537,1537,23560,-1.2032605317042222
1543,1543,23718,1.2534493486108533
1548,1548,24110,-6.889791216436741
1551,1551,24642,-6.63588076783617
1552,1552,24657,-7.087440940644976
1553,1553,24028,0.6370418518101545
1557,1557,24547,3.7432257439205725
1564,1564,24056,-0.3316584334923015
1566,1566,24088,-1.3865209942856125
1569,1569,24176,-3.9108101853178563
1571,1571,23515,0.660946526441342
1573,1573,24580,-3.863159983209194
1576,1576,24447,-0.361610900765279
1579,1579,23635,4.072095501333703
1581,1581,24200,2.413121692591837
1585,1585,24202,-2.445385584508609
1596,1596,23141,-1.9380083679293465
1598,1598,23966,2.1394918250721875
1600,1600,23415,-1.1625854707993786
1602,1602,24315,-4.111487112386491
1603,1603,24531,-1.71277864845312
1604,1604,24003,4.596912470319655
1608,1608,24549,-4.348281476869208
1620,1620,23182,-3.327114192165484
1629,1629,24448,2.9205540861004624
1630,1630,23538,3.6695554405559103
1632,1632,24349,1.763885324295074
1640,1640,23454,-4.075050541209994
1644,1644,24437,-5.4090450647226325
1647,1647,24243,-4.7412032516946665
1652,1652,24206,-4.521049029046689
1665,1665,23424,-3.0346397840020027
1671,1671,23098,-6.463115360150849
1674,1674,22960,-3.0576775304849257
1696,1696,24698,-4.523908809202821
1698,1698,24246,2.9560741926755933
1704,1704,24601,-0.04330324850929834
1708,1708,23205,-7.341125110463672
1715,1715,24431,-6.493186478505713
1721,1721,23701,-5.510369962691221
1722,1722,24087,-0.8992844602268353
1723,1723,23907,-3.430725755648585
1741,1741,24487,4.814497512133108
1743,1743,24324,-2.293067143762826
1746,1746,23579,-0.31712815572902076
1748,1748,23909,-2.446673278412019
1754,1754,23404,2.4675071952298278
1755,1755,23681,0.5104605254158566
1759,1759,24386,1.8530483008312286
1773,1773,24732,-3.420104769559664
1777,1777,23139,-1.7570309419535137
1779,1779,23168,-1.0410352127987639
1784,1784,24397,0.5083418983937616
1789,1789,23349,3.615474208690983
1791,1791,24342,-4.82656832410451
1796,1796,23591,0.24568450494369587
