,index,essay_id,pred
532,532,16318,3.073137566294601
536,536,16244,1.5987535282633845
538,538,15964,2.594885485636319
545,545,14980,2.4535053537627065
547,547,14984,2.5078745680011942
548,548,15851,2.3795148350145885
556,556,16166,3.012947640421064
559,559,14921,2.863520932909802
562,562,15848,3.484905862532071
566,566,14887,2.87837310639363
578,578,16539,2.4422873047536067
584,584,15638,1.9909240171461544
588,588,15476,3.153994903627863
600,600,16271,2.812889875683465
615,615,15920,2.8718572775798084
618,618,14994,3.6255232946885068
621,621,15969,2.7766653505296164
622,622,16088,2.5862634996721154
627,627,15308,3.461658807470714
638,638,15035,2.582706075354929
644,644,16424,3.059825640821926
646,646,15731,2.881238451522172
651,651,15240,2.2258320279498065
664,664,16601,2.2293796443202583
674,674,16260,2.7560926549817624
680,680,16363,2.963284307528875
692,692,16161,3.3422208350849685
693,693,15481,2.796402393948925
695,695,15553,2.5383029380258937
697,697,16361,2.932751348387258
698,698,15711,2.6466589632693016
706,706,16316,2.2807010212563323
707,707,15898,2.8799547863370494
714,714,15986,2.4744664712888174
716,716,15690,2.185040864167281
719,719,16216,2.544109260598538
720,720,16005,2.6178618185769236
727,727,15031,2.8823654897766597
729,729,14937,2.718024077781539
730,730,15576,2.8520043024342536
731,731,16041,2.6997061415641443
741,741,15878,2.082304839047533
745,745,15235,2.6271528676543787
748,748,15582,3.1419003261714185
749,749,15434,2.288939205657151
751,751,15655,3.1449679092337033
754,754,15212,2.288121633946518
759,759,15103,2.976870991606469
764,764,15129,2.383085972448952
767,767,16333,3.298864382884756
772,772,16497,2.5842996940524396
773,773,16418,2.5771835332368496
774,774,16232,2.751741821945948
775,775,15829,2.528664129079426
777,777,15252,2.6178127391795583
779,779,15610,3.2275435719963768
785,785,15475,2.8530914486029926
792,792,16100,2.8974815204101914
804,804,14946,2.5824204059476825
817,817,15225,3.1926945591595706
825,825,15479,2.4428329248990273
838,838,15859,2.3095578429027808
841,841,15497,2.826491604763391
848,848,16109,2.820961174376844
850,850,16490,2.5282016548343753
852,852,15543,2.8633750783109826
853,853,15110,2.503737137328284
856,856,15122,2.538851621161527
866,866,16188,2.8096298606184997
870,870,15581,2.459234005950388
875,875,15303,3.0556721711799053
876,876,16526,2.6207289497378654
880,880,16028,2.289235058955819
894,894,16500,2.8226636155653893
897,897,16301,2.9285638685660427
899,899,15318,3.5887588400650454
902,902,14848,2.6734511314438136
909,909,16242,2.9936678178980825
911,911,15583,2.7783001780963974
921,921,15219,2.4718726682785657
923,923,16131,2.376040331979078
925,925,16125,2.283198509808883
927,927,15559,2.3359690738868846
933,933,16245,2.726350029686993
956,956,16541,2.611058530546207
961,961,15179,3.1656215752823362
969,969,15987,2.9343594122325283
973,973,16183,2.8198260851701162
975,975,15236,2.610967390125758
980,980,16247,2.6572701591902748
984,984,16356,3.0618861000689255
990,990,16417,2.7157078368162924
995,995,15893,2.5690006411596857
999,999,16072,2.914864521680964
1014,1014,16101,2.8522665602898427
1025,1025,16222,2.722001090387221
1027,1027,16347,1.8517888017525037
1036,1036,15639,2.5576451643693616
1042,1042,15411,2.993980748664013
1045,1045,16475,2.679113430821508
1046,1046,16342,2.1484955176747333
1047,1047,16296,2.9399349085774444
1055,1055,15271,2.57578383056106
1058,1058,16428,2.144693234832815
1062,1062,15714,3.178153172257605
1065,1065,15977,3.0282577060049305
1066,1066,16201,2.5592416220316805
1070,1070,15996,2.5160527671271087
1080,1080,15218,2.2873053011599493
1088,1088,16268,3.0109487887069184
1094,1094,15862,2.600565422017061
1096,1096,16532,3.0819994893949367
1106,1106,15585,2.1975429723169664
1107,1107,16205,2.0490796645660856
1113,1113,14874,1.9875301281903786
1133,1133,16362,2.631730823381518
1134,1134,15036,2.827442826327571
1145,1145,16354,2.773734052843027
1148,1148,16432,1.9350916134959353
1154,1154,15289,2.8084933887727246
1157,1157,16330,2.5410871365374286
1164,1164,15000,3.458863416886869
1166,1166,16630,2.4858509798160533
1169,1169,16058,3.0804715772230766
1170,1170,15344,3.266570173012095
1175,1175,16472,2.544638053911988
1188,1188,16020,2.536607773903085
1191,1191,16474,2.195696243868445
1206,1206,16371,3.0840243186596346
1217,1217,15532,2.416073752812213
1224,1224,15050,2.5722236120139765
1229,1229,14929,2.1603307180255027
1239,1239,15854,3.2528319666607284
1248,1248,15855,3.1076330852569085
1251,1251,15609,2.6687704292447325
1254,1254,16565,2.796751185518013
1255,1255,14868,3.1313459668623325
1264,1264,15790,2.829413802901077
1265,1265,15213,2.8397771137333994
1273,1273,15625,2.4223643544505538
1278,1278,15275,2.5055479554843223
1282,1282,16155,2.6190049931009227
1283,1283,15957,2.9975753022871277
1288,1288,15384,2.970067150931248
1295,1295,16273,2.361865759638577
1297,1297,16586,3.3554765414003778
1302,1302,16264,3.0371154217213863
1304,1304,15943,2.7325774690697155
1308,1308,15080,2.5861813049514337
1309,1309,15694,2.3123334440032375
1315,1315,15730,2.4543741247293878
1325,1325,15846,3.167141291668652
1334,1334,15963,2.527875187281302
1343,1343,15717,2.5253958683044067
1348,1348,15960,2.0377413942009044
1351,1351,16525,2.4940355972901216
1354,1354,15446,2.9091116322173365
1359,1359,15515,3.0860809795428006
1368,1368,16540,2.7375335122982762
1384,1384,15358,2.952794647150394
1403,1403,15399,2.4655296495521837
1408,1408,16018,2.4516245108981956
1411,1411,15086,1.9183511444434407
1415,1415,15533,3.1161620860176384
1416,1416,16510,2.2649210205195804
1421,1421,16206,2.1293913145114294
1422,1422,15113,1.8017200634529584
1423,1423,16334,2.5568258559374453
1424,1424,16558,2.985042443449589
1426,1426,16230,2.635140064661812
1434,1434,16049,3.2197889973732274
1437,1437,16328,2.067180372404649
1439,1439,15286,2.5256377629312583
1441,1441,15712,2.6327635141876256
1444,1444,16134,2.9253750732634654
1447,1447,16140,2.954687051571527
1449,1449,15396,3.203376475357348
1457,1457,15788,3.3292191840679397
1458,1458,15293,2.5107262388313023
1460,1460,15890,2.7594361201716406
1462,1462,15234,3.2543261473307914
1466,1466,16535,2.766397820410741
1468,1468,15231,2.588824045789737
1474,1474,16527,3.0002354076054205
1478,1478,14932,2.8597753142135103
1482,1482,15087,2.430501470295783
1484,1484,15059,2.5602798950589234
1485,1485,15631,2.913802859959023
1487,1487,15461,2.8047285580327515
1492,1492,15988,2.6248085922770095
1494,1494,15649,1.9915751866860787
1496,1496,16411,3.4151354032481427
1499,1499,16017,2.937887728854274
1505,1505,14835,2.8814060781574757
1507,1507,15850,1.5181416916624249
1510,1510,14977,2.8247085221612336
1517,1517,15705,3.419099748284594
1518,1518,15171,2.750605695404323
1522,1522,15697,2.7960714453362323
1525,1525,16203,2.928527824912497
1528,1528,15597,2.9256639299876213
1539,1539,15981,2.949634601338547
1545,1545,15600,2.5692485522793844
1550,1550,16380,2.8826399312456097
1554,1554,15563,2.4949728832842553
1555,1555,15910,2.7307268332436405
1559,1559,16444,2.8293826533821385
1566,1566,15938,3.366742690412708
1568,1568,15970,3.0349494469693234
1571,1571,15020,2.427353256442949
1573,1573,15397,3.1371578592421394
1575,1575,15762,2.819511582006727
1578,1578,16329,2.7189062348749586
1581,1581,15517,2.560254036319268
1583,1583,16488,3.512683684133351
1587,1587,15343,2.4493388507766
1598,1598,15023,2.7660454656923674
1600,1600,16468,1.8933907745202547
1602,1602,15493,2.5477877793579755
1604,1604,16197,3.130460509568335
1605,1605,16413,2.8339209022757026
1606,1606,15885,3.16411489690347
1610,1610,16431,2.2283514426313404
1622,1622,15064,2.499601332462968
1631,1631,16587,3.425956514901437
1632,1632,16279,2.5366137821304013
1634,1634,16090,3.1481649497668074
1642,1642,15336,2.597642797111089
1646,1646,16319,3.0741009443610956
1649,1649,16243,2.8476063505176494
1654,1654,16082,3.069311332568626
1667,1667,16272,3.1576519766021383
1673,1673,16464,2.72704009288555
1676,1676,15956,2.7365127983852737
1698,1698,16277,3.0034263241699595
1700,1700,16128,2.80609950104205
1706,1706,16231,2.8479725853003113
1710,1710,15894,2.2661796806795915
1717,1717,15482,2.681256233849945
1723,1723,15063,3.234687546606277
1724,1724,16486,2.3841222781860982
1725,1725,15789,2.4285131779199
1743,1743,15457,3.5358758115895794
1745,1745,16522,3.053002714829499
1748,1748,16116,3.481720928787381
1750,1750,15791,2.511255264605909
1756,1756,16450,2.5671238030830428
1757,1757,14995,3.0935917616807154
1761,1761,15151,3.643613070644002
1775,1775,15306,3.0249713864079486
1779,1779,15326,2.897539841482242
1781,1781,15021,2.9231051295298975
1786,1786,16336,2.5545915124375287
1791,1791,15628,2.5420237657028473
1793,1793,16312,2.582133100612739
1798,1798,15521,3.0605603044659366
