,index,Id,pred
912,912,3671,1.7280819474529567
922,922,3400,1.786515153088471
924,924,3852,1.6810113098594266
935,935,4034,1.545207510017257
945,945,2879,1.7037800633837403
952,952,3563,1.7338014529422923
961,961,3312,1.7905864139635406
968,968,3469,1.758065340375332
969,969,3264,1.5717757023270686
974,974,3180,1.7907453703054155
975,975,3716,1.6968810883477616
976,976,2891,1.5863045817730514
978,978,3173,1.776030329825384
988,988,3579,1.6787333103461617
990,990,4054,1.8100562051054876
993,993,3353,1.802213609465761
1000,1000,3966,1.6775997065615307
1004,1004,3040,1.8021198544522365
1008,1008,3487,1.0478711129262954
1009,1009,3807,1.6454390389365834
1015,1015,4009,0.6946476380631857
1018,1018,3679,1.4511937146687304
1019,1019,3956,1.396017202968238
1028,1028,3856,1.6168014913642283
1030,1030,3240,1.7777505207330024
1032,1032,3666,1.7984083250439282
1038,1038,3350,1.7155632924096686
1043,1043,3742,1.7929678362734993
1044,1044,3247,1.7376852037903123
1047,1047,3188,1.7051153416219245
1048,1048,3997,1.7714875958966907
1049,1049,3185,1.6988166684711032
1054,1054,3874,1.7466346481868296
1058,1058,2886,1.6287083780818556
1060,1060,3041,1.1055165066496029
1063,1063,3415,1.7366561469632087
1068,1068,3603,1.7507448050267425
1071,1071,3861,1.680984779663753
1075,1075,2789,1.7085934952411712
1077,1077,3804,1.7911979574570345
1080,1080,2931,1.720523989336305
1085,1085,3659,1.72785306830723
1086,1086,3125,1.8046743975305741
1090,1090,3940,1.8065461253185657
1094,1094,3551,1.7063015561335693
1106,1106,3554,1.8044407969093461
1112,1112,3517,1.7338556374944731
1113,1113,3864,1.6214914903621267
1121,1121,3892,1.4772827896312495
1123,1123,3351,1.7619030006291734
1126,1126,3471,1.6062586614021257
1133,1133,2977,1.7214284891430425
1134,1134,3839,1.462370121676666
1141,1141,2990,1.4480390945374018
1143,1143,3297,1.7894051457595634
1146,1146,3018,1.744874437153534
1154,1154,4030,1.618209840056598
1161,1161,3290,1.694878058574402
1162,1162,3836,1.7031473856665742
1172,1172,3848,1.7786923426794166
1173,1173,3701,1.7462063429092172
1178,1178,2948,1.7015247719193147
1187,1187,3816,1.5687116895589306
1188,1188,3992,1.5888229268725462
1190,1190,3651,1.7824223083253963
1194,1194,3805,1.8206572665987721
1195,1195,2841,1.7047812410221699
1202,1202,3668,1.496088426552689
1217,1217,3497,1.7921609136271206
1220,1220,2804,1.7464945777469596
1221,1221,3067,1.7585572731561279
1226,1226,3743,1.7875363407897393
1240,1240,3826,1.6223096546168416
1243,1243,3745,1.7517709390356788
1250,1250,2938,1.6358425275642294
1257,1257,3206,1.683556185154595
1260,1260,3189,1.728242477619999
1267,1267,3938,1.7196158922148996
1270,1270,2808,1.7743092395890985
1273,1273,4044,1.7802110839656486
1274,1274,3447,1.7541748445623102
1275,1275,3760,1.7291310143428988
1277,1277,3955,1.79327540667758
