,Id,pred
205,18594,0.11627906976744184
206,17577,0.09302325581395354
207,18499,0.2325581395348837
208,17391,0.09999999999999998
209,17834,0.07999999999999996
210,18547,0.11904761904761907
211,18697,0.13043478260869568
212,17338,0.12068965517241381
213,18229,0.11627906976744184
214,17982,0.13636363636363635
215,17751,0.09523809523809523
216,17705,0.12068965517241381
217,16994,0.1311475409836066
218,18291,0.09756097560975607
219,18734,0.12244897959183676
220,17156,0.12
221,18112,0.09375
222,17882,0.07547169811320753
223,18607,0.17021276595744683
224,17409,0.1875
225,17120,0.16923076923076918
226,17464,0.09999999999999998
227,17748,0.09090909090909094
228,18140,0.14
229,18593,0.0625
230,18342,0.07999999999999996
231,18438,0.1428571428571429
232,18490,0.09523809523809523
233,17652,0.022727272727272707
234,17170,0.196078431372549
235,17049,0.125
236,18369,0.1351351351351351
237,17974,0.13043478260869568
238,18354,0.050000000000000044
239,17975,0.17543859649122806
240,17729,0.06382978723404253
241,16988,0.21052631578947367
242,17910,0.12195121951219512
243,18639,0.13636363636363635
244,17745,0.19047619047619047
245,17395,0.0892857142857143
246,18077,0.08823529411764708
247,17504,0.25
248,18392,0.11111111111111116
249,18705,0.10204081632653061
250,18063,0.19512195121951215
251,17200,0.08974358974358976
252,17814,0.1228070175438597
253,17850,0.11428571428571432
254,17966,0.12195121951219512
255,18083,0.12244897959183676
256,17837,0.12727272727272732
257,18080,0.02941176470588236
258,18644,0.10810810810810811
259,18367,0.08860759493670889
260,17566,0.02564102564102566
261,17635,0.09756097560975607
262,17478,0.07894736842105265
263,17519,0.14634146341463417
264,18138,0.11904761904761907
265,17206,0.1470588235294118
266,17653,0.06976744186046513
267,18076,0.22448979591836737
268,18483,0.10144927536231885
269,17233,0.17391304347826086
270,18453,0.0980392156862745
271,18605,0.08333333333333337
272,18350,0.11290322580645162
273,18169,0.1428571428571429
274,18447,0.10416666666666663
275,18454,0.16981132075471694
276,17832,0.11864406779661019
277,18254,0.12195121951219512
278,18260,0.10909090909090913
279,17516,0.1923076923076923
280,17908,0.09302325581395354
281,17413,0.11290322580645162
282,18010,0.1063829787234043
283,17354,0.19696969696969702
284,18654,0.09756097560975607
285,17351,0.07499999999999996
286,18646,0.09677419354838712
287,17052,0.09523809523809523
288,17207,0.040000000000000036
289,16980,0.06666666666666665
290,18420,0.09859154929577463
291,17581,0.14
292,18108,0.08571428571428574
293,17769,0.14634146341463417
294,18210,0.0980392156862745
295,18137,0.11290322580645162
296,16955,0.12765957446808507
297,17970,0.06976744186046513
298,17097,0.0714285714285714
299,17825,0.1333333333333333
300,17291,0.10344827586206895
301,17817,0.09615384615384615
302,18323,0.06818181818181823
303,18641,0.14516129032258063
304,18178,0.125
305,17720,0.03703703703703709
306,18172,0.10869565217391308
307,17913,0.1071428571428571
308,17683,0.22499999999999998
309,18030,0.06666666666666665
310,18550,0.0714285714285714
311,18058,0.3157894736842105
312,18090,0.0444444444444444
313,18101,0.09433962264150941
314,17517,0.13888888888888884
315,17442,0.12903225806451613
316,18449,0.05084745762711862
317,17637,0.17647058823529416
318,18202,0.10256410256410253
319,18089,0.19298245614035092
320,17143,0.16279069767441856
321,16962,0.21818181818181814
322,18326,0.08695652173913049
323,18317,0.1132075471698113
324,18659,0.06349206349206349
325,18005,0.16666666666666663
326,18551,0.1515151515151515
327,17184,0.13559322033898302
328,18208,0.13043478260869568
329,18397,0.11764705882352944
330,18629,0.17647058823529416
331,17456,0.05405405405405406
332,18439,0.13207547169811318
333,18487,0.07272727272727275
334,18706,0.09523809523809523
335,17104,0.1132075471698113
336,18125,0.1063829787234043
337,18530,0.09859154929577463
338,17540,0.09999999999999998
339,18248,0.11475409836065575
340,17617,0.09090909090909094
341,17406,0.032258064516129004
342,18388,0.09999999999999998
343,16991,0.08108108108108103
344,17463,0.12962962962962965
345,17909,0.09756097560975607
346,17299,0.2068965517241379
347,17613,0.1071428571428571
348,17926,0.15384615384615385
349,17911,0.1071428571428571
350,18014,0.0714285714285714
351,18533,0.1132075471698113
352,17602,0.13636363636363635
353,17594,0.09375
354,17333,0.16129032258064513
355,17717,0.11111111111111116
356,17057,0.13888888888888884
357,17824,0.10204081632653061
358,18723,0.11475409836065575
359,18611,0.14035087719298245
