,index,Id,pred
1196,1196,6634,0.8582614725845283
1200,1200,6364,1.1232811364294775
1209,1209,6583,1.414885415554025
1211,1211,6523,0.8533602459859739
1222,1222,5628,0.8967818793140411
1223,1223,6227,1.1832392774726361
1229,1229,5134,1.193423327472583
1234,1234,5013,1.2660781726579855
1244,1244,5965,1.150060655754518
1253,1253,5966,0.9207393386013576
1256,1256,5706,1.0589292720073185
1260,1260,4952,1.2176539261331207
1269,1269,6450,0.9905777119867347
1270,1270,5299,0.9103303905454647
1278,1278,5722,1.0573041212480714
1283,1283,5362,0.8749879803813683
1287,1287,6292,1.2949424467815551
1288,1288,6076,1.26863256751452
1293,1293,5474,0.9888418228845244
1300,1300,6482,1.1765465074862211
1302,1302,6755,1.5088640634314254
1307,1307,6406,1.4998341555847123
1310,1310,6060,1.3986918431605508
1314,1314,5164,0.9716407710659842
1315,1315,5795,0.778037074322389
1321,1321,5833,1.0179485580968068
1331,1331,5956,1.2912676672893126
1340,1340,6082,1.3435044604725372
1349,1349,5819,1.2574903058177878
1354,1354,6079,1.3846211168184892
1357,1357,6690,1.2507789463876005
1360,1360,5539,1.0710784429007798
1365,1365,5610,1.362573124139037
1368,1368,6555,1.128254782026777
1392,1392,5448,1.435856132860014
1411,1411,5489,1.3197558188020755
1416,1416,6138,0.8459672356022416
1419,1419,5170,1.423796487815395
1423,1423,5629,1.2891831405821184
1424,1424,6075,0.8348229210834976
1429,1429,6338,1.394489032228637
1430,1430,5197,1.289873573052047
1431,1431,6481,1.3985089139101767
1432,1432,6646,1.3479433459357943
1434,1434,6363,1.4299259862509381
1442,1442,6172,1.3121473761527838
1445,1445,6475,1.3624490424529978
1447,1447,5374,1.3400504733922176
1449,1449,5814,1.210261942160394
1452,1452,6265,1.1137148718093792
1455,1455,6271,1.3431178456603374
1457,1457,5486,1.1794187476175642
1465,1465,5898,1.450656295290226
1466,1466,5381,1.3428252044780058
1468,1468,6004,1.29596612069138
1470,1470,5321,1.2589329835093297
1474,1474,6701,1.2605255172077245
1476,1476,5318,1.4184361133602281
1482,1482,6693,1.090434501648915
1486,1486,5016,1.362853448389299
1490,1490,5171,1.5442059033671853
1495,1495,5554,1.2868303784653978
1500,1500,6108,0.8002439326164115
1502,1502,5748,1.1495977443908842
1504,1504,6563,1.1910755833652245
1507,1507,6137,0.9288138858929681
1513,1513,4919,1.2476353916137137
1515,1515,5961,1.4112519205933505
1518,1518,5061,1.0995604359475077
1525,1525,5807,1.1899314772307146
1526,1526,5257,1.347141604894566
1530,1530,6623,0.9544456496221451
1533,1533,6335,1.2921408009182807
1536,1536,5694,1.1373959984447903
1547,1547,5323,1.276411394390781
1553,1553,5697,1.2153736970608129
1558,1558,5992,1.0364783559852402
1562,1562,5660,1.4462983822507631
1563,1563,6026,1.4258376771690093
1567,1567,6586,0.7974322507344132
1574,1574,6055,0.7714111350970208
1576,1576,6562,0.8785373096395634
1579,1579,6732,1.1109642043593946
1581,1581,5487,1.1049508044131788
1583,1583,6286,0.7816346448978589
1586,1586,6468,1.2813021287879425
1589,1589,5612,1.4863487116073142
1591,1591,6207,1.3497094571398434
1595,1595,5900,1.0228008591040827
1606,1606,5107,1.3013495323713444
1608,1608,6097,0.9369546937172888
1610,1610,5411,0.954581135874916
1612,1612,6329,1.0186704671709146
1613,1613,6557,1.3091568706644345
1614,1614,5998,0.9720501950116475
1618,1618,6578,1.1473266389719616
1630,1630,5148,1.3944242542896017
1639,1639,6246,1.136993417239166
1640,1640,5850,1.1930063765128773
1642,1642,6377,0.857472846795041
1650,1650,5425,1.2686382697978857
1654,1654,6457,1.0190591348051257
1657,1657,5568,1.282126678962634
1662,1662,6348,1.032450263015654
1675,1675,6549,0.9561547379925364
1681,1681,5068,1.26576317852486
1684,1684,6581,1.4642252206960993
1706,1706,5070,1.2352550501526034
1708,1708,6258,1.103664369285859
1714,1714,6510,0.9953724199320164
1718,1718,6746,0.9956121439247135
1725,1725,6218,1.3561352462190726
1731,1731,5729,0.9696750799441329
1732,1732,5078,1.3062685500940001
1733,1733,5899,1.3813101430049832
1751,1751,6009,1.3482706570009901
1753,1753,5871,0.9485635162390091
1756,1756,6219,1.2211815867145261
1758,1758,5901,0.9680646410759698
1764,1764,5324,1.4076681495436256
1765,1765,6239,1.0992331248823122
1769,1769,6089,1.1545364920139853
1783,1783,6696,1.4382139129860962
1787,1787,5575,0.883188776226697
1789,1789,6333,1.4558330562210149
1794,1794,6503,1.1689072725067544
1799,1799,5798,1.0786556370372269
1801,1801,6378,1.0760185590718887
1806,1806,5147,1.0784007449707766
