,index,essay_id,pred
383,383,19348,12.43902914226499
384,384,18017,14.600556377926532
388,388,17979,13.479887091005125
398,398,18983,19.162455499005027
412,412,18514,12.911697632051906
418,418,18386,16.848970181454266
421,421,18696,16.781928887051123
434,434,18355,11.646555848474812
436,436,18352,12.995235105510423
439,439,18016,19.706620883096356
440,440,18222,17.96357596613162
441,441,19397,12.867357111664214
444,444,18004,13.51071936843769
447,447,18830,13.586389104410063
452,452,19221,10.033337312212737
456,456,18723,14.09126520629823
458,458,18166,13.999508105491515
459,459,19343,14.295560567166625
461,461,18607,13.776067785979205
465,465,18812,11.797706205880452
470,470,18060,10.861171788663652
471,471,18522,12.74544614855227
480,480,18767,14.418679182239172
493,493,18288,13.529601967810445
497,497,19391,14.737746969760433
501,501,19150,16.295469288631562
502,502,18273,14.94217210214075
505,505,17935,12.502388216359304
515,515,19530,19.318519707548045
522,522,18670,12.50481440680094
527,527,19184,10.613350574187539
535,535,19355,20.355162312066568
546,546,19289,13.8666600867708
547,547,18464,13.193566216339638
556,556,18581,15.250049133039708
557,557,18622,13.139307684417723
558,558,18969,17.68352829634314
563,563,18055,14.044798850547364
565,565,17947,18.963940569850536
566,566,18899,12.731211279120336
569,569,18890,16.9152608313734
578,578,19276,11.999568328078013
580,580,19368,14.748604788938312
582,582,19435,14.357812868131772
586,586,19469,10.478381832257359
587,587,18865,12.630983329984723
591,591,18168,14.382554088362516
600,600,18192,14.838644392326028
603,603,18301,12.47233530645969
608,608,19010,9.022049730892746
623,623,19498,13.636636704574297
626,626,18556,20.221075063289998
633,633,18272,14.43920093849338
652,652,19207,16.216780213049354
658,658,19423,14.224063150963529
660,660,18146,17.24413913415812
662,662,19401,12.539950372272031
663,663,18161,12.312374261003455
670,670,19387,12.175048571000143
677,677,18358,12.503511067559415
680,680,18704,14.119521112354608
682,682,18989,13.503366905454074
683,683,18672,14.50519882429901
690,690,18788,22.586867411570537
693,693,18641,15.081607736430936
695,695,19393,9.68573637691952
699,699,18376,14.169141263287832
701,701,19144,13.092806261811893
702,702,17850,14.425485918342494
715,715,18265,12.945595002301403
723,723,18752,11.747368681913851
740,740,19535,13.366171107999364
743,743,19473,15.021442362525415
744,744,18786,15.373321772964193
747,747,18225,12.940310697434974
749,749,19465,10.65266039371447
752,752,19545,13.53289803624903
758,758,19312,18.63711160246666
760,760,18972,13.658990447897017
765,765,18802,12.870954984385683
774,774,19020,12.786795252660774
777,777,18848,14.14461216885926
795,795,19514,13.717388598468897
810,810,18734,11.112686124374722
818,818,18490,11.783730295995221
820,820,18066,15.569235625745792
822,822,19410,15.765220005128985
823,823,19294,14.346180484768398
824,824,19547,14.81610709476353
830,830,17892,13.458974566693353
835,835,18324,17.082611363782796
839,839,19081,14.517911992691582
845,845,19106,19.10175730735798
861,861,18474,16.481211738827458
869,869,19363,17.01463411693269
872,872,19495,13.188773377776448
887,887,19005,12.122197795121824
891,891,17904,13.163135152909145
893,893,18729,13.762695252199478
898,898,18105,13.367993405209141
899,899,18725,14.179199640688683
910,910,19224,12.331559252093598
913,913,18675,16.527229484203122
917,917,18058,14.468003468886202
922,922,17879,10.869105099522255
927,927,18190,11.898217009035069
929,929,18564,14.397647570228548
930,930,19094,13.93680007504511
931,931,19190,18.06639507695583
933,933,17969,14.285129583687308
949,949,19443,16.134785976969347
950,950,19464,12.814667844867191
956,956,18283,15.613085366379023
959,959,18576,15.37423339486295
963,963,19455,12.625722283793285
964,964,18061,13.824982405906411
977,977,19250,16.828424695420818
979,979,19306,12.858681286339051
986,986,19518,18.371122550343483
988,988,18912,13.105911433418381
995,995,18343,14.419322863893012
997,997,18577,16.14401535008564
1000,1000,18080,13.520690129038247
1011,1011,18022,15.931156342019658
1024,1024,18406,15.10059911165564
1029,1029,18722,16.400025656857252
1041,1041,19112,17.0598369698765
1042,1042,19409,12.725162019070348
1050,1050,19321,12.743222456697994
1061,1061,18618,13.999896788860315
1063,1063,19032,11.44272540372073
1067,1067,19134,13.16887153364702
1068,1068,18077,14.765791346218526
1072,1072,17939,16.86983531913008
1081,1081,18963,15.035269863474172
1088,1088,18964,22.35707960388526
1091,1091,18703,12.723321270802233
1095,1095,17872,14.495706709583336
1103,1103,18896,13.562093155303941
1104,1104,18259,11.476626827258386
1112,1112,18719,10.699631281045995
1117,1117,18329,16.321396350787595
1123,1123,18456,16.076009944514745
1129,1129,19287,11.950307219829401
1131,1131,19517,12.612055600881671
1137,1137,19063,12.791356258051131
1141,1141,18110,18.667572742026625
1142,1142,18792,14.390275763767775
1146,1146,18829,14.426735925732677
1155,1155,18955,13.277055595427397
1164,1164,19087,13.691847412593846
1173,1173,18815,15.392587183071706
1177,1177,19084,11.421366837351838
1180,1180,19458,12.5139912256943
1182,1182,19204,14.124232066723334
1183,1183,18526,14.88087680032941
1188,1188,18601,14.744047792377177
1212,1212,18422,16.08860712848839
1229,1229,18475,14.707687622882851
1232,1232,19148,20.36494458572272
1235,1235,18118,13.846205684275724
1239,1239,18619,13.548801958810172
1240,1240,19080,15.923981967664032
1245,1245,18149,10.187312201981191
1246,1246,19006,14.501010403285017
1247,1247,19559,16.42450068603255
1256,1256,19180,10.229554914663982
1259,1259,19278,20.680731129308434
1261,1261,18340,16.276507339131346
1263,1263,18810,14.642479294928734
1269,1269,18472,14.14857194856889
1275,1275,18894,14.869336181159095
1276,1276,18347,10.856096312940801
1278,1278,19002,16.16441155787049
1280,1280,19376,10.193237636612132
1283,1283,19468,15.684251463891478
1284,1284,18279,17.894088400306607
1290,1290,19460,13.754510203226578
1294,1294,19420,11.640516534217912
1298,1298,18119,16.62927881454699
1301,1301,18542,15.25750956680077
1306,1306,19113,16.26029520962685
1308,1308,18745,13.983732428045425
1310,1310,19223,15.525443126095084
1313,1313,19147,12.329600003155859
1318,1318,17836,12.407671842943408
1320,1320,18959,15.234063644818814
1323,1323,17992,9.648228178986233
1325,1325,18538,14.533774228319153
1329,1329,18803,12.03027728531691
1330,1330,18215,12.315093367213246
1334,1334,18795,13.132855040995475
1339,1339,18689,13.167254964917039
1353,1353,18693,13.441262432691216
1360,1360,18651,15.808435396196824
1361,1361,19026,15.409679200801362
1364,1364,19359,15.985079859866334
1371,1371,19058,13.771900681182498
1373,1373,19095,12.513172331616087
1374,1374,18809,14.851378003738299
1375,1375,18473,15.744309449358877
1378,1378,19536,12.961393954974131
1380,1380,18603,11.933938837923975
1381,1381,18451,15.775951335200348
1382,1382,19214,15.082689723758367
1386,1386,19372,14.675274318660561
1387,1387,19118,14.17436481618834
1391,1391,19511,14.214556301041572
1393,1393,18047,15.716991909276944
1395,1395,19482,15.794384340754128
1396,1396,18282,13.880051689067166
1397,1397,19339,12.923059182300443
1398,1398,18997,11.295444481095466
1406,1406,18087,15.281582409067306
1413,1413,18092,11.6190519630934
1418,1418,18153,20.042223781843184
1429,1429,18396,14.183719273292306
1460,1460,18558,16.28077348274117
1478,1478,19313,21.019447404889856
1480,1480,19263,15.339189386541696
1491,1491,19434,11.129157546022657
1494,1494,19159,16.267097266656133
1500,1500,18258,11.8689915677401
1501,1501,19243,19.169982388486325
1502,1502,18895,13.856616368349181
1503,1503,18548,12.339434861986575
1505,1505,18264,13.192706930348159
1508,1508,17959,12.139340907299207
1515,1515,19216,14.276819527443093
1520,1520,19345,12.274160894673416
1523,1523,17863,10.808656852196739
1525,1525,18897,17.45392848581579
1531,1531,18404,12.620508259071125
1539,1539,18284,13.241220180849874
1547,1547,17942,14.952776279195636
1548,1548,19266,18.979627508623164
1551,1551,18864,14.696638635678225
1555,1555,19330,11.260671387133293
1557,1557,18137,12.626122268473795
1565,1565,19539,14.470635344135724
1567,1567,19111,11.304732374728246
