,index,pred
1013,1013,1.8287262854340258
1014,1014,2.818317852371396
1027,1027,2.2190014740402195
1034,1034,1.0938954007676567
1040,1040,1.0461518270680885
1044,1044,0.40059268631395906
1054,1054,2.5303674793572206
1055,1055,1.2828609419293882
1065,1065,2.344375081793283
1068,1068,0.5691736109562671
1074,1074,0.011303946026575251
1082,1082,2.6407820333582386
1085,1085,2.641392203738109
1086,1086,1.7463820968188237
1090,1090,0.30038725246010256
1091,1091,1.5367446266495217
1104,1104,1.4658266127947486
1105,1105,1.4717320851352014
1117,1117,2.2648754300493987
1128,1128,2.769010317806237
1135,1135,0.9991322331549047
1139,1139,1.8492484756225969
1149,1149,2.9892200351624654
1157,1157,2.3534797369390668
1160,1160,2.6003504152870787
1164,1164,2.839516734870174
1172,1172,1.307945748352108
1173,1173,0.2876889808437748
1181,1181,2.250987220971193
1186,1186,2.4114455308850276
1189,1189,1.0130366068216086
1193,1193,0.47993738009681197
1201,1201,2.594648624074739
1207,1207,0.8764076738242295
1211,1211,0.456742829333165
1212,1212,0.33336261480035123
1217,1217,0.6119468942071233
1226,1226,2.1340329549605177
1235,1235,2.8014823227328405
1244,1244,0.12076227694355979
1249,1249,0.9861573128292095
1252,1252,2.617788476992099
1255,1255,1.3034181453340774
1260,1260,2.138167492664243
1285,1285,1.4694619201119776
1302,1302,0.923956872229807
1306,1306,2.128492726612175
1309,1309,1.808243535971348
1313,1313,1.3551818981239159
1314,1314,1.2098543818987149
1319,1319,1.3701144887699104
1320,1320,1.8315530385534406
1321,1321,1.6686038032215489
1330,1330,2.8266694252771027
1333,1333,2.244422558198786
1335,1335,2.5934480814937744
1337,1337,0.5702330947859955
1340,1340,0.0836932208472636
1343,1343,0.2970278686588719
1345,1345,2.528124137622459
1351,1351,1.060289025294895
1352,1352,1.4338146466486097
1354,1354,1.5216471754420113
1356,1356,0.5251049677973116
1359,1359,2.0078941383867592
1361,1361,0.9466900524428054
1367,1367,1.9958623608551391
1371,1371,0.7404612670641664
1375,1375,2.7403890687919645
1378,1378,0.7717145181617807
1383,1383,1.1250527020310432
1385,1385,1.2052087152576698
1387,1387,0.6614942324620715
1390,1390,2.0318727632582023
1396,1396,1.3149767462299984
1398,1398,2.800900858561178
1401,1401,1.1640123013234622
1407,1407,0.8712777635828097
1408,1408,0.8403547809760358
1412,1412,1.980643496490172
1415,1415,0.3358160815661314
1418,1418,0.49094349233464896
1420,1420,0.9046402753354826
1422,1422,0.874499320552977
1434,1434,0.07067505634627935
1441,1441,0.35718017259897694
1442,1442,2.119219386736192
1443,1443,0.7163512928641251
1445,1445,1.1360192187601468
1447,1447,0.5392781798080509
1454,1454,0.792241993251732
1456,1456,1.8419385246905786
1457,1457,0.4069858599463382
1458,1458,2.317383062530974
1460,1460,0.3301896239724681
1464,1464,1.988807884686651
1466,1466,2.1006040330490334
1468,1468,1.5411074547259727
1471,1471,0.8431076932324079
1473,1473,1.2456172230235758
1479,1479,0.24454480409454882
1480,1480,1.8530066773451326
1482,1482,2.5921402323100136
1484,1484,0.11591449225841388
1485,1485,2.260188762887366
1486,1486,2.905547729855923
1487,1487,2.3765274917588193
1502,1502,0.3879385407240574
1503,1503,0.5275610118074058
1511,1511,0.6237379459867037
1520,1520,1.50338816589497
1524,1524,2.57218718613898
1543,1543,1.3555878684992835
1549,1549,0.20379834094131877
1552,1552,2.3913189684222114
1555,1555,1.4907411834916018
1574,1574,0.21060881372591822
1576,1576,1.849349984504405
1582,1582,1.7089370021489825
1586,1586,1.4173498330521164
1589,1589,1.0378668197611516
1592,1592,0.8905159822826139
1593,1593,0.6489799899417275
1599,1599,1.5137559501118192
1600,1600,2.4867415326040048
1601,1601,0.2924681907811528
1602,1602,2.430798174010369
1604,1604,0.30115230677748317
1607,1607,1.3935929614707607
1619,1619,0.2843969655440328
1621,1621,2.6617101991565866
1624,1624,2.438747959141135
1626,1626,2.67816964515696
1632,1632,0.667850053987376
1636,1636,0.0376334778803068
1641,1641,1.0854309254853174
1649,1649,2.312189392907725
1650,1650,2.672687847441157
1657,1657,0.6998721830424082
1659,1659,2.094520088800361
1664,1664,0.19304421929616744
1670,1670,0.39849142135486915
