,index,Id,pred
656,656,857,0.2528509303311235
659,659,270,4.836018771742253
663,663,1514,-3.301889795900988
664,664,296,0.43349803488947736
665,665,1163,1.8687038149048767
673,673,318,5.121876546610791
677,677,419,2.3598752097980196
684,684,642,0.8943444351315788
690,690,1573,2.686623242715724
703,703,113,1.2571151619524816
711,711,1060,3.4815861756878954
713,713,1154,0.7058479546220322
714,714,392,-1.253844776765659
722,722,646,-6.569316893500197
735,735,664,-0.2899403129285081
740,740,1391,-3.8685979211972867
742,742,1533,4.998178140297235
744,744,710,-1.8424240086151882
745,745,277,2.151472451576968
747,747,976,4.958233580800799
748,748,289,2.039367720126215
762,762,1639,-2.411821355337114
766,766,470,-1.426787682289125
767,767,770,-2.215558494544804
769,769,1338,3.239256952388523
784,784,1543,0.9042649575713129
787,787,1045,0.8870158243766251
789,789,485,-2.3358228927963944
792,792,15,3.2538806603387895
793,793,1144,-1.0764258773487063
799,799,750,-0.15372266834956316
808,808,386,4.244207987036403
814,814,726,2.0370208984254177
815,815,832,1.858488306632637
840,840,1584,-3.3467023444456787
844,844,1401,2.5194368459631917
858,858,403,2.925174273279926
866,866,1511,-0.8618695583906006
873,873,952,0.25232915348614804
884,884,1018,2.433663817287753
891,891,1669,1.8288986537383942
893,893,1065,1.893886404490266
899,899,1626,3.789471128238538
912,912,1015,1.7835558787108794
916,916,806,-0.49972777567791327
924,924,578,6.675938400654857
928,928,207,-1.4280116920858597
931,931,1435,1.1090134174720672
932,932,624,2.0402716932143825
933,933,1436,0.23347846211085765
939,939,54,-0.3482052052150102
943,943,982,3.208995450371185
945,945,438,-3.690005951072627
955,955,1219,1.4454925522706985
956,956,1398,-0.8769219895049896
964,964,878,-1.0021106125262504
973,973,565,0.5741448486117101
984,984,1242,-0.6242405345586823
986,986,385,-4.329699464612708
987,987,1087,-3.9690169220358475
988,988,1322,2.5844047875094978
1006,1006,65,0.6161272742042367
1008,1008,801,0.4243158047115927
1010,1010,1251,2.8906140036553984
1013,1013,242,2.016301478909137
1014,1014,798,0.7234486182944448
1027,1027,752,-1.7015984341754573
1034,1034,41,0.5672511831820425
1040,1040,1148,8.517887009555384
1044,1044,1276,-3.0669606137131353
1054,1054,1565,-0.7494839724836193
1055,1055,203,-3.769138655211969
1065,1065,1411,5.947245332330785
1068,1068,1483,1.3849829242191793
1074,1074,456,-1.7140017120094815
1082,1082,167,0.9815347318796662
1085,1085,1136,0.5537430670086377
1086,1086,511,1.8867978577775961
1090,1090,1595,4.453871715153933
1091,1091,795,-1.8078366261753007
1104,1104,1225,-2.201562265519483
1105,1105,1519,2.9623430017401473
1117,1117,1428,4.749263558776426
1128,1128,699,-2.4919531651594724
1135,1135,217,0.16675070251061674
1139,1139,96,2.050522697760126
1149,1149,1021,-1.2161640579612698
1157,1157,1591,4.939744596288289
1160,1160,776,2.0657238293881757
1164,1164,35,-1.5048689910667854
1172,1172,957,1.6314024592305008
1173,1173,380,0.7933841868863963
1181,1181,792,1.0517444455088154
1186,1186,442,3.77606558311719
1189,1189,1124,-3.190084635011197
1193,1193,1410,-0.428574982945237
1201,1201,1629,0.042942831084878064
1207,1207,1110,2.663128876957833
1211,1211,247,5.078915953785872
1212,1212,861,2.7233452353948078
1217,1217,897,1.4171113702343363
1226,1226,1013,1.881868308705148
1235,1235,1130,1.6482778154996645
1244,1244,884,0.11311440779884596
1249,1249,1127,1.209021617189629
1252,1252,1568,0.1224858179764805
1255,1255,613,-4.239963544564651
1260,1260,682,2.331236215848862
1285,1285,525,-0.056769925842637736
1302,1302,566,0.6147219310622654
1306,1306,1185,5.080740290684188
1309,1309,253,2.1460935589321295
1313,1313,700,1.9248261437663272
1314,1314,1123,-0.11358230210121767
1319,1319,280,1.6222046407664366
1320,1320,1061,5.3977804859565275
1321,1321,1485,6.272895305482881
1330,1330,1216,-1.7596057646063314
1333,1333,1386,3.620149830717893
1335,1335,453,1.8784102449616005
1337,1337,879,0.13301558250784962
1340,1340,1301,2.7919951029770322
1343,1343,1479,6.074986581212191
1345,1345,563,-2.8554845260396062
1351,1351,955,4.06299464854747
1352,1352,460,-0.25941485901104544
1354,1354,1057,1.139042300015209
1356,1356,401,0.41662714466094786
1359,1359,1578,2.6017749372009167
1361,1361,398,2.348223177840749
1367,1367,1409,2.9295631048131447
1371,1371,99,-4.632031434947492
1375,1375,254,7.4972406034226
1378,1378,628,1.1472390397761563
1383,1383,1155,-0.6739992038872213
1385,1385,816,-2.5472031775478134
1387,1387,1257,1.3332463177630332
1390,1390,1184,-1.277990956762115
1396,1396,1452,-4.6845987887300735
1398,1398,1017,3.666970921217203
1401,1401,144,-1.4531895068876273
1407,1407,872,0.36331653066839076
1408,1408,338,1.1722395540864445
1412,1412,864,0.3073391385625268
1415,1415,1370,-0.41878038295893094
1418,1418,764,2.3848189794590544
1420,1420,510,-1.3283334346329772
1422,1422,1046,-5.513548967267911
1434,1434,767,-3.0142921843390242
1441,1441,836,2.643531969067182
1442,1442,730,3.3610371856339647
1443,1443,1077,3.5403028895458544
1445,1445,609,4.399706754795024
1447,1447,1482,-1.0128434231912922
1454,1454,1105,-2.7227227997968235
1456,1456,1137,-0.5754738517392515
1457,1457,929,3.8632050770827284
1458,1458,551,6.432226730011004
1460,1460,564,1.7932393045524941
1464,1464,881,-2.090870475266213
1466,1466,1529,-2.347537846476796
1468,1468,1249,-1.9143791272113997
1471,1471,1520,0.6422071709428975
1473,1473,404,-1.002625388873627
1479,1479,346,3.8310727628945953
1480,1480,1570,-1.1633353540401885
1482,1482,190,-0.2960875285901048
1484,1484,1530,-0.8637075364922773
1485,1485,1535,0.5687404096454634
1486,1486,1364,-3.9200334838499824
1487,1487,1052,3.272969746430137
1502,1502,231,5.550797266950758
1503,1503,198,0.3570684023237136
1511,1511,1372,0.4094753534562843
1520,1520,503,-0.04688081533212607
1524,1524,1486,0.5032607754070892
1543,1543,1039,3.463001299963344
1549,1549,1029,1.9552580159653252
1552,1552,1267,-1.355979778878558
1555,1555,1481,3.8103720025464503
1574,1574,1355,0.0910457616712459
1576,1576,1295,-4.0149664311240825
1582,1582,996,6.438279544707301
1586,1586,1195,-4.194623524519403
1589,1589,1172,2.511222319657082
1592,1592,489,0.6379267623703573
1593,1593,703,1.8330293647107772
1599,1599,2,3.6821111485780476
1600,1600,1307,4.3526420441929
1601,1601,956,4.978736820119754
1602,1602,1497,7.637972757333244
1604,1604,161,0.7311124752245086
1607,1607,914,-1.1694456450892396
1619,1619,1265,-3.604387167384865
1621,1621,684,1.1165084549589304
1624,1624,1022,1.3386526338025446
1626,1626,958,1.4780361095658014
1632,1632,541,4.610463876389531
1636,1636,402,3.121868948774236
1641,1641,1569,-1.5327757357072926
1649,1649,1208,0.4366027506353043
1650,1650,393,-2.2712525990635752
1657,1657,1600,1.2416794167250904
1659,1659,1630,4.490263081614473
1664,1664,748,0.020167590120007794
1670,1670,1292,1.9438291754024648
