,index,essay_id,pred
371,371,18405,-2.041783847853494
380,380,18267,-3.7526420636265754
383,383,19348,-1.7276283748288215
384,384,18017,1.6355551025251116
388,388,17979,-0.8110285895496361
398,398,18983,6.086951740101736
412,412,18514,-2.2435136971046092
418,418,18386,4.470440591459607
421,421,18696,1.4708611593804808
434,434,18355,-2.9555285625168994
436,436,18352,-2.3223397293599213
439,439,18016,5.479475523691283
440,440,18222,4.197140830250254
441,441,19397,-1.3589624966305518
444,444,18004,-0.027391485283501965
447,447,18830,-2.1225523791352026
452,452,19221,-5.126072733348112
456,456,18723,-0.5200268059289429
458,458,18166,1.3079231434218381
459,459,19343,1.8579905206467369
461,461,18607,-0.9052219404092514
465,465,18812,-3.3155783958615754
470,470,18060,-3.6207295583355124
471,471,18522,-2.5979810804830286
480,480,18767,1.803935690310554
493,493,18288,-1.1983566972682875
497,497,19391,-0.7984665527064023
501,501,19150,4.645488828012795
502,502,18273,0.22561746144566955
505,505,17935,-1.6906052347730234
515,515,19530,6.979867366678318
522,522,18670,-2.674821019987904
527,527,19184,-4.095824257415467
535,535,19355,8.873425816192366
546,546,19289,0.5339940728116603
547,547,18464,-0.743000931219965
556,556,18581,2.4517487698622533
557,557,18622,-1.864301792491342
558,558,18969,5.959169665065641
563,563,18055,-0.3344471592791205
565,565,17947,7.605471675231003
566,566,18899,-2.155558856229967
569,569,18890,6.893778517107933
578,578,19276,-0.5578890367780305
580,580,19368,1.1458320223168252
582,582,19435,2.9011183427205904
586,586,19469,-4.161647582658981
587,587,18865,-2.51851471905116
591,591,18168,-0.612923157898509
600,600,18192,1.330150374392
603,603,18301,-2.5479884005589675
608,608,19010,-7.042964200725071
623,623,19498,0.8371827989530709
626,626,18556,11.095227613854249
633,633,18272,0.21882590106204605
652,652,19207,2.8637919569551396
658,658,19423,-0.8787310689769532
660,660,18146,5.864976177903071
662,662,19401,-2.755067344553704
663,663,18161,-2.4527920101679768
670,670,19387,-2.5316465801172447
677,677,18358,-2.6255256746938755
680,680,18704,-1.4360416829396745
682,682,18989,-1.5612208904301215
683,683,18672,2.827376752128639
690,690,18788,11.330527246992094
693,693,18641,1.9474094430482016
695,695,19393,-5.082060406316573
699,699,18376,0.8804032515382433
701,701,19144,-2.125056171030957
702,702,17850,0.5337577294597622
715,715,18265,-1.8523659266390333
723,723,18752,-2.673899667671741
740,740,19535,-1.0416356541540688
743,743,19473,5.198969392282792
744,744,18786,1.7645688304116627
747,747,18225,-0.5337142647580988
749,749,19465,-4.714357170763499
752,752,19545,-1.3024630923193068
758,758,19312,8.672267606725185
760,760,18972,0.3516611944527449
765,765,18802,-1.2273316633661475
774,774,19020,-2.0719675366803205
777,777,18848,1.0013782541595693
795,795,19514,-0.127478810211998
810,810,18734,-4.180143797779142
818,818,18490,-3.2779420784606628
820,820,18066,1.8271957352483412
822,822,19410,3.286503369656144
823,823,19294,0.5486618250983931
824,824,19547,3.8140816257904855
830,830,17892,0.2464178150496235
835,835,18324,3.578925454325676
839,839,19081,-0.07574820669982543
845,845,19106,5.428483876628155
861,861,18474,5.140060769446978
869,869,19363,3.3011642937076697
872,872,19495,-2.337176079406196
887,887,19005,-2.5408055598361847
891,891,17904,-1.4471730269631804
893,893,18729,-0.7354393725160933
898,898,18105,-0.27443434726166227
899,899,18725,1.076066473809049
910,910,19224,-0.7525745519893845
913,913,18675,5.830502714192265
917,917,18058,-0.1608322840659364
922,922,17879,-4.909825045060379
927,927,18190,-2.4192764722884754
929,929,18564,-0.09551498225288516
930,930,19094,-0.5359334254271084
931,931,19190,6.730059934354308
933,933,17969,-1.3247104198642188
949,949,19443,1.3278114353472796
950,950,19464,-1.8711641456037587
956,956,18283,2.6389170375216464
959,959,18576,2.841551445610873
963,963,19455,-3.2703646556361154
964,964,18061,1.2415429309104717
977,977,19250,3.6257200345175433
979,979,19306,-2.0428181131009064
986,986,19518,6.132151117076507
988,988,18912,-1.0132227312731152
995,995,18343,0.18961087151070952
997,997,18577,1.8306108556284746
1000,1000,18080,0.5746792595327195
1011,1011,18022,5.01296514666002
1024,1024,18406,3.2385965186473498
1029,1029,18722,2.6966100947431277
1041,1041,19112,6.504833195655824
1042,1042,19409,-1.760814986844454
1050,1050,19321,-1.3760980477165559
1061,1061,18618,0.7517192821738193
1063,1063,19032,-4.244247330386579
1067,1067,19134,-1.1809537134486026
1068,1068,18077,2.10907830386623
1072,1072,17939,4.341353819966651
1081,1081,18963,3.9988458170370014
1088,1088,18964,8.877372165127962
1091,1091,18703,-0.7386239580965841
1095,1095,17872,0.4051983683885627
1103,1103,18896,-0.403001091290519
1104,1104,18259,-2.74365997203967
1112,1112,18719,-4.368462335306978
1117,1117,18329,3.6454929270177288
1123,1123,18456,2.6422548048534886
1129,1129,19287,-3.130401957655043
1131,1131,19517,-1.9051230225470315
1137,1137,19063,-2.7612703008149504
1141,1141,18110,7.238376067010427
1142,1142,18792,1.4009556512129602
1146,1146,18829,0.6581496085998056
1155,1155,18955,-1.2640109480820991
1164,1164,19087,-0.5934862437568328
1173,1173,18815,1.7978079133105713
1177,1177,19084,-2.931741845148814
1180,1180,19458,-2.2338279924621203
1182,1182,19204,-1.155871362696943
1183,1183,18526,1.8202079287405544
1188,1188,18601,2.9715416661762006
1212,1212,18422,2.4565630006292305
1229,1229,18475,1.1870221382774846
1232,1232,19148,5.024860642377058
1235,1235,18118,1.6590528515253176
1239,1239,18619,-1.0813459400639496
1240,1240,19080,3.088174980152759
1245,1245,18149,-4.953821633351495
1246,1246,19006,1.5945775199740686
1247,1247,19559,3.3167028567374683
1256,1256,19180,-5.007907684688789
1259,1259,19278,9.815651505880552
1261,1261,18340,3.014290835665174
1263,1263,18810,1.5468582000831412
1269,1269,18472,-0.10462147618389425
1275,1275,18894,0.10660709532064247
1276,1276,18347,-4.589045395798075
1278,1278,19002,2.1628460536106653
1280,1280,19376,-5.332467718426704
1283,1283,19468,2.690697012282265
1284,1284,18279,4.106673854159247
1290,1290,19460,-0.6813931178123702
1294,1294,19420,-3.3979862449821354
1298,1298,18119,3.5183950457103124
1301,1301,18542,1.6170556602396553
1306,1306,19113,3.649607635084408
1308,1308,18745,0.3468730864218769
1310,1310,19223,1.3976281664987233
1313,1313,19147,-2.853461931633181
1318,1318,17836,-2.460167663549232
1320,1320,18959,1.3003205166518785
1323,1323,17992,-5.812882029177292
1325,1325,18538,0.7804859954158117
1329,1329,18803,-3.9070309843530286
1330,1330,18215,-2.123470183644039
1334,1334,18795,-2.007830826815047
1339,1339,18689,-1.9618353130720863
1353,1353,18693,-1.0922456481881864
1360,1360,18651,1.9576586819520565
1361,1361,19026,2.526978141090051
1364,1364,19359,3.523430036144449
1371,1371,19058,-1.9498442036196804
1373,1373,19095,-2.426208251095844
1374,1374,18809,1.6817225989910731
1375,1375,18473,2.342680083405671
1378,1378,19536,-2.0899097530144224
1380,1380,18603,-3.170668127955117
1381,1381,18451,2.6355632840143897
1382,1382,19214,2.840462102668669
1386,1386,19372,2.143422765765228
1387,1387,19118,-0.5730261464309631
1391,1391,19511,0.032446053076954
1393,1393,18047,2.5826765750659537
1395,1395,19482,2.83257746350395
1396,1396,18282,-0.04415641981296828
1397,1397,19339,-1.10294544000542
1398,1398,18997,-3.3048307629119287
1406,1406,18087,0.5975046259374305
1413,1413,18092,-3.249566461511602
1418,1418,18153,5.964824803493385
1429,1429,18396,1.2299771562486068
1460,1460,18558,4.155720665968099
1478,1478,19313,8.936445673808969
1480,1480,19263,2.1537682929787665
1491,1491,19434,-4.650679019104815
1494,1494,19159,6.22628487479453
1500,1500,18258,-2.9517931302348503
1501,1501,19243,6.194335509655992
1502,1502,18895,0.8899925520957828
1503,1503,18548,-2.7763019500006743
1505,1505,18264,1.0474002064336134
1508,1508,17959,-2.94980409264618
1515,1515,19216,-0.7710964457183458
1520,1520,19345,-2.6663114723345402
1523,1523,17863,-4.182243082287163
1525,1525,18897,4.14084496616165
1531,1531,18404,-2.1281291779817835
1539,1539,18284,-0.6929071689669193
1547,1547,17942,-0.7989204199148492
1548,1548,19266,6.024371724378746
1551,1551,18864,0.9054430830931657
1555,1555,19330,-4.1517242216989505
1557,1557,18137,-2.438740461314987
1565,1565,19539,3.1998675418344926
1567,1567,19111,-2.4566665521052045
