,index,Id,pred
526,526,871,1.86863359146178
538,538,1258,1.3803916711208315
539,539,1605,1.187601082488444
542,542,777,1.751214696721147
543,543,1508,0.9822870871011579
548,548,475,1.5683165276695128
557,557,202,1.4086633550244008
565,565,587,1.7719176347797492
567,567,407,1.2617496688955325
569,569,647,1.7056775676379123
576,576,898,1.680090266618403
579,579,1643,1.453274702374581
587,587,641,1.35174794588595
599,599,1440,1.58552742471387
603,603,822,1.7250999690130553
612,612,1394,1.7854536393140377
620,620,892,1.7917616317781397
622,622,749,1.7618114402884375
631,631,1431,1.3817090854168936
633,633,104,1.4931276852735813
635,635,743,1.6697046089690846
637,637,780,1.080353110132077
639,639,1268,1.0684681470453679
647,647,1585,1.7492803506975803
650,650,601,1.7724613874947444
655,655,379,1.394383459898386
656,656,857,1.7139911644291
659,659,270,1.7970996662024237
663,663,1514,1.198411408895394
664,664,296,1.4347538817992214
665,665,1163,1.808480059037528
673,673,318,1.7099136913147823
677,677,419,1.8168591520052657
684,684,642,1.2887025940067465
690,690,1573,1.771887287577711
703,703,113,1.5895353681627586
711,711,1060,1.5179524648241638
713,713,1154,1.6718225747720696
714,714,392,1.2275283968253472
722,722,646,0.9123800023561109
735,735,664,1.2723815614373355
740,740,1391,1.4286865541715343
742,742,1533,1.8623728484388253
744,744,710,1.6443714177489173
745,745,277,1.772545706619394
747,747,976,1.5353335366850123
748,748,289,1.6763493017190874
762,762,1639,1.0304546271458406
766,766,470,1.3000893251815173
767,767,770,1.5101029113248972
769,769,1338,1.842628536237002
784,784,1543,1.7150389111830024
787,787,1045,1.809238739088475
789,789,485,1.1632895163799197
792,792,15,1.6750787527223747
793,793,1144,1.2031578649508374
799,799,750,1.7391395834444539
808,808,386,1.7448287234720614
814,814,726,1.7499437635826363
815,815,832,1.6160870571660162
840,840,1584,1.036254400011258
844,844,1401,1.7310958462663246
858,858,403,1.4315583982529922
866,866,1511,1.700673544506944
873,873,952,1.5224342471808217
884,884,1018,1.3843416091582308
891,891,1669,1.5867098131679531
893,893,1065,1.6053566322530395
899,899,1626,1.8256984468469448
912,912,1015,1.7919652269310524
916,916,806,1.2230971291151194
924,924,578,1.8419163373436072
928,928,207,1.6650376702658158
931,931,1435,1.730334477222792
932,932,624,1.7945662510449574
933,933,1436,1.7133824917502516
939,939,54,1.8064020439815287
943,943,982,1.7996248223112339
945,945,438,1.0253023252808648
955,955,1219,1.4269744341780806
956,956,1398,1.1568055869723577
964,964,878,1.3087555641432211
973,973,565,1.771075595958647
984,984,1242,1.4870958907622036
986,986,385,0.8704566872370704
987,987,1087,0.8617891037790741
988,988,1322,1.773039136758858
1006,1006,65,1.3428896360252722
1008,1008,801,1.334315206953278
1010,1010,1251,1.7648701693545976
1013,1013,242,1.8100179707256123
1014,1014,798,1.5023858867459228
1027,1027,752,1.0684122544137664
1034,1034,41,1.234543594339471
1040,1040,1148,1.8068889437104276
1044,1044,1276,1.5239114644648304
1054,1054,1565,1.3475836567252961
1055,1055,203,0.868067325253835
1065,1065,1411,1.7600582171226038
1068,1068,1483,1.8144646041077575
1074,1074,456,1.6023053939519396
1082,1082,167,1.4756137003506433
1085,1085,1136,1.1703396707976566
1086,1086,511,1.7607913517439873
1090,1090,1595,1.8140516516749638
1091,1091,795,1.1302237428379613
1104,1104,1225,1.1577957124565683
1105,1105,1519,1.855083949893664
1117,1117,1428,1.8193973689352063
1128,1128,699,1.48263581241713
1135,1135,217,1.3445445188908316
1139,1139,96,1.2042503642242013
1149,1149,1021,1.6658898888445632
1157,1157,1591,1.8235374571625895
1160,1160,776,1.2350391372588239
1164,1164,35,1.6343722067483344
1172,1172,957,1.7254036331043328
1173,1173,380,1.7614199997963287
1181,1181,792,1.29927456042807
1186,1186,442,1.595459987112509
1189,1189,1124,1.12511734591784
1193,1193,1410,1.7427117180235707
1201,1201,1629,1.7256944284453792
1207,1207,1110,1.7788851987109273
1211,1211,247,1.7534640390190308
1212,1212,861,1.7091346517485442
1217,1217,897,1.3507507137784773
1226,1226,1013,1.7689641605662267
1235,1235,1130,1.7874167959724507
1244,1244,884,1.7079883726234673
1249,1249,1127,1.761004550441848
1252,1252,1568,1.2156209614434583
1255,1255,613,1.2473841101485752
1260,1260,682,1.4608628473803444
1285,1285,525,1.2350327989191578
1302,1302,566,1.719625180108702
1306,1306,1185,1.723788508914861
1309,1309,253,1.7711591467997012
1313,1313,700,1.703085762927158
1314,1314,1123,1.7214008755697163
1319,1319,280,1.7049517317106897
1320,1320,1061,1.7656818609736615
1321,1321,1485,1.8123504797227514
1330,1330,1216,1.1168707818703942
1333,1333,1386,1.773371419414083
1335,1335,453,1.639401199096169
1337,1337,879,1.6070783557914416
1340,1340,1301,1.4707322184532206
1343,1343,1479,1.7969654086440408
1345,1345,563,1.4647334601364668
1351,1351,955,1.3691203745563443
1352,1352,460,1.3865717443662167
1354,1354,1057,1.7401827204967808
1356,1356,401,1.3746091846363226
1359,1359,1578,1.7237189792494327
1361,1361,398,1.5212268895098717
1367,1367,1409,1.7472253841494585
1371,1371,99,0.9817948093870877
1375,1375,254,1.8362594652270268
1378,1378,628,1.8063636298017343
1383,1383,1155,1.2882064748746966
1385,1385,816,1.2384482036447122
1387,1387,1257,1.7714833624771689
1390,1390,1184,1.404666359616753
1396,1396,1452,0.8195321615085159
1398,1398,1017,1.5442156633371624
1401,1401,144,1.4200785126922195
1407,1407,872,1.4121993802745105
1408,1408,338,1.459168397909596
1412,1412,864,1.6076699341602814
1415,1415,1370,1.6941164360868735
1418,1418,764,1.8402969875943578
1420,1420,510,1.6333957182979513
1422,1422,1046,0.9963051895918718
1434,1434,767,1.5461696005924246
1441,1441,836,1.7982111804947858
1442,1442,730,1.7758063022003754
1443,1443,1077,1.6946177411331953
1445,1445,609,1.79215288019935
1447,1447,1482,1.3115225375138393
1454,1454,1105,1.2864215600105324
1456,1456,1137,1.6691209055071028
1457,1457,929,1.7641028461131965
1458,1458,551,1.7705666080763667
1460,1460,564,1.4303639093322733
1464,1464,881,0.8657365448947859
1466,1466,1529,1.2086115260563033
1468,1468,1249,1.1522045285874367
1471,1471,1520,1.7093885694769873
1473,1473,404,1.3946312313580622
1479,1479,346,1.7868465374733968
1480,1480,1570,1.6967983220492464
1482,1482,190,1.743853387447072
1484,1484,1530,1.5432652965290394
1485,1485,1535,1.5593569964450755
1486,1486,1364,1.1962561813380075
1487,1487,1052,1.4929999581257638
1502,1502,231,1.7308444254595676
1503,1503,198,1.3847624364978823
1511,1511,1372,1.419367658295117
1520,1520,503,1.6887732157483173
1524,1524,1486,1.7042314658395377
1543,1543,1039,1.4369723006823707
1549,1549,1029,1.7547511061130547
1552,1552,1267,1.1641490336528277
1555,1555,1481,1.7253187377669865
1574,1574,1355,1.0900209988319294
1576,1576,1295,1.1570558553537207
1582,1582,996,1.753513977452764
1586,1586,1195,0.8637791503633426
1589,1589,1172,1.7844846416287143
1592,1592,489,1.5200370102907284
1593,1593,703,1.7525000351770805
1599,1599,2,1.6696081893777996
1600,1600,1307,1.7554068361621518
1601,1601,956,1.8328861240283476
1602,1602,1497,1.6540079988922378
1604,1604,161,1.771394241580045
1607,1607,914,1.7154280468243237
1619,1619,1265,0.9019505525418261
1621,1621,684,1.675621545082875
1624,1624,1022,1.7410357073591245
1626,1626,958,1.7794168509592874
1632,1632,541,1.5674815954716728
1636,1636,402,1.78158398691241
1641,1641,1569,0.8546071887246408
1649,1649,1208,1.269860822959202
1650,1650,393,1.6378436961763894
1657,1657,1600,1.614116409742544
1659,1659,1630,1.419991696645883
1664,1664,748,1.7459189178946377
1670,1670,1292,1.6981512694616183
