,index,Id,pred
442,442,26696,1.4768876241626845
443,443,26589,-0.4468840676287763
458,458,26415,0.9998172328593528
462,462,26110,1.688375322069618
467,467,26079,-0.7402934516315752
472,472,26900,-0.8393226707750512
494,494,26541,0.20983960764888096
495,495,27284,-0.5337680897333668
501,501,27096,-0.9056384600074943
511,511,26469,-0.8781660006439812
522,522,26974,-0.9219252676205025
523,523,26109,0.33338306426111614
527,527,26595,-1.0309036416366184
528,528,27563,-1.007054172132627
532,532,26423,1.556125836949917
533,533,27429,-0.7754606636490622
540,540,26150,1.436451351493763
541,541,26597,-0.7816974690233345
549,549,26770,-0.21630236490180899
550,550,26355,-0.1644913256344045
562,562,27339,-1.0225661991977535
575,575,26805,1.489806581117805
588,588,27431,-0.10025530204009708
590,590,27231,1.066374530906655
592,592,27390,1.2263824033706188
594,594,27317,1.2654131292534117
595,595,27084,0.9695568023409777
605,605,26846,-0.2045961368955826
612,612,26146,-0.42167266180120255
614,614,26052,-0.9503712228700375
615,615,26744,-0.6496538241184341
616,616,26668,-0.7819603089722524
617,617,27505,-0.9492003625775343
623,623,27457,0.7007719472911259
626,626,26636,1.4532106379652612
627,627,26350,-1.0089636597136111
630,630,26549,-1.0067139434443313
633,633,27224,-1.0403111490341463
635,635,26327,-0.13445440028104821
636,636,26909,0.9149274916592922
639,639,26218,0.6037459129797051
643,643,27492,-1.0341836356115597
644,644,26244,1.1491904212744537
653,653,26266,1.0650884769257483
657,657,26367,1.6372672257063339
662,662,27203,1.1020721123762913
664,664,26590,-0.9859243693683358
670,670,26930,-0.9801320777050307
678,678,26878,-0.9453909008336107
681,681,26061,-0.8674218958957204
692,692,26340,0.7828111522956532
699,699,26594,-0.8695109924730416
701,701,26840,-0.13841507049715202
712,712,26612,-0.620795085295061
719,719,27453,-0.6037470177498645
721,721,26658,1.6021884452984616
722,722,26225,-0.04554096517380938
725,725,26237,-0.37136763857012356
740,740,26418,-1.0336628800474348
744,744,26977,-0.8256623651348376
755,755,27044,-0.9907113332343671
758,758,27463,-0.9000263565863598
763,763,26433,0.20457511655086555
766,766,25963,1.1067487729038594
770,770,27488,-0.976719366992286
773,773,26698,-0.9268584589206462
782,782,26334,0.6021914995679151
788,788,27448,1.4992916640293574
789,789,26753,1.3568510400106644
812,812,27502,-1.0045810200920875
816,816,26294,0.31831849536528956
826,826,26924,0.16514543407177992
828,828,26351,1.4098354451241732
832,832,27494,-0.808956139982699
841,841,26921,1.2016519599096627
847,847,26944,0.051699846431772827
867,867,27543,0.413815319347222
869,869,27213,0.5253125018934495
884,884,26754,-0.3612938048485075
892,892,26526,1.597665975207365
895,895,26155,-0.47398203656563137
897,897,27358,0.21597851368852874
898,898,26572,1.5739916596923815
899,899,27425,1.4369429740385138
905,905,26002,1.2626866214737922
911,911,26386,-0.34330575941785146
918,918,27464,1.0913489135957541
922,922,27321,-0.9360332191599312
927,927,27107,-0.3955506537977701
930,930,26826,0.2948938870907793
939,939,26513,-1.0050294909526776
948,948,27246,-0.8040676874392269
951,951,26333,-0.31089641440652993
952,952,27013,-1.0467319019340564
971,971,27539,1.2090093307170127
973,973,27286,0.7945905768219914
978,978,26190,0.8118184666326436
979,979,26746,-0.9510652724042308
980,980,26993,0.1355601978744867
991,991,27517,-0.8483416276134834
995,995,26700,0.4011621408717628
1000,1000,26149,1.6446088680214226
1007,1007,25989,1.3805259164129218
1012,1012,26264,1.0007103933990422
1014,1014,26596,0.17212756156222295
1018,1018,26070,-0.8325263581513023
1023,1023,27386,-1.0496688498604758
1031,1031,27281,1.1350075002203592
1032,1032,27484,1.6217443172449162
1033,1033,27362,1.4351555358036279
1037,1037,27455,0.10441372103335589
1039,1039,27385,-0.6412695317096058
1043,1043,26877,-0.885893427009017
1046,1046,27547,-1.0222636780017746
1052,1052,26404,1.4266280508839595
1060,1060,27533,0.14374067875206467
1064,1064,26459,-0.9683157438629708
1069,1069,26743,-0.9689307023146385
1081,1081,27215,-0.31735760713327066
1082,1082,27439,0.5713547054293523
1094,1094,27351,-0.9665084267850796
1105,1105,26647,1.8103194729706362
1107,1107,27349,-0.9114052504811698
1112,1112,26165,-0.3174369119841272
1116,1116,27427,0.8187673287241367
1125,1125,26969,-1.0399776916851842
1133,1133,26970,-1.053421480534442
1136,1136,26724,0.37447436058551975
1140,1140,25983,-1.040998415778444
1148,1148,26905,1.4569290574767646
1149,1149,26328,1.0677675151887576
1157,1157,26740,-0.3103227506679815
1162,1162,27383,1.7317097580092464
1165,1165,27072,0.5921620425170511
1169,1169,26499,1.2951024676278318
1177,1177,27546,0.7458378018157266
1183,1183,27058,1.684284925342001
1187,1187,26195,1.6788315665788958
1188,1188,26809,-0.160568436163561
1192,1192,26845,1.050120907421508
1201,1201,26961,-0.491712849037701
1210,1210,27078,1.2426292621637811
1219,1219,26832,0.01905402395175295
1224,1224,27075,1.6926995597727255
1227,1227,27487,-0.8801892940025068
1230,1230,26561,-0.7920106940979389
1235,1235,26630,1.704329038365915
1260,1260,26473,1.439759179668302
1277,1277,26514,-0.4469978816480507
1281,1281,27133,1.3692444448039203
1284,1284,26201,-0.7566672110359695
1288,1288,26648,1.28424522162657
1289,1289,27071,-0.7076029308415429
1294,1294,26228,0.13778773565184443
1295,1295,27009,0.6128536965733806
1296,1296,27450,-0.04428721650374089
1305,1305,27164,-0.11935729692323419
1308,1308,27309,0.17211107893864927
1310,1310,27316,1.4283553751476756
1312,1312,26827,-0.802735579513149
1315,1315,27249,1.3162935026731069
1318,1318,27400,1.4344345282711157
1320,1320,26511,-0.24221254091389727
1326,1326,26903,0.08544874558930318
1327,1327,26408,-0.7760701371793527
1329,1329,27005,0.10319892160966596
1331,1331,27379,-1.0278168660079667
1334,1334,27497,1.5868359592670653
1336,1336,26346,-0.9129261303689515
1342,1342,27489,-0.7959904515933919
1346,1346,26047,-0.9199445163540031
1350,1350,26202,-0.9821898799309465
1353,1353,26576,0.6983448020842203
1358,1358,27103,-0.967247281733027
1360,1360,26764,-0.4352774764445316
1362,1362,27205,-0.2347620154757679
1365,1365,27132,1.421061215031307
1369,1369,27560,1.470644281247307
1371,1371,25950,-0.9864589064003076
1373,1373,26965,1.6480818440544278
1376,1376,26092,-0.6099169053497168
1378,1378,26178,1.0383779935656394
1382,1382,26820,1.395794574561269
1383,1383,26286,-0.9234717988645403
1387,1387,26812,0.7837834516529447
1390,1390,27318,-0.6662698536421884
1393,1393,26712,-0.4199768898304544
1395,1395,26829,-1.0125970297942248
1397,1397,27199,0.5645358126511828
1409,1409,26715,-0.8986053342669521
1416,1416,26678,-0.7841619055575874
1417,1417,27025,-0.6832327644171309
1420,1420,27403,-0.9036482169948643
1427,1427,27053,-0.9543719777411407
1429,1429,27085,0.35699058957352076
1430,1430,26349,-0.07271167385391461
1431,1431,27440,0.5725260230123351
1433,1433,26512,1.348920513144326
1437,1437,27298,1.2926721731833535
1439,1439,27449,-0.766763476825607
1441,1441,27197,0.5711026563636534
1444,1444,26390,-0.8674038276428051
1446,1446,27573,-0.9972357833909294
1452,1452,27173,1.5480522655281488
1453,1453,26242,1.3792967069725863
1455,1455,26138,0.16795202232304998
1457,1457,27373,-1.0402246460796039
1458,1458,27092,-1.0015715566812868
1459,1459,27312,-0.20801308937300197
1460,1460,27000,-0.9703447701288724
1475,1475,26179,0.9322118537099361
1476,1476,27359,-0.9105702171069845
1492,1492,26451,-0.7777004155537194
1496,1496,27434,-0.5224898426580198
1515,1515,26966,-0.9058717320388522
1523,1523,26591,0.7725396596453203
1526,1526,26401,0.02456171369734164
1545,1545,26987,0.30783750106133695
1547,1547,27243,-0.8232720712835413
1556,1556,26632,0.5756296155138165
1559,1559,26151,-1.0505029102158365
1562,1562,26071,-0.034093625486666
1568,1568,27255,-0.9188231790941792
1569,1569,26044,-0.5485783444724991
1570,1570,26904,-0.9286142318361277
1571,1571,27525,-0.09500177382240907
1573,1573,25957,-0.11828837983315599
1576,1576,27276,1.115050440326848
1588,1588,26728,-1.007851670686651
1590,1590,26013,1.4167383659740007
1593,1593,27477,-1.0455080071538947
1595,1595,26906,-0.47826492841920354
1601,1601,26674,-0.6666839416776889
1605,1605,26115,0.15341208461473108
1610,1610,26749,0.7129544425550635
1618,1618,27346,1.336380934566115
1619,1619,27462,-0.6903306886344566
1622,1622,27167,1.569306555438691
1626,1626,26412,-1.0346965807144357
1628,1628,26691,1.5455906494952247
1638,1638,27522,1.6865272979244053
