,index,Id,pred
734,734,15684,0.9983718227527025
735,735,15241,1.0077874363362247
743,743,15664,1.0304535190648423
746,746,14559,1.0232547314808123
751,751,14337,0.9420098303587019
756,756,14228,0.9928263343301081
760,760,15041,0.9833605596572644
761,761,14254,0.9959130931894797
765,765,14794,0.9984858978034703
770,770,14276,1.0217997140187367
774,774,14377,1.0161321517014192
781,781,14600,1.0012729813664165
800,800,14071,0.9415508385508731
808,808,14919,0.9555033542823179
810,810,15532,1.0156059032240599
813,813,14350,1.0118740665191865
821,821,14604,0.9445569698391363
837,837,15536,1.0243961258358578
845,845,15003,0.9471105256029597
846,846,15612,1.0892265657341016
848,848,15544,1.2238048975271087
849,849,14235,0.9001504670894495
852,852,14247,0.9334184191326516
866,866,14706,0.9455386834355095
868,868,15539,0.9950975899834504
871,871,14428,1.0202628665910318
874,874,15256,0.9883205295201386
877,877,15396,0.9620401635051515
890,890,15622,1.1170542670080303
895,895,14443,1.0083594298248202
898,898,13973,0.9742578020758857
907,907,14708,0.962017157770054
917,917,14344,0.9812568878131229
923,923,14684,0.9502675153993697
929,929,15367,1.0076304879857083
946,946,15089,0.9692454238389563
952,952,15663,1.0135294825498553
957,957,14304,0.9765817150875413
963,963,15313,1.095016025728653
969,969,15357,0.95413009466156
971,971,14361,0.9963109822087527
972,972,15023,0.9952247817204285
979,979,14940,0.9559616944951211
980,980,15586,0.9970852443105479
986,986,14976,0.9723754307382303
999,999,15674,1.261899015596715
1010,1010,15223,0.961370996891431
1012,1012,15349,1.1042102234930882
1014,1014,15410,0.9901944893507578
1021,1021,15705,0.9957444257915352
1030,1030,14997,0.989781216599116
1034,1034,14764,1.1590468471951891
1040,1040,14536,1.0882609531380503
1043,1043,15747,1.1689311774577593
1044,1044,14582,1.0388668250171484
1045,1045,15418,0.9812568878131229
1051,1051,15389,1.0107893903888834
1053,1053,15404,1.0605867029450944
1060,1060,14839,1.0306780791270167
1074,1074,15112,1.0109239100845575
1076,1076,15296,0.9438793443000515
1078,1078,14343,1.0344001951000585
1092,1092,14987,0.9662908270588715
1094,1094,14756,0.9812568878131229
1104,1104,14710,1.0751556438584602
1107,1107,15654,0.985867887841285
1111,1111,13999,1.0046067643028789
1121,1121,15557,0.9315421605088929
1131,1131,15735,0.9479329217658221
1132,1132,14161,0.9832657334566637
1143,1143,14887,1.057531665561429
1146,1146,15709,1.0064144864513334
1152,1152,14414,1.032548299764404
1154,1154,15280,0.9407065663456844
1162,1162,14125,1.072339871386276
1168,1168,14469,1.0048349904309828
1173,1173,14753,1.012491760898099
1188,1188,15596,0.9510460550234243
1203,1203,15495,0.9904212936499144
1214,1214,14657,0.9656000005124323
1215,1215,15533,0.9528597168046414
1221,1221,14175,1.0086097090769641
1226,1226,14054,1.1097105600128583
1229,1229,15372,1.0029006588859755
1236,1236,14979,0.9362271359339455
1245,1245,14980,1.0413175282792666
1248,1248,14734,1.0076041161020153
1252,1252,13993,0.9812568878131229
1261,1261,14915,1.0055763605324917
1262,1262,14338,0.9463465327886385
1270,1270,15646,1.0249264263659885
1275,1275,14400,0.9735269872067523
1280,1280,15082,1.0249264263659885
1285,1285,14509,1.071536805872701
1294,1294,15708,1.2808267709336458
1301,1301,15068,1.3440994801985382
1305,1305,14205,0.9812568878131229
1306,1306,14819,1.055571649336432
1312,1312,14855,0.9757582719840984
1321,1321,15459,1.0869831558245073
1322,1322,14971,1.0112314396644495
1331,1331,15088,1.0033406791847406
1340,1340,14842,1.0039914962477596
1345,1345,15085,0.9397375501415038
1348,1348,15647,1.0254814018608165
1350,1350,15370,0.9575961307068562
1351,1351,14571,0.961370996891431
1356,1356,14640,0.9736567205060168
1381,1381,14483,0.9420098303587019
1400,1400,14524,1.0099165090729294
1405,1405,15143,1.0066015927083185
1408,1408,14211,1.0247354281624081
1412,1412,14658,1.0479843775511872
1413,1413,15081,0.957350117599089
1418,1418,15331,0.9812568878131229
1419,1419,14238,0.9900392972427537
1420,1420,15019,0.9870429706822336
1421,1421,15608,0.9575961307068562
1423,1423,15355,0.9883880646952333
1431,1431,15174,1.1214167234674035
1434,1434,15450,1.021640162033575
1436,1436,14411,1.03711520302768
1438,1438,14837,0.9747792949051625
1441,1441,15259,0.9461161749917435
1444,1444,15265,1.0139515156110968
1446,1446,14521,0.9766147436882621
1454,1454,14913,0.9784095540151795
1455,1455,14418,0.9812568878131229
1457,1457,15015,1.1657810211682438
1459,1459,14359,0.9475631011273997
1463,1463,15657,0.95413009466156
1465,1465,14356,0.9716114379239089
1471,1471,15474,1.0070409241907452
1475,1475,14057,1.1133737763040943
1479,1479,15458,1.0185079202989797
1481,1481,14396,1.2517274035172208
1482,1482,13985,0.973630270304445
1484,1484,14586,1.0131981755289294
1489,1489,15113,0.9845782093906787
1491,1491,14774,0.9401335717349434
1493,1493,15215,0.9960671278110854
1496,1496,15142,1.0518077920600926
1502,1502,13960,0.9988217066723846
1504,1504,14975,1.3779736732813226
1507,1507,15493,0.9562493385540508
1510,1510,15648,1.0720823692874315
1514,1514,14830,1.0147819383675816
1515,1515,14296,1.1110281204578758
1519,1519,14822,0.9812568878131229
1522,1522,15328,1.0215901870387667
1525,1525,15644,0.9827977115204719
1536,1536,14102,0.989407114270934
1542,1542,15597,1.0791033431774153
1547,1547,15374,1.0315787619367691
1550,1550,14242,0.9953089384459982
1551,1551,14688,0.9796813267740264
1552,1552,15035,1.1101093273571068
1556,1556,15553,1.031686889401304
1563,1563,15063,1.0030507102933859
1565,1565,15095,0.9452833756615998
1568,1568,14567,0.9988217066723846
1570,1570,14522,0.9539596410262201
1572,1572,15130,0.9900392972427537
1575,1575,15454,1.0806465428780605
1578,1578,14642,0.9508405100101107
1580,1580,15207,1.0099165090729294
1584,1584,15712,0.9575964724530616
1595,1595,14148,1.1244317070734247
1597,1597,15572,0.9812568878131229
1599,1599,15308,0.9812568878131229
1601,1601,15322,1.0116714553649813
1602,1602,15538,0.9795304662376075
1603,1603,15010,0.9630958484418707
1607,1607,15556,1.0129479345579584
1619,1619,14189,1.0411182184107324
1628,1628,15330,0.969278721372121
1629,1629,15548,0.989781216599116
1631,1631,14622,0.9812568878131229
1639,1639,14461,0.9893035889188907
1643,1643,15444,1.0083179443270076
1646,1646,15583,1.0305642378775552
1651,1651,15455,1.0741915547189442
1664,1664,14599,0.9919519708833149
1670,1670,15687,0.9699624081174815
1673,1673,14973,0.9938167790933028
1695,1695,15102,1.0532195971821172
1697,1697,15253,0.9357721893685105
1703,1703,15216,0.9984397102652238
1707,1707,15286,0.9541554694093803
1714,1714,14668,0.9523063401551212
1720,1720,15004,0.9670120008730221
1721,1721,15209,0.9812568878131229
1722,1722,14914,0.9990127048759648
1740,1740,14221,0.960401459063796
1742,1742,14422,1.0082231181264067
1745,1745,14591,1.0027936548883642
1747,1747,14916,1.03767279379228
1753,1753,14212,1.0152249642618147
1754,1754,14360,0.9665878105561236
1758,1758,15438,0.9502675153993697
1771,1771,14918,1.000986957978526
1772,1772,15649,0.9900392972427537
1776,1776,14722,0.9733116696719949
1778,1778,14750,0.98936440843699
1783,1783,15402,1.021739101601888
1788,1788,14725,1.0063239402984538
1790,1790,14050,1.004217878364725
1795,1795,15502,0.9508405100101107
