,index,Id,pred
953,953,18660,2.142438720490594
958,958,18462,2.2839934271046882
962,962,18275,0.4658177418680528
966,966,18106,2.5983038729687564
972,972,17356,-0.03424006334146257
981,981,18583,2.8938917209984902
1005,1005,18195,0.8611005118494142
1011,1011,18220,-1.8067927948816107
1022,1022,18702,-2.1140631429821397
1026,1026,18391,-3.6302759959698774
1033,1033,18049,1.120280784034299
1035,1035,17759,0.4191008791636235
1041,1041,17531,-2.0419455281449235
1042,1042,18040,0.7467672433390151
1044,1044,18594,2.9251842234354792
1045,1045,17577,2.734848042753868
1046,1046,18499,2.551693522112445
1054,1054,17391,0.4052330584374271
1061,1061,17834,0.38711165061398056
1074,1074,18547,0.8750452078629121
1075,1075,18697,3.128101574190309
1079,1079,17338,0.4349887763009508
1092,1092,18229,2.48159637526841
1093,1093,17982,1.6942251367396859
1095,1095,17751,2.696331113283732
1105,1105,17705,2.0939695759451316
1112,1112,16994,3.1676448200510494
1130,1130,18291,2.5830949633422486
1132,1132,18734,1.2832842781532967
1133,1133,17156,0.30659366594460025
1137,1137,18112,3.0704725602727994
1144,1144,17882,2.9037592662169476
1147,1147,18607,0.9059778184421149
1153,1153,17409,2.3205340309930778
1163,1163,17120,2.68131075579468
1169,1169,17464,2.515314703402569
1174,1174,17748,3.0884493503297348
1187,1187,18140,2.473548718215743
1190,1190,18593,-3.8194775301614303
1194,1194,18342,1.7546181953272457
1203,1203,18438,1.2416893157136424
1205,1205,18490,1.4349860210340326
1216,1216,17652,0.03780192857406939
1223,1223,17170,2.425053558324749
1228,1228,17049,2.646647731299012
1231,1231,18369,3.015241605021387
1238,1238,17974,2.8955265229303055
1243,1243,18354,0.007031668018680826
1247,1247,17975,1.9121140950120892
1250,1250,17729,0.9694701248770103
1254,1254,16988,2.5159980796168115
1263,1263,17910,2.8652440877319423
1264,1264,18639,0.36976379997284814
1272,1272,17745,0.7475856605531284
1277,1277,17395,2.405855220223233
1282,1282,18077,-2.2070086701316907
1287,1287,17504,3.010292548551938
1294,1294,18392,-0.1365708159453929
1296,1296,18705,2.782556858096754
1303,1303,18063,2.6260560786307297
1307,1307,17200,2.552023935567883
1308,1308,17814,2.727273376230694
1314,1314,17850,-1.8847003602783394
1324,1324,17966,1.867014438447554
1333,1333,18083,2.6276604696399684
1342,1342,17837,2.1449720894442317
1347,1347,18080,-2.708737771537449
1350,1350,18644,0.5786035379030138
1352,1352,18367,3.362322985584263
1353,1353,17566,-2.077698839376321
1358,1358,17635,1.9561554470098605
1383,1383,17478,1.1321124610765978
1402,1402,17519,-0.8194838620414353
1407,1407,18138,-0.36227877623607463
1410,1410,17206,0.1834796272956174
1414,1414,17653,1.2944254566857993
1415,1415,18076,2.3499655511538924
1420,1420,18483,3.0993286854478637
1421,1421,17233,2.2226634474843814
1422,1422,18453,2.2216875437413313
1423,1423,18605,1.7617882264182723
1425,1425,18350,2.3281754329640183
1433,1433,18169,2.986343251247707
1436,1436,18447,3.034741502078737
1438,1438,18454,0.9492640172718229
1440,1440,17832,3.2078542421707734
1443,1443,18254,0.9737877458591331
1446,1446,18260,3.0150596825170495
1448,1448,17516,2.9300512287439906
1456,1456,17908,2.145030336086671
1457,1457,17413,1.2055509948802428
1459,1459,18010,1.9015452815312237
1461,1461,17354,2.3742752924517663
1465,1465,18654,3.0637193485460363
1467,1467,17351,-0.4486646797915055
1473,1473,18646,-3.085690353018367
1477,1477,17052,1.892564570892207
1481,1481,17207,-3.7664074671628622
1483,1483,16980,0.28776355238925644
1484,1484,18420,3.2550763554212363
1486,1486,17581,2.888632502376427
1491,1491,18108,-0.5247684893880964
1493,1493,17769,-0.23901195485573168
1495,1495,18210,-0.7929355176181485
1498,1498,18137,2.950630286351137
1504,1504,16955,0.9694495073658118
1506,1506,17970,2.1225675923989282
1509,1509,17097,2.03655406776687
1516,1516,17825,2.595551069329472
1517,1517,17291,1.4973699602689203
1521,1521,17817,0.20249756205965186
1524,1524,18323,2.2308770360721772
1527,1527,18641,2.796856793372784
1538,1538,18178,3.0230205769184413
1544,1544,17720,-3.8693865925302955
1549,1549,18172,0.03499547549873627
1552,1552,17913,3.0099218128910046
1553,1553,17683,0.5161129332802327
1554,1554,18030,2.202493744176352
1558,1558,18550,-3.839978504752815
1565,1565,18058,2.9674090073104784
1567,1567,18090,-0.31750750647453296
1570,1570,18101,1.1935603191559292
1572,1572,17517,2.326463923817344
1574,1574,17442,3.216368405206109
1577,1577,18449,-0.4094154082964454
1580,1580,17637,2.618076686145069
1582,1582,18202,1.186858239438803
1586,1586,18089,3.1176270698602244
1597,1597,17143,-0.4060925985845065
1599,1599,16962,2.0371110188703576
1601,1601,18326,0.036610669805055895
1603,1603,18317,2.8232726791941642
1604,1604,18659,-0.2275720546502289
1605,1605,18005,2.8536300429282098
1609,1609,18551,0.6046206331504553
1621,1621,17184,2.714020263859239
1630,1630,18208,0.1945956142724552
1631,1631,18397,2.0234849514481024
1633,1633,18629,0.45690823301396266
1641,1641,17456,-0.9302706824008837
1645,1645,18439,2.72372485297788
1648,1648,18487,1.5491975795606523
1653,1653,18706,0.6614687740715659
1666,1666,17104,0.03377389234043027
1672,1672,18125,0.03550605249886196
1675,1675,18530,2.8588789087375983
1697,1697,17540,2.71768511967374
1699,1699,18248,1.3155972866529184
1705,1705,17617,2.68221973387935
1709,1709,17406,-3.2922773610955165
1716,1716,18388,-1.808209005508431
1722,1722,16991,-2.2436025768499857
1723,1723,17463,2.823256348609057
1724,1724,17909,0.43773121221102385
1742,1742,17299,-0.28987103241531553
1744,1744,17613,-3.4971515994011995
1747,1747,17926,1.8415448699634855
1749,1749,17911,2.767851407523384
1755,1755,18014,2.803144348886484
1756,1756,18533,2.2385869913441407
1760,1760,17602,2.464717052946384
1774,1774,17594,2.076484516501463
1778,1778,17333,-2.647333800655022
1780,1780,17717,2.767461105072189
1785,1785,17057,-0.09574529043416158
1790,1790,17824,0.24440841999876628
1792,1792,18723,3.1410148592562166
1797,1797,18611,2.2929428863610166
