,Id,pred
166,15532,0.1578947368421053
167,14350,0.0
168,14604,0.17391304347826086
169,15536,0.15625
170,15003,0.11111111111111116
171,15612,0.1428571428571429
172,15544,0.15384615384615385
173,14235,0.06666666666666665
174,14247,0.07407407407407407
175,14706,0.04347826086956519
176,15539,0.04761904761904767
177,14428,0.04166666666666663
178,15256,0.52
179,15396,0.0714285714285714
180,15622,0.15384615384615385
181,14443,0.21739130434782605
182,13973,0.10344827586206895
183,14708,0.24
184,14344,0.0
185,14684,0.04166666666666663
186,15367,0.1063829787234043
187,15089,0.13461538461538458
188,15663,0.1351351351351351
189,14304,0.19999999999999996
190,15313,0.22499999999999998
191,15357,0.10526315789473684
192,14361,0.2857142857142857
193,15023,0.13793103448275867
194,14940,0.15384615384615385
195,15586,0.038461538461538436
196,14976,0.22580645161290325
197,15674,0.12
198,15223,0.04761904761904767
199,15349,0.20408163265306123
200,15410,0.1923076923076923
201,15705,0.12903225806451613
202,14997,0.26086956521739135
203,14764,0.171875
204,14536,0.07407407407407407
205,15747,0.10416666666666663
206,14582,0.14893617021276595
207,15418,0.0
208,15389,0.15625
209,15404,0.32258064516129037
210,14839,0.15555555555555556
211,15112,0.1351351351351351
212,15296,0.18518518518518523
213,14343,0.09999999999999998
214,14987,0.052631578947368474
215,14756,0.0
216,14710,0.12903225806451613
217,15654,0.4545454545454546
218,13999,0.17647058823529416
219,15557,0.13636363636363635
220,15735,0.14814814814814814
221,14161,0.19999999999999996
222,14887,0.34375
223,15709,0.09677419354838712
224,14414,0.04347826086956519
225,15280,0.15384615384615385
226,14125,0.21875
227,14469,0.2727272727272727
228,14753,0.12903225806451613
229,15596,0.052631578947368474
230,15495,0.0
231,14657,0.10526315789473684
232,15533,0.09090909090909094
233,14175,0.09677419354838712
234,14054,0.32432432432432434
235,15372,0.0
236,14979,0.08333333333333337
237,14980,0.11428571428571432
238,14734,0.0
239,13993,0.0
240,14915,0.033333333333333326
241,14338,0.16000000000000003
242,15646,0.0
243,14400,0.050000000000000044
244,15082,0.0
245,14509,0.06060606060606055
246,15708,0.22033898305084743
247,15068,0.1785714285714286
248,14205,0.0
249,14819,0.11363636363636365
250,14855,0.41666666666666663
251,15459,0.125
252,14971,0.09090909090909094
253,15088,0.19444444444444442
254,14842,0.11111111111111116
255,15085,0.11363636363636365
256,15647,0.1351351351351351
257,15370,0.04761904761904767
258,14571,0.0
259,14640,0.09375
260,14483,0.12
261,14524,0.0
262,15143,0.24
263,14211,0.0
264,14658,0.07692307692307687
265,15081,0.3448275862068966
266,15331,0.0
267,14238,0.052631578947368474
268,15019,0.0
269,15608,0.2272727272727273
270,15355,0.24137931034482762
271,15174,0.15625
272,15450,0.6086956521739131
273,14411,0.02941176470588236
274,14837,0.21739130434782605
275,15259,0.19354838709677424
276,15265,0.33333333333333337
277,14521,0.15625
278,14913,0.07547169811320753
279,14418,0.0
280,15015,0.18000000000000005
281,14359,0.08333333333333337
282,15657,0.1428571428571429
283,14356,0.12121212121212122
284,15474,0.17647058823529416
285,14057,0.18918918918918914
286,15458,0.045454545454545414
287,14396,0.21276595744680848
288,13985,0.30434782608695654
289,14586,0.1515151515151515
290,15113,0.18604651162790697
291,14774,0.038461538461538436
292,15215,0.04761904761904767
293,15142,0.21621621621621623
294,13960,0.0
295,14975,0.136986301369863
296,15493,0.08695652173913049
297,15648,0.0892857142857143
298,14830,0.21621621621621623
299,14296,0.2222222222222222
300,14822,0.0
301,15328,0.16129032258064513
302,15644,0.07692307692307687
303,14102,0.0357142857142857
304,15597,0.23809523809523814
305,15374,0.04166666666666663
306,14242,0.2142857142857143
307,14688,0.0
308,15035,0.2432432432432432
309,15553,0.19354838709677424
310,15063,0.24
311,15095,0.1333333333333333
312,14567,0.0
313,14522,0.08571428571428574
314,15130,0.0
315,15454,0.09090909090909094
316,14642,0.08695652173913049
317,15207,0.050000000000000044
318,15712,0.07999999999999996
319,14148,0.2857142857142857
320,15572,0.0
321,15308,0.0
322,15322,0.17391304347826086
323,15538,0.1785714285714286
324,15010,0.13636363636363635
325,15556,0.1777777777777778
326,14189,0.18918918918918914
327,15330,0.1333333333333333
328,15548,0.04347826086956519
329,14622,0.0
330,14461,0.13888888888888884
331,15444,0.08333333333333337
332,15583,0.3939393939393939
333,15455,0.48275862068965514
334,14599,0.29166666666666663
335,15687,0.09523809523809523
336,14973,0.09090909090909094
337,15102,0.12195121951219512
338,15253,0.07894736842105265
339,15216,0.0
340,15286,0.1578947368421053
341,14668,0.1785714285714286
342,15004,0.17391304347826086
343,15209,0.0
344,14914,0.0
345,14221,0.04761904761904767
346,14422,0.13043478260869568
347,14591,0.5454545454545454
348,14916,0.34375
349,14212,0.1428571428571429
350,14360,0.1515151515151515
351,15438,0.08695652173913049
352,14918,0.10526315789473684
353,15649,0.0
354,14722,0.16129032258064513
355,14750,0.21875
356,15402,0.050000000000000044
357,14725,0.10344827586206895
358,14050,0.2142857142857143
359,15502,0.07999999999999996
