,index,Id,pred
431,431,17518,-0.33465614686954653
433,433,18413,-0.002383218247383634
435,435,17867,0.3455339499739099
438,438,18344,-0.17139915815692916
439,439,17105,1.0113402690879216
447,447,17140,-0.7353633330382383
454,454,18432,-1.1645675156919313
463,463,17640,1.0876539682675883
466,466,17075,-0.7071484714449547
467,467,18524,0.2564545127460924
474,474,17593,-0.3007511069989499
476,476,18616,1.1887647112899475
482,482,18384,0.7423224019480239
483,483,18399,2.703193037121444
490,490,18286,-1.4468606396241872
492,492,17106,-0.5785651680638426
495,495,18735,0.9957342379724783
498,498,17949,0.1973847237144989
501,501,18393,-0.4481561474564238
508,508,17831,-0.6484891948030986
516,516,17154,-0.9890727556858414
520,520,17474,-0.4061298508811209
531,531,17179,0.1354996681170661
544,544,17100,-0.30380676506725157
546,546,18467,0.17206292530726017
547,547,17968,2.4732987303758507
550,550,17600,0.7423647534163609
558,558,17041,-0.693012139048429
560,560,18352,-0.36253279064812555
562,562,18084,-0.25678142231951867
564,564,18678,-1.7794935026961582
565,565,17007,-0.5202808260510847
569,569,18097,0.21187721851948832
570,570,17789,-0.3488491356146532
576,576,18218,0.03607868404866698
577,577,17115,-0.8244271130073986
617,617,17114,-0.7055824584748762
626,626,17428,-0.8360428113176683
633,633,18161,1.781137998102532
634,634,18281,0.6325069466668265
637,637,17155,-0.004531246113413739
650,650,17360,-0.4218514141867245
652,652,17696,0.8525775389343593
660,660,18192,1.5943363152282943
661,661,18036,0.2972828184563227
663,663,18720,-0.5938623821806832
667,667,18416,-1.3904020148377358
669,669,18245,-0.4076152189614898
679,679,18482,0.521414812985106
687,687,18018,-0.08135488588254067
692,692,17601,0.3570320400216653
704,704,18455,-0.7067796317535855
712,712,17845,1.052561702450299
714,714,18321,-1.0285633774979095
716,716,18592,0.13031477674105468
725,725,17151,-0.8274865558307667
727,727,18436,0.15323208522315596
743,743,17355,0.292439387859041
746,746,17554,-0.32992591518863573
751,751,17332,1.5339987277531857
756,756,17223,0.37071269211202335
757,757,17785,-0.355790111741406
760,760,17749,-0.9943175148116155
761,761,17249,1.5211966950240137
763,763,18539,-0.22083296914494352
770,770,17271,0.01327393031926486
774,774,17372,0.16269058244997897
776,776,17730,-0.7679684882209474
778,778,17935,-1.7230348779097069
782,782,17595,-1.5033192644106386
788,788,18134,1.0772072140829865
801,801,17066,-0.3468939181630189
806,806,17775,0.18408279839550715
814,814,17345,-0.5157095264648945
822,822,17599,0.5526409506251584
838,838,18710,0.11934385547796245
846,846,17999,-0.9890727556858414
847,847,18609,0.6828466858065416
849,849,17663,-0.6715231954081056
850,850,17230,-0.6564398926138706
853,853,17242,0.20535506433246387
861,861,17883,0.19644984464785326
867,867,17701,0.35720363405888783
869,869,18204,1.021194357171219
871,871,18013,-0.6346838547588085
872,872,17423,0.7184011198296223
878,878,17914,-0.11290090482156592
888,888,18303,-0.08201510108089753
889,889,17905,0.11934385547796245
891,891,18619,0.37388493699975894
894,894,18380,-0.8671182450886934
896,896,17438,0.8872884817568063
899,899,16968,0.054435340988875563
906,906,18569,0.12619117989216724
908,908,17703,-0.21940789324074464
918,918,17339,-0.3374334548011974
920,920,18480,-0.7584502216593578
924,924,17679,-0.3069357406820598
930,930,18364,0.03941173557981596
953,953,18660,1.1156491200207146
958,958,18462,-0.8135779956797518
962,962,18275,-0.5202808260510847
966,966,18106,2.0287048272367434
972,972,17356,-0.031419520032608186
981,981,18583,0.06828226663183956
1005,1005,18195,0.07010139479708546
1011,1011,18220,-0.5006904435138148
1022,1022,18702,-0.9890727556858414
1026,1026,18391,-1.5597778891970893
1033,1033,18049,1.217434500792574
1035,1035,17759,0.5468021980071611
1041,1041,17531,-1.2713658796180973
1042,1042,18040,-0.5312848717474958
1044,1044,18594,-0.43839506797234457
1045,1045,17577,-0.3768373718136132
1046,1046,18499,-0.19862310707564074
1054,1054,17391,-0.019020188371842828
1061,1061,17834,-0.03397746439719797
1074,1074,18547,-0.5225308924661545
1075,1075,18697,-0.28737585055319964
1079,1079,17338,0.5115722503441347
1092,1092,18229,-0.44952861389408316
1093,1093,17982,-0.2384247653793101
1095,1095,17751,-0.551312317545247
1105,1105,17705,0.7771953332516286
1112,1112,16994,0.83020784660246
1130,1130,18291,-0.49499476020465444
1132,1132,18734,0.1034153277626492
1133,1133,17156,-0.1505033717986872
1137,1137,18112,0.9150611161948772
1144,1144,17882,0.3102132937852747
1147,1147,18607,0.021873445282245454
1153,1153,17409,0.23060447214608873
1163,1163,17120,1.3719969690293097
1169,1169,17464,-0.6064689931655249
1174,1174,17748,0.1540950049938495
1187,1187,18140,-0.1434953330552469
1190,1190,18593,-1.3278245044045485
1194,1194,18342,-0.07377912270086728
1203,1203,18438,-0.47219115332643946
1205,1205,18490,-0.5728706316058696
1216,1216,17652,-0.5510301826535298
1223,1223,17170,0.2176923297014929
1228,1228,17049,0.49386656798701273
1231,1231,18369,1.7560681648775731
1238,1238,17974,-0.01619213415666089
1243,1243,18354,-0.7649090453975793
1247,1247,17975,0.42426917834058747
1250,1250,17729,-0.3251089787080728
1254,1254,16988,0.802353642144995
1263,1263,17910,-0.3578117538775834
1264,1264,18639,-0.3142598613804259
1272,1272,17745,-0.4292167395022403
1277,1277,17395,0.5917363538776352
1282,1282,18077,-1.0958711196120077
1287,1287,17504,-0.37185218656408847
1294,1294,18392,-0.8822743917596751
1296,1296,18705,-0.05993878611896398
1303,1303,18063,-0.292120022454332
1307,1307,17200,1.646574615471063
1308,1308,17814,0.4552411023419905
1314,1314,17850,-0.8839451806172178
1324,1324,17966,-0.48706401825451695
1333,1333,18083,0.03564928856468548
1342,1342,17837,0.4557646001407701
1347,1347,18080,-1.2774847652648333
1350,1350,18644,-0.5417061664299319
1352,1352,18367,1.7616443759108311
1353,1353,17566,-0.8023600386607352
1358,1358,17635,-0.5604906460153514
1383,1383,17478,-0.9693274447798073
1402,1402,17519,-0.3569933449300575
1407,1407,18138,-0.5537207857855284
1410,1410,17206,-0.9662680019564391
1414,1414,17653,-0.6670108787757567
1415,1415,18076,0.2622169576592033
1420,1420,18483,1.277243424194725
1421,1421,17233,-0.111607481839329
1422,1422,18453,-0.026498826384520398
1423,1423,18605,0.513426458115873
1425,1425,18350,0.9311850522981371
1433,1433,18169,0.8376100784904752
1436,1436,18447,-0.1052946492314826
1438,1438,18454,0.6211487290179567
1440,1440,17832,0.7254409286696553
1443,1443,18254,-0.40050504531370895
1446,1446,18260,0.28828728688447
1448,1448,17516,0.35289401959846267
1456,1456,17908,2.067665779403005
1457,1457,17413,0.682531873573992
1459,1459,18010,-0.24137032207992276
1461,1461,17354,1.2425738185986452
1465,1465,18654,-0.5561292540258098
1467,1467,17351,-0.6818465699731446
1473,1473,18646,-1.3339433900512847
1477,1477,17052,-0.5326775294392776
1481,1481,17207,-1.4170905955728972
1483,1483,16980,-0.39238953949906774
1484,1484,18420,1.3883517987555174
1486,1486,17581,0.277948076694051
1491,1491,18108,-0.951485315284462
1493,1493,17769,-0.3142598613804259
1495,1495,18210,-0.03066478828199669
1498,1498,18137,0.7204523371771077
1504,1504,16955,-0.09760369070472542
1506,1506,17970,-0.5545632410557313
1509,1509,17097,0.26381174429752524
1516,1516,17825,1.5879435755485134
1517,1517,17291,0.6083115371086207
1521,1521,17817,0.17653091903188223
1524,1524,18323,-0.5451934318985108
1527,1527,18641,0.722711826524886
1538,1538,18178,0.3617058664526356
1544,1544,17720,-1.4571454871683995
1549,1549,18172,-0.23375616820645037
1552,1552,17913,0.548929657450524
1553,1553,17683,-0.29795677320935093
1554,1554,18030,-0.45675172491255317
1558,1558,18550,-1.5597778891970893
1565,1565,18058,-0.18957039431996392
1567,1567,18090,-0.28359720957763307
1570,1570,18101,0.15635513392642775
1572,1572,17517,-0.7891630088854189
1574,1574,17442,0.9935452844299368
1577,1577,18449,0.28638872578141644
1580,1580,17637,0.2868986329186445
1582,1582,18202,-0.6295558817866442
1586,1586,18089,0.5699294362336391
1597,1597,17143,-0.24287286216850362
1599,1599,16962,0.5286541394412732
1601,1601,18326,-0.3991364814977555
1603,1603,18317,0.34040649787042965
1604,1604,18659,0.914941138044941
1605,1605,18005,-0.2725885435735872
1609,1609,18551,-0.8401620611321379
1621,1621,17184,0.6864403170593867
1630,1630,18208,-0.04500382263243222
1631,1631,18397,0.2452273151118058
1633,1633,18629,-0.7924440308078922
1641,1641,17456,-0.9951916413325776
1645,1645,18439,0.3116462875021634
1648,1648,18487,0.17889195405009595
1653,1653,18706,-0.651991795824677
1666,1666,17104,0.2452273151118058
1672,1672,18125,-0.13737444554553246
1675,1675,18530,1.4895432053721365
1697,1697,17540,-0.7448815995998281
1699,1699,18248,0.6183706142703007
1705,1705,17617,-0.5228714039832334
1709,1709,17406,-1.4468606396241872
1716,1716,18388,-0.7115098634344963
1722,1722,16991,-0.9815652160732797
1723,1723,17463,0.27109151166457596
1724,1724,17909,-0.6611701242947814
1742,1742,17299,-1.0054764888767902
1744,1744,17613,-1.5536590035503532
1747,1747,17926,-0.44952861389408316
1749,1749,17911,0.3073249129452491
1755,1755,18014,-0.6611701242947814
1756,1756,18533,0.41293240061361675
1760,1760,17602,1.186640098218164
1774,1774,17594,0.9131759219397637
1778,1778,17333,-1.1645675156919313
1780,1780,17717,-0.38805532883262955
1785,1785,17057,-0.839502748025134
1790,1790,17824,0.1728205016254275
1792,1792,18723,0.6306401679949409
1797,1797,18611,0.5557931038371136
