,Id,EssaySet,Score1,Score2,EssayText,split,llm
953,18660,7,0,0,"Rose is very difiant in the story. It's almost like she is looking for attention. Rose felt an urgent need to relate the dream, to expose i5t so it would loosen the grip on her, After she had finished, her aunt said with a puzzled look, 'Do you feel so weighed down by what you're doing to help this family?'",test,The answer provides a trait
958,18462,7,2,2,That she really cares about other poeples feelings and she showed when she asked her sister what was wrong.,test,Score: 2
962,18275,7,1,0,Roses trait would be that she is strong emotionaly. I know this because even when she is stressed and sleepy she helped her sister when she needed it.,test,Score: 2
966,18106,7,0,0,"One trait that Rose described with her conversation with her Aunt Kolab might be that shes actually understood, her Aunt Kolab sees her stress and her fustration. Rose wants to do everything she possibly can but its too much for one person. Shes working at a resturante for four hours after school. Shes going to school. She helps her Aunt Kolab with supper and she finds time to do her homework. Shes feeling a bit stressed with her situation. When her Aunt Kolab realizes that Rose is working really hard and is fustrated with everything, she talks to her to try and understand or see if theirs anything she can do for Rose. The talk helps it shows that Rose is being looked after and that her family can see how hard she is working.",test,Score: 1.
972,17356,7,1,1,Rose is an caring person who cares about others and how they feel and she is not self-centered. She is an trustworthy person and is very reliable. And she tends to be shy sometimes but she overcomes it a little bit.,test,The answer provided does not
981,18583,7,1,1,"I think Rose is very hardworking, cause she says. 'We have our part to do do help Paul finish for college.' I think it shows that Rose works hard even if she doesn't enjoy doing the work.",test,Score: 2
1005,18195,7,1,1,Rose is very caring. She wants the best for her family and trys to look out and whatch over them. She thells her sister that they have to help there brother and look out for him so he can get a job and help support them.,test,Score: 1.
1011,18220,7,0,0,rose seems like she is not verry caring to anyone and i think this because of how she was rude to anna in their conversation,test,Score: 1
1022,18702,7,1,1,Rose knows she wants something else but the sense of family she feels is stronger.,test,Score: 1
1026,18391,7,0,0,I do not know.,test,Score: 0
1033,18049,7,1,1,"She is very weighed down, but at the same time she is doing it cause she has to help her family.  She is a very giving person by giving up her time to work for her brother and make money for him to finish colledge.  'From school she'd gone straight to the restaurant to work a four-hour shift, then straight home to help Aunt Kolab prepare a quick supper.  After thst it ws time to do homework.'",test,Score: 1.
1035,17759,7,2,2,"Strong. This is purely in the mentally and emotional sense since there is no evidence given for physical. She is strong because she does not give up no matter how hard it is. She works, goes and most likely excells at school because she is involved with the competition, and also helps support her family.",test,Score: 2
1041,17531,7,1,1,she is a vary good person she help the famaly.,test,Score: 1
1042,18040,7,0,0,She is very mature because of the way that she talks to her sister about helping the family out at such a young age.,test,Score: 2
1044,18594,7,0,0,Rose is a person who tries to please everyone. This trait is clearly shown when she does not answer her aunt when she asks Rose about feeling weighed down.,test,Score: 2
1045,17577,7,2,2,"Anna could be desribed as understanding. When Anna walks in the room, she immediately asks her what the matter is, 'What's wrong? You feel okay?'",test,The answer provided does not
1046,18499,7,1,1,"One trait Rose has is that she is understanding even if she has so much pressure put on her. When she was talkinf with Aunt Kolab, she would understand what her aunt was trying to explain.",test,Score: 1.
1054,17391,7,1,1,"One trait that describes Rose is a hard worker.  She goes to school every day, then goes to wrork, and eventually she comes home and only has time to do homework.  She still get everything done and that is why Rose is a hard worker.",test,Score: 2
1061,17834,7,2,2,"Rose never loses hope.  She always, no matter what situation she is going through, is hopeful.  She knows if she pays her dues now and helps get Paul through college, then he will return the favor.",test,Score: 2
1074,18547,7,0,0,When Rose looks at her situation at a different point of view. It finally occurrs to her that she can write her essay over her life style.,test,Score: 1
1075,18697,7,2,2,Rose puts her family before herself. This can be seen when she is talking to Anna and insists that they must work hard to put their brother through college.,test,Score: 2
1079,17338,7,2,2,"Rose is very caring about her family. She sacrificed so much time to get a job and help pay, along with her family, to get her brother through college. Of course, it doesn't mean that she is happy about it all the time, but she still does care and wants to try somehow to help as much as she can.",test,Score: 2
1092,18229,7,0,0,Anna gets angered really easily. An example of this would be while talking to Rose she tells Anna one thing and she storms off to her room.,test,Score: 1
1093,17982,7,2,2,Rose is sensitive and cares about others feelings. when Rose was thinking that if she told the tuth about how she was feeling and thinking that she would hurt her aunt's feeling's it shows how she feels about tother's feelings.,test,Score: 1.
1095,17751,7,0,0,"Rose always thinks about her family. Rose said to her aunt, 'Do you feel so weighed down by what you are doing to this family?'",test,Score: 2
1105,17705,7,2,2,"Rose is a postive and mature influence on her sister, Anna's life.  Anna feels discouraged and resentful towards how hard she and her family must work to put her older brother Paul through college.  Rose reasures her that once Paul is through college he will pay for them to go to college. Rose selflessly suppresses her stress and anger for the sake of her sister.",test,The answer provided is well
1112,16994,7,0,0,"The first trait that Rose exemplifies, is the trait of expressing someones feelings. One example, when Rose trys to explain to Anna about her dad getting a better job for them to go to college and actually getting something out of life. Another, example is when Rose expresses how she feels about Cambodian her first country and how she wishes it would be just like that.",test,The answer provides two traits
1130,18291,7,0,0,"She is selfish. 'I'm fine,' her sister said.'I just had another bad dream.''I fell asleep working on my essay,' Rose said.",test,Score: 1
1132,18734,7,1,1,"She is hard working,' From school she'd gone straight to the restaurant to work a four-hour shift, then straight home to help Aunt Kolab prepare a quick supper. After that it waws time to do homework.'",test,Score: 2
1133,17156,7,1,1,Rose is very determined. She wants to do the best that she can for her family and also for herself. She is trying to help the family while her mom is gone working and she is also doing her best in school so that she can get her diploma.,test,Score: 2
1137,18112,7,2,2,"Rose is an optimistic person. When talking to Anna, she stays optimistic about the fact that her father is far away at his job, but he is making more money, and he hasn't been away too long. She also is optimistic because her brother is in college, and when he graduates and gets a good job, he will be able to pay for Rose's and Anna's college education.",test,Score: 2
1144,17882,7,0,1,"Rose is full of perseverance.  She constantly tries to help her family in every way possible, even though she has a busy life.  She expresses how her family relies on her when she states, 'We have our part to do to help Paul finish college.'",test,Score: 2
1147,18607,7,0,0,"Rose is open minded. The support is when aunt Kolab was making suggestions like sew for ladies, or even make special treats from their country and sell them, Rose was agreeable when she was nodding her head.",test,Score: 2
1153,17409,7,0,0,"Rose seems to be worried about money in her coversation with Anna, a detail that supprts this when she brings up the fact that her dad is making more money now , away from them, than he did with them.",test,Score: 2
1163,17120,7,0,0,"Rose is a good person and wants to do everything she can for the family. When she talks to Aunt Kolab, and when her Aunt offers to sell some baked goods, Rose feels a burden lifted off her shoulders. One exmple from the story, is that when her Aunt asks 'Do you feel so weighed down by what you're doing to help this family?' Rose doesn't answer, because she didn't want to hurt her aunt, and she just wanted to continue to help the family.",test,Score: 2
1169,17464,7,2,2,"Caring, when she is talking to Anna she does as much as she can to be nice and comfort her about what is happening.",test,Score: 2
1174,17748,7,2,2,"Rose is very considerate to the feelings of others.  When speaking to Rose, she does not tell her that she also feels hopeless about their situation.  She speaks about Paul and how he will eventually come back to help them.",test,Score: 2
1187,18140,7,0,0,When Rose speaks with her aunt she seems tough. She trys to stay strong so she doesn't worry or upset her aunt or mother. When she really does have some stuff going on inside she would like to talk about.,test,Score: 1.
1190,18593,7,0,0,hard headed but open minded at the same time,test,The answer provided does not
1194,18342,7,0,0,"Strong, she doesn't complain but she is willing to accept help. When Anna gets made at her papa Rose stands up for him even though shes tired and wants him to come home.",test,Score: 2
1203,18438,7,0,0,She wants to find something better for her aunt and whole family not just one person. Rose is not a selfish person which makes her trait outgoing.,test,The answer provided has some
1205,18490,7,1,1,"shes caring because when she was talking with her aunt, she was being respectful and listened to what she had to say. She also aggreed with everything.",test,Score: 1
1216,17652,7,0,1,she is a good student in school because it talks about how she has to write this long essay and shows how determined she is.,test,Score: 1
1223,17170,7,1,1,"One trait about rose is that she is very helpful. When Aunt Kolab asks her if she feels weighed down by what all that rose does to help the family, but she can't say the truth because she is afraid that Aunt Kolab will tell mother.",test,Score: 1.
1228,17049,7,0,0,She feels stressed but she is still willing to work for her family's sake.Aunt Kolab asked her if she felt 'weighed down by what she was doing for the family' Rose didn't answer though because seh knew if she told the truth that it would hurt her aunt and family.,test,The answer provides a clear
1231,18369,7,0,1,"Rose has taken on a adultlike responsibility. This is evident when Anna says to her, 'You sound just like mama.' This trait could be described as she was growing up too fast. she was not the typical teen that people would think of in the world. The best example of this is in the second paragraph where it talks about what her daily routine is like. This shows that she is busy with helping. This fact is shown when she talks to her aunt in the end when it talks about her being weighed down because she is helping her family.",test,The answer provides a clear
1238,17974,7,1,1,Rose is very determined because when she first talks to Anna she doesn't seem to care about what Rose is trying to accomplish. Then when she talks to Aunt Kolab she knows almost automaticly what she wants to write about thanks to her Aunt forgiving her encouragement.,test,Score: 1.
1243,18354,7,1,1,"When she has something in her head, she's going to do it. She cares a lot about everything in her life.",test,Score: 1
1247,17975,7,1,1,A trait that describes Rose would be her great helping attitude with her family. After school she would go to the restaurant and work four hour shifts. Then she would go home and help Aunt Kolab with supper for the family. After that she had time to work on her homework. She put the needs of others before the needs of herself.,test,Score: 2
1250,17729,7,0,0,' Do you feel so wighed down by what you're doing to help  this family?' Rose feels too much pressure on herself. She has bad dreams,test,The answer provided by the
1254,16988,7,0,0,"One trait I can describe Rose as having is, she thinks that she does everything for the family. And that she is sick of doing it. In the story it says, 'Do you feel so weighed down by what your doing to help this family?' 'Rose didnt answer. If she told the truth, she would hurt her aunt.'",test,The answer provides a clear
1263,17910,7,2,2,"optimism, when rose is talking to her aunt she says that her aunt's offer makes her feel lighter and she even says that her life might start getting easier.",test,Score: 2
1264,18639,7,1,1,"Rose is a very selfless. From school she'd gone straight to the restaurant to work a four- hour shift, then straight home to help Aunt Kolab prepare a quick supper.",test,Score: 2
1272,17745,7,0,0,Rose is just do down and depressed with her whole life. The way that she talks and the way that she tells t he events that are going on in the story.,test,Score: 1
1277,17395,7,2,2,"She seems hopeful, even though she has it rough. When she was telling her sister about how Paul was gonna help them after he graduated college and got a good job, Anna was the one acting grouchy and like she didn't really believe it was going to work out.",test,Score: 2
1282,18077,7,1,1,That she is a hard worker and that she really cares about her family.,test,The answer provided does not
1287,17504,7,0,0,One trait that can describes Rose in her talk with Aunt Kolab would be attentive. Rose was attentive when she kept listening and nodding to what her Aunt Kolab was telling her.,test,Score: 2
1294,18392,7,0,0,"Rose seems to not talk a lot, she just nods when her aunt tells her something.",test,Score: 2
1296,18705,7,2,2,"Rose is caring, when her aunt asks if she feels weighted down by her responsibility to her family. Does not tell her that she is. She does this to save her aunt's and mother's feeling so they are not dissapointed in her.",test,Score: 1.
1303,18063,7,0,0,Her trait is that she can see things form another's point of view. Eplination. When her and Rose were talking she was looking at the situation from Pauls point of view.,test,Score: 1.
1307,17200,7,2,2,"'We have our part to do to help Paul finish college. Then he'll get a good job,Anna, and he'll pay for you and me to go to college.' This is a quote taken out of the passage. Rose is trying to calm Anna down she understands that  its hard for her and it is almost as if Rose has become the 'mother figure' in Annas life. So the trait that identified in the passage is that she caring. She cares so much for the other people in her life that she is willing to suffer.",test,Score: 2
1308,17814,7,2,2,In the story Rose is a very mature girl.  She realizes the pressure that is on her to make her family succeed.  It shows how mature she is in the story when she explains to her sister the importance of Papa being in Los Angeles.  Rose helps explain things to her younger sister leading her younger sister to say she sounds just like Mama.,test,Score: 2
1314,17850,7,0,0,When her sister walked in the room and Rose sead. what's worng? You feel okay?,test,The answer provided is incomplete
1324,17966,7,0,0,"I think that Rose is stubborn, because when she and her sister were talking, shen got mad and walked out of the kitchen.",test,Score: 1.
1333,18083,7,2,2,Rose is a caring person.  She feels bad for the way she is feeling about her familie's situation right now.  Rose doesnt want to tell her aunt the truth because it would hurt Aunt Kolab and her mother.,test,Score: 2
1342,17837,7,0,0,"Rose seems to be the kind of person that, although she knows and feels that she has way to much on her plate, she doesnt show it in a time like when she was talking to Anna. When it would be most important that she kept her cool and assured anna that it was going to be alright.",test,Score: 1.
1347,18080,7,2,2,She is hopeful saying maybe life would get better.,test,Score: 1.
1350,18644,7,2,2,Caring-she cares because she didn't want to answer her aunt truthfully whenever she knew that it would hurt her aunt's feelings.,test,Score: 2
1352,18367,7,2,2,"Rose is very hard working and caring.  She believes that when you help someone, they will help you in return.  When Rose is having a conversation with her sister, Anna, Rose states, 'We have our part to do to help Paul finish college.  Then he'll get a good job, Anna, and he'll pay for you and me to go to college.'       Rose is trying her hardest to pay for all of the expenses that her family has.  She is a very dedicated lady, who seems to find success in a lot of different situations throughout her life.",test,Score: 1.
1353,17566,7,0,0,She is stressed. Example When would she squeeze in writing a flawless three-thousand word essay?,test,Score: 1
1358,17635,7,2,2,"She works way too much to where shes falling asleep doing her work. ' I fell asleep working on my essay,' Rose said.",test,Score: 2
1383,17478,7,0,0,She acts like her mom and says the same things. Her sister told her she sounded just like their mom.,test,Score: 2
1402,17519,7,0,0,That though she is worried about something she is understanding about what is going on in her life and that is waht allows her to deal with the problems in front of her.,test,The answer provided does not
1407,18138,7,0,0,She is very hardworking. When the story tells you that she is constantly busy and doesn't have the time to work on this essay.,test,Score: 1
1410,17206,7,0,0,Rose is a girl that likes to nod alot. A detail about her is that she is a very strong girl.,test,Score: 1
1414,17653,7,0,0,She is hesatant to feel like things will be better. Rose kept nodding. Maybe her life would get easier. Maybe it wouldn't.,test,Score: 1
1415,18076,7,1,1,Rose feels very pationate about the conversations she's having with her sister and her Aunt Kolab. She feels like she has to do a lot for her family to keep her brother in college until he graduates. A detail that supports this is her dream she had.,test,Score: 1.
1420,18483,7,1,1,"When talking with her sister Anna, Rose acts very compassionately. Rose tries to act kindly towards Anna, and she does not want the younger girl to feel upset about the family's situation. After Rose admits that she misses Papa, Rose tries to rationalize the situation; she gently explains that he had to go to another job in order to support their family. By saying this, Rose attempts to make her sister feel less upset. Thus, Rose is quite compassionate.",test,Score: 2
1421,17233,7,1,2,One trait that can descibe Rose is her loyalty to her family.  She will do anything to help her family succeed.  This is shown when it is revealed that Rose works at the restaurant to help her brother pay for college.,test,Score: 2
1422,18453,7,0,0,Rose is brave in the sense that she doesn't want her sister to know how she really feels. Rose tries to be strong when she is talking to her sister and laughed a fake laugh. She didn't want her sister to worry about her so Rose was brave.,test,The answer provides a clear
1423,18605,7,1,1,"Rose seems like she does alot to help her family, and it is hard on her because shes still young. She's a strong person, and would most likely do everything she could to help her family. Rose probably felt aot better after talking to her aunt, and now she feels like things might get easier.",test,Score: 1
1425,18350,7,0,0,"Rose trys to act that every thing is ok when around her sister to make sure her sister dosent worry, for example when Rose realized she was over worked and had to finish her essay ,and Anna walked in and saw the look she had on her face and asked if everything was fine, and she replied that she just had a bad dream.",test,Score: 2
1433,18169,7,2,2,"During Rose's conversation with her aunt, the passage says, 'Rose didn't answer. If she told the truth, she would hurt her aunt.' I think this clearly identifys that she feels this need to help everyone. She feels like it's her duty to help her brother through college, and to protect her aunts feelings. In a lot of ways she has the leadership trait.",test,The answer partially meets the
1436,18447,7,2,2,"Rose is hopeful because during her conversation with Anna, she would say how when Paul gets a good job after college he would pay for her and Anna to go to college too.",test,Score: 2
1438,18454,7,1,1,"One trait that discribes Rose is loyalty.  Even with her hectic schedule, Rose is loyal to her family`s needs.  Rose finishes homework late at night so that she can squeeze in work at the restaurant.  Rose feels the weight of a busy schedule, but the extra restaurant work provides her family with some money that they sincerely need.",test,Score: 2
1440,17832,7,0,0,"Rose exemplifies the trait of self doubt. Rose constantly ponders the idea of her life becomming easier but never truly beleives herself. When talking to Aunt Kolab, the author states; ' Rose kept nodding. Maybe her life would get easier.' Rose is showing self doubt in this situation by not thinking her life cause become easier and instead thinking her life may become easier.",test,Score: 1.
1443,18254,7,0,0,Rose trys to be a positive person. Pargraphes 9-12 show that she trys to look on the bringht side of their dad leaving to Los Angeles.,test,Score: 1.
1446,18260,7,1,1,Rose is a very mature young woman. You can see this when she explains to her sister why her mom and dad do the things that they do to get money. It would be very easy for her to complain but she doesn't and this shows her maturity,test,Score: 2
1448,17516,7,1,1,Based on the convestations Rose had with Anna I would describe Rose as supportive. Rose is trying to convince Anna that what their family is doing is really what is best for all of them. She has to support Paul and her parents in the choices they are making.,test,Score: 1.
1456,17908,7,2,2,"Rose is a very understanding character in the story because obviously she doesnt like all the work she has to do and how much is getting put on her all at once. However she knows that it is for the good of the family, she knows that by gathering the money needed for Paul to finish college and get a good job he will be able to pay for them to go to college. As she says ' We have our part to do to help Paul finish college. Then he will get a good job, Anna, and he'll pay for you and me to go to college.' So she knows he responsibility, she may not like it but she know that she has to do it.",test,Score: 2
1457,17413,7,2,2,One trait that Rose shows is compasion. She cares about everything that her family has had to work for to get to the United States. Rose knows that she needs to work hard just like her brother did to gradutate. She does so many things to be accomplished that she doesn't care how stressed out she is. All she wants is a good life for her and her family.,test,Score: 1.
1459,18010,7,2,2,"Anna is very caring about other people's feelings. In paragraph 19 it reveals Anna didnt want to hurt her Aunt Kolabs feelings. If she told the truth, she would hurt her aunt.",test,The answer provided does not
1461,17354,7,2,2,"One trait that can describes rose based on a conversation with Aunt Kolab is that you can really feel what Rose is actually feeling. You can almost make a connection, with Rose and how she has to deal with life, for example in the passage it says if she told the truth she would hurt her Aunt. So you get a feeling of how Rose feels on the inside too. You feel that she really cares for her family and doesn't want to upset anyone.",test,Score: 1.
1465,18654,7,2,2,"She is optimistic, she tells Anna that when Paul finnishes college he will help pay for her and her sister to go to college.",test,Score: 2
1467,17351,7,0,0,I think she is desolate and worn out. She works all the time to help her family and has no time for herself.,test,Score: 2
1473,18646,7,1,1,Rose cares about her family more than anything.,test,The answer provided is incomplete
1477,17052,7,2,2,Rose seems to be worried about Anna because she comes in the kitchens and immediately asks Anna 'Whats wrong? You feel okay?',test,Score: 2
1481,17207,7,0,0,melanie Adair,test,"The answer provided (""mel"
1483,16980,7,1,1,"She is steadfast in her loyalty to her family.  Even though she is tired of working, homework and her essay she keeps on going.  She is hoping her life will get better.",test,Score: 2
1484,18420,7,2,2,"Rose can be described as consoling.  In her conversation with Anna, Rose attempts to make sense of the family's load to Anna who is distraught and doesn't quite understand the whole situation.  She justifies their helping Paul with college, by telling her how he'll be able to pay for them  to go to college once he has a job.  Rose also tries to make a quick joke about money to lighten the mood.",test,Score: 2
1486,17581,7,0,0,Rose has a temper. She has a temper; When talking with Anna. Anna glared at Rose.  'Money isnt everything.' Rose got mad and said you are just like mama then she pushed her chair away from her and got up and stormed out of the kitchen. She was mad.,test,Score: 1
1491,18108,7,0,0,"Rose is troublesome, she thinks that she has no time to get everything done.",test,Score: 1
1493,17769,7,1,1,One trait that i thinks descibes rose would be hardworking. She goes to school and then straight tp her job and then has to worry about typing a huge essay.,test,Score: 1.
1495,18210,7,1,1,Anna feels like she needs to do her part in helping the family out but she feels like it is taking away from her life as in not having time to do what she wants such as writing her essay.,test,The answer provided does not
1498,18137,7,0,0,"When Rose talks with Aunt Kalob, she listens to what she has to say. Rose makes sure to think about what Aunt Kalob is saying and takes it to heart. In the story, Rose didn't want to tell her aunt the truth about how she felt about being weighed down by her family, but she still listened to her aunts suggestions for making money.",test,Score: 2
1504,16955,7,1,1,"Rose can be described by the trait of responsability. This is shown because she has a job, but still manages to do her homework. This can be very hard to do sometimes but she is responsible enough to do it.",test,Score: 2
1506,17970,7,2,2,She is always looking to the future. Like in the second sentance of paragraph 23 she said 'maybe her life would get easier'.,test,Score: 1.
1509,17097,7,1,1,"Rose is very family orinated. She cares aabout what happens to her family, even if she doesn't like it. She showed this when she talked about her work and her paper. She wanted to help by working but she didn't like that she had no ltime for herself.",test,Score: 1.
1516,17825,7,0,0,A trait Rose has is believing. In the passage she is worried at first about her family and isn't sure if things will get better because her mom's never home and her dad doesn't live with them because he got a better job in Los Angeles that pays three times more than his old job when he lived with them. After Rose had a talk with her Aunt Kolab she started believing that she can help make things better and she would do her best to make that happen.,test,Score: 2
1517,17291,7,0,0,"In this story, Rose bears a lot of responsibility. Everyone in the family must work in order to pay for Paul's education which will help the family as a whole. Rose feels too much pressure and she tries unsuccessfully to convince herself that she is alright with everything. She is conflicted to say the least.",test,Score: 1
1521,17817,7,0,0,Rose is very busy and has to much on her hands and she doesn't get enough sleep. Rose goes to school than she goes to work and works a four-hour shift than goes home and cooks dinner for her sister and aunt and has to still finsih her homework.,test,Score: 1.
1524,18323,7,2,2,Rose seems to be a caring person.  Her sister walks in looking depressed and she seems to care about how she feels by asking her about it.,test,Score: 2
1527,18641,7,0,0,When Rose talks to her sister they do not get along and they argue about there family and money. Rose can't get Anna to understand that the family needs money and there dad moved away to make more money. When Rose talks to her Aunt she feels the same way as Rose does. They both understand that the family needs money. Her Aunt says that it was the same way in the other country. They both have the same trait just different arguments.,test,Score: 1
1538,18178,7,0,0,"Rose is trustworthy, she listens to what people say and believes that everything will work out in the end. In her conversation with Anna she repeated what her mom said would happen after her brother gets out of college. Showing just how much she trusts them.",test,Score: 2
1544,17720,7,0,0,NOSYASK TO MANY QUESTIOPNS,test,Score: 0
1549,18172,7,1,1,"rose is hard working. she goes to school then she goes to work, then she comes home and helps with dinner, then she does her homework. that is alot to do in such a short time period.",test,Score: 1.
1552,17913,7,0,0,"Rose is pessimistic, she looks at the upside on uncomfortable situations. When Ana described how she felt lonley for her father and how long it feels that hes been gone, Rose explains that what he is doing is helping the family. She also says that he is only been gone for four months, making the situation realistic.",test,The answer provided has some
1553,17683,7,0,0,On trait that describe Rose is that she has alot on her mind like resposiblities when she is having converstions with her aunt and sister she often thinks about other things.,test,Score: 1
1554,18030,7,0,0,"Faith, in the story she says, 'We have our part to do to help Paul finish college. Then he'll get a good job.'",test,Score: 2
1558,18550,7,0,0,Rose is very busy.,test,The answer provided does not
1565,18058,7,2,2,"ON trait that can describe Rose based on her conversation with Aunt Kilab is that she cares about others' feelings. 'Rose didn't answer.  If she told the truth, she would hurt her aunt.'",test,The answer meets the requirements
1567,18090,7,0,1,ose is givingRose dose stuff for eveyone else such as get a job and try to make her sister feel beter and dosent ask for anything in return.,test,The answer provided has several
1570,18101,7,0,0,"Rose is very hesitent, 'Rose felt an urgent need to relate the dream, to expose it so it would loosen its grip on her.''Do you feel so weighed down by what you're doing to help this family?'",test,Score: 2
1572,17517,7,1,1,Rose is a very optimistical person. She looks to the bright side of things when talking to her aunt.,test,Score: 2
1574,17442,7,0,0,"When Rose is talking to her Aunt Kolab, her aunt tells Rose that now she can tell that Rose is seeing the problems and situations through other eyes. I think what she is saying is that now Rose is seeing life in a new perspective, that now she doesn't just think that their family is having a hard time financially, that now she knows by trying to be a part of the problems and help to resolve them.",test,The answer identifies the trait
1577,18449,7,1,1,Rose is a young girl having to squeeze in time for her school work while she has a job and also a younger sibling to take care of. Even though she had many things to do she still is caring for her family and is willing to do it all for them.,test,Score: 2
1580,17637,7,0,0,"Rose is a shy person when it comes to describing her feelings to others. A detail that supports this is when Aunt Kolab asked her if she felt weighed down by what she is doing to help the family Rose didnt answer her, she just nodded her head.",test,Score: 2
1582,18202,7,0,0,"Rose likes to be looked at as a leader. She wants to show her sister a good example, not to be afraid or iratated.",test,Score: 1.
1586,18089,7,2,2,"One trait that decribes Rose would be caring. The way she talks to her sister, Anna, lets you see she cares about her. One detail from the story that shows this is when her sister walked in rubbing her eyes. Seeing her like that made her worried about her and asked what was wrong and if she felt alright.",test,Score: 2
1597,17143,7,0,0,"One trait of rose would be that she does not hae enought time to do everything in the house, she is even having her sister do her essay for her.",test,Score: 1
1599,16962,7,0,0,"One trait that can describe Rose is that she is stressed. You can tell that she is stressed because in the beginning of the story she tells you that her day, like most of her days, had been too long and too demanding. She had gone from school straight to the restaurant, then home to help with dinner and then to do her homework.",test,Score: 2
1601,18326,7,1,0,Rose is very pressure. She feels like she has a lot on her plate. She has to write a paper and has to work to help support her family. She feels she has to much responsiblity for how young she is.,test,Score: 1
1603,18317,7,1,1,"The way the author describes Rose is, A caring person who wants the best for her family.  The example the author gives for this is, when she was talking to Anna the comment 'Money isn't everything.' This comment shows how she doesn't want her familly apart from each other.",test,Score: 1.
1604,18659,7,0,0,"She is easily stressed out to the point where thinking clearlly is near impossible. The dream that she had was symbolic because Paul weighed her down just like stress weighed her thoughts. Also, Paul has recieved his diploma and so she may feel pressured to reach up at education just as he did but the essay unresolved burdens her mind.",test,Score: 1.
1605,18005,7,0,0,"I find her stubborn, or rude really. In her conversation with Anna, Anna is upset because her father is away. Rose completely subsides the sadness Anna feels and begins speaking of money.",test,Score: 1.
1609,18551,7,0,0,She doesn't want to appear vulnerable or weak so she doesn't share her true feelings with Anna.,test,Score: 2
1621,17184,7,0,0,"There are many different traits I could use to describe Rose, I feel that brave would describe her the best. I think this because when Rose's Aunt Kolab asked is Rose felt weighed down by her family,Rose didn't want to answer. Rose didn't want to answer because she was prepared to take care of the family. Im my mind that is really brave.",test,Score: 1.
1630,18208,7,2,1,"Rose is hardworking. She goes to school, then heads off to the resaurant she works at for her four-hour shift, heads home to help her Aunt make a quick super, and then she started on her homework.",test,Score: 2
1631,18397,7,0,0,"With Rose having school, work, chores, and homework I would say that she is strong. Rose has a converstation with Anna talikng about their papa and even though Rose doesnt like the situation any better, she trys to stay positive.",test,Score: 1.
1633,18629,7,0,0,I brlieve that Rose is sad. She is moping around. She is having nightmares. She feels like the wolrd is resting on her shoulders.,test,Score: 1
1641,17456,7,1,1,"She is strong inside, because even under pressure she tries to help her family.",test,Score: 2
1645,18439,7,0,0,"From paragraph 19 I could tell that Rose is a very modest person. I got the feeling that she doesn't like to bother people. She even says 'If she told the truth, she would hurt her aunt.' Therefore she clearly does not want to burden anyone.",test,Score: 2
1648,18487,7,2,2,"Rose is a very hard worker and cares about her and her sisters education.     'We have our part to do to help Paul finish college. Then he'll get a good job, Anna, and he'll pay for you and me to go to college.'",test,Score: 2
1653,18706,7,0,0,Rose is upset because her mother is always working. She feels that it is her job to watch out for her sister and little brother.,test,Score: 2
1666,17104,7,0,0,"Rose, at first, only cared about the future of success in relation to money, but actually she does not feel that she should complete the tasks to make it happen. She doesn't want so much responsibility weighing down on her.",test,The answer provided does not
1672,18125,7,0,0,I think that rose is a shy girl and doesnt want everyone knowing her business. The essay she has to get done for the state competition is making her feel exhausted and moody.,test,Score: 1
