,index,pred
1395,1395,0.7760082008823082
1396,1396,0.5808518423885398
1400,1400,0.5602365206506905
1403,1403,1.3204289976601147
1406,1406,0.22387738771075427
1408,1408,0.32729566155643264
1410,1410,0.6030935168903218
1422,1422,0.582999547035318
1429,1429,0.0471167042308529
1430,1430,0.23812011506598463
1432,1432,1.4128129244907948
1434,1434,0.4775675285760834
1441,1441,0.7573461458400979
1443,1443,0.3595187865387006
1444,1444,0.528161328834488
1445,1445,1.2279590164603857
1447,1447,0.2713239066308921
1451,1451,1.5449220416873162
1453,1453,0.2201264159816454
1455,1455,1.325871923124434
1458,1458,1.4004026886993555
1460,1460,1.027404969817315
1466,1466,0.5620717954882719
1467,1467,0.8304114820157171
1469,1469,0.16302986939636588
1471,1471,1.235337784896755
1472,1472,1.7280934882066756
1473,1473,0.07727632817227592
1474,1474,1.5067925085915772
1489,1489,1.9370318199039487
1490,1490,1.584351661172546
1498,1498,0.2586256938160383
1507,1507,0.3517073412049372
1511,1511,0.41582529732446916
1530,1530,1.0022587772633134
1536,1536,1.7147914574259866
1539,1539,0.9037252456661891
1542,1542,0.13586556062754584
1561,1561,1.5942126456148076
1563,1563,0.9938274556610678
1572,1572,0.1404058758172788
1575,1575,1.2328999896696033
1578,1578,1.1392913347659883
1584,1584,0.9448998887014108
1585,1585,0.691911213174101
1586,1586,0.5936773215217426
1587,1587,0.4326533266278183
1589,1589,1.0091706334078794
1592,1592,1.65782768840267
1604,1604,0.19497879385410188
1606,1606,1.6205321160069128
1609,1609,0.2007682045183221
1611,1611,0.9290619743138404
1617,1617,0.1895979770293552
1621,1621,1.774473466104391
1626,1626,1.6258319727607569
1634,1634,1.78544643010464
1635,1635,0.4452333693249173
1638,1638,0.025088985253537865
1642,1642,0.7236206169902115
1644,1644,1.5414595952718166
1649,1649,1.7817918982941046
1655,1655,0.46658145536160545
