,index,Id,pred
733,733,3887,4.426141994559447
735,735,3747,-1.3747295185503756
736,736,3911,3.8351957207690415
749,749,3486,2.313259828139187
756,756,3004,-0.3042250117919967
761,761,3995,4.984092017406654
776,776,3064,0.9058540273265449
782,782,3280,3.6610221832708048
794,794,2822,2.4302065031539692
798,798,3800,-1.8734784749605844
813,813,3167,5.770440319144979
816,816,3451,4.948732777906518
817,817,3262,2.979347542078952
829,829,3229,3.7904623812316682
834,834,3990,0.6611982992332903
843,843,3859,-1.446763789827988
844,844,3076,0.07043444499647178
846,846,3338,4.797488974394372
852,852,3860,1.0129469190216989
853,853,3537,-7.8544182863174195
857,857,3007,2.9016320830906333
865,865,3034,3.9100768847350995
866,866,3648,-5.87115468821291
875,875,3388,-1.3493851863771293
879,879,2883,-2.3238047044757364
885,885,3428,0.9004511372027485
893,893,3133,2.9533199124185856
900,900,3446,1.5642774443427994
912,912,3671,6.563088871853126
922,922,3400,4.730441507977898
924,924,3852,-0.5716824979701838
935,935,4034,-2.5001363186670416
945,945,2879,1.1684630146577228
952,952,3563,2.8690269595829445
961,961,3312,3.0701638490516245
968,968,3469,3.0810507053441096
969,969,3264,-1.9758222861222479
974,974,3180,4.1544724972306835
975,975,3716,0.31738647147793425
976,976,2891,-1.7599229754776016
978,978,3173,2.4504672659599205
988,988,3579,0.6797219728883686
990,990,4054,2.387342107875136
993,993,3353,2.8286108650061426
1000,1000,3966,-0.08690946105418662
1004,1004,3040,3.7883384316632496
1008,1008,3487,-6.778598179237018
1009,1009,3807,-0.138499541550809
1015,1015,4009,-8.525820876753894
1018,1018,3679,-3.764881163215586
1019,1019,3956,-3.5836113363547915
1028,1028,3856,-1.0431552398811534
1030,1030,3240,2.7127802901550284
1032,1032,3666,3.458961104371623
1038,1038,3350,0.018522356279564
1043,1043,3742,2.4266114212305023
1044,1044,3247,1.0446480672722955
1047,1047,3188,1.3277487875102905
1048,1048,3997,3.352744782954442
1049,1049,3185,0.9122089286219176
1054,1054,3874,5.836075199379257
1058,1058,2886,-0.8618225865579978
1060,1060,3041,-6.068408228802483
1063,1063,3415,1.13185122133766
1068,1068,3603,2.351558541676895
1071,1071,3861,-0.0974899100834512
1075,1075,2789,0.9033081077752612
1077,1077,3804,4.264217249111078
1080,1080,2931,1.0524631678638363
1085,1085,3659,1.5797908481473446
1086,1086,3125,3.938503023044996
1090,1090,3940,3.792845227587546
1094,1094,3551,0.7115987031945217
1106,1106,3554,4.515829979115639
1112,1112,3517,0.4576916320918847
1113,1113,3864,6.366850733873796
1121,1121,3892,-2.7309472223673907
1123,1123,3351,2.825932579935148
1126,1126,3471,-1.0892073378062814
1133,1133,2977,0.5365551691150621
1134,1134,3839,-3.2428164968406783
1141,1141,2990,-3.245674141126803
1143,1143,3297,3.43307163241348
1146,1146,3018,1.8771949065987108
1154,1154,4030,-1.4806309288248227
1161,1161,3290,0.8903601680926243
1162,1162,3836,0.4681873957227247
1172,1172,3848,2.970159352450559
1173,1173,3701,3.666970345480401
1178,1178,2948,-0.3400028091433609
1187,1187,3816,-2.0513800462999043
1188,1188,3992,-0.02755461877616938
1190,1190,3651,2.5804994457680346
1194,1194,3805,3.8201018849510335
1195,1195,2841,-0.018172166748321228
1202,1202,3668,-3.354687952481383
1217,1217,3497,2.811819598670138
1220,1220,2804,1.0142284877099474
1221,1221,3067,1.6685470717859503
1226,1226,3743,4.0217247135787515
1240,1240,3826,5.667757360165291
1243,1243,3745,1.3250516203489378
1250,1250,2938,-0.970663503170597
1257,1257,3206,0.6896587915593907
1260,1260,3189,3.6177415693360837
1267,1267,3938,0.7183115907393554
1270,1270,2808,5.7132778713567225
1273,1273,4044,1.9664184988792328
1274,1274,3447,1.1158108813540921
1275,1275,3760,6.035745767935013
1277,1277,3955,2.3802697080762183
