,index,Id,pred
484,484,162,0.26836013912721934
486,486,467,0.40792702895270316
490,490,131,0.6582633244221806
504,504,1153,-0.6763452323495045
505,505,961,0.651097657255829
510,510,1601,0.48896904303824956
526,526,871,0.7218740248838136
538,538,1258,-0.1825117764649071
539,539,1605,-0.6649898075598782
542,542,777,0.369850870288052
543,543,1508,-1.3796799710977772
548,548,475,-0.11132763686551214
557,557,202,-0.6919519450788159
565,565,587,0.4868450267953904
567,567,407,-0.7129756344658436
569,569,647,0.20495506095895022
576,576,898,0.3182466959741075
579,579,1643,-0.32952855235960626
587,587,641,-0.7063806986459078
599,599,1440,-0.07775294307603091
603,603,822,0.2915319955873476
612,612,1394,0.5241473654717526
620,620,892,0.4605733367857577
622,622,749,0.3363020978340251
631,631,1431,-0.43856048963745975
633,633,104,-0.16554448166892866
635,635,743,0.19191423074776892
637,637,780,-1.110617803057376
639,639,1268,-1.285411145099844
647,647,1585,0.5994914313613108
650,650,601,0.45654500236822837
655,655,379,-0.2465209124501878
656,656,857,0.4194378007170706
659,659,270,0.3338509789573419
663,663,1514,-1.1482943044346536
664,664,296,-0.42866257603137353
665,665,1163,0.5282635562429787
673,673,318,0.2104996398650268
677,677,419,0.775998828505962
684,684,642,-0.6740478642228142
690,690,1573,0.3978733323146155
703,703,113,0.1450667103888626
711,711,1060,-0.34468719153192007
713,713,1154,0.42752186320477076
714,714,392,-0.7164221192769716
722,722,646,-1.73617721056709
735,735,664,-0.648483972991246
740,740,1391,-0.34118965396828776
742,742,1533,0.6861890775638617
744,744,710,0.19052745370707033
745,745,277,0.7314932013385176
747,747,976,-0.12519203755254224
748,748,289,0.2499194667796513
762,762,1639,-1.11063735782635
766,766,470,-0.6773666307728062
767,767,770,-0.12271849100436658
769,769,1338,0.6462080570097137
784,784,1543,0.3731002173538226
787,787,1045,0.49282751456551305
789,789,485,-0.8410132534521315
792,792,15,0.38403375523264144
793,793,1144,-0.6530172120540848
799,799,750,0.42214283344523573
808,808,386,0.30338063654016706
814,814,726,0.5130362931828344
815,815,832,0.15640119693619203
840,840,1584,-1.231087202931848
844,844,1401,0.4170613068420658
858,858,403,-0.30562963805546584
866,866,1511,0.41084126794954057
873,873,952,0.04094361141090221
884,884,1018,-0.3167382234148329
891,891,1669,0.07755774243400054
893,893,1065,-0.06071920048546517
899,899,1626,0.47056823056254476
912,912,1015,0.6237315941080682
916,916,806,-0.7961469998643521
924,924,578,0.5903589755364043
928,928,207,0.16628082934547062
931,931,1435,0.32712931434257797
932,932,624,0.5314953191844747
933,933,1436,0.23196562458744074
939,939,54,0.5432365971967863
943,943,982,0.7255216241498126
945,945,438,-1.2611806129327203
955,955,1219,-0.26680989722827564
956,956,1398,-0.9591213317626619
964,964,878,-0.7072772264745274
973,973,565,0.48680617577044233
984,984,1242,-0.018204134241158857
986,986,385,-1.5309209349685426
987,987,1087,-1.4924544551900902
988,988,1322,0.3550265465944587
1006,1006,65,-0.6134944117066834
1008,1008,801,-0.5849832159377453
1010,1010,1251,0.5286003191226524
1013,1013,242,0.6672615626006734
1014,1014,798,0.05739803994310613
1027,1027,752,-1.0435062060897324
1034,1034,41,-0.48210959100126877
1040,1040,1148,0.6358362198488469
1044,1044,1276,-0.05733521998613022
1054,1054,1565,-0.5574380992929019
1055,1055,203,-1.615415527675188
1065,1065,1411,0.2938425534826995
1068,1068,1483,0.5502511195507475
1074,1074,456,-0.028236146431412427
1082,1082,167,-0.23681435474763698
1085,1085,1136,-0.720343445459308
1086,1086,511,0.37249715270511496
1090,1090,1595,0.5162807711861749
1091,1091,795,-0.8660335666515782
1104,1104,1225,-1.2211379677475829
1105,1105,1519,0.6274066192854952
1117,1117,1428,0.6053555588337751
1128,1128,699,0.004597081834801949
1135,1135,217,-0.26054693060156814
1139,1139,96,-0.719491617879695
1149,1149,1021,0.0595758754231685
1157,1157,1591,0.6269016532169526
1160,1160,776,-0.7660039688394255
1164,1164,35,0.11065702002543971
1172,1172,957,0.5282438365938656
1173,1173,380,0.3787809904011926
1181,1181,792,-0.759608469987997
1186,1186,442,0.05520794354469746
1189,1189,1124,-1.1045131112821724
1193,1193,1410,0.35381762098041536
1201,1201,1629,0.47033783725553685
1207,1207,1110,0.43348939836661404
1211,1211,247,0.420692824816728
1212,1212,861,0.29827476503680544
1217,1217,897,-0.5323201068421364
1226,1226,1013,0.8611744042113709
1235,1235,1130,0.4850173952583106
1244,1244,884,0.2928655925550829
1249,1249,1127,0.37817030358760273
1252,1252,1568,-0.7601094042623507
1255,1255,613,-1.0166105531237224
1260,1260,682,-0.2093057503501088
1285,1285,525,-0.5104460730794168
1302,1302,566,0.3344079656763249
1306,1306,1185,0.1962245558819632
1309,1309,253,0.6346331276515804
1313,1313,700,0.3040515089032617
1314,1314,1123,0.4927944772949811
1319,1319,280,0.1732069298024959
1320,1320,1061,0.44813703405085015
1321,1321,1485,0.6064207931742686
1330,1330,1216,-1.094610234806047
1333,1333,1386,0.5073641709960054
1335,1335,453,0.3124293800860251
1337,1337,879,0.11504818698667535
1340,1340,1301,-0.2921170953029718
1343,1343,1479,0.4688525849054714
1345,1345,563,-0.5647292979392969
1351,1351,955,-0.26330464532357967
1352,1352,460,-0.40840603229097777
1354,1354,1057,0.41578673799975113
1356,1356,401,-0.5532945335407146
1359,1359,1578,0.1806200274632102
1361,1361,398,0.022760632749194234
1367,1367,1409,0.3134067832261331
1371,1371,99,-1.573289234751876
1375,1375,254,0.5483311014611403
1378,1378,628,0.5268285785758895
1383,1383,1155,-0.7701313941553064
1385,1385,816,-0.7908316313569702
1387,1387,1257,0.6721872934612249
1390,1390,1184,-0.45386222135284393
1396,1396,1452,-1.6657399515099056
1398,1398,1017,-0.26626928447765214
1401,1401,144,-0.2894747005350919
1407,1407,872,-0.31150817630413324
1408,1408,338,-0.3366724750704448
1412,1412,864,0.27141201956158606
1415,1415,1370,0.15239125401672768
1418,1418,764,0.5747865395853047
1420,1420,510,0.2257020882809181
1422,1422,1046,-1.497182771471251
1434,1434,767,0.00822155241709006
1441,1441,836,0.44474745530892934
1442,1442,730,0.6328593936776808
1443,1443,1077,0.49442537652614
1445,1445,609,0.5258520396319334
1447,1447,1482,-0.582780513876566
1454,1454,1105,-0.7154133333310051
1456,1456,1137,0.0843337195216928
1457,1457,929,0.4144635859197164
1458,1458,551,0.47251992118720687
1460,1460,564,-0.5192524996356286
1464,1464,881,-1.6037959880276793
1466,1466,1529,-0.8073944319835155
1468,1468,1249,-1.025214141958032
1471,1471,1520,0.4091929832718155
1473,1473,404,-0.7272490335233642
1479,1479,346,0.5337918387528956
1480,1480,1570,0.1875926740570757
1482,1482,190,0.412108504782578
1484,1484,1530,-0.1354497685289126
1485,1485,1535,-0.10210687712022154
1486,1486,1364,-1.1595365132881261
1487,1487,1052,-0.27464892594621376
1502,1502,231,0.3681736995583928
1503,1503,198,-0.2768171592686882
1511,1511,1372,-0.39785383902662147
1520,1520,503,0.22381210684533032
1524,1524,1486,0.27609332802409
1543,1543,1039,-0.503530469908687
1549,1549,1029,0.3661315467164031
1552,1552,1267,-0.8984868798009288
1555,1555,1481,0.33099025441406377
1574,1574,1355,-0.9289616385823476
1576,1576,1295,-1.006017990165586
1582,1582,996,0.41599940244949724
1586,1586,1195,-1.6419370944883729
1589,1589,1172,0.501560595528308
1592,1592,489,-0.18411014429194186
1593,1593,703,0.48921755203274603
1599,1599,2,0.5824914160421052
1600,1600,1307,0.4847890932718962
1601,1601,956,0.5046019314880706
1602,1602,1497,0.03714667742864754
1604,1604,161,0.6416931673809604
1607,1607,914,0.2519537037373548
1619,1619,1265,-1.4092517501974406
1621,1621,684,0.2291227084086143
1624,1624,1022,0.5237253508948189
1626,1626,958,0.40350009527918185
1632,1632,541,-0.10332676663920942
1636,1636,402,0.6933045213738089
1641,1641,1569,-1.3941307907625524
1649,1649,1208,-0.5669417906814403
1650,1650,393,0.02639244570072635
1657,1657,1600,0.3512028175571027
1659,1659,1630,-0.3553217242281459
1664,1664,748,0.49034773284183886
1670,1670,1292,0.4951801295039382
