,index,Id,pred
1044,1044,23575,0.6858778890810124
1045,1045,24496,10.622999080996278
1053,1053,23389,5.682052528609278
1060,1060,23832,1.7147537644284783
1074,1074,24105,-0.6085130551212419
1078,1078,23336,-3.0044120195392097
1092,1092,23980,-5.391173961643803
1094,1094,23749,-1.4281190113486837
1104,1104,23703,-3.7919943826730576
1107,1107,24095,6.147615686892234
1111,1111,22992,2.687596647442862
1116,1116,24537,-0.7163958742450884
1128,1128,24323,-3.8487515769512903
1131,1131,24638,-3.803485120071986
1132,1132,23154,-1.795437310197663
1143,1143,23880,-4.831410213099108
1146,1146,24703,-0.6391626931003028
1152,1152,23407,1.1725084634624379
1155,1155,24604,-0.932919477487538
1162,1162,23118,1.07104108316003
1168,1168,23462,2.0906328595438652
1173,1173,23746,1.6013205623001716
1186,1186,24138,-1.8489189715257988
1188,1188,24273,-1.1216836698353618
1189,1189,24741,-2.4365189239890803
1204,1204,24460,-2.212634803446516
1215,1215,23650,-1.7197027086294785
1216,1216,24209,-2.066472975375973
1217,1217,24190,-2.374345130278223
1222,1222,24639,0.20534451798791964
1225,1225,24678,-3.824560173873179
1227,1227,23047,-2.3692378734901203
1228,1228,24249,-3.8076831131225264
1237,1237,23972,2.107455825987307
1246,1246,23973,-4.717547578184439
1249,1249,23727,4.615437797467413
1252,1252,24319,-2.602931626194806
1253,1253,22986,0.09785566991330641
1262,1262,23908,1.001046534356432
1263,1263,23331,-3.42537686875743
1271,1271,23743,2.164432878821333
1276,1276,23393,-3.6259919903502422
1281,1281,24075,2.0072379529826048
1286,1286,23502,-4.385089655649535
1293,1293,24389,-1.5247972214400702
1295,1295,24702,2.4940323010772887
1302,1302,24061,-3.0788371044639202
1306,1306,23198,-4.197756063084074
1307,1307,23812,-2.4018147181345793
1313,1313,23848,-2.5675944418859946
1323,1323,23964,-2.0698700937863945
1332,1332,24081,-1.9737166923100513
1341,1341,23835,4.75212692307832
1346,1346,24078,5.601285745700979
1349,1349,24641,-2.743807637086257
1352,1352,23564,-2.4314505709146594
1357,1357,23633,1.5229262627873617
1359,1359,24352,-1.5388816590547418
1382,1382,23476,-0.09971841537994441
1401,1401,23517,-4.390589676897083
1406,1406,24136,-1.2324027294372213
1409,1409,23204,-5.8168490482562945
1413,1413,23651,4.19040505740179
1414,1414,24074,-3.279926249002254
1419,1419,24480,-4.430124118871124
1420,1420,23231,-4.978977370032812
1421,1421,24012,3.681444224515307
1422,1422,24602,3.2013967429273023
1424,1424,24348,-1.077793089586577
1432,1432,24167,-6.895924491310614
1435,1435,24444,-2.6643908550443856
1437,1437,24451,-1.1285967525133958
1439,1439,23830,-1.8297001519629599
1442,1442,24252,-0.4972198788006256
1445,1445,24258,2.8749703361127454
1447,1447,23514,-4.140525451793408
1455,1455,23906,-5.7430654697894425
1456,1456,23411,-0.04191343111481882
1458,1458,24008,-1.0403749856600342
1460,1460,23352,-0.9844347013277157
1464,1464,24651,4.783652509343469
1466,1466,24590,-3.3532703840231783
1472,1472,24643,4.13357674117456
1476,1476,23050,-3.998493941649395
1480,1480,24452,-4.594914028109018
1482,1482,24544,-3.3119693032044517
1483,1483,23177,-1.542040924738846
1485,1485,24542,-3.247977490928075
1490,1490,24106,-3.736841481229622
1492,1492,23767,-2.74125482648564
1494,1494,24208,-4.378973768843924
1497,1497,24135,1.3063749567441953
1503,1503,22953,-5.152725644593286
1505,1505,23968,0.13571886195513017
1508,1508,23095,-2.848296071780526
1511,1511,23911,-2.83911011566904
1515,1515,23823,-2.3540829334829136
1516,1516,23289,-1.9501450126889424
1520,1520,23815,-1.5851918754782364
1523,1523,24321,0.16750712344088114
1526,1526,23715,0.32657057276757295
1537,1537,23560,-1.6397626308711368
1543,1543,23718,-0.5706123388322112
1548,1548,24110,-5.775816754205303
1551,1551,24642,-5.2797185281512515
1552,1552,24657,-5.927163793983842
1553,1553,24028,0.2925343013317454
1557,1557,24547,4.171572053036357
1564,1564,24056,-0.5025658158373034
1566,1566,24088,-2.2432302408143814
1569,1569,24176,-2.9954232892977743
1571,1571,23515,-1.139996872552002
1573,1573,24580,-3.5844347630900617
1576,1576,24447,-0.7912334208136274
1579,1579,23635,4.508537845598459
1581,1581,24200,1.1906879989629773
1585,1585,24202,-2.2025493949107484
1596,1596,23141,-2.7667440848732685
1598,1598,23966,0.8016346904683485
1600,1600,23415,-2.0665303528554597
1602,1602,24315,-3.0786727610432774
1603,1603,24531,-2.311260853381386
1604,1604,24003,4.855840585054761
1608,1608,24549,-3.930606721508449
1620,1620,23182,-2.813732166525491
1629,1629,24448,2.4540445255247905
1630,1630,23538,3.779276732524916
1632,1632,24349,0.436439014705714
1640,1640,23454,-3.8583568443481395
1644,1644,24437,-4.149840981427935
1647,1647,24243,-3.8376090859105667
1652,1652,24206,-4.020335734260134
1665,1665,23424,-3.3169015440544602
1671,1671,23098,-5.515759643779649
1674,1674,22960,-2.461990477788346
1696,1696,24698,-3.9566591212567226
1698,1698,24246,1.3720543257187399
1704,1704,24601,-0.278115093228137
1708,1708,23205,-6.486927542528539
1715,1715,24431,-5.970371295799234
1721,1721,23701,-4.6967413111509835
1722,1722,24087,-1.7177769569018926
1723,1723,23907,-2.8478566283345987
1741,1741,24487,4.923067740234247
1743,1743,24324,-2.4461205126182333
1746,1746,23579,-1.135566478711171
1748,1748,23909,-2.3739025205349145
1754,1754,23404,2.068305511101055
1755,1755,23681,0.31197178731571773
1759,1759,24386,0.645371193723906
1773,1773,24732,-2.7732288309396766
1777,1777,23139,-2.565099350503047
1779,1779,23168,-0.9767840542213624
1784,1784,24397,-0.04961959482017231
1789,1789,23349,3.0953173816379906
1791,1791,24342,-4.511665052334043
1796,1796,23591,0.017716360340164994
