,index,essay_id,pred
203,1063,7568,1.959932804107666
204,1069,6019,1.3781154155731201
205,1089,7599,1.3866467475891113
206,1090,7467,2.11849045753479
207,1100,6909,1.1791033744812012
208,1103,7664,1.739433765411377
209,1109,6434,2.081333637237549
210,1111,7248,1.6976319551467896
211,1118,6145,2.0177195072174072
212,1120,7143,0.851233184337616
213,1123,7668,2.2096142768859863
214,1128,6774,1.203560471534729
215,1141,7247,1.3615343570709229
216,1142,7552,1.4085774421691895
217,1146,7314,2.0514118671417236
218,1152,7161,0.9073168635368347
219,1155,7456,2.0438108444213867
220,1166,7621,0.7380732893943787
221,1173,6195,2.0486111640930176
222,1177,6074,1.6856715679168701
223,1187,7001,1.987316370010376
224,1195,7002,1.9281291961669922
225,1198,6755,1.8145564794540405
226,1202,6013,1.0846214294433594
227,1211,7391,1.9399758577346802
228,1212,6358,1.545997142791748
229,1220,6771,2.0351924896240234
230,1225,7491,2.1361892223358154
231,1228,7245,1.5931153297424316
232,1229,7104,1.6271247863769531
233,1233,6529,1.8933277130126953
234,1242,7663,2.246029853820801
235,1249,7090,0.945834219455719
236,1253,6225,2.0918776988983154
237,1254,6840,2.0410709381103516
238,1259,6876,1.6841535568237305
239,1268,6993,1.569580316543579
240,1277,7110,2.070991039276123
241,1286,6863,1.7558674812316895
242,1291,7107,2.2358460426330566
243,1294,7602,1.7885081768035889
244,1297,6592,1.9810363054275513
245,1302,6661,1.9107649326324463
246,1327,6503,1.5731961727142334
247,1345,6544,1.9722285270690918
248,1350,7165,1.9768081903457642
249,1353,6231,1.774113655090332
250,1357,6679,2.1184260845184326
251,1358,7103,1.8060874938964844
252,1363,7461,1.9553663730621338
253,1364,7041,1.9513373374938965
254,1365,7564,1.4334951639175415
255,1374,7196,1.7260574102401733
256,1377,7537,1.9259071350097656
257,1379,7419,1.8479326963424683
258,1381,6858,1.929994821548462
259,1384,7282,1.114961862564087
260,1387,7288,1.1811115741729736
261,1389,6541,1.8796924352645874
262,1390,6416,1.043000340461731
263,1396,6935,1.1848952770233154
264,1397,6438,1.292604684829712
265,1399,7037,0.9178099632263184
266,1401,6379,2.13356351852417
267,1404,7412,1.1681393384933472
268,1406,6376,2.004342555999756
269,1412,7604,2.0743417739868164
270,1416,6077,1.5925829410552979
271,1420,7420,1.7844328880310059
272,1423,6607,1.7127346992492676
273,1428,7135,1.1664247512817383
274,1430,6795,1.4769662618637085
275,1432,7237,1.3817009925842285
276,1435,7164,1.9435625076293945
277,1441,5979,2.1364293098449707
278,1443,6997,1.977245807647705
279,1446,6122,1.9771637916564941
280,1449,6232,1.8877317905426025
281,1453,6851,1.933326005935669
282,1454,6316,1.8470478057861328
283,1458,6843,2.0830798149108887
284,1461,7351,1.9666498899459839
285,1464,6743,1.2344130277633667
286,1480,7553,1.9328279495239258
287,1485,6381,1.9514409303665161
288,1488,7309,1.7989888191223145
289,1489,6709,1.9610745906829834
290,1490,7057,2.2040657997131348
291,1492,6130,1.5450201034545898
292,1494,7513,1.3261518478393555
293,1501,7085,2.1413540840148926
294,1503,7117,1.175248384475708
295,1504,7167,1.961646318435669
296,1505,6937,2.0758509635925293
297,1507,6542,2.244391679763794
298,1511,7478,2.1171066761016846
299,1512,7677,2.0360159873962402
300,1514,6663,1.6390023231506348
301,1516,7229,2.03291916847229
302,1519,6995,1.6549861431121826
303,1520,6272,1.9221739768981934
304,1522,6262,2.280348062515259
305,1528,6619,1.9771841764450073
306,1529,6139,1.7401601076126099
307,1531,6168,1.928492784500122
308,1533,6198,2.094423770904541
309,1535,7390,1.0468060970306396
310,1537,7345,1.2595419883728027
311,1538,7032,1.9334757328033447
312,1553,6209,1.618016004562378
313,1554,7612,1.5662739276885986
314,1562,6181,2.035707950592041
315,1571,7567,1.824137806892395
316,1575,7468,1.9672281742095947
317,1578,6746,1.2672269344329834
318,1595,6643,2.0606284141540527
319,1601,7364,1.8359745740890503
320,1604,6834,1.1763120889663696
321,1626,7444,1.794959545135498
322,1628,7276,2.0107944011688232
323,1634,6705,2.2890706062316895
324,1638,6678,1.547317385673523
325,1641,6857,1.999566912651062
326,1644,6801,1.2984026670455933
327,1645,7052,1.7041807174682617
328,1651,6451,1.0638060569763184
329,1652,6258,1.08018159866333
330,1653,6936,1.9860332012176514
331,1654,7370,1.9944478273391724
332,1671,6420,1.283484697341919
333,1673,7382,1.9676883220672607
334,1676,6113,1.9376111030578613
335,1678,6938,1.87178373336792
336,1684,6091,2.145170211791992
337,1688,6481,1.1136161088943481
338,1701,6431,1.6269856691360474
339,1702,7238,1.9984426498413086
340,1706,6489,1.932342290878296
341,1708,6453,1.464590311050415
342,1711,7445,1.3272018432617188
343,1713,6101,1.680711269378662
344,1718,7483,1.5424344539642334
345,1724,7152,1.6047301292419434
