,index,essay_id,pred
241,1262,9414,-2.9257471561431885
242,1271,10595,5.841230392456055
243,1278,10453,2.6863391399383545
244,1282,9109,-2.6403467655181885
245,1283,9726,2.5554654598236084
246,1288,9762,4.046910762786865
247,1298,9878,1.0293370485305786
248,1307,9995,2.337301015853882
249,1316,9749,-2.650481700897217
250,1321,9992,-4.678898334503174
251,1324,10531,-5.60786247253418
252,1327,9477,-1.2332111597061157
253,1332,9546,-4.649801254272461
254,1357,9388,-1.028518795967102
255,1376,9429,-0.4012763500213623
256,1381,10050,2.2815864086151123
257,1384,9115,1.4769682884216309
258,1388,9564,-1.2598100900650024
259,1389,9988,1.4232945442199707
260,1394,10240,-4.656703948974609
261,1395,10383,0.8597000241279602
262,1396,9926,0.11695064604282379
263,1397,10319,4.725095748901367
264,1399,10264,4.604063034057617
265,1407,10081,2.131232261657715
266,1410,10307,2.539944648742676
267,1412,9316,4.085939407348633
268,1414,9744,5.371813774108887
269,1417,10168,-5.936994552612305
270,1420,10174,-3.005837917327881
271,1422,9426,2.819309949874878
272,1430,10368,-0.9612487554550171
273,1431,9323,-5.869895935058594
274,1433,9922,-3.043776750564575
275,1435,9264,4.294431686401367
276,1439,10543,0.12412460148334503
277,1441,9261,-5.830916404724121
278,1447,10533,-4.4759907722473145
279,1451,8961,-0.6055062413215637
280,1455,9116,3.0226871967315674
281,1457,10052,1.1116907596588135
282,1458,9023,-3.1321585178375244
283,1460,9492,-1.3772281408309937
284,1465,10020,0.7857309579849243
285,1467,9681,-4.945669174194336
286,1469,10122,-0.05329743027687073
287,1472,10049,-2.6035821437835693
288,1478,8864,-4.757164001464844
289,1480,9882,-0.33698201179504395
290,1483,9006,0.6577296853065491
291,1486,10283,1.4488246440887451
292,1490,9737,-2.643839120864868
293,1491,9201,-0.6634074449539185
294,1495,9729,0.917607307434082
295,1498,10237,2.6253502368927
296,1501,9628,2.5890026092529297
297,1517,9631,1.318559169769287
298,1522,8916,1.6310093402862549
299,1525,10335,4.5166754722595215
300,1526,9594,7.159305095672607
301,1527,9942,5.400270462036133
302,1529,9614,-6.929509162902832
303,1531,10438,-5.562272071838379
304,1538,9970,-1.8722068071365356
305,1540,10002,3.3698508739471436
306,1543,9082,1.6674443483352661
307,1545,10466,2.1075496673583984
308,1547,10073,-4.566645622253418
309,1550,10363,-4.087457180023193
310,1553,9548,-1.6740506887435913
311,1555,10114,-3.3155620098114014
312,1558,9504,0.535680890083313
313,1559,9746,0.473976731300354
314,1570,9052,1.450244665145874
315,1572,10037,1.4883980751037598
316,1574,10294,-1.088870882987976
317,1576,10231,-3.615952253341675
318,1577,9917,4.232590198516846
319,1592,9093,-0.6690811514854431
320,1593,10552,-7.017920970916748
321,1601,10130,1.956141710281372
322,1602,9126,-4.0445661544799805
323,1604,10502,-1.8921489715576172
324,1612,9366,0.5464226603507996
325,1616,10353,-3.1489312648773193
326,1619,10596,-0.6809224486351013
327,1624,9427,-1.7217662334442139
328,1637,9060,5.723880290985107
329,1643,10330,-2.942934989929199
330,1646,10469,-5.418198585510254
331,1668,10189,6.63565731048584
332,1670,10162,1.8178598880767822
333,1676,9510,0.2988995313644409
334,1680,9820,2.224006414413452
335,1687,10132,6.293081283569336
336,1693,10491,-1.2233664989471436
337,1694,10403,-1.7269099950790405
338,1695,9821,5.857053279876709
339,1713,10090,5.161295413970947
340,1715,10019,-5.829235076904297
341,1718,10060,1.7912272214889526
342,1720,9823,-2.017768144607544
343,1726,9266,-6.478740692138672
344,1727,9179,-4.283247947692871
345,1731,9975,2.405705213546753
346,1744,10024,-3.2887864112854004
347,1745,9143,-4.4756550788879395
348,1749,9891,0.6159054636955261
349,1751,10454,-4.944425582885742
350,1756,9209,-6.226210117340088
351,1761,9242,-1.9002665281295776
352,1763,9841,2.984848737716675
353,1768,9451,-4.089471817016602
