,index,Id,pred
295,295,21603,-1.0094156682522941
302,302,21307,1.7122263624830816
303,303,20672,-1.2645358143933856
304,304,20753,-1.6753510607210367
308,308,20445,-0.41225221206605145
309,309,21680,2.7959934878116455
315,315,20017,-5.632440258335942
318,318,21335,-2.398559833672678
321,321,20722,-3.902840001304758
330,330,20850,-0.6843475804987857
341,341,21544,-3.691445919850446
351,351,20140,0.9807255707905703
355,355,19966,11.514207161869875
357,357,20991,1.8825951857615215
359,359,20978,6.4324111261863415
360,360,20340,3.972156236508224
361,361,20809,4.0440608812002115
362,362,20595,1.7041220121639156
371,371,21106,-1.992079084079673
375,375,20509,3.31508072686055
385,385,21670,3.822846543166339
391,391,21475,0.5314790293931744
393,393,21432,1.9324352871086121
396,396,21361,4.112704236723122
405,405,21210,-0.36417973663289027
410,410,21579,4.482598050984933
411,411,20083,-1.2165153299810854
417,417,20928,0.20665712480005238
428,428,20585,-3.4279462988886507
430,430,20561,8.472846252821194
431,431,20517,0.1223251862859911
433,433,21412,2.6950049119538653
435,435,20866,1.7202273301048177
438,438,21343,0.28255406758046786
439,439,20104,-1.4468163434308479
447,447,20139,4.885794748717422
454,454,21431,-0.8512021461585406
463,463,20639,3.4757570283483346
466,466,20074,-1.8029626730433517
467,467,21523,-0.7454297155130878
474,474,20592,-1.6366040329442293
476,476,21615,0.539442675163218
482,482,21383,0.6430578996279472
483,483,21398,-1.5769851556452488
490,490,21285,0.22206179904916445
492,492,20105,-4.443011776373611
495,495,21734,-2.5383650192171667
498,498,20948,-1.9532920493207029
501,501,21392,4.563656776157709
508,508,20830,1.6399582809166384
516,516,20153,5.848164249132797
520,520,20473,1.4883186229497496
531,531,20178,-1.5122280806496224
544,544,20099,0.19409769482498973
546,546,21466,3.747366113461765
547,547,20967,0.9651593667482365
550,550,20599,4.778317507212392
558,558,20040,-2.2168765816322717
560,560,21351,-2.924562592852775
562,562,21083,-0.9572625541240041
564,564,21677,2.1048169842573774
565,565,20006,0.12772698978109887
569,569,21096,2.431623902821336
570,570,20788,-2.656823680642299
576,576,21217,1.5115787938489975
577,577,20114,-0.0559673386472852
617,617,20113,0.8433227098901419
626,626,20427,0.41842293430887023
633,633,21160,0.5531260522215128
634,634,21280,2.173278747851872
637,637,20154,-1.9732175982685312
650,650,20359,0.9439262818523345
652,652,20695,-4.877314651982031
660,660,21191,0.21314831366108633
661,661,21035,2.429084525888271
663,663,21719,-2.145271744439818
667,667,21415,-0.8042420011367399
669,669,21244,-0.18263917220966341
679,679,21481,-3.6761287725850775
687,687,21017,3.663491247129935
692,692,20600,4.15493887669907
704,704,21454,2.685947518454605
712,712,20844,4.781766321883888
714,714,21320,0.24152338199619483
716,716,21591,0.14819961183206187
725,725,20150,2.6068814608244137
727,727,21435,5.5212945469508075
743,743,20354,-2.89288207459817
746,746,20553,0.5519360097808822
751,751,20331,1.7521319430846698
756,756,20222,1.6237078540194951
757,757,20784,0.5554787399547758
760,760,20748,5.9500999643394845
761,761,20248,-3.7294104794822496
763,763,21538,2.2753042810722293
770,770,20270,1.1788858511637583
774,774,20371,-1.5762346938180234
776,776,20729,1.393678377150756
778,778,20934,2.1667997443521556
782,782,20594,-4.642437767636855
788,788,21133,-0.3314852530773944
801,801,20065,0.8854140934163056
806,806,20774,1.869744935411827
814,814,20344,-3.4559905635350296
822,822,20598,2.1898351810186267
838,838,21709,2.8620936620867887
846,846,20998,2.9156313376157157
847,847,21608,-1.724968135444982
849,849,20662,-0.26340714410033983
850,850,20229,1.6553714488944566
853,853,20241,-0.870193691186997
861,861,20882,-1.4134447949031714
867,867,20700,-1.9345584320228961
869,869,21203,-0.7224090186088952
871,871,21012,-0.1588042739995501
872,872,20422,-0.0702905076493634
878,878,20913,-5.266665720325889
888,888,21302,9.095773657772286
889,889,20904,-1.9083941936621538
891,891,21618,-1.4503261420130316
894,894,21379,-1.4852553816320762
896,896,20437,-0.6238408739520511
899,899,19967,4.823383524123391
906,906,21568,1.567775166766752
908,908,20702,-4.691868120227591
918,918,20338,-1.2316722164817366
920,920,21479,5.390754086245217
924,924,20678,4.62337626545448
930,930,21363,5.7238370789538155
953,953,21659,-1.709030532959701
958,958,21461,4.580502096850266
962,962,21274,2.2669796889721527
966,966,21105,0.3082836221657198
972,972,20355,2.534135855338081
981,981,21582,-2.1945251497015694
1005,1005,21194,-0.030867563526222774
1011,1011,21219,0.09993778107279816
1022,1022,21701,3.5361408034261803
1026,1026,21390,3.516858210825454
1033,1033,21048,3.107602175620155
1035,1035,20758,6.994053906252823
1041,1041,20530,-1.0017586327207622
1042,1042,21039,-3.227703967769196
1044,1044,21593,-2.1858163179820322
1045,1045,20576,3.2611777322164492
1046,1046,21498,0.9521172338613326
1054,1054,20390,-2.4306958120637723
1061,1061,20833,-1.907549289477244
1074,1074,21546,6.934445967064599
1075,1075,21696,-0.36323587818788505
1079,1079,20337,-1.0975049753892892
1092,1092,21228,3.5502197602872814
1093,1093,20981,6.326741751934433
1095,1095,20750,2.660825200301024
1105,1105,20704,2.6989596720783524
1112,1112,19993,7.370119660465937
1130,1130,21290,3.154716542263394
1132,1132,21733,8.177101963871394
1133,1133,20155,0.5820137583960737
1137,1137,21111,0.12501360529066652
1144,1144,20881,2.0406214683295762
1147,1147,21606,-0.5058071528652834
1153,1153,20408,0.38934334687317984
1163,1163,20119,-1.8764303927987203
1169,1169,20463,-0.5536572887697626
1174,1174,20747,8.105829440289488
1187,1187,21139,-3.06656048414322
1190,1190,21592,2.5277257017084676
1194,1194,21341,0.37756456569289065
1203,1203,21437,-3.561696481388928
1205,1205,21489,1.6244576599166822
1216,1216,20651,0.6886664103692842
1223,1223,20169,0.029873255383734865
1228,1228,20048,1.9219934859943706
1231,1231,21368,-0.26112645480085406
1238,1238,20973,-4.068307099048685
1243,1243,21353,5.204654537856499
1247,1247,20974,2.9091650172741206
1250,1250,20728,-3.8896261428338463
1254,1254,19987,-2.8885639806480268
1263,1263,20909,4.747573511525452
1264,1264,21638,2.822611930285796
1272,1272,20744,-3.519468628677467
1277,1277,20394,1.3815000649778755
1282,1282,21076,0.6919168138547014
1287,1287,20503,1.7868689383021583
1294,1294,21391,-2.1534870121922283
1296,1296,21704,-0.4712008974133606
1303,1303,21062,-1.4974599479632245
1307,1307,20199,1.7705778408091142
1308,1308,20813,3.752674349878467
1314,1314,20849,-5.080909285575329
1324,1324,20965,1.694431911812661
1333,1333,21082,-3.5519705924261546
1342,1342,20836,2.3325397420876572
1347,1347,21079,2.9589618182319617
1350,1350,21643,0.6236816068940951
1352,1352,21366,0.8122861256961849
1353,1353,20565,-0.2968970849495052
1358,1358,20634,4.758807982870726
1383,1383,20477,1.6098815906046924
1402,1402,20518,-5.300885536295896
1407,1407,21137,-2.835887604837143
1410,1410,20205,-2.4080460491743927
1414,1414,20652,1.527233250634956
1415,1415,21075,1.5218477555245586
1420,1420,21482,1.2680576679997762
1421,1421,20232,6.980696901912159
1422,1422,21452,-3.209897955444658
1423,1423,21604,3.195008443547842
1425,1425,21349,5.528693272801952
1433,1433,21168,-0.08050112666860842
1436,1436,21446,0.7493036761346665
1438,1438,21453,4.218969501199318
1440,1440,20831,3.7177400829362917
1443,1443,21253,0.6336902345015984
1446,1446,21259,-2.4427125373824246
1448,1448,20515,4.140618301198636
1456,1456,20907,-1.6593296671234152
1457,1457,20412,-0.09912882159526193
1459,1459,21009,2.4794257189725535
1461,1461,20353,0.651191703630888
1465,1465,21653,2.886283701376762
1467,1467,20350,0.9252270361342531
1473,1473,21645,5.870081488790657
1477,1477,20051,1.1723326172304367
1481,1481,20206,-2.5189999495936894
1483,1483,19979,4.656904059887319
1484,1484,21419,2.7696382948346496
1486,1486,20580,10.305199275194026
1491,1491,21107,3.1794111536080885
1493,1493,20768,2.788972193166902
1495,1495,21209,0.8455755273997647
1498,1498,21136,0.8959892847456747
1504,1504,19954,-0.5224652144166109
1506,1506,20969,1.248795706473453
1509,1509,20096,1.2971189860445338
1516,1516,20824,2.354643994203017
1517,1517,20290,2.054355717800259
1521,1521,20816,3.8038127223759672
1524,1524,21322,3.6320035366555206
1527,1527,21640,1.666984839418303
1538,1538,21177,-3.109960018557738
1544,1544,20719,4.669474451554667
1549,1549,21171,-1.1776284741359775
1552,1552,20912,-0.550881062169829
1553,1553,20682,7.717583156668553
1554,1554,21029,-0.21720922328185477
1558,1558,21549,-4.781564332460757
1565,1565,21057,-0.9249899009058495
1567,1567,21089,5.642141604619997
1570,1570,21100,-0.28642994062049953
1572,1572,20516,1.35365585081402
1574,1574,20441,1.4419523449586302
1577,1577,21448,-0.38884119304773956
1580,1580,20636,0.034736101564991184
1582,1582,21201,6.2533054780403
1586,1586,21088,5.588634385884799
1597,1597,20142,-0.6069329964010655
1599,1599,19961,-4.732566684852783
1601,1601,21325,2.3628822917251737
1603,1603,21316,0.507277505928688
1604,1604,21658,3.5775361396390024
1605,1605,21004,-2.2395519106958086
1609,1609,21550,5.149400782972141
1621,1621,20183,1.5522487712911113
1630,1630,21207,0.8875321336275179
1631,1631,21396,3.3652444317263
1633,1633,21628,5.388064760393647
1641,1641,20455,0.5284495180477883
1645,1645,21438,0.9358243472164912
1648,1648,21486,-0.42021320347367475
1653,1653,21705,-3.781204751546533
1666,1666,20103,0.7703476638318747
1672,1672,21124,4.992583542121576
1675,1675,21529,0.5689142008857214
1697,1697,20539,4.921755580898103
1699,1699,21247,-0.22798675743322638
1705,1705,20616,-3.899313773576306
1709,1709,20405,1.1169612761879322
1716,1716,21387,2.9793912457570975
1722,1722,19990,-3.198088997695066
1723,1723,20462,0.651380327606931
1724,1724,20908,1.4412491153114826
1742,1742,20298,-2.14980452063302
1744,1744,20612,1.1221891301572429
1747,1747,20925,-0.23859715655802782
1749,1749,20910,0.05241477084662205
1755,1755,21013,5.932193142134112
1756,1756,21532,1.1702078323631409
1760,1760,20601,3.773667297770226
1774,1774,20593,-3.3488171232347628
1778,1778,20332,3.7613568854894672
1780,1780,20716,-0.7632390007627337
1785,1785,20056,-5.542762039451553
1790,1790,20823,-0.03684771571075185
1792,1792,21722,-0.7895924428180185
1797,1797,21610,0.2610680628054235
