,index,Id,pred
661,661,3243,2.9056411845023833
663,663,3883,-0.049550857577403074
665,665,3991,2.260229539640351
674,674,2954,1.0945381023767617
676,676,3968,2.7731993019074794
684,684,3298,0.3223239410034596
687,687,3539,3.8259385666052843
690,690,3435,-0.497094022930461
700,700,3593,2.139207266516168
704,704,3017,1.4684543844197928
705,705,3585,0.6993596603134609
708,708,2796,0.4077287077033136
717,717,3947,4.844238694438663
725,725,3870,3.3188519744728806
726,726,3352,-2.7335031082970067
731,731,3748,-0.8982804032315188
732,732,3644,2.3061742211785976
733,733,3887,5.979912582791436
735,735,3747,-2.470290605649593
736,736,3911,4.616418239989495
749,749,3486,3.2732614999376946
756,756,3004,-0.20293477565590878
761,761,3995,3.799248805830647
776,776,3064,-0.11673564952522053
782,782,3280,4.703644062111266
794,794,2822,2.651520793920877
798,798,3800,-1.9725232073183723
813,813,3167,4.861336523001714
816,816,3451,4.499727395500867
817,817,3262,2.839044116567835
829,829,3229,4.293770199171687
834,834,3990,0.9854212454348426
843,843,3859,-2.927652349431683
844,844,3076,0.40591324360208636
846,846,3338,6.536772512583147
852,852,3860,2.0007155898366262
853,853,3537,-6.509584905866526
857,857,3007,4.6511684266227515
865,865,3034,3.639505551976451
866,866,3648,-5.13195274689916
875,875,3388,-2.6310252315352667
879,879,2883,-2.945165852269054
885,885,3428,1.5531742422089783
893,893,3133,0.8370813528223586
900,900,3446,1.654663004428617
912,912,3671,7.2110945262358905
922,922,3400,5.945262471707614
924,924,3852,-0.5263745586824184
935,935,4034,-2.224502101300992
945,945,2879,0.33701598080460776
952,952,3563,3.572740967152418
961,961,3312,2.546456999815782
968,968,3469,2.6389952595822823
969,969,3264,-2.774602703692585
974,974,3180,4.75456458522082
975,975,3716,0.818230202689605
976,976,2891,-1.4902287421465907
978,978,3173,1.1910081550272458
988,988,3579,-0.652326473940418
990,990,4054,2.8622303389881942
993,993,3353,2.719316210873604
1000,1000,3966,1.154422531495574
1004,1004,3040,3.338128983319252
1008,1008,3487,-5.308775336984271
1009,1009,3807,0.5636786602736995
1015,1015,4009,-8.261530465232285
1018,1018,3679,-2.4290564519350895
1019,1019,3956,-4.0036368586776305
1028,1028,3856,-1.5230968692191584
1030,1030,3240,4.428712277869834
1032,1032,3666,2.1856106566716242
1038,1038,3350,-0.07163036494767638
1043,1043,3742,1.217511962324159
1044,1044,3247,0.4955811969291869
1047,1047,3188,-1.0730443824378149
1048,1048,3997,3.2072608250740213
1049,1049,3185,1.2849044595246535
1054,1054,3874,5.677947118318866
1058,1058,2886,-0.5395144330749297
1060,1060,3041,-5.808321122110361
1063,1063,3415,0.9039715911542945
1068,1068,3603,1.173587015857643
1071,1071,3861,-0.4037514129120171
1075,1075,2789,0.5179538910583978
1077,1077,3804,3.2553781709049234
1080,1080,2931,1.413654607139912
1085,1085,3659,1.9100524117934314
1086,1086,3125,4.207542517691392
1090,1090,3940,4.837549792551771
1094,1094,3551,-0.1090396120549304
1106,1106,3554,2.7818074981391865
1112,1112,3517,2.0663551465280667
1113,1113,3864,8.26198752113355
1121,1121,3892,-3.5451439339370845
1123,1123,3351,3.8806053156419855
1126,1126,3471,-0.44416722111330076
1133,1133,2977,1.3317631316631287
1134,1134,3839,-3.5458893986475912
1141,1141,2990,-3.191632078411833
1143,1143,3297,2.941341769882471
1146,1146,3018,2.0615615610413567
1154,1154,4030,1.5703432008490046
1161,1161,3290,3.226762489832474
1162,1162,3836,1.3821052085823387
1172,1172,3848,2.705260299594057
1173,1173,3701,1.7576312566987864
1178,1178,2948,0.5620919987808829
1187,1187,3816,-2.8588273176657246
1188,1188,3992,-2.0195407130323897
1190,1190,3651,1.6741667950649026
1194,1194,3805,5.334340001713993
1195,1195,2841,2.0065632561604945
1202,1202,3668,-1.7511143696142735
1217,1217,3497,2.2104266662283214
1220,1220,2804,2.082365354988174
1221,1221,3067,3.054815795529186
1226,1226,3743,2.271852120511003
1240,1240,3826,9.656235941457561
1243,1243,3745,1.8498752806181074
1250,1250,2938,-0.5105563515784608
1257,1257,3206,1.1579468249600593
1260,1260,3189,5.4545985029397075
1267,1267,3938,1.0004912288548176
1270,1270,2808,3.47639308256045
1273,1273,4044,0.7235325926360235
1274,1274,3447,1.393504211497156
1275,1275,3760,5.915330408414906
1277,1277,3955,1.1475093961124405
