,index,Id,pred
402,402,8598,3.5430779825372145
405,405,8295,0.7570036319713838
406,406,8466,2.1102504407055784
407,407,8569,1.8966695834227247
410,410,8670,2.3445753284783963
418,418,8477,-0.7314440174514654
422,422,9568,3.2484993549520027
424,424,8257,8.233797052213523
425,425,8587,-1.5375669748047918
430,430,8216,-0.06577236709458495
432,432,8220,-4.568288123646637
434,434,9517,-5.8808188442247475
437,437,9803,7.027929397732733
442,442,8726,3.206159298569079
446,446,8549,-5.550591401557904
448,448,8157,1.4321895647417413
450,450,8727,1.505355281837047
453,453,8161,-1.9568453112960946
454,454,9107,8.527297750340157
455,455,9627,-1.5884440512620353
463,463,8861,1.5724410789046703
475,475,9265,2.075238212359298
476,476,8231,-5.624695744953531
478,478,8543,2.5604602705944632
482,482,8200,1.7997919144822125
486,486,9642,-2.0471003678016038
488,488,8720,-6.108469431535481
494,494,8824,-6.596452445525513
501,501,9406,-4.823187253408384
517,517,8938,-1.9827550005885992
528,528,9261,-4.192555242957219
530,530,8230,-3.2856993403423687
539,539,8551,1.5774584600604435
541,541,9068,-1.378463417181477
543,543,8999,-1.2952806055065633
548,548,8271,0.33209915717475214
557,557,8919,0.4305242085796388
558,558,8480,-2.7848656732067596
560,560,9540,0.3641758148810578
570,570,9775,-0.8602225169336875
573,573,9292,2.4110389168002913
578,578,8858,0.3551714253211985
580,580,8687,-2.815600207375798
590,590,9477,-2.9969926120745676
595,595,8877,-2.798700389259566
603,603,9735,-0.7695463474733993
613,613,9634,0.3216640471801804
621,621,8267,0.7153863227887048
623,623,8173,-1.043122721388791
635,635,8767,-4.229201492613639
636,636,8475,0.7132969981327733
639,639,8679,-1.3119658670923198
642,642,9230,-0.823755627503729
644,644,8452,2.475831997409651
648,648,8340,-1.647496688433982
653,653,8366,-2.532260117551612
662,662,8388,0.1611341854408178
666,666,8493,2.455101517159788
671,671,9379,2.2030342594943697
673,673,9567,8.380215003788095
685,685,9326,1.3266657017112107
686,686,9629,-2.6745163604312285
688,688,9179,-4.955237794570873
691,691,8182,2.0542954930109305
702,702,8465,0.21093522052879277
709,709,8725,2.7995181201706343
722,722,8743,7.574726759344026
724,724,9254,-1.4044419155301735
729,729,9654,0.7716295391191856
731,731,9590,-4.876627533596314
732,732,8347,4.588818252783686
735,735,8359,-2.6984050462501434
748,748,8829,2.39960033109514
752,752,8546,6.659550862836351
770,770,9667,3.462242663158679
773,773,9183,2.655247230229926
775,775,8561,3.3530556388193853
778,778,8084,6.711402757941467
785,785,8831,-5.700429238110184
794,794,8459,0.6702071077785638
800,800,8807,-3.6649138239246204
826,826,9709,3.8341378561380317
828,828,9789,-4.934559262298112
830,830,8417,8.64600748670163
833,833,9647,-2.240131525790118
838,838,9564,6.234083755002018
843,843,8476,-0.7895948020912283
875,875,9397,-3.1140545128403705
883,883,9757,1.1111149782996332
896,896,9088,2.4806300307929385
900,900,8887,-5.170293756927866
902,902,9141,-7.278734331788948
908,908,8655,1.5989245694503307
909,909,9074,-3.362206974413163
911,911,8276,-1.709983900240225
913,913,9640,1.9317417612442325
914,914,8702,-0.8891932031514325
915,915,9552,-6.808062499050527
921,921,8123,-0.09548729726874072
927,927,9787,-4.486417355339562
934,934,9700,-2.3383112447953343
938,938,8964,-1.8812184124651303
943,943,9663,2.9237455566798287
944,944,9580,-6.1450514102807094
946,946,8961,-0.8631479573655321
947,947,9235,-1.0508328960345255
955,955,8642,0.2180378818267274
956,956,9286,0.34128196043206105
967,967,8458,-6.457092755693557
972,972,9698,7.639884643163948
975,975,9366,-0.7246863984646426
977,977,9369,1.5199737692270974
987,987,8134,1.4372935237134434
989,989,8882,-0.46607561540197306
991,991,9346,-2.7896438066685603
994,994,8312,-3.846611980980362
995,995,9507,-1.8714879701583775
996,996,9658,0.4515384817724243
999,999,9390,-3.961713721434906
1006,1006,9415,2.4722836441545297
1011,1011,8833,-3.9784595244908036
1017,1017,8270,2.0318664896857586
1024,1024,8110,-0.7819164227807884
1030,1030,9579,-0.7181538480535203
1044,1044,9690,-2.794093549358583
1045,1045,9555,2.8376713157449505
1055,1055,9017,2.4006204160091977
1058,1058,9761,-2.9915902622172412
1064,1064,8532,-1.2004481873645463
1066,1066,9496,4.446910112399454
1072,1072,8236,-1.8382265801481854
1076,1076,8588,4.141445797951445
1081,1081,8876,-4.772665680612818
1094,1094,9537,-4.1518218908751
1104,1104,9300,-1.676703672209908
1106,1106,9543,1.8838483894716973
1117,1117,8779,3.9777697866552497
1124,1124,8286,3.429132434677995
1128,1128,8165,3.1902529619052142
1138,1138,9115,5.670926758693824
1146,1146,9116,-1.0181464731508985
1149,1149,8857,4.665906940627216
1153,1153,8104,-1.4507224498375302
1161,1161,9047,0.6026681726668011
1162,1162,8453,7.252269461408463
1167,1167,9596,0.5881766630254517
1170,1170,8873,-6.105555288158111
1175,1175,8517,0.8922407140474207
1178,1178,9223,3.472534408391862
1182,1182,9727,-1.2307481773183722
1190,1190,9760,-0.5852595141100886
1196,1196,9208,-2.367891732474731
1200,1200,8317,2.9667386785917698
1201,1201,8944,-2.2599070675837503
1205,1205,8981,5.808358335863932
1214,1214,9105,-1.0238127549265286
1223,1223,9229,0.18593639225230674
1232,1232,8968,-5.5527349158265515
1237,1237,9226,2.185644395991596
1240,1240,9559,-3.5509843579214078
1242,1242,9471,-4.6400452715368745
1243,1243,8691,-0.31137946808071776
1248,1248,8762,-4.010426896515278
1273,1273,9616,0.885683202220102
1290,1290,8643,2.3016879290580317
1294,1294,9290,-1.6906943498301406
1297,1297,8323,1.5917167021189442
1301,1301,8780,-2.156243462795759
1302,1302,9222,-6.756365417659316
1307,1307,8350,-1.865016600560309
1308,1308,9157,2.8743952061609646
1309,1309,9651,-1.5649316027169182
1318,1318,9323,-4.430601915887008
1321,1321,9498,-2.4553703962475
1323,1323,8529,3.0827396221044205
1325,1325,8962,0.6291150496629518
1328,1328,9418,-0.4085125343075623
1331,1331,9424,0.5971398758792668
1333,1333,8640,-4.7196993649070675
1339,1339,9045,-1.9627463560498926
1340,1340,8536,-2.039391259714381
1342,1342,9153,-3.9837582981230284
1344,1344,8474,3.092153644800894
1347,1347,9704,-2.498794607991946
1349,1349,8471,-1.5991708730900502
1355,1355,9523,2.6464482538741
1359,1359,8168,0.8532665415437479
1363,1363,8324,-1.7026238612162838
1366,1366,8707,3.7930592488021713
1371,1371,9256,-0.14000963178392678
1373,1373,8897,3.1359655805828863
1375,1375,9368,-2.6074527097074345
1378,1378,9289,2.519562225253079
1382,1382,8879,3.373710820631591
1384,1384,8071,0.32398027387607353
1386,1386,9110,0.40729669331076745
1389,1389,8213,3.8180956741747814
1395,1395,8955,4.131198981474518
1396,1396,8408,-1.6436086654228987
1400,1400,8947,0.8094603665606259
1403,1403,9494,-3.0051864836246436
1406,1406,8845,-2.4014685281142265
1408,1408,8277,-3.9568584688120962
1410,1410,9639,-2.8989599291770807
1422,1422,8848,-2.144620232441234
1429,1429,8811,2.67152603016154
1430,1430,9173,6.38906670732725
1432,1432,8272,-5.456221790289433
1434,1434,9599,6.009934141687369
1441,1441,9202,-3.1577645698370738
1443,1443,9236,1.0925645127825465
1444,1444,9472,-3.363459859808267
1445,1445,8540,-0.2179874630246471
1447,1447,8641,-1.6165198885840255
1451,1451,8628,3.4869621000964894
1453,1453,9650,4.132432855968594
1455,1455,9357,2.1963373487527917
1458,1458,9585,-0.965203636671054
1460,1460,9447,3.421759878735063
1466,1466,9631,-0.5533882854012059
1467,1467,9497,-3.930382882780629
1469,1469,8259,2.2653508994321685
1471,1471,9752,-1.641062826143656
1472,1472,8904,-3.8691508820941474
1473,1473,9487,-4.54709754075116
1474,1474,9148,-4.495923051698593
1489,1489,8300,5.702660313671292
1490,1490,9693,6.7081467309294
1498,1498,8602,0.7264598242164491
1507,1507,8580,6.1179338148366185
1511,1511,9617,5.267558803665638
1530,1530,9052,2.5321367184934616
1536,1536,9018,2.594899083497215
1539,1539,9376,3.644110939964059
1542,1542,9244,-1.8194055329342145
1561,1561,9156,-1.1897996709743233
1563,1563,9411,-4.401642843741988
1572,1572,9135,-0.8283060629017811
1575,1575,9332,-1.2343176107016094
1578,1578,8256,2.3209877690429357
1584,1584,9524,-0.8138762640933646
1585,1585,8634,-2.177859038015206
1586,1586,9046,3.884391044915991
1587,1587,8333,6.388368566870875
1589,1589,9506,-3.7062932243219704
1592,1592,8221,1.2787049400741235
1604,1604,9349,1.1518967378705391
1606,1606,9111,2.2522741625923075
1609,1609,8982,2.6921400671339573
1611,1611,9048,-4.566872642658836
1617,1617,8976,-0.5274780056819781
1621,1621,9581,5.832630846160793
1626,1626,9142,-0.6447605312538347
1634,1634,8721,2.722002737726675
1635,1635,8764,4.5826079015053
1638,1638,8513,-1.0827215558402472
1642,1642,9695,4.1316706456755306
1644,1644,9378,-2.6009819792586972
1649,1649,9452,0.6108314111027544
1655,1655,8790,-5.261672746552449
