,index,Id,pred
562,562,18084,1.8000250301822842
564,564,18678,0.8206979719827431
565,565,17007,1.7621777741918954
569,569,18097,1.3894728644474414
570,570,17789,1.662049605282719
576,576,18218,1.203178995576848
577,577,17115,1.403741336465888
617,617,17114,1.4413736139385211
626,626,17428,1.1537541447819604
633,633,18161,1.6585114525638238
634,634,18281,1.5772485308366255
637,637,17155,1.7632737502954203
650,650,17360,1.5413859737231685
652,652,17696,1.55914280686623
660,660,18192,1.481788747027251
661,661,18036,1.6066394812361522
663,663,18720,1.558175349493702
667,667,18416,0.8646264764406718
669,669,18245,1.28313955518777
679,679,18482,1.3363639161754406
687,687,18018,1.2864475768292503
692,692,17601,1.4465124726706575
704,704,18455,0.8477857258651694
712,712,17845,1.4593727563768268
714,714,18321,1.391964011753924
716,716,18592,1.333938775463264
725,725,17151,1.5449388542130105
727,727,18436,1.7498795259504223
743,743,17355,1.634496430774813
746,746,17554,1.309192220063228
751,751,17332,1.620834277018309
756,756,17223,1.6625609816743652
757,757,17785,1.6352453927033344
760,760,17749,0.9621236884741786
761,761,17249,1.5708881276103566
763,763,18539,1.5771101977249375
770,770,17271,0.9360713382538218
774,774,17372,1.555599219538501
776,776,17730,1.5298632447892073
778,778,17935,0.8265252814206452
782,782,17595,0.8849617286367423
788,788,18134,1.5882550877102208
801,801,17066,1.193576558186782
806,806,17775,1.5944173162563244
814,814,17345,1.6912485224822849
822,822,17599,1.650842629792518
838,838,18710,1.5322072256303068
846,846,17999,1.3710192455776196
847,847,18609,1.6065044533912192
849,849,17663,1.399522723912779
850,850,17230,1.1698864555386863
853,853,17242,1.5464275317844989
861,861,17883,1.534697265292445
867,867,17701,1.9555873781467952
869,869,18204,1.513021421092647
871,871,18013,1.7331968934699182
872,872,17423,1.7817669448059767
878,878,17914,1.1891383128946469
888,888,18303,1.5535341182792346
889,889,17905,1.3891679027321178
891,891,18619,1.7627240209517805
894,894,18380,1.266399533235323
896,896,17438,1.762660282448147
899,899,16968,1.6125002571455633
906,906,18569,1.275523979518241
908,908,17703,1.5218152837638612
918,918,17339,1.3674206276505656
920,920,18480,1.58002280743706
924,924,17679,1.7801075926024454
930,930,18364,1.4653317528929692
953,953,18660,1.5705674068319673
958,958,18462,1.6537810137219717
962,962,18275,1.3970155046379398
966,966,18106,1.5884497352212996
972,972,17356,1.2923665440089418
981,981,18583,1.7283755978271305
1005,1005,18195,1.3668706340579553
1011,1011,18220,1.1389916985075166
1022,1022,18702,1.124738559159621
1026,1026,18391,0.8692622097948901
1033,1033,18049,1.367502440208804
1035,1035,17759,1.4305448214858663
1041,1041,17531,1.0338480459203838
1042,1042,18040,1.4248544316911234
1044,1044,18594,1.7760966989018554
1045,1045,17577,1.6706763038142576
1046,1046,18499,1.688205405733511
1054,1054,17391,1.3714270611352721
1061,1061,17834,1.4132512806376727
1074,1074,18547,1.4728324383093523
1075,1075,18697,1.7806618347255454
1079,1079,17338,1.3659449124653855
1092,1092,18229,1.6022911407788887
1093,1093,17982,1.6335806484025086
1095,1095,17751,1.688242749392203
1105,1105,17705,1.5605561014971432
1112,1112,16994,1.8097040674331346
1130,1130,18291,1.6657733847687628
1132,1132,18734,1.5396442190077944
1133,1133,17156,1.3274928186079151
1137,1137,18112,1.704230123106813
1144,1144,17882,1.736295192086542
1147,1147,18607,1.4031874578247698
1153,1153,17409,1.674206007578669
1163,1163,17120,1.5258930479722501
1169,1169,17464,1.6871065512434833
1174,1174,17748,1.754207957123892
1187,1187,18140,1.4684144896554028
1190,1190,18593,0.8254042007112452
1194,1194,18342,1.461437338891851
1203,1203,18438,1.5045291856315863
1205,1205,18490,1.4464654567380768
1216,1216,17652,1.4316039240717937
1223,1223,17170,1.5872480083540899
1228,1228,17049,1.7161965681767006
1231,1231,18369,1.638506791468459
1238,1238,17974,1.5975903843818398
1243,1243,18354,1.2500697286005622
1247,1247,17975,1.4275187080970069
1250,1250,17729,1.497376406906181
1254,1254,16988,1.5690006248320558
1263,1263,17910,1.7697545552536367
1264,1264,18639,1.379549091323916
1272,1272,17745,1.338014095380345
1277,1277,17395,1.683241399048639
1282,1282,18077,1.0458466973958556
1287,1287,17504,1.7586466831969176
1294,1294,18392,1.3088616500770673
1296,1296,18705,1.683335671823629
1303,1303,18063,1.7138966641795905
1307,1307,17200,1.5263984069630925
1308,1308,17814,1.5407492479632268
1314,1314,17850,1.0517834962763355
1324,1324,17966,1.6272617970071845
1333,1333,18083,1.5819521009922883
1342,1342,17837,1.5764999810937863
1347,1347,18080,1.0367108991435026
1350,1350,18644,1.5422379606491547
1352,1352,18367,1.7727510741555266
1353,1353,17566,1.147800530804211
1358,1358,17635,1.6804345262607487
1383,1383,17478,1.4582784189873244
1402,1402,17519,1.3037692232432012
1407,1407,18138,1.2554585403425593
1410,1410,17206,1.2957227145119954
1414,1414,17653,1.5204804007332657
1415,1415,18076,1.4344553025474678
1420,1420,18483,1.6218137248589108
1421,1421,17233,1.6728223241137878
1422,1422,18453,1.4814003864268266
1423,1423,18605,1.435126501377139
1425,1425,18350,1.6440233349448548
1433,1433,18169,1.709201171786561
1436,1436,18447,1.8355302348657925
1438,1438,18454,1.4833024681515177
1440,1440,17832,1.7656369933760891
1443,1443,18254,1.4894684010382608
1446,1446,18260,1.6488812844624274
1448,1448,17516,1.7406942026599073
1456,1456,17908,1.5561818377891856
1457,1457,17413,1.4452805200114167
1459,1459,18010,1.5333310277303864
1461,1461,17354,1.471676898823396
1465,1465,18654,1.8375539068058306
1467,1467,17351,1.251410266380494
1473,1473,18646,1.0157511493809845
1477,1477,17052,1.660482242898893
1481,1481,17207,0.8784413877703812
1483,1483,16980,1.3415169515405523
1484,1484,18420,1.7753168021344412
1486,1486,17581,1.6726398786755627
1491,1491,18108,1.310217860065186
1493,1493,17769,1.283393864780103
1495,1495,18210,1.1867852022577159
1498,1498,18137,1.56525867140349
1504,1504,16955,1.4788502424748422
1506,1506,17970,1.6279893015309117
1509,1509,17097,1.5286459862890236
1516,1516,17825,1.5764082323733593
1517,1517,17291,1.4782887107890152
1521,1521,17817,1.3063327869835077
1524,1524,18323,1.5647915646606734
1527,1527,18641,1.4992611444106614
1538,1538,18178,1.7368731962434394
1544,1544,17720,0.9039746936404429
1549,1549,18172,1.2602246750647323
1552,1552,17913,1.7322903601692512
1553,1553,17683,1.3879302542857888
1554,1554,18030,1.6190876872222564
1558,1558,18550,0.8298140534896092
1565,1565,18058,1.7180416139771393
1567,1567,18090,1.2771506598810654
1570,1570,18101,1.560728621187141
1572,1572,17517,1.5335927352840846
1574,1574,17442,1.8112948270156903
1577,1577,18449,1.2740154372333423
1580,1580,17637,1.6465745581501208
1582,1582,18202,1.4655180805916066
1586,1586,18089,1.6886077540121505
1597,1597,17143,1.2592797693901112
1599,1599,16962,1.6114391402024206
1601,1601,18326,1.2453696773460003
1603,1603,18317,1.699385989566989
1604,1604,18659,1.394195478914279
1605,1605,18005,1.7037479005401828
1609,1609,18551,1.383261137574344
1621,1621,17184,1.621249974132692
1630,1630,18208,1.3402724329562565
1631,1631,18397,1.5885525826052844
1633,1633,18629,1.3513517303630982
1641,1641,17456,1.1971156399063285
1645,1645,18439,1.6426737092776642
1648,1648,18487,1.5359570132354416
1653,1653,18706,1.387559685480748
1666,1666,17104,1.3881113768363322
1672,1672,18125,1.3370824223505322
1675,1675,18530,1.6761165506877485
1697,1697,17540,1.693250542485411
1699,1699,18248,1.5327038083729982
1705,1705,17617,1.5785937907136152
1709,1709,17406,0.9349504374064862
1716,1716,18388,1.0670490710692606
1722,1722,16991,1.0119816984721983
1723,1723,17463,1.6464665249727666
1724,1724,17909,1.3211896618144443
1742,1742,17299,1.3406475252061747
1744,1744,17613,0.8826273734651346
1747,1747,17926,1.4381641028299665
1749,1749,17911,1.6959258032246822
1755,1755,18014,1.7380065327154748
1756,1756,18533,1.6048833968335101
1760,1760,17602,1.5163739477775267
1774,1774,17594,1.552628615765346
1778,1778,17333,0.9805640453478272
1780,1780,17717,1.7045648498961203
1785,1785,17057,1.2579208238911337
1790,1790,17824,1.3855862100465237
1792,1792,18723,1.681491764043235
1797,1797,18611,1.6161551709337076
