,index,Id,pred
1351,1351,14571,-0.8738242543853183
1356,1356,14640,-0.18419303294658226
1381,1381,14483,-0.6118942862640161
1400,1400,14524,-0.7076437594058532
1405,1405,15143,-0.20848845979245823
1408,1408,14211,-0.7552115886392718
1412,1412,14658,-0.12539821230272571
1413,1413,15081,0.07732772539138655
1418,1418,15331,-0.9689599128521553
1419,1419,14238,-0.8503472471061089
1420,1420,15019,-0.6600759301724347
1421,1421,15608,-0.6359851082182253
1423,1423,15355,0.00587367909542535
1431,1431,15174,0.811457702688541
1434,1434,15450,0.4562335201254018
1436,1436,14411,0.12448634484147178
1438,1438,14837,-0.3987597767261325
1441,1441,15259,0.006078283987092017
1444,1444,15265,-0.24401087804877214
1446,1446,14521,0.10121394245392915
1454,1454,14913,1.0764567441848434
1455,1455,14418,-0.9689599128521553
1457,1457,15015,1.2897958586143934
1459,1459,14359,-0.5649402717055975
1463,1463,15657,-0.7076437594058532
1465,1465,14356,0.19614499602909966
1471,1471,15474,0.4339841421961925
1475,1475,14057,0.4396999403472448
1479,1479,15458,-0.5890310936598068
1481,1481,14396,1.484189683307243
1482,1482,13985,-0.18439763783824892
1484,1484,14586,0.00587367909542535
1489,1489,15113,0.9394690546356399
1491,1491,14774,-0.5884172789848068
1493,1493,15215,-0.8262564251518997
1496,1496,15142,0.7251069157477563
1502,1502,13960,-0.8027794178726904
1504,1504,14975,2.744818095455259
1507,1507,15493,-0.5649402717055975
1510,1510,15648,1.9675862739676915
1514,1514,14830,0.719391117596704
1515,1515,14296,0.48114276164627773
1519,1519,14822,-0.9689599128521553
1522,1522,15328,0.38457486893777393
1525,1525,15644,-0.0892619793714118
1536,1536,14102,-0.2319654670716675
1542,1542,15597,1.0091252056480573
1547,1547,15374,-0.30423793293429535
1550,1550,14242,-0.017807933075450578
1551,1551,14688,-0.6600759301724347
1552,1552,15035,0.7663451321551225
1556,1556,15553,0.12469094973313842
1563,1563,15063,0.004646049745425329
1565,1565,15095,-0.04230796481299322
1568,1568,14567,-0.6841667521266439
1570,1570,14522,0.12448634484147178
1572,1572,15130,-0.8503472471061089
1575,1575,15454,1.551521221844029
1578,1578,14642,-0.5884172789848068
1580,1580,15207,-0.7076437594058532
1584,1584,15712,-0.4698046132387603
1595,1595,14148,1.1348423550453666
1597,1597,15572,-0.9689599128521553
1599,1599,15308,-0.9689599128521553
1601,1601,15322,-0.4698046132387603
1602,1602,15538,-0.01821714285878393
1603,1603,15010,-0.5884172789848068
1607,1607,15556,0.8380037833427503
1619,1619,14189,0.7902313492176651
1628,1628,15330,-0.04169415013799323
1629,1629,15548,-0.49328162051796964
1631,1631,14622,-0.9689599128521553
1639,1639,14461,0.3388484837293554
1643,1643,15444,-0.17296604153614428
1646,1646,15583,0.9312979977845874
1651,1651,15455,1.144432507322471
1664,1664,14599,-0.1139666160006211
1670,1670,15687,-0.8027794178726904
1673,1673,14973,1.2426372391643083
1695,1695,15102,0.8380037833427503
1697,1697,15253,0.17266798874989034
1703,1703,15216,-0.8262564251518997
1707,1707,15286,-0.8262564251518997
1714,1714,14668,-0.18439763783824892
1720,1720,15004,-0.3271011255385046
1721,1721,15209,-0.9689599128521553
1722,1722,14914,-0.7076437594058532
1740,1740,14221,-0.7311207666850625
1742,1742,14422,-0.6359851082182253
1745,1745,14591,0.0763047009330532
1747,1747,14916,0.5995508225006575
1753,1753,14212,0.505233583600487
1754,1754,14360,0.08896392658515785
1758,1758,15438,-0.6125081009390161
1771,1771,14918,-0.5890310936598068
1772,1772,15649,-0.8503472471061089
1776,1776,14722,0.017919090072529988
1778,1778,14750,0.516460575010925
1783,1783,15402,-0.4704184279137604
1788,1788,14725,-0.0657849720922025
1790,1790,14050,0.8855716125761689
1795,1795,15502,-0.4698046132387603
