,essay_id,pred_1,pred_2
6462,10019,1,1
6463,10020,2,2
6467,10024,1,1
6471,10028,1,1
6480,10037,1,2
6489,10046,1,1
6492,10049,0,0
6493,10050,2,2
6495,10052,1,1
6503,10060,2,1
6516,10073,1,1
6524,10081,0,0
6527,10084,3,3
6533,10090,3,2
6547,10104,1,1
6550,10107,1,1
6557,10114,1,1
6559,10116,0,0
6563,10120,2,1
6565,10122,1,2
6566,10123,0,0
6573,10130,1,1
6575,10132,3,2
6576,10133,1,1
6584,10141,2,2
6591,10149,1,1
6600,10159,1,2
6603,10162,2,2
6606,10165,1,1
6609,10168,0,0
6615,10174,1,1
6630,10189,3,2
6636,10195,0,0
6641,10200,3,3
6646,10205,3,3
6658,10217,1,1
6663,10222,0,0
6672,10231,1,1
6676,10235,1,1
6678,10237,2,2
6680,10239,2,2
6681,10240,1,1
6691,10250,1,2
6697,10256,0,0
6699,10258,3,2
6705,10264,3,3
6706,10265,3,3
6707,10266,1,2
6709,10268,0,0
6717,10276,1,2
6718,10277,2,2
6719,10278,2,2
6720,10279,1,2
6722,10281,3,2
6724,10283,2,2
6735,10294,1,1
6739,10298,2,3
6743,10302,2,2
6746,10305,3,2
6747,10306,1,1
6748,10307,2,2
6749,10308,3,3
6752,10311,0,0
6754,10313,0,0
6760,10319,2,2
6768,10327,2,3
6771,10330,1,1
6776,10335,2,2
6784,10343,1,1
6787,10346,1,1
6788,10347,0,0
6791,10350,3,2
6793,10352,1,1
6794,10353,0,0
6800,10359,0,0
6804,10363,1,1
6805,10364,1,1
6808,10367,1,2
6809,10368,2,3
6817,10376,0,0
6819,10378,1,1
6822,10381,2,2
6824,10383,1,1
6827,10386,3,3
6829,10388,1,1
6831,10390,1,1
6837,10396,2,2
6838,10397,2,3
6842,10401,1,1
6844,10403,1,1
6857,10416,1,3
6858,10417,2,2
6864,10424,2,2
6873,10433,0,0
6875,10435,1,0
6878,10438,0,0
6879,10439,1,1
6886,10446,2,2
6888,10448,1,1
6893,10453,2,2
6894,10454,0,0
6895,10455,2,1
6899,10459,0,0
6906,10466,1,2
6907,10467,3,3
6909,10469,1,1
6919,10479,3,3
6920,10480,0,0
6930,10490,0,0
6931,10491,1,2
6933,10493,2,2
6935,10495,1,1
6937,10497,3,3
6942,10502,1,1
6945,10505,2,1
6947,10507,2,1
6955,10515,2,2
6967,10528,2,1
6970,10531,0,0
6972,10533,0,0
6975,10538,0,0
6977,10540,2,2
6980,10543,1,1
6986,10549,1,1
6989,10552,1,1
6994,10557,1,2
6996,10559,2,3
6997,10560,1,1
7007,10570,2,2
7010,10573,1,2
7014,10577,1,1
7023,10587,0,0
7028,10592,3,3
7031,10595,3,2
7032,10596,1,1
7033,10597,1,1
7046,10610,2,2
7049,10613,2,2
7061,10625,1,1
7075,10639,2,2
