,index,pred
1467,1467,0.4069858599463382
1469,1469,2.317383062530974
1472,1472,0.3301896239724681
1478,1478,1.988807884686651
1480,1480,2.1006040330490334
1483,1483,1.5411074547259727
1486,1486,0.8431076932324079
1490,1490,1.2456172230235758
1491,1491,0.24454480409454882
1495,1495,1.8530066773451326
1498,1498,2.5921402323100136
1501,1501,0.11591449225841388
1517,1517,2.260188762887366
1522,1522,2.905547729855923
1525,1525,2.3765274917588193
1526,1526,0.3879385407240574
1527,1527,0.5275610118074058
1529,1529,0.6237379459867037
1531,1531,1.50338816589497
1538,1538,2.57218718613898
1540,1540,1.3555878684992835
1543,1543,0.20379834094131877
1545,1545,2.3913189684222114
1547,1547,1.4907411834916018
1550,1550,0.21060881372591822
1553,1553,1.849349984504405
1555,1555,1.7089370021489825
1558,1558,1.4173498330521164
1559,1559,1.0378668197611516
1570,1570,0.8905159822826139
1572,1572,0.6489799899417275
1574,1574,1.5137559501118192
1576,1576,2.4867415326040048
1577,1577,0.2924681907811528
1592,1592,2.430798174010369
1593,1593,0.30115230677748317
1601,1601,1.3935929614707607
1602,1602,0.2843969655440328
1604,1604,2.6617101991565866
1612,1612,2.438747959141135
1616,1616,2.67816964515696
1619,1619,0.667850053987376
1624,1624,0.0376334778803068
1637,1637,1.0854309254853174
1643,1643,2.312189392907725
1646,1646,2.672687847441157
1668,1668,0.6998721830424082
1670,1670,2.094520088800361
1676,1676,0.19304421929616744
1680,1680,0.39849142135486915
1687,1687,0.5289146735431203
1693,1693,1.3031492089731527
1694,1694,0.5361639786557612
1695,1695,1.4422648234776467
1713,1713,1.8258140148099467
1715,1715,2.5587722874954997
1718,1718,0.00010037812733110218
1720,1720,1.9145277498126334
1726,1726,0.163772240886643
1727,1727,0.32511537488816145
1731,1731,1.5742058757237292
1744,1744,0.616117537989618
1745,1745,0.7709220048021648
1749,1749,0.6627089382133138
1751,1751,1.4635486998528315
1756,1756,0.4137057022431867
1761,1761,2.3735334557070655
1763,1763,0.16485978815012092
1768,1768,2.15873339725093
