,index,Id,pred
1196,1196,6634,-1.4686615469366915
1200,1200,6364,0.8538140523661906
1209,1209,6583,5.002101670027701
1211,1211,6523,-4.113602348749213
1222,1222,5628,-2.1429295540263453
1223,1223,6227,0.15142782567329416
1229,1229,5134,2.175174769793552
1234,1234,5013,1.0870428514944308
1244,1244,5965,-0.05166694083954382
1253,1253,5966,-0.45143018415208713
1256,1256,5706,0.7930344251371534
1260,1260,4952,2.378316342951539
1269,1269,6450,-0.46716034883973534
1270,1270,5299,-1.0339039911090722
1278,1278,5722,-2.1734137840853376
1283,1283,5362,-0.7285382597221322
1287,1287,6292,1.934730612475225
1288,1288,6076,1.6726216866771801
1293,1293,5474,-0.3753211115444621
1300,1300,6482,1.8837678778679372
1302,1302,6755,5.784246675574563
1307,1307,6406,7.88686605255558
1310,1310,6060,5.194115373341448
1314,1314,5164,-0.4892475087052994
1315,1315,5795,-2.9823300117212064
1321,1321,5833,-0.925202072961333
1331,1331,5956,4.303631120699137
1340,1340,6082,4.193330778901082
1349,1349,5819,1.6475917732901202
1354,1354,6079,2.947096651467952
1357,1357,6690,4.163127794839371
1360,1360,5539,-0.3083754702308994
1365,1365,5610,5.237707200872008
1368,1368,6555,0.36680276595727346
1392,1392,5448,6.585513437040613
1411,1411,5489,3.145108607013223
1416,1416,6138,-2.7746168837629286
1419,1419,5170,3.441611418662684
1423,1423,5629,2.6640853326326637
1424,1424,6075,-3.19363964389104
1429,1429,6338,3.6559567454572055
1430,1430,5197,2.884234861076912
1431,1431,6481,2.436742285297179
1432,1432,6646,4.2710684567203225
1434,1434,6363,5.073410232853342
1442,1442,6172,2.9060167991543735
1445,1445,6475,3.273058176553754
1447,1447,5374,3.6599130441594987
1449,1449,5814,2.214175549966708
1452,1452,6265,1.4668495525949856
1455,1455,6271,1.8366978059693553
1457,1457,5486,0.8908293745039297
1465,1465,5898,4.953026608727481
1466,1466,5381,3.1355695745002814
1468,1468,6004,2.3044785570067132
1470,1470,5321,4.4413899882882415
1474,1474,6701,1.907145611115657
1476,1476,5318,4.541192547058226
1482,1482,6693,1.0142530739687832
1486,1486,5016,3.4761998610611613
1490,1490,5171,4.950961079562471
1495,1495,5554,3.3519442135722586
1500,1500,6108,-3.7663750817524377
1502,1502,5748,1.8578777104975406
1504,1504,6563,1.9727109941046392
1507,1507,6137,-1.194961473860602
1513,1513,4919,3.1744964287970268
1515,1515,5961,4.204905203120754
1518,1518,5061,1.5046862858327021
1525,1525,5807,1.041429840431029
1526,1526,5257,4.309754281961069
1530,1530,6623,-0.9279573692397962
1533,1533,6335,2.619571426951068
1536,1536,5694,1.366641467745247
1547,1547,5323,2.574085418807278
1553,1553,5697,2.6262174125876117
1558,1558,5992,1.059040090744114
1562,1562,5660,9.507306744537118
1563,1563,6026,4.721233148136465
1567,1567,6586,-3.2082305191274383
1574,1574,6055,-5.703806590376781
1576,1576,6562,-1.5847263214706229
1579,1579,6732,1.5527124850471465
1581,1581,5487,0.5855081255028682
1583,1583,6286,-4.309147645683152
1586,1586,6468,2.3620021039477965
1589,1589,5612,4.205302452372473
1591,1591,6207,4.385815045377885
1595,1595,5900,-0.9620713636605296
1606,1606,5107,4.908112889180383
1608,1608,6097,-0.09462117985325946
1610,1610,5411,-0.25136593122336626
1612,1612,6329,-0.7360873196443265
1613,1613,6557,1.8195319841083375
1614,1614,5998,-1.4993392885239798
1618,1618,6578,-0.516213613241042
1630,1630,5148,3.7989315549655682
1639,1639,6246,-0.3176938356983807
1640,1640,5850,1.8739861306840464
1642,1642,6377,-2.387858004123135
1650,1650,5425,3.0016409720397537
1654,1654,6457,0.6535159090429415
1657,1657,5568,2.1138650331695508
1662,1662,6348,-0.6169470096738623
1675,1675,6549,1.3865807187927135
1681,1681,5068,2.0775996419692415
1684,1684,6581,4.912162517555828
1706,1706,5070,3.153972525185382
1708,1708,6258,0.1943594546386842
1714,1714,6510,-0.14901929571555872
1718,1718,6746,0.596171174943817
1725,1725,6218,2.526903325532377
1731,1731,5729,-0.32674198431532897
1732,1732,5078,1.9890018477053575
1733,1733,5899,6.989651638039715
1751,1751,6009,3.84726275171567
1753,1753,5871,-1.1210146387599549
1756,1756,6219,2.2524272597063466
1758,1758,5901,-0.4311066424912804
1764,1764,5324,3.3210746102628783
1765,1765,6239,0.7264162946067229
1769,1769,6089,2.460970989021293
1783,1783,6696,4.091101861476188
1787,1787,5575,-2.5533587952764725
1789,1789,6333,6.5539203000536626
1794,1794,6503,0.8788328243567236
1799,1799,5798,0.8092561152961699
1801,1801,6378,0.7429090778289137
1806,1806,5147,0.8826148942137058
