,Id,EssaySet,Score1,Score2,EssayText,split,llm
347,5559,3,1,1,Pandas in China and Koalas in Australia are specialists because they eat one type of food almost exclusively. Pythons are different because they are generalists and can therefore survive in environments other than their natural habitat.,test,Score: 1
357,5105,3,1,0,Pandas in China are similar to koalas in Australia. Panda eat almost nothing but bamboo or Australia koala bear which eat eucalyptus leaves almost exclusively. They are both different from pythons because the species have become most abandunt are often those that do best in and around humans.,test,Score: 1
361,4931,3,0,0,"The pandas in China eat nothing but bamboo and Australia's koala bear eat eucalyptus leaves almost every day. Mammals like a panda and a koala bear, are warm and fuzzy, while animals such as snakes and pythons, are less well respected or supported, which koala bears and pandas are different from pythons.",test,Score: 1
363,5991,3,1,1,Pandas are similar to koalas because they both eat 1 type of food and are in their native habitat. They are different than pythons because the pythons are spreading throughout the U.S. eating other animals.,test,Score: 1
370,5385,3,2,1,"Pandas in China are similar to koalas in Australia because they are both specialists, but both are different from pythons because they are generalists. Pandas and Koalas rely exclusively on only one food source to survive. Pandas eat bamboo and Koalas eat eucalyptus. Pythons can survive in region that have climate conditions similar than those of their homeland.",test,Score: 1
382,5535,3,2,2,"Pandas and koalas are similar because they are both specialists. As the article said, they eat only one kind of food, and live in only one place. This makes them different from pythons, which have proven themselves to be generalists, which were, originally from Asia. However, once introduced here, they can survive and thrive in the southern U.S.",test,Score: 2
384,5754,3,0,0,A panda and a koala are both different from a python because the panda and koala are in the category of a specialist. The python is a generalist which are more favored by humans.,test,Score: 1
390,6106,3,1,0,"China's panda eats nothing but bamboo and th Australian koalas bear eats eucalyptus leaves almost exclusively, ancording to paragraph 21.These two are different from a python because a python is a  canivore (meat eater) and it also swallow it's food.",test,Score: 1
397,6717,3,2,1,"Panda's and koalas are similar, they both are very praceful animals and have a very strict climate they need to live in along of all even stricter diet. The python is very different and as seen on the way is adaptive to a new diet, hence the spreading across southern America.",test,Score: 1
408,6116,3,2,2,"Chinese pandas and Australian koalas are both specialist, needing stability, the mainfood source they eat, and to not have change as explained in paragraph 21. A python is a generalist and is able to adapt to new climate and have multiple food sources and can live in multiple places because the earth ""favors generalists over specialists"".",test,Score: 2
418,5048,3,1,1,"Pandas and koalas are pretty simalar to each other, but both are very different from the python. Pandas and koalas both eat one type of thing. Pandas eat bamboo and koalas eat eucalyptus leaves. In the article it says pythons ate alligators, and rats. They eat anything while the other two don't.",test,Score: 1
422,6456,3,1,1,"Pandas in China are similar to koalas in Australia because pandas and koalas both eat mainly one thing which pandas eat almost nothing but bamboo and koalas eats eucalyptus and leaves everything, else exclusively. On the other hand, pandas and koalas are different from pythons because pythons eat just about anything they can eat and pandas and koalas eat only one thing.",test,Score: 1
443,6375,3,0,0,They are both similar because in the article it said all they eatis bamboo.,test,Score: 1
446,5069,3,2,2,"Pandas are both similar because on the article it talks about them being ""specialist"" and how they solely survive on one food sources. Panda has bamboo while koalas has eucalyptus. They are both different from pythons because a python is a generalist and can live in different warm environments and as the article said rat, mice, aligator and anything in between.",test,Score: 2
454,5104,3,2,2,"Pandas in China are similar to koalas in Australia because they are both specialists. They both only eat one type of food each. Pandas only eat bamboo and koalas only eat eucalyptus leaves. These animals are both different from pythons because pythons are generalists, which can adapt to eating the native species, unlike the panda or koala",test,Score: 2
457,6645,3,2,2,"Koalas and Pandas are similar because they are both specialist species having settled in a very specific niche. They could not survive elsewhere because of their highly specific food source. However, both differ from a python which is a generalist species because it is able to move easily adapt to a new habitat, such as the Florida keys and in gludes, neither a panda nor a koala could or would be able to adapt like the python who has expanded its food source to include an alligator.",test,Score: 2
464,5617,3,0,0,Pandas in China are similar to koalas in Australia because they both eat eucalyptus leaves almost exclusively. They both are different from pythons because pandas and koalas been in there see that they live in but the pythons came spreading in 1992.,test,Score: 1
465,6393,3,1,1,Pandas in china are similar to koalas in Australia because they are both specialist species. This is because they cannot survive outside their original habitat. Unlike pythons who are generalists species they can survive in generally any area.,test,Score: 2
473,5039,3,1,1,"Pandas in China are similar to koalas in Australia because they are both A specialist, in the article it says that a panda would eat nothing but bamboo, and koala would ecalyptus leaves. They are different from pythons because pythons are A generalist, the article say that can live anywhere, and this species have become most abundant.",test,Score: 1
474,6107,3,1,1,Pandas in China are similar to koalas in Australia because they both just eat bamboo and eucalyptus leave all day as it says on page 5. This differs from a python because they eat meat can possibly hurt someone.,test,Score: 1
476,5415,3,1,1,Pandas in China are similar to koala bears because pandas eat nothing but bamboo and koalas eat eucalyptus leaves so the author states in paragraph 21. Pandas and koala bear are different from pythons because they don't eat anything unlike pythons on the other hand they eat alligators (13-15). Also the python likes warm areas so adapting to China they would die.,test,Score: 1
483,6083,3,0,0,Pandas and koalas are the same by that they only live in one area and pythons are pasing and pandas and koalas are note.,test,Score: 1
491,4944,3,2,1,"Pandas and koalas are similar to each other because they both only eat one type of food, while pythons try to eat anything that moves and fit in their mouth. This means that the koalas and pandas are much more likely to go about alike because of their food sources than the pythons.",test,Score: 1
495,5566,3,1,1,The pandas in China are similar to the koalas in Australia because they both have on especific food that they eat. Pandas and koalas are different from pythons because pythons move from place to place adapting to new environment while  the pandas and koalas stay in the same place.,test,Score: 1
500,6698,3,1,1,"Koalas and pandas live off of plants such as eucalyptus leaves and bamboo. Pythons are carnavores they need meat, they will eat anything dead or alive.",test,Score: 1
504,5673,3,1,2,"Pandas in China are similar to koalas in Australia because they only live in one place in the world and thy only eat one thing. Pythons however can live anywhere and can eat anything thy want to eat. ""A python swallowed an alligator and-theres not a delicate way to put it-exploded"" pg 5 says alot about pythons.",test,Score: 1
506,6367,3,0,0,Pandas in China are similar to koalas in Australia because they are bothe animals you could keep as pets. They are very large animals. They are different from pythons because pythons are kept in many parts of the United States and in the world. Pandas and koalas would be close to impossible to keep as a pet because you couldn't just lets it go into the wild it would need the right surrounding.,test,Score: 1
508,6805,3,0,0,They are similar because they are not as visious as reptiles and reptiles are more dangerous then the to.,test,Score: 0
513,6337,3,1,1,Pandas in China and koalas in Australia are both specialist species. This is because they both survive off if one type of food and live off of stability. A python is a generalist species because it can live anywhere and adapt to change. Paragraphs 20 and 21 both describe what generalist and specialist species are and explain how they differ.,test,Score: 2
516,5764,3,1,1,"Koalas and pandas are similar. They both only are pretty much one food source. They are both specialists. In the article it says, the python however is a generalist and can survive in many different environment like the Everglades.",test,Score: 1
518,6230,3,1,1,"Pandas in China are similar to koalas in Australia because as the article states, they are both specialists as apposed to generalists. They are both different than pythons because pythons are generalists, meaning they can eat a variety of things and possibly live in different conditions (even if not in a very broad range).",test,Score: 2
520,5118,3,0,0,China's panda and Australia's koala's are both hervibores and they are both different from the pythons are carnivores and a threat to humans.,test,Score: 1
524,5444,3,0,0,"China's panda is different from Australia's Koala because panda's eats almost nothing but bamboo and Koala 's eats eucalyptus leaves almost exclusively. They are both different from a python because pythons are a tooth carrnivor's that are found in the canal's of cape coral, who can reach seven feet in length.",test,Score: 1
527,6380,3,1,1,"They are both specialists meaning they need to stay in one place that is best suited for them. Pythons, however are generalist and can move around and live anywhere.",test,Score: 1
529,6405,3,2,2,"Panda in China and Koalas in Australia are similar because they are both specialists which according to the article,need stability for example, pandas live off of mostly bamboo and Koalas live almost exclusively off of eucalyptus leaves. They are different from pythons, generalists who have been able to adapt to the food sources and different parts of the world.",test,Score: 2
530,6398,3,1,1,"Pandas in China are similar to Koalas in Australia because they both need the food source they are used to, to live. Their both different from pythons because pythons can eat basically anything they find.",test,Score: 1
533,5480,3,1,1,"A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eat eucalyptus leaves almost exclusively. ^p Pandas in China are similar to koalas in Australia by the way they both can eat only one thing. Panda eat bamboo while koalas eats eucalyptus this makes them diffrent from the pythons because pythons need a warm climate and smaller animals to live. ^p Pandas in China are similar to Koalas in Australia because they both don't eat other animals, they're like veggeterians. In the article, it says,  China's panda, which eats almost nothing but bamboo, or Australia's Koala bear, which eats eucalyptus leaves almost exclusively."" They both eat things that are grown from nature.",test,Score: 1
534,5958,3,1,1,"Pandas in China are similar to koalas in Australia because they are innocent. The article states how they only eat bamboo or eucalyptus. However, they differ from pythons because pythons eat other animals and can be harmful to humans. They compared two innocent animals to a dangerous one.",test,Score: 1
535,5143,3,1,1,"The pandas in China are similar to the koala in Australia because they are both specialists, and they require one type of food that is the only thing they eat. They are different from pythons because a python could survive in one third of the United State's climate among othe4r places while at the same time pandas and koalas can't.",test,Score: 1
541,6088,3,1,1,"Koala bears and pandas are very much alike. They both have big population in their countries and they only eat bamboo or eucalyptus leaves. They are both different from pythons because pythons eat other animals and can be dangerous. Also, pythons can sometimes be kept as pets.",test,Score: 1
548,5064,3,2,2,"Pandas and koalas are similar because they only eat certain foods. ""A specialist is China's panda, which...eucalyptus leaves almost exclusively. (A chen bach 5). Pandas and koalas cant survive without those section finds but a python can eat basically anything. A python can survive anywhere as long as there is food however pandas and koalas need bamboo and eucalyptus leaves to survive making their native ares in certain places unlike pythons who can be seen anywhere.",test,Score: 1
550,6498,3,1,1,Pandas in China are similar to koalas in Australia in the fact that they are both specialists. Pandas and koalas have very specific habitats and life cycle. On the other hand a python is a generalist. The python has a wider range of habitat and a less specific lifestyle.,test,Score: 2
562,5005,3,2,1,Pandas are similar to koalas because they are both specialists. For example bamboo is to pandas as eucalyptus leaves is to koalas. These two species are different from snakes since a snake is a generalist species. Snakes are generalists because they can adapt to many different locations where as pandas are stuck on China and koalas are in Australia.,test,Score: 2
569,4971,3,0,0,The China's panda eats almost nothing but bamboo and the Astrailia koala bear eats eucalyptus almost exclusively.,test,Score: 1
572,5567,3,2,2,"A panda and koala are specialists because they both only eat one thing. "" which eats almost nothing but bamboo ...eats eucalyptus leaves almost exclusively"" the can't survive off anything else, but a python can eat a large variety of foods, and survive in many different locations, it is a generalist.",test,Score: 2
575,6182,3,1,1,"Pandas in China are similar to koalas in Australia because they are both specialists and are therefore only able to live in a specific environment or area. Both of these animals are different than a python because pythons are generalists, who are ""species"" that have become most abundant are often those that do best in and around humans"" ( Achenbach).",test,Score: 2
581,5079,3,2,2,"Pandas in China as well as koalas in Australia, are specialists who have an incredibly slim range of food. They therefore have trouble adapting. Pythons on the other hand, are generalists and can easily adapt to foreign places, as they have in Florida and other places in the U.S.",test,Score: 2
591,5574,3,2,1,"Both Pandas and Koalas are defined as specialist species, while pythons are defined as general species. What makes them different is their ability to adapt. ""The Ultimate generalist is/arguably, a human being, who with the assistance of technology can live anywhere."" (Achenbech) The author included the fact to help the reader understand genera and specialist species. The panda and Koala are similar because they only eat a certain thing and and the only in one habitat, while the pythons lives mostly anywhere.",test,Score: 2
622,6449,3,1,1,"Pandas in China in Australia are similar because they are both specialist species. This is what makes them different from pythons, because pythons are generalist species. They can live in many places, and can survive in different places because they can adapt, whereas pandas and koalas cannot.",test,Score: 1
631,5396,3,1,1,"Pandas in China are similar to koalas in Australia because they both eat specific foods. In paragraph 21 it states "" A specialist is China's panda which eat nothing but bamboo, or Australia's  koala bear which exclusively eats eucalyptus..."" while pythons do not have a specific diet, and therefore are not restricted to one area of the works.",test,Score: 2
642,5119,3,1,1,"Pandas and koalas are similar because according to the article, they are specialists, with diets consisting of pretty much one thing as opposed to the diversity in habitat & foods pythons can adapt to.",test,Score: 2
653,5916,3,1,1,"China's panda and Australia is koala are similar because they are both specialists, because they are only found in their native place while they are very different from pythons which are generalists and according to the article, can live anywhere from Florida to Australia.",test,Score: 1
655,5327,3,1,1,"China's panda eats almost nothing but bamboo. The koala eats eucalyptus leaves. They both don't eat meat. Pythons eat almost anything. ""A python swallowed an alligator."" As said in the article, pandas and koalas eat plants and pythons can eat anything.",test,Score: 2
