,Id,EssaySet,Score1,Score2,EssayText,split,llm
974,6112,3,1,1,"Pandas in China are similar to koalas in Australia because pandas eat really but bamboo, and koalas eats eats eucalyptus leaves. Unlike the python does not eat meat. A quote that supports this is ""A python swallowed an alligator"".",test,Score: 1
975,6678,3,0,0,Pandas are similar to koalas because they are both part of specialist species. What differs these two animals from pythons is acceptance by humans. While all of these animals are specialized species a human would much rather hug a koala or be close to a panda rather that go near a python.,test,Score: 1
980,6511,3,1,1,The pandas in China are similar to the koalas in Australia because they're animals that are basically herbivores eating leaves and plants. They differ from pythons because pythons eat animals. In the text in paragraph 21 it says how panda eat mostly bamboo and koalas eat leaves however in paragraph 13 it says how a python at a alligator.,test,Score: 2
981,6020,3,1,1,"Pandas in China are similar to koalas in Australia because they are both specialists. They both only eat one thing, pandas eat bamboo and koalas eat eucalyptus. Both of them are almost extinct. Koalas & pandas differ from pythons because a python is a generalist & pandas and koalas are specialists.",test,Score: 2
989,6800,3,2,2,"Pandas in China and koalas in Australia are similar because they are both specialists that can only live in one area because of their diet and habitat needs. They are both different from pythons because according to the article, pythons are generalists, and can live in various places. The map of the U.S.A show that they would be able to live in any place in the southern region of the USA . Pandas and koalas would not be able to live in vanas areas.",test,Score: 2
993,5939,3,1,1,"Pandas in China and koalas in Australia are similar because, they stick to a regular diet. Pandas mainly eat bamboo, while koalas mainly eat eucalyptus leaves. They are different from the pythons because, pythons are generalist and are mostly abundant being that do best.",test,Score: 1
1000,6013,3,1,1,"Both China's panda and Australia's koala are specialist. The panda eats almost nothing but bamboo, and the koalas which only eats eucalyptus leaves. The python is a generalist that lives in the United States. It has a wide variety of food and creature that it eats.",test,Score: 1
1013,6719,3,1,2,"Both pandas and koalas are specialists. Pythons are generalists. "" What favors generalists is change. What favors specialists is stability."" This justs state that the difference is that the pandas and koalas need a stable environment with stable foods while the pythons prefers to be in an environment which is always changing.",test,Score: 1
1030,6402,3,1,1,"A panda in China and koala from Australia are both similar because they mainly eat one food. For example, pandas eat nothing but bamboo and koala's eat nothing but eucalyptus leaves. They are both different from a python because a python is a generalist while pandas and koalas are specialists.",test,Score: 2
1032,5964,3,0,0,Pandas are different from pythons because panda dont kill people or harm people or another species.,test,Score: 1
1037,6431,3,1,1,"Pandas and koalas are both herbavores and eat a special diet complised of one plant, pandas eat bamboo and koalas eat eucalyptus and both are gentle creatures while the python is a nasty predetor for mice and other small mammals and birds.",test,Score: 1
1041,5737,3,0,0,In China pandas are similar to koalas in Australia because they both eat very little. They are both different from pythons because they eat a lot.,test,Score: 1
1047,5501,3,0,0,The Pandas in China are similar to Koalas in Australia because they only eat leaves and bamboo. They are different to the pythons because they don't leave that habit and ie you can't have them as pets on the other hand pythons are wild and a lot of people have them as pets.,test,Score: 1
1050,6635,3,0,1,"Pandas from China and koalas from Australia are the same because they both eat leave/bamboo nonstop. They are different from pythons because the snake eat only meat, you don't walk into a jungle ad are a python just moving on a bamboo rod. They both eat leaves ad pythons only eat meat.",test,Score: 1
1051,5550,3,1,1,"The pandas in China and the koalas in Australia is said to be similar and different because in paragraph 21 it says a specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eat eucalyptus leaves almost exclusively.",test,Score: 1
1052,6532,3,1,1,Pandas in China are similar to Koalas in Australia because they are both specialists. Panda eat almost nothing but bamboo but Koala eats eucalyptus leaves almost exclusively. A specialist favors change. I'm a human so I'm considered a generalists and I favor change.,test,Score: 1
1060,5358,3,2,2,Pandas and Koalas are both specialists. Their food source is only found in their home place so adapting to other places would be extremely hard. Pythons on the other hand can adapt to anywhere because they can eat a lot of different things they have been adapting to the U.S.,test,Score: 1
1067,5816,3,1,1,"Pandas From China and koalas From Australia are alike because there both animals that don't really do any harm and stay to themselves. they mainly eat one thing which for pandas is bamboo & koalas is eucalyptus leaves. they are nothing like pythons, pythons are dangerous & eat other animals, the article said ""A python swallowed an alligator."" Pandas/koalas are nicer animals than pythons.",test,Score: 1
1073,6200,3,0,0,"Pandas in China are similar to Koalas in Australia because they both eat the same food sources and both of these species are different from pythons because ""It is a very effective threat display,"" Like for say if a python/ snake is coming to ward you your going to run off or backway as to a Panda & Koala that seem loving addley, & caring ungl phythons they attack.",test,Score: 1
1083,6376,3,1,1,"Pandas in China are similar to koalas in Australia because they are both specialists. This means that they both only eat, ""almost nothing but bamboo"" or ""eucalyptus leaves almost exclusively"". The both have stability. They are different from pythons because a python is a generalist. This means that it is more abundant, and is favored with change.",test,Score: 2
1085,5304,3,1,1,Pandas in China and koalas from Australia are but different from pythons because in paragraph21 it states that pandas eat nothing but bamboo and koalas eat eucalyptus leaves almost exclusively. But pythons are canivores and says that a python ate an alligator and expaded.,test,Score: 1
1089,6134,3,2,2,"The pandas in China barely eat anything but bamboo, they're similar in that way to the Australian koala bear, which eats eucalyptus leaves exclusively. Both of these animals differ from the pythons which can probably adapt to new places and eat almost anything from rats to even alligators. ""The Everglades in 2005: A python swallowed an alligator."" thats a big difference to me.",test,Score: 2
1099,5974,3,2,1,"Pandas and koalas are different from pythons because they are both specialist animals that only eat one kind of food. A python is is a generalist animal that can ""live anywhere"", but pandas eat ""almost nothing but bamboo"" and koalas only eat eucalyptus so they are specialists that can only live in certain environments that meet their needs. Th difference is that pandas and koalas are specialists who can only live in certain places and pythons are generalists.",test,Score: 2
1101,6419,3,0,1,"Pandas and koalas are similar because they both eat plants. They are both different from pythons because unlike pandas and koalas, pythons eat other animals. According to the article, ''a python swallowed an alligator and exploded.'' They seem to eat anything they find.",test,Score: 2
1111,5682,3,0,0,Pandas and koalas are similar because the both eat plants. Pandas and koalas are different from pythons because they are most reptiles. Pythons also feed on living things.,test,Score: 1
1114,6297,3,0,0,Pandas in China are similar to koalas because how big they are another conist. They 're differt from pythons because they're not as popular as pythons.,test,Score: 1
1118,4958,3,0,0,"China's Panda bear eats mostly bamboo and Australia's Koala eats leaves, the show no harm on other hand pythons eats pets and harm humans and cause a threat to America's animals.",test,Score: 1
1123,6570,3,1,1,The pandas in China and the koalas in australia are similar because they eat exclusively only eat one thing. The pandas eat bamboo and the koalas eat eucalyptus leaves. They both differ from from pythons because pythons eat are than one things a lot are.,test,Score: 1
1128,6648,3,1,2,"Pandas in China and koalas in Australia are similar because they are specialist species. They only eat a hand full of food, the panda with bamboo and the koala with the eucalyptus leaves. Both are different from snakes. Snakes are generalists animals and can eat anything from rats to aligators.",test,Score: 2
1138,6687,3,2,2,"China's panda and Australia's koala are similar in that they are both defined as ""specialists."" This means they need to live a specific environment and eat specific things in order to survive. As opposed to the python which a ""generalist"" and can more easily adapt to the environment is it in to survive. The article states that the world favors generalist rather than specialists.",test,Score: 2
1139,5120,3,1,1,"Pandas in China and koalas in Australia are similar because they both fall under the same category as specialists, meaning the must stay where the are in order to live. As the article say they each need a certain plant to eat only in that area. This is different than a python who, according to the article and map, can live any place hot enough.",test,Score: 2
1145,6354,3,2,2,"Pandas from China and koalas from Australia are similar because they are both specialists. They eat the same foods day in and day out and they have a limited range in which to live. Both of these animal are different from pythons, though, pythons are generalists much like us humans. Pythons can adapt to change and can live in numerous environments. On the other hand, pandas and koalas can do no such thing.",test,Score: 2
1150,6505,3,1,2,"The panda and the koala are similar because they eat one thing almost exclusively like in paragraph 21 it explains how the panda only eats bamboo, and eucalyptus for the koala. But these two animals are different from the python because they eat  almost anything like in  paragraph 13-15 it explains how an python was eating an alligator.",test,Score: 1
1153,6757,3,1,1,Pandas in China and koalas in Australia are similar because they both only eat almost nothing  but natural environment food like bamboo or leaves. Their both different from python because python are more dangerous they eat big animals or other.,test,Score: 1
1159,5377,3,1,1,Panda bears and koala bears are similar because they only eat one food source. While pythons are mammals and eat any kind of meat that they can outlook.,test,Score: 1
1169,5084,3,1,1,Pandas in China and koalas in Australia need to live there. They need to stay there because of their change and food. Im not sure if bamboo or eucalyptus leaves are grown anywhere else. They wouldn't survive anywhere else unlike pythons.,test,Score: 1
1171,6176,3,2,2,"Pandas in China and koalas in Australia are similar because of their exclusively ""to 1 food, pandas; bamboo, koalas; eucalyptus"", or Australias koalas wich eats eucalyptus leaves almost exclusively,""they are different from pythons because pythons can eat a variety of animals"". A python swallowed an alligator.",test,Score: 1
1175,5434,3,1,1,"Pandas in China and koalas in Australia are similar because they are specialists that live off a certain food or habitat. Pandas and koalas are different from pythons because they are generalists and can live almost any where. ""A generalist is a raccoon, a python"".",test,Score: 1
1179,6407,3,1,2,"Pandas and koalas are alike in sense that they are both classified as specialists meaning they only eat one type of food, bamboo and eucalyptus leaves. They are both different from a python because pythons are categorized in the ""generalist"" group. the generalists are species who can adapt better and can eat a bigger variety.",test,Score: 2
1180,5725,3,2,2,"Pandas and koala's are both specialist species. They only eat one type of food. Bamboo for the panda, and eucalyptus leaves for the koala. A python is a generalist species. It can live anywhere and eat just about anything. Pandas and koalas can only live in their natural habitats.",test,Score: 2
1193,6140,3,1,0,Pandas in China are similar to Koalas in Australia because the really don't as much. The panda mostly eats bamboo the Koala eats eucalyptus leaves. They are different from the python because a python swallowed a whole alligator then exploded.,test,Score: 0
1196,6634,3,0,0,They are both different because in the article paragraph 21 thy said that China's panda almost eats nothing but bamboo or Australia's koala bear which eats eucalyptus leaves almost exclusively.,test,Score: 1
1200,6364,3,1,1,"Pandas in China are similar to koalas in Australia because they both only eat one thing. Pandas only eat bamboo, and koala bears eats eucalyptus leaves. But they are both different from pythons because pythons will eat any kind of meat. The mainly eat rats and mouses.",test,Score: 1
1209,6583,3,2,2,"Pandas in China are similar to Koalas in Australia because, they are both specialists. They both eat a specific thing. Pandas eat bamboo and Koalas eat eucalyptus leaves while on the other hand a python also known as a generalist, eats just about anything. and can adapt. If you put a panda somewhere there weren't bamboo then it would probably die but if put a python anywhere it would probably survive.",test,Score: 2
1211,6523,3,1,1,Pandas and Koalas bears eat only one type of Plant. Pandas and Kolas eat one type of plant but pythons will eat anything.,test,Score: 1
1222,5628,3,1,1,Specialist are Pandas and Koalas that only eat certain things unlike humans. Bomers or Pythons who are generalists and can survive almost anywhere because we're not paky eaters.,test,Score: 1
1223,6227,3,1,1,"Pandas are similar to koalas are similar because both have a specific food to eat and and are both specialists. "" A specialist is... almost exclusively"" (paragraph 21"". They are different from pythons because they can not live.",test,Score: 1
1229,5134,3,0,0,Pandas in China are similar to Koalas in Australia because the both eat one thing exclusively. Pandas and Koalas are different from pythons because pythons eat alligators snakes could spread. There eating habbits are slightly different also. Snakes are cold blooded reptiles while Pandas and Koalas are warm blooded mammals.,test,Score: 1
1234,5013,3,1,1,Pandas and koalas both have to stay in certain area of the world. For them to survive they need to eat food exclusive to their homeland. Pythons on the other hand can live in a variety of climates. The article states that they can be found in Asia and America.,test,Score: 1
1244,5965,3,1,1,"The panda is similar to the koala because they both eat the resources found in their habitat. They're different from the python because the python is a generalist and, with the help of technology, can live anywhere.",test,Score: 1
1253,5966,3,1,1,"How pandas in China and koala in Australia differ from pythons are pandas and koalas only eat one thing for example bamboo, eucalyptus leaves while the python will eat just about anything for example an alligator",test,Score: 1
1256,5706,3,1,1,The author explained how panda's in China eats almost nothing but bamboo which means that he is harmful. And Australias Koala bear eats eucalyptus leaves and us' also not harmful like the panda. But pythons are animals that are harmful and that will eat a crocodile if they wanted to.,test,Score: 1
1260,4952,3,1,1,"The Pandas and the Koalas are similar because they both are specialist. They are different because they're from different parts of the world and they eat different food. They both are different from pythons because pythons eat other animals, example ""A Python swallowed an alligator."" The Pandas and Koalas only eat bamboo and eucalyptus leaves.",test,Score: 1
1269,6450,3,0,0,"Panda's in China are similar to koala's in Australia because they are both specialists, koalas and panda's are different from pythons because python's, one; aren't specialist and two they don't eat the same things.",test,Score: 1
1270,5299,3,0,0,"The way that pandas in china are similar to koalas in Australia and how they both are different from pythons is because, they both are specialists. They're different from a python because pythons are generalists.",test,Score: 1
1278,5722,3,1,1,"Pandas inChina and koalasin Australia both excusively eat one food, but a python can have a more diverse diet depending on its current habitat.",test,Score: 1
1283,5362,3,0,0,This similarity between the pandas and koalas is very simple they're both peacefull also they can both climb trees. On the other hand a python is different if it fierce and dangerous if let out it can cause harm to people and animals.,test,Score: 1
1287,6292,3,1,1,"Pandas in China and Koalas in Australia are both specialists, while phythons are generalists. The author said, A specialist is China's Panda, which eats almost nothing but bamboo...' These animals have a very limited songs of food that they will eat while pythons can eat almost anything.",test,Score: 2
1288,6076,3,1,1,"Pandas and koalas cannot live in other habitats other than their own, because it isn't a suitable environment. They can only live where these food source is. Pythons, however, are more general in their area. They need a warm environment and past that they're more adaptable.",test,Score: 1
1293,5474,3,1,1,Pandas in China and koalas in Australia are similar because they both eat only a specific resource to survive off of. They are different from pythons because the pythons will eat anything anywhere the climate is suitable.,test,Score: 1
1300,6482,3,1,1,"Pandas in China are similar to koalas in Australia because the both only eat one thing. And that is plants. ""A specialist is china's panda, which eats almost nothing but bamboo or Australia's koala bear which eats eucalyptus leaves almost exclusively. Unlike pandas and koalas. Pythons eat anything.",test,Score: 1
1302,6755,3,2,2,"China's panda and Australia's koala are similar because they are specialists, meaning they favor stability and they are only able to live in a certain area. For example the article explains how pandas almost only eat bamboo (which grows in China) and how koalas main food are the eucalyptus leaves which grow in Australia. They are both unlike the python because it is a generalist which is able to adapt and live more places than specialists.",test,Score: 2
1307,6406,3,2,2,"Pandas in China $ koala bears in Australia are similar because they both have a limited and small food source. China's panda ""eats almost nothing but bamboo"" and Australia's koala bear ""eats eucalyptus leaves almost exclusively."" If either animals were to be  taken away from their exclusive food source, they would struggle to survive $ not adapt ways. This is unlike the pythons because a python can easily live in many different places $ adapt well. They have much broder food source. Therefore make them to survive $ adapt there.",test,Score: 1
1310,6060,3,2,2,"Pandas in China and koalas in Australia are similar in the way that they only eat one type of food. They are specialists, which can only survive in certain areas that can support their diet and lifestyle. Pythons, meanwhile can eat just about anything that they can get their claws on. They are generalists, and they can usually adapt to any change in their immediate environment as long as its similar to its natural environment.",test,Score: 2
1314,5164,3,1,1,"Pandas in China are similar to Koalas on Australia because they are both specialists and they mainly eat one type of food . They are both different  because they eat different things, also they both live in different places of the world.",test,Score: 1
1315,5795,3,0,0,Pandas and koalas Are similar because they are both bears and they both eat one main type of food like pandas eat bamboo and koalas eat eucalyptus leaves.,test,Score: 1
1321,5833,3,1,1,"Pandas and koalas are similar because they're both specialists. They both can only eat one type of food. Pythons can eat anything, as long as they're living in an environment that is suitable for  them.",test,Score: 1
1331,5956,3,1,1,"Panda's and koala's have similar ways to animals life. There both bears that live in the same enviroment, but theses two animals are much different to a python. In paragraph 14 it says ""A python swallowed an alligator and there not a delicate way to put it - exploded. Python are wild species that can eat anything when panda's only eat bamboo and koala's eat eucalyptus.",test,Score: 1
1340,6082,3,1,1,"Pandas in China are similar to koalas in Australia because they are both specialists, meaning they only survive off of  eating one thing, such as bamboo or eucalyptus leaves. However they differ from pythons because pythons are generalists, meaning that with ''the assistance of technology they can live anywhere from Florida to Antarctica to outer spaces.''",test,Score: 2
1349,5819,3,1,1,"Like the koala bear in Australia, one pandas in China have a diet of one food and one food only. Pandas only eat bamboo, and koalas bears feed to only eat leaves he stated in paragraph 21. Both animals are different from a python, who eats a variety of other living creatures.",test,Score: 1
1354,6079,3,1,1,"Both panda's and koalas are mostly the same because they've both been taught that they won't have too fight for food or find it. Pandas only eat bamboo and koalas only eat eucalyptus leaves. They are different from pythons because pythons eat a variety of foods, only meat. That's what they are called generalists because they eat a general variety of food.",test,Score: 2
1357,6690,3,1,1,"Pandas in china and koalas in Australia are similar because according to the article, not only do they eat one thing exclusively (bamboo for a panda/eucalyptus leaves for a koala) but pythons are ""imperiling five endangered species in the Florida keys ""alone pandas and koalas are not really posing any threat to other animals or to humans.",test,Score: 1
1360,5539,3,1,1,Pandas in China are similar to koalas in Australia because they both have one major source of food to rely on. They are both different from a python because a python is a carnivore while pandas and koalas are herbivores.,test,Score: 2
1365,5610,3,1,2,"Since both pandas and koalas are vegitarians and are specialists, who according to the story need stability they are very similar. The author means that since the earth is rapidly changing koalas and pandas will if not already become extinct. Pythons can cooperate with change, especially since they are meat eaters. As long as they have more than one source of food their existence will be longer than koalas or pandas.",test,Score: 1
1368,6555,3,0,0,Pandas and koalas are very similar because they both live in hot climate and only eat a specific food. These two animals are different from a python because a python can't leave there habitat or climate or they will die but koalas and pandas can.,test,Score: 1
1392,5448,3,2,2,"Both China's panda and Australia's Koala bear are both specialists. ""What favors specialist is stability."" Both animals live almost exclusively on a single food source, bamboo and eucalyptus leaves respectively. They are both different than pythons because pythons are generalists, 'What generalists favor is change."" Both the panda and koala bear eat an almost exclusive food source while pythons can eat a great variety, from crocodiles to the key large wood rat.",test,Score: 2
1411,5489,3,0,1,"Pandas in China are similar to koalas in Australia because they both are bears that eats plants.  In the text it states ""A specialist is China's panda, which eats almost nothing but bamboo, or Australia's koala bear, which eats exclusively."" Pandas & koalas are different from pythons, because pythons eat meat. ""The python ate the alogator.""",test,Score: 1
1416,6138,3,1,1,Pandas & koala bears are similar because they only eat one thing & they are harmful to other animals 7 wont switch their diets like a python would.,test,Score: 1
1419,5170,3,1,1,"The pandas in China are similar to the koalas in Australia because they are both specialist species. A specialist species is one that cannot adapt to the other conditions. Generalists on the other hand, ca adpt to other conditions & climates. Pandas & koalas are specialist species & they cannot adapt but pythons are generalist & they can live anywhere.",test,Score: 1
1423,5629,3,1,2,"Pandas in China and Koalas in Australia are different because they eat different foods. The article says ""China's panda, which eats almost nothing but bamboo or Australia's Koala bear, which eats eucalyptus leaves almost exclusively."" A python can and will pretty much eat anything the article says a python swallowed on alligator.",test,Score: 1
1424,6075,3,0,0,"In China and Australia specialist mostly eat things like bamboo or even eucalyptus, which it's as dangerous as putting a python.",test,Score: 1
1429,6338,3,1,1,"Pandas and koalas are similar because they're herbivores. They don't have meat in their diets. They eat plants that are also very similar. Koalas eat eucalyptus and pandas eat bamboo. Also, they are both specialists unlike pythons which are generalists. People don't want to harm or take koalas and pandas. Pythons are generalist who w/ assistance can live anywhere.",test,Score: 2
1430,5197,3,0,1,"Pandas in China are similar to koalas because they both eat leaves, ''panda eats almost nothing but bamboo, koala bear eucalyptus leaves.'' This show that panda and koala eat a certain food. They both are different from pythons because a pythons eat meat and they don't eat leaves like the panda and the koala that is the differences between the two.",test,Score: 1
1431,6481,3,1,1,"China's panda ""eats almost nothing but bamboo"" and Australia's koala ""eats eucalyptus leaves almost exclusively"" and specialist species because they need certain environments to live. A python is able to adapt to its environment meaning it is different from pandas and koalas because it is a generalist species.",test,Score: 2
1432,6646,3,1,1,"Koalas and pandas are specialists. The panda eats nothing but bamboo, while the koala eats nothing but eucalyptus leaves. The don't eat much but one thing. A python, on the other hand, is a generalist. It has a widespread of things to eat. They are more likely to survive than the koalas & the pandas. ""We live in an age that favors generalists rather than specialists"".",test,Score: 1
1434,6363,3,1,1,"Pandas in China are both similar to koalas in Australia because they are both specialists. Both of these animals need specific food source to survive. These animals are different from pythons because they are more adaptive. In the article it says that pythons have been found in many different areas then they used to be in. This shows that unlike pandas and koalas, pythons can adapt to other environments.",test,Score: 2
1442,6172,3,1,1,"A Chinese panda is similar to an Australian koala because they both eat food that humans don't eat. The panda eats bamboo and the koala eats eucalyptus leaves. They differ from pythons because pythons eat rats and other animals. Skip Snow said, ""Everglades 2005: python swallowed an alligator"" which means it could attack humans!.",test,Score: 1
1445,6475,3,1,1,"Pandas in China are similar to koalas in Australia because they are both specialists and do not harm earth. They are different from pythons because pythons are generalists and harm earth. pythons, ""favor change"" while specialists favor stability. All the pandas and koalas need to survive is bamboo and leaves, but pythons need to eat other animals in order to survive.",test,Score: 2
1447,5374,3,1,1,"Koalas and pandas are both specialists and they eat nothing but one thing and they wouldn't be able to adapt anywhere else. Unlike koalas and pandas, the python can adapt to almost anywhere like a human, ""a human breing who with the assistance of technology can live anywhere from Florida to antarctica to outerspace."" A snake is a generalist just like a human.",test,Score: 2
1449,5814,3,0,0,"Pandas in China are similar to koalas in Australia because both animals eat plants, but not the same type of it. I say this because in the article it says "" China's panda which eats almost nothing but bamboo, or koala which eats almost nothing but bamboo, or Australia's koala bear which eats eucalyptus leaves."" It.",test,Score: 1
1452,6265,3,1,1,"The panda and koala bears are the threats to any other animals because ""the panda and koala bears only eat bamboo or leaves."" Pythons and threats to other native animals because ""the pythons eat rats and other animals."" The animals that the python is eating will go extinct. The bears will just keep eating trees",test,Score: 1
1455,6271,3,1,2,"Pandas in China and koalas in Australia are similar because they are both specialists. China's panda ""eats almost nothing but bamboo"" and Australia's koala ""eats eucalyptus leaves exclusively.""  They are different from pythons because pythons are generalists that can live anywhere and eat anything.",test,Score: 2
1457,5486,3,1,0,"Pandas are similar to koalas because the both dont eat meat just leaves and trees. In the story it states ""A specialist is china's panda, which eats almost nothing but bamboo,.."" They are different from pythons because pythons eat meat and they dont eat plants and leaves.",test,Score: 2
1465,5898,3,2,2,"Pandas in China are similar to koalas in Australia because they are both specialists that need specific things to survive. For example, pandas only eat bamboo and koalas only eat eucalyptus leaves. These are different pythons because pythons are generalists that can easily adapt to other areas as long as there is a similar climate. They are not limited on food like pandas and koalas are.",test,Score: 2
1466,5381,3,1,1,The way that pandas and koalas are alike is that they typically tend to eat one type of food.P-andas like to and always eats bamboo for there.1 thing to eat koalas always eats eucalyptus leaves for there food.The any pandas and koalas are different from pythons are that pandas and koalas are vegaterians  while pythons are carnivorous and only eat meat.,test,Score: 1
1468,6004,3,1,1,"Panda's in China only eat bamboo. Koala in Australia almost exclusively eat eucalyptus leaves. They are both specialists. Pythons, on the other hand are generalists. They can live anywhere. Koalas and Panda are restricted to their respective homes because of food according to the article.",test,Score: 2
1470,5321,3,0,0,"The pandas and the koalas are similar because they are both animals that are forcing and that are harmless. Unlike the python, which is a deadly, venerous snake, the panda and koalas are left alone in there habitats, while the viable snakes (python) are brought to the U.S. In the story, it says how the panda only eats bamboo and the koala eats eucalyptus leaves, meaning they are herbavores.",test,Score: 1
1474,6701,3,1,2,Pandas are similar to koalas because they're both specialist animals. They can't be easily moved around because their diet safely rely on plants only found in abudance in their natural habitat. On the other hand pythons are generalists are can be moved almost anywhere and quickly adapt.,test,Score: 1
1476,5318,3,1,1,"In the article it is stated that python is a generalist species while a panda or a koala is a specialist. What this means is that specialists clearly need an environment that they have fully developed too so they can survive ( the need for bamboo and eucalyptus leaves, Whereas pythons can survive anywhere as long as there is some temp influence on them and that is the difference.",test,Score: 1
1482,6693,3,0,0,"Pandas in China are similar to koalas in  Australia, because they don't eat food that they are supposed too. A panda and koala are different from a python, because pythons eat anything, and pythons can adapt to different weather unlike the panda or the koala.",test,Score: 1
1486,5016,3,1,1,"Pandas are specialist, meaning they dine on bamboo. Koala's do much of the same thing. They eat only eucalyptus leaves. Both these animals are different from pythons. In the article the author talks about them being generalists, this means the python can live almost anywhere in the world. Pandas and koala's, however, can not.",test,Score: 2
1490,5171,3,2,1,"China's panda and Australia's koala bear are both called ""specialists"" in the article ""One man's pet, Another's Invasive species"" by Joel Achenbach. They both have limited diets, mainly eating 1 food, for the panda it's bamboo and for the koala it's eucalyptus leaves. These animals differ from the python because it is called a ""generalist"" and the python is carnivorous and can eat anything.",test,Score: 2
1495,5554,3,2,0,"From the story it says. China's panda eats almost nothing but bamboo, or Australia's Koala bear, which eats eucalyptus leaves exclusively. These two animals are different from pythons because they eat leaves all the time and pythons only eat meat. Pythons can not adapt to any environment because of the climate and how they eat. A panda and Koala can because they only eat leaves.",test,Score: 2
1500,6108,3,1,1,"Chinas panda, which eats bamboo, and Australias Koala which eat eucalyptus leaves both eat the same thing everyday.",test,Score: 1
1502,5748,3,0,0,Pandas in China are similar to koalas in Australia by the environmental conscience but they are different by the eating resources. Pandas eats bamboo and koala eats eucalyptus leaves almost exclusively.The different between this animals animals and the pythons is the environment that they live in.,test,Score: 1
1504,6563,3,0,0,"Pandas in China are similar to koalas in Australia because they are both specialists. The difference is that the panda eats almost nothing but bamboo, and the koala eats eucalyptus and leaves almost exclusively. And a python is different from pandas and koalas because they are wild life animals.",test,Score: 1
1507,6137,3,1,1,Pandas are similar to koalas because they eat one thing. They don't everything like other animals. They are different from pythons because pythons could eat almost anything even if it is bigger than them.,test,Score: 1
1513,4919,3,1,2,"Pandas and koalas are similar because they are both described as specialist animals because they only eat one food exclusively; no change. The panda and koala bears a different from the pythons because because pythons are generalist animals, that migrate and can adapt to the climates in the Lower States, while the panda and koala bears cannot.",test,Score: 1
1515,5961,3,2,2,"Pandas in China and koalas in Australia are specialists because they eat almost exclusively one type of food such as pandas eat the bamboo and  koalas eating eucalyptus leaves. Both of these species differ from pythons because pythons are generalists which eat many different things, which is why they adapt so easily to other places even though it is foreign to them.",test,Score: 2
1518,5061,3,1,0,"Pandas in China & koalas in Australia are similar because eat plants like bamboo but a python eats other mammals. According to the article, a python once swallowed an alligator. Therefore, pandas & koalas are best to have around humans because a python is a major threat.",test,Score: 1
1525,5807,3,2,2,Pandas and Koalas are specialized animals who have particular dietary needs. They can only survive if the conditions and food is right. Pythons diet is more general and can be changed if need be and therefore is a generalized animal that can thrive in may locations.,test,Score: 1
1526,5257,3,1,0,"Pandas in China are similar to Koalas in Australia because they are the most Known animal that lives there when you think of these two countries the Panda and Koala are the 2 animals that come to mind. Also they rely on one thing to eat while python eats several different things and live in different parts of the world. Pandas and Koalas are not cold blooded as well, unlike pythons.",test,Score: 1
1530,6623,3,0,0,"Panda and koalas they are both bears and panda's eat nothing but bamboo, koalas eats eucalyptus leaves almost exclusively. Also panda's and koalas are different from pythons because they can't see and pythons eat humans.",test,Score: 1
