,index,essay_id,pred
1155,1155,18955,12.942820170989581
1164,1164,19087,13.367068018623481
1173,1173,18815,15.250001866769194
1177,1177,19084,11.768063377662651
1180,1180,19458,12.377954242866108
1182,1182,19204,13.9364072567307
1183,1183,18526,13.648518443235304
1188,1188,18601,14.716253894198811
1212,1212,18422,15.378883435894725
1229,1229,18475,15.122197904212422
1232,1232,19148,18.632796319220837
1235,1235,18118,13.506625007414613
1239,1239,18619,12.927731939228803
1240,1240,19080,15.742676211458097
1245,1245,18149,11.460132830075585
1246,1246,19006,14.144964078920943
1247,1247,19559,16.355689634266916
1256,1256,19180,11.656723994499519
1259,1259,19278,18.30092748474072
1261,1261,18340,15.290023275321888
1263,1263,18810,14.545818885885062
1269,1269,18472,13.892818762940406
1275,1275,18894,14.32723740695084
1276,1276,18347,11.868847918316469
1278,1278,19002,15.526199762828197
1280,1280,19376,11.419529979692172
1283,1283,19468,15.26395281012301
1284,1284,18279,16.209555759460322
1290,1290,19460,13.005961893023278
1294,1294,19420,12.14967253703891
1298,1298,18119,15.140005207641149
1301,1301,18542,15.168676421285548
1306,1306,19113,14.869770284894786
1308,1308,18745,14.19664313437667
1310,1310,19223,14.697864349278106
1313,1313,19147,12.288075738941869
1318,1318,17836,12.438828677522128
1320,1320,18959,13.578781468613702
1323,1323,17992,11.344260057660989
1325,1325,18538,14.567142051264215
1329,1329,18803,11.943878334524912
1330,1330,18215,12.651893293709357
1334,1334,18795,12.45729585703485
1339,1339,18689,13.407286006823753
1353,1353,18693,13.461308943795196
1360,1360,18651,16.45325810607528
1361,1361,19026,15.130425749529863
1364,1364,19359,14.780883696627997
1371,1371,19058,13.080794929922886
1373,1373,19095,12.59498795956664
1374,1374,18809,14.761604011623735
1375,1375,18473,15.653217261744748
1378,1378,19536,12.468268815871559
1380,1380,18603,12.135286146437018
1381,1381,18451,15.503481850465526
1382,1382,19214,15.851065475681569
1386,1386,19372,13.78432850641519
1387,1387,19118,14.18294964959941
1391,1391,19511,13.952410569218168
1393,1393,18047,14.716912154571187
1395,1395,19482,15.225581755428266
1396,1396,18282,13.16853514939855
1397,1397,19339,12.81528007964104
1398,1398,18997,11.645433895248054
1406,1406,18087,14.586823321336446
1413,1413,18092,11.98294995393406
1418,1418,18153,17.59361292883166
1429,1429,18396,13.501159367954791
1460,1460,18558,16.61238483798013
1478,1478,19313,20.637974916258806
1480,1480,19263,15.697566221689046
1491,1491,19434,11.764163453190339
1494,1494,19159,15.692117880371692
1500,1500,18258,12.21464427547608
1501,1501,19243,17.680779348977268
1502,1502,18895,13.405609403099977
1503,1503,18548,12.568344527477175
1505,1505,18264,14.1841810710796
1508,1508,17959,12.874802709877812
1515,1515,19216,14.92058482829965
1520,1520,19345,12.40491481537033
1523,1523,17863,12.020961119867007
1525,1525,18897,15.656048452017956
1531,1531,18404,13.074130915112617
1539,1539,18284,13.041397889376075
1547,1547,17942,14.72604667123161
1548,1548,19266,17.578036588652132
1551,1551,18864,14.812341736486944
1555,1555,19330,11.82402801943509
1557,1557,18137,12.289358367320126
1565,1565,19539,14.895155262366082
1567,1567,19111,11.762828801863648
