,index,Id,pred
694,694,24159,-4.527551767029196
701,701,24234,1.1447859796013362
704,704,24660,1.3542108772998005
705,705,24430,-0.6639002472514777
724,724,23773,-0.47526883699664035
725,725,23149,4.691048152286548
727,727,23055,1.6420252201063747
728,728,23806,-0.9556315037771048
743,743,23353,-4.3045136680080525
746,746,23552,-0.8132094527442113
751,751,23330,-1.3415288801492893
756,756,23221,-2.906317832439838
760,760,24034,-4.65910983884901
761,761,23247,-6.8630254649264115
765,765,23787,-0.44003519460166274
770,770,23269,-4.843146133895581
774,774,23370,-3.893008276241178
780,780,24170,-5.144055167123403
781,781,23593,-0.7416346303693304
788,788,24216,-0.41166913310878117
800,800,23064,0.745762058181105
808,808,23912,-6.107200517573997
810,810,24526,0.05898030372979324
812,812,24289,-5.983190142285234
813,813,23343,4.025875524342532
821,821,23597,0.9312311119216014
836,836,24301,1.605910574359744
837,837,23615,0.018162841875788094
838,838,24367,-0.8800243382407624
845,845,23996,-1.1686655750720245
846,846,24606,-5.564532242799151
848,848,23661,0.8699996338338473
849,849,23228,-2.076905527484104
852,852,23240,3.9528446654647
854,854,24279,-0.7161020811837233
866,866,23699,0.9141869504252204
871,871,23421,-0.011421061424084722
877,877,24390,-1.2987335382489595
883,883,24334,1.8394491763802128
887,887,24306,2.4505223811330077
890,890,24616,3.582036670075323
895,895,23436,-0.8544345474181256
898,898,22966,-2.8572299983590392
904,904,24746,1.8873482579479441
907,907,24403,3.199197481195079
917,917,23337,4.725841345231631
923,923,23677,4.143797385948408
929,929,24361,1.0101119839872088
946,946,24082,-3.019802008035774
952,952,24707,-2.4940201080075166
957,957,23297,3.9380077346889806
971,971,23354,-2.156821857000921
972,972,24016,2.2538162249900755
979,979,23933,-6.397285213956227
980,980,24472,-3.107701835742189
986,986,23969,0.23538775715131488
988,988,24522,0.36377386688338265
998,998,24676,0.9112113425582785
999,999,24668,-0.943343791534198
1014,1014,23997,0.41913187202917
1021,1021,24699,1.787951616679258
1030,1030,23990,-5.287650324746524
1034,1034,23757,-3.2559593116746264
1040,1040,23529,-5.025301722462019
1043,1043,24591,-0.037363173397194305
1044,1044,23575,0.05019683414345277
1045,1045,24496,5.22012500793478
1053,1053,23389,4.880073860633231
1060,1060,23832,2.2379876762343014
1074,1074,24105,-1.688792119073912
1078,1078,23336,-1.3554755381043688
1092,1092,23980,-4.5365977009749825
1094,1094,23749,-0.017601493461434026
1104,1104,23703,-4.51819251954118
1107,1107,24095,4.474661811795739
1111,1111,22992,1.9321009665742275
1116,1116,24537,-0.18001392365790403
1128,1128,24323,-5.0487400437392
1131,1131,24638,-2.947598462876708
1132,1132,23154,-2.661827297925353
1143,1143,23880,-5.716271642876491
1146,1146,24703,-0.14550141899910507
1152,1152,23407,2.07370606643811
1155,1155,24604,0.30821649639219395
1162,1162,23118,1.5816925179387673
1168,1168,23462,1.5638056685710366
1173,1173,23746,1.6417636173433632
1186,1186,24138,-0.2285917993623604
1188,1188,24273,-3.198959593579037
1189,1189,24741,-3.0713282678354026
1204,1204,24460,-3.013488976003095
1215,1215,23650,0.09480156378701621
1216,1216,24209,-0.3890471702169822
1217,1217,24190,-2.271634042624233
1222,1222,24639,0.2665169422771573
1225,1225,24678,-3.614171770343334
1227,1227,23047,-1.6749145619803667
1228,1228,24249,-4.200953360960453
1237,1237,23972,2.2873779354996064
1246,1246,23973,-5.798935190938917
1249,1249,23727,4.75967720112287
1252,1252,24319,-1.5144194007382927
1253,1253,22986,1.335254553793673
1262,1262,23908,4.0118104568409
1263,1263,23331,-4.877143213035626
1271,1271,23743,2.03931720355297
1276,1276,23393,-3.4679822398593814
1281,1281,24075,3.357213779599145
1286,1286,23502,-5.525674822656883
1293,1293,24389,-0.15987733516571667
1295,1295,24702,3.7452599634161263
1302,1302,24061,-3.0580989855615566
1306,1306,23198,-6.193093676371943
1307,1307,23812,-2.235115384123544
1313,1313,23848,-2.039795395510607
1323,1323,23964,-2.7245885335281237
1332,1332,24081,-1.9100837324937925
1341,1341,23835,3.9434073335793034
1346,1346,24078,4.835206794050499
1349,1349,24641,-3.8962854362501274
1352,1352,23564,-4.864995082666108
1357,1357,23633,2.5568165792616013
1359,1359,24352,-1.8262373197025847
1382,1382,23476,0.3312481557194348
1401,1401,23517,-5.545164925931937
1406,1406,24136,-1.983009403172912
1409,1409,23204,-5.365859352025162
1413,1413,23651,4.554265943059678
1414,1414,24074,-2.3862222781219797
1419,1419,24480,-6.204422783439432
1420,1420,23231,-5.369437407019575
1421,1421,24012,4.264632496310151
1422,1422,24602,4.122443405504473
1424,1424,24348,-0.4321587729600712
1432,1432,24167,-6.972000232367767
1435,1435,24444,-1.9801300574690703
1437,1437,24451,-0.7058088592477259
1439,1439,23830,-1.7333383800633932
1442,1442,24252,-2.0408847316226515
1445,1445,24258,4.7427427491640834
1447,1447,23514,-4.746142177989912
1455,1455,23906,-5.747116231717075
1456,1456,23411,2.0314103114720523
1458,1458,24008,-0.07451742715214948
1460,1460,23352,-0.82787731792928
1464,1464,24651,4.387024559102519
1466,1466,24590,-3.077265609474276
1472,1472,24643,2.9469058589383965
1476,1476,23050,-4.870557290764823
1480,1480,24452,-5.611262863682547
1482,1482,24544,-4.92114360725569
1483,1483,23177,-2.4222070883237405
1485,1485,24542,-3.533265231106531
1490,1490,24106,-3.7574436541210154
1492,1492,23767,-2.6350365531316866
1494,1494,24208,-5.648827127476184
1497,1497,24135,2.089954073861598
1503,1503,22953,-4.488733915060158
1505,1505,23968,-1.159652777576579
1508,1508,23095,-1.5203239285495418
1511,1511,23911,-2.0227395909749792
1515,1515,23823,-1.92762587318059
1516,1516,23289,-0.339488583367625
1520,1520,23815,-1.8752283196052328
1523,1523,24321,1.4832019839818225
1526,1526,23715,1.2048318384210468
1537,1537,23560,-0.9678025622340503
1543,1543,23718,1.095399565880815
1548,1548,24110,-6.815132295735336
1551,1551,24642,-6.316233690954679
1552,1552,24657,-6.838805506530716
1553,1553,24028,0.09079515978975883
1557,1557,24547,4.16739969805608
1564,1564,24056,-0.510089891482244
1566,1566,24088,-1.672087524308369
1569,1569,24176,-4.885718661323797
1571,1571,23515,1.3492840758478661
1573,1573,24580,-4.291277346215022
1576,1576,24447,-1.2447428791268407
1579,1579,23635,4.268611404734359
1581,1581,24200,1.8491150858228274
1585,1585,24202,-2.972550901917312
1596,1596,23141,-1.4742730122381644
1598,1598,23966,3.680396020904647
1600,1600,23415,-0.6730709328421169
1602,1602,24315,-4.674334018512867
1603,1603,24531,-1.4360293123317662
1604,1604,24003,4.468907264635752
1608,1608,24549,-4.730836070598498
1620,1620,23182,-4.1045692076690115
1629,1629,24448,4.468265220161399
1630,1630,23538,3.8590087424234136
1632,1632,24349,2.038962553169037
1640,1640,23454,-4.3533632300305385
1644,1644,24437,-5.641270092358159
1647,1647,24243,-4.8779021754587575
1652,1652,24206,-4.059846547567493
1665,1665,23424,-2.6077715215341235
1671,1671,23098,-5.795982680644014
1674,1674,22960,-2.813507949326196
1696,1696,24698,-4.08151561167525
1698,1698,24246,3.6870308023478158
1704,1704,24601,-0.38370012491682315
1708,1708,23205,-6.761782800239659
1715,1715,24431,-5.916086697263091
1721,1721,23701,-5.131895682483776
1722,1722,24087,-1.2285880331974863
1723,1723,23907,-3.756919623637991
1741,1741,24487,3.769467974763395
1743,1743,24324,-1.3675848532392307
1746,1746,23579,-0.21489990739272102
1748,1748,23909,-1.6049998316448084
1754,1754,23404,1.9338910758847154
1755,1755,23681,-0.4788003201839885
1759,1759,24386,1.2284378085468197
1773,1773,24732,-4.839605842554155
1777,1777,23139,-1.0705730410904193
1779,1779,23168,-1.624893145898902
1784,1784,24397,1.0986044124044603
1789,1789,23349,2.974294867634366
1791,1791,24342,-4.393908872847037
1796,1796,23591,-0.6977397376411768
