,index,essay_id,pred
536,536,16244,-5.338140284576172
538,538,15964,2.6192852060653125
545,545,14980,1.5374975342798005
547,547,14984,-0.1575521819785719
548,548,15851,0.2538176952065578
556,556,16166,3.7207864712086933
559,559,14921,3.639759735196452
562,562,15848,3.991891028103916
566,566,14887,1.4320101568174604
578,578,16539,-0.7971749650968513
584,584,15638,-5.584614147065897
588,588,15476,3.805590124630852
600,600,16271,2.705673054080178
615,615,15920,3.223907200247797
618,618,14994,3.711214204912048
621,621,15969,-0.9886672823538093
622,622,16088,0.6813260102865591
627,627,15308,1.6722692960032188
638,638,15035,0.5645025248084914
644,644,16424,2.115262810283006
646,646,15731,3.4759270320765685
651,651,15240,-4.536904284753022
664,664,16601,-1.4342658581179557
674,674,16260,3.76444600468852
680,680,16363,2.2229610889378506
692,692,16161,4.406266950626921
693,693,15481,2.1908887172501235
695,695,15553,0.3418217550210354
697,697,16361,3.3866506558920695
698,698,15711,3.2814753899417837
706,706,16316,-3.086667400162467
707,707,15898,2.0682140399450297
714,714,15986,-2.7722214688699687
716,716,15690,-0.9309985146608312
719,719,16216,2.381511739858777
720,720,16005,-2.55838556861741
727,727,15031,2.1270605372411198
729,729,14937,1.4911798521664323
730,730,15576,2.0577681872711877
731,731,16041,-2.260798314968577
741,741,15878,-4.606529918802148
745,745,15235,2.331494927536388
748,748,15582,2.497852624937378
749,749,15434,-5.217176510992404
751,751,15655,4.632342675361236
754,754,15212,-3.3118303388802794
759,759,15103,1.8853001705340517
764,764,15129,-2.3728346730142196
767,767,16333,3.6211685708582744
772,772,16497,0.7284139689816121
773,773,16418,-1.1782561024570692
774,774,16232,0.701068397085537
775,775,15829,-0.10842097022749042
777,777,15252,0.9774126628811813
779,779,15610,2.7267009767156027
785,785,15475,2.214361777872009
792,792,16100,-0.3839230906550656
804,804,14946,3.0595231848573374
817,817,15225,1.7765345499817755
825,825,15479,-4.466580713504795
838,838,15859,-1.4706921717721277
841,841,15497,-2.3638711417845446
848,848,16109,0.6638679079367378
850,850,16490,-1.0945993362129833
852,852,15543,1.768607539470814
853,853,15110,-3.2035940842041764
856,856,15122,-1.3461856086343222
866,866,16188,2.279653446274026
870,870,15581,-1.1362481091992866
875,875,15303,2.7757083592446845
876,876,16526,1.5377849266894748
880,880,16028,-2.11895146963607
894,894,16500,0.781286482980257
897,897,16301,2.5393070984123063
899,899,15318,0.8168704951121871
902,902,14848,-1.5738295710280337
909,909,16242,-0.3593376378605092
911,911,15583,1.6323018224520838
921,921,15219,-0.9870107250204551
923,923,16131,-4.5059762976298465
925,925,16125,-4.034448157476731
927,927,15559,-1.8619572376020557
933,933,16245,0.5878043086854675
956,956,16541,1.7443196813957362
961,961,15179,3.7352601227441165
969,969,15987,2.698963151767213
973,973,16183,3.275356284693414
975,975,15236,2.922626264069893
980,980,16247,3.257136284060911
984,984,16356,0.5414302239739137
990,990,16417,0.5724334644608564
995,995,15893,3.51228638712984
999,999,16072,3.4244979866105933
1014,1014,16101,2.2613636058441626
1025,1025,16222,2.5808468268551112
1027,1027,16347,-5.209785368842176
1036,1036,15639,-4.317918158246469
1042,1042,15411,3.8236136524230186
1045,1045,16475,1.4417930682331985
1046,1046,16342,-2.125830226715688
1047,1047,16296,3.1627601107113845
1055,1055,15271,-1.5638923311105413
1058,1058,16428,-4.642714273267336
1062,1062,15714,4.291094070620911
1065,1065,15977,1.8876155954581462
1066,1066,16201,1.973941549593334
1070,1070,15996,-1.1393304409306957
1080,1080,15218,-1.5823831105701704
1088,1088,16268,0.7029708808198643
1094,1094,15862,-2.4666354642704484
1096,1096,16532,2.3301746182143686
1106,1106,15585,-3.669761740860881
1107,1107,16205,-5.188816447550234
1113,1113,14874,-3.6465030901179873
1133,1133,16362,0.23465983216147068
1134,1134,15036,2.521521177719494
1145,1145,16354,-0.03496065163844908
1148,1148,16432,-5.1796152279982985
1154,1154,15289,2.950711967721007
1157,1157,16330,1.0632968576256732
1164,1164,15000,4.150981001243049
1166,1166,16630,-5.472527072945976
1169,1169,16058,2.864217396452902
1170,1170,15344,3.8434968905032947
1175,1175,16472,-2.1654968227912152
1188,1188,16020,0.30808040292913
1191,1191,16474,-5.275239246731779
1206,1206,16371,4.1191457874416315
1217,1217,15532,-5.364129366754459
1224,1224,15050,-2.032950721475623
1229,1229,14929,-2.2124720146835135
1239,1239,15854,-0.3523040996562091
1248,1248,15855,4.157993468750366
1251,1251,15609,-2.9554434297470507
1254,1254,16565,-0.9943697308614491
1255,1255,14868,4.065990283396822
1264,1264,15790,2.8481954367387767
1265,1265,15213,0.4950095872603635
1273,1273,15625,-3.3602038601842765
1278,1278,15275,1.8058525235312755
1282,1282,16155,0.7367432031313781
1283,1283,15957,3.931529882801279
1288,1288,15384,3.2414348279926255
1295,1295,16273,-3.506152211505077
1297,1297,16586,3.778672175051511
1302,1302,16264,2.4746854680091874
1304,1304,15943,3.000613186967128
1308,1308,15080,-0.9718884722480309
1309,1309,15694,-3.702302092208859
1315,1315,15730,-2.7915349140862045
1325,1325,15846,3.1521182696606287
1334,1334,15963,3.279642423066877
1343,1343,15717,-2.091208556195486
1348,1348,15960,-5.350782192487754
1351,1351,16525,2.1041385039418734
1354,1354,15446,3.207121440187708
1359,1359,15515,3.232848732750036
1368,1368,16540,0.8394271796664355
1384,1384,15358,4.0900497401573315
1403,1403,15399,1.8751667156124463
1408,1408,16018,-3.0403892488734403
1411,1411,15086,-5.080138397976844
1415,1415,15533,0.5188223288840215
1416,1416,16510,0.47618462533194855
1421,1421,16206,-4.97170662293366
1422,1422,15113,-5.315057305567284
1423,1423,16334,-1.1311073961852016
1424,1424,16558,2.2659857684138687
1426,1426,16230,3.2984312018503315
1434,1434,16049,2.3579607774159013
1437,1437,16328,-4.650410567582966
1439,1439,15286,2.1001050304961493
1441,1441,15712,2.612387460162705
1444,1444,16134,1.2883543188062159
1447,1447,16140,3.521192448817421
1449,1449,15396,2.3753981058806155
1457,1457,15788,3.1180868259272936
1458,1458,15293,2.5204782917416098
1460,1460,15890,1.5908552055593175
1462,1462,15234,4.392162589376262
1466,1466,16535,3.6057508310995865
1468,1468,15231,3.7679688546389754
1474,1474,16527,2.960815698210651
1478,1478,14932,3.1076710647641193
1482,1482,15087,1.4384500662276234
1484,1484,15059,-2.8857127932131825
1485,1485,15631,2.6544527070311634
1487,1487,15461,2.3335271922268412
1492,1492,15988,3.2114585348511713
1494,1494,15649,-4.848418534432935
1496,1496,16411,4.0100323299191345
1499,1499,16017,3.6565794328576846
1505,1505,14835,1.682304054877613
1507,1507,15850,-5.592969419119073
1510,1510,14977,2.7891833434535376
1517,1517,15705,3.854017555587053
1518,1518,15171,2.0240404267171423
1522,1522,15697,3.786292831085107
1525,1525,16203,1.9196205823903552
1528,1528,15597,3.4740388589898488
1539,1539,15981,4.022918955091226
1545,1545,15600,-0.10680699896462698
1550,1550,16380,3.8794620637872077
1554,1554,15563,-2.384708486940306
1555,1555,15910,2.9295005663160847
1559,1559,16444,3.08179400704808
1566,1566,15938,1.4430163925412862
1568,1568,15970,3.905787707327211
1571,1571,15020,-3.2036807482999454
1573,1573,15397,3.630482931834777
1575,1575,15762,1.8631832411263298
1578,1578,16329,2.0166113789375153
1581,1581,15517,1.347750308323206
1583,1583,16488,4.351540611937847
1587,1587,15343,-5.135082897778576
1598,1598,15023,3.463450558194548
1600,1600,16468,-5.438374106384934
1602,1602,15493,3.1659324451129947
1604,1604,16197,3.2347204926838065
1605,1605,16413,1.883567546254231
1606,1606,15885,4.317861254044856
1610,1610,16431,-5.185824474411033
1622,1622,15064,1.152119335040855
1631,1631,16587,3.2004136880432656
1632,1632,16279,1.1391185990789017
1634,1634,16090,2.636926529868264
1642,1642,15336,-1.8307072453757378
1646,1646,16319,0.4818814063402294
1649,1649,16243,0.6648673877026715
1654,1654,16082,3.989200215788908
1667,1667,16272,3.742067398293686
1673,1673,16464,0.9997270321527996
1676,1676,15956,-0.386261335566625
1698,1698,16277,3.097818235717265
1700,1700,16128,3.134358085995989
1706,1706,16231,1.7196686545209379
1710,1710,15894,-0.5514383867483322
1717,1717,15482,-4.37294285642863
1723,1723,15063,3.7952064750528454
1724,1724,16486,-3.000116627094451
1725,1725,15789,0.9202067960748157
1743,1743,15457,3.8486391120029424
1745,1745,16522,2.8372196990147773
1748,1748,16116,3.997202032871833
1750,1750,15791,-0.4130177183999778
1756,1756,16450,-2.0127506716377694
1757,1757,14995,3.942112199737841
1761,1761,15151,2.839399274107742
1775,1775,15306,1.9003633470696042
1779,1779,15326,1.6852865826057613
1781,1781,15021,0.8069371862753015
1786,1786,16336,-1.1876759451152572
1791,1791,15628,-2.2015488203264844
1793,1793,16312,-2.5813554433466335
1798,1798,15521,3.8574351952411585
