,index,Id,pred
533,533,5480,1.7606299671726973
534,534,5958,1.2115137811646628
535,535,5143,1.1880855262596415
541,541,6088,1.0982833386025124
548,548,5064,1.3715949329780062
550,550,6498,1.2404840914794795
562,562,5005,1.3576176319261197
569,569,4971,0.9242248857372827
572,572,5567,1.196518838382116
575,575,6182,1.2505582946468763
581,581,5079,1.1691874855926048
591,591,5574,1.5658017921780292
622,622,6449,1.1184298114176892
631,631,5396,1.3152932698736783
642,642,5119,1.1317838631553137
653,653,5916,1.1903516001384422
655,655,5327,1.1373278520847256
660,660,5925,1.1272555824369457
668,668,6773,1.251181543961138
674,674,6261,0.8929885015436653
675,675,6164,1.08657017790981
680,680,6101,1.0413584261839228
684,684,5588,1.3019392181360536
685,685,5962,1.2717204756730969
689,689,5710,1.0647847475693275
694,694,6778,1.221586050812443
695,695,5903,1.1607541734701305
696,696,5726,1.448668251731389
697,697,6675,1.3025624674503153
699,699,5904,1.301315968821792
710,710,6483,0.971077528508092
714,714,6571,1.1412328834888321
722,722,6692,1.2131546722095852
731,731,5115,1.0982833386025124
733,733,5021,0.9554593364112834
748,748,6579,1.083290329339582
749,749,5322,1.0218352026830078
752,752,5679,0.9850548295599785
753,753,5527,0.8444949677279335
756,756,6413,1.0904752093139163
758,758,5298,1.1646592048742368
763,763,5187,1.3911181564789212
768,768,5213,1.1373278520847256
770,770,6411,1.1272555824369457
776,776,6652,1.0921161003588387
777,777,5235,1.280777037109833
781,781,5339,1.4887284734246462
783,783,5707,1.326383181252119
786,786,6791,1.3286453880916864
790,790,6548,1.1623950645150527
800,800,6036,1.3426246226631895
809,809,5030,1.3052190667062817
817,817,6215,1.0709519858130012
819,819,6469,1.0960191982433283
822,822,5311,1.5345634744647954
829,829,6008,1.1155424217442433
830,830,5573,1.0631438565244054
846,846,5592,1.2935059060135794
854,854,6657,1.3270064305663807
855,855,6650,1.4496858934620496
857,857,5639,1.3894772654339989
858,858,5194,1.0771211575762916
861,861,5206,1.2332992115051453
870,870,6032,1.366674193362856
875,875,5678,1.1741101587273717
877,877,6718,1.2534456843203219
880,880,5391,1.2372042429092516
881,881,6315,1.2053446094013724
884,884,6045,1.3771408554270348
885,885,6365,1.1663000959191592
899,899,6661,0.9866957206049007
903,903,5872,1.2326759621908836
904,904,5407,1.0530715868766252
907,907,4932,1.049166555472519
909,909,6196,1.3409817980986505
916,916,5680,1.0654079968835892
926,926,5305,1.1763723655669391
932,932,5656,1.4073595978899915
933,933,5895,1.1194474531483496
948,948,6303,0.9788875913163048
961,961,6708,1.081026188980398
964,964,6490,1.1021883700066186
966,966,5265,1.3120114877838338
974,974,6112,1.08657017790981
975,975,6678,1.1623950645150527
980,980,6511,1.3185731184439065
981,981,6020,1.2427482318386636
989,989,6800,1.4402349396089147
993,993,5939,1.1848056776894136
1000,1000,6013,1.1529460441815345
1013,1013,6719,1.2287709307867771
1030,1030,6402,1.2076087497605565
1032,1032,5964,0.9047016622363677
1037,1037,6431,1.0514287623120864
1041,1041,5737,0.935938046429985
1047,1047,5501,1.0062170105861992
1050,1050,6635,1.0631419230047887
1051,1051,5550,1.1887107090935198
1052,1052,6532,1.1702051273232654
1060,1060,5358,1.0882110689547322
1067,1067,5816,1.3191963677581682
1073,1073,6200,1.088834318268994
1083,1083,6376,1.198159729427038
1085,1085,5304,1.138968743129648
1089,1089,6134,1.3504327519517854
1099,1099,5974,1.4731102813278376
1101,1101,6419,1.2098728901197404
1111,1111,5682,0.9945038498934968
1114,1114,6297,0.9476512071226874
1118,1118,4958,1.0201943116380856
1123,1123,6570,1.084306037550626
1128,1128,6648,1.2700795846281747
1138,1138,6687,1.2873386677699057
1139,1139,5120,1.2355633518643292
1145,1145,6354,1.321460508117352
1150,1150,6505,1.2466532632427698
1153,1153,6757,1.0921161003588387
1159,1159,5377,0.9398411443144747
1169,1169,5084,1.0101220419903054
1171,1171,6176,1.3549610326701536
1175,1175,5434,1.1802773969710454
1179,1179,6407,1.227130039741855
1180,1180,5725,1.2193219104532589
1193,1193,6140,1.0804029396661363
1196,1196,6634,1.0413584261839228
1200,1200,6364,1.121709659987917
1209,1209,6583,1.2645355956987627
1211,1211,6523,0.9047016622363677
1222,1222,5628,0.9476512071226874
1223,1223,6227,1.1077342924556473
1229,1229,5134,1.1428737745337543
1234,1234,5013,1.0725928768579236
1244,1244,5965,1.1317838631553137
1253,1253,5966,1.1412328834888321
1256,1256,5706,1.0062170105861992
1260,1260,4952,1.2505582946468763
1269,1269,6450,1.0693130282876957
1270,1270,5299,1.0670488879285116
1278,1278,5722,0.9733416688672761
1283,1283,5362,1.0218352026830078
1287,1287,6292,1.1691874855926048
1288,1288,6076,1.1730925169967112
1293,1293,5474,1.068689778973434
1300,1300,6482,1.2076087497605565
1302,1302,6755,1.3364554508998991
1307,1307,6406,1.3559767408811976
1310,1310,6060,1.3526968923109695
1314,1314,5164,1.0670488879285116
1315,1315,5795,1.0062170105861992
1321,1321,5833,1.0397175351390004
1331,1331,5956,1.3481686115926015
1340,1340,6082,1.3019392181360536
1349,1349,5819,1.1769956148812009
1354,1354,6079,1.2115118476450462
1357,1357,6690,1.3364554508998991
1360,1360,5539,1.0882110689547322
1365,1365,5610,1.3855722340298926
1368,1368,6555,1.0882110689547322
1392,1392,5448,1.5401093969138238
1411,1411,5489,1.2573487822048117
1416,1416,6138,0.9320330150258787
1419,1419,5170,1.273984616032281
1423,1423,5629,1.2645355956987627
1424,1424,6075,0.9616285081745737
1429,1429,6338,1.3598817722853038
1430,1430,5197,1.2137759880042303
1431,1431,6481,1.19363144870867
1432,1432,6646,1.239466449748819
1434,1434,6363,1.3520736429967077
1442,1442,6172,1.1880855262596415
1445,1445,6475,1.3035781756613594
1447,1447,5374,1.2606305642946563
1449,1449,5814,1.2199451597675206
1452,1452,6265,1.1780113230922449
1455,1455,6271,1.2248678329022875
1457,1457,5486,1.0810242554607814
1465,1465,5898,1.414544477864326
1466,1466,5381,1.2951448635388851
1468,1468,6004,1.2505582946468763
1470,1470,5321,1.2970165450012867
1474,1474,6701,1.1428737745337543
1476,1476,5318,1.2935059060135794
1482,1482,6693,1.1691874855926048
1486,1486,5016,1.261253813608918
1490,1490,5171,1.4034545664858853
1495,1495,5554,1.202062827311528
1500,1500,6108,0.9482744564369491
1502,1502,5748,1.2521991856917984
1504,1504,6563,1.2349401025500675
1507,1507,6137,1.014027073394412
1513,1513,4919,1.2450123721978477
1515,1515,5961,1.227130039741855
1518,1518,5061,1.151305153136612
1525,1525,5807,1.1467788059378607
1526,1526,5257,1.1802773969710454
1530,1530,6623,1.08657017790981
1533,1533,6335,1.287336734250289
1536,1536,5694,1.1233505510328394
1547,1547,5323,1.1395919924439097
1553,1553,5697,1.1975364801127764
1558,1558,5992,1.0771211575762916
1562,1562,5660,1.5703281393767807
1563,1563,6026,1.2293941801010388
1567,1567,6586,0.9749825599121984
1574,1574,6055,0.8578490194655581
1576,1576,6562,1.0006730216567872
1579,1579,6732,1.2014395779972662
1581,1581,5487,1.174108225207755
1583,1583,6286,0.908606693640474
1586,1586,6468,1.2131546722095852
1589,1589,5612,1.3432478719774512
1591,1591,6207,1.4007960337103023
1595,1595,5900,0.891347610498743
1606,1606,5107,1.3302862791366088
1608,1608,6097,1.1155424217442433
1610,1610,5411,1.2104961394340021
1612,1612,6329,1.0647847475693275
1613,1613,6557,1.2411092743133578
1614,1614,5998,1.0592388251202989
1618,1618,6578,1.0413584261839228
1630,1630,5148,1.2254910822165492
1639,1639,6246,1.1021883700066186
1640,1640,5850,1.1802773969710454
1642,1642,6377,1.0101220419903054
1650,1650,5425,1.2193219104532589
1654,1654,6457,1.174108225207755
1657,1657,5568,1.2746078653465427
1662,1662,6348,1.0023139127017093
1675,1675,6549,1.1233505510328394
1681,1681,5068,1.2014395779972662
1684,1684,6581,1.2723437249873586
1706,1706,5070,1.3855722340298926
1708,1708,6258,1.1535692934957962
1714,1714,6510,1.1021883700066186
1718,1718,6746,1.131160613841052
1725,1725,6218,1.2450123721978477
1731,1731,5729,1.160756106989747
1732,1732,5078,1.1663000959191592
1733,1733,5899,1.4731122148474542
1751,1751,6009,1.227130039741855
1753,1753,5871,1.0804029396661363
1756,1756,6219,1.2115137811646628
1758,1758,5901,1.1340480035144977
1764,1764,5324,1.1607541734701305
1765,1765,6239,1.113901530699321
1769,1769,6089,1.2082319990748183
1783,1783,6696,1.3409837316182671
1787,1787,5575,1.0218352026830078
1789,1789,6333,1.5150441180031133
1794,1794,6503,1.174108225207755
1799,1799,5798,1.1099964992952147
1801,1801,6378,1.1897264173045639
1806,1806,5147,1.1256146913920233
