,index,Id,pred
962,962,21274,1.2427103982740417
966,966,21105,0.9934545485799029
972,972,20355,1.2158158393603444
981,981,21582,0.9129612989282954
1005,1005,21194,1.1067123600139193
1011,1011,21219,1.0766582924515118
1022,1022,21701,1.3380182430728007
1026,1026,21390,1.3545066993633446
1033,1033,21048,1.3084253112206286
1035,1035,20758,1.4307521600900868
1041,1041,20530,0.9989711721744394
1042,1042,21039,0.6866512635351913
1044,1044,21593,0.9020689396781205
1045,1045,20576,1.287780766135026
1046,1046,21498,1.1644648206930313
1054,1054,20390,0.8337899365118792
1061,1061,20833,0.8621053555594905
1074,1074,21546,1.5031237295093596
1075,1075,21696,1.0213453714326042
1079,1079,20337,0.9769122316384036
1092,1092,21228,1.3260364441195422
1093,1093,20981,1.5014782567586429
1095,1095,20750,1.2917131206670158
1105,1105,20704,1.3501785235047634
1112,1112,19993,1.494445735156197
1130,1130,21290,1.2425485703821297
1132,1132,21733,1.49048724081709
1133,1133,20155,1.0450419146699021
1137,1137,21111,1.067947061193063
1144,1144,20881,1.2261880023952245
1147,1147,21606,1.0237574713221653
1153,1153,20408,1.0023605284282058
1163,1163,20119,0.9426397472999883
1169,1169,20463,1.0109053292211776
1174,1174,20747,1.5053516561880214
1187,1187,21139,0.7856105302077276
1190,1190,21592,1.2183929994835578
1194,1194,21341,1.0944273533517594
1203,1203,21437,0.7332286755984485
1205,1205,21489,1.0968256103864762
1216,1216,20651,1.1471149453286933
1223,1223,20169,1.0672771583673826
1228,1228,20048,1.294093318748966
1231,1231,21368,1.0712956618335816
1238,1238,20973,0.7206707819982776
1243,1243,21353,1.440844093149741
1247,1247,20974,1.208382156040606
1250,1250,20728,0.7113369736133246
1254,1254,19987,0.7618452470072241
1263,1263,20909,1.4483892219912218
1264,1264,21638,1.2339325526684228
1272,1272,20744,0.7917835651145939
1277,1277,20394,1.1665183414543132
1282,1282,21076,0.9806896797059037
1287,1287,20503,1.2331726010179553
1294,1294,21391,0.9372609198392075
1296,1296,21704,0.9078182918779599
1303,1303,21062,0.8624379354172496
1307,1307,20199,1.0534768861120019
1308,1308,20813,1.350473369286119
1314,1314,20849,0.6831760745545603
1324,1324,20965,1.182464045405679
1333,1333,21082,0.7215697946118774
1342,1342,20836,1.0451736677299694
1347,1347,21079,1.3110990199862589
1350,1350,21643,1.1344373496816826
1352,1352,21366,1.0851687671805677
1353,1353,20565,1.0560964882876316
1358,1358,20634,1.4360909346206072
1383,1383,20477,1.21168336071365
1402,1402,20518,0.6619433135405189
1407,1407,21137,0.7947284919461413
1410,1410,20205,0.8198260796571191
1414,1414,20652,1.1700821387596085
1415,1415,21075,1.2935708036798141
1420,1420,21482,1.0786603416839944
1421,1421,20232,1.464979637583183
1422,1422,21452,0.7704961353641622
1423,1423,21604,1.2712651160128843
1425,1425,21349,1.3522420223644613
1433,1433,21168,0.9538171147697005
1436,1436,21446,1.1598405342237177
1438,1438,21453,1.4100996044184322
1440,1440,20831,1.3748656740830199
1443,1443,21253,1.1151338750768176
1446,1446,21259,0.8049858014467921
1448,1448,20515,1.3975504592214498
1456,1456,20907,0.8778136580636897
1457,1457,20412,1.0972592360577693
1459,1459,21009,1.1409338647016258
1461,1461,20353,0.9606228805722334
1465,1465,21653,1.252547468214302
1467,1467,20350,1.1270222171928017
1473,1473,21645,1.3418050719581776
1477,1477,20051,1.1581479114445716
1481,1481,20206,0.8478820681459207
1483,1483,19979,1.368702160530628
1484,1484,21419,1.2354970763390343
1486,1486,20580,1.5133822687052376
1491,1491,21107,1.2173392560762148
1493,1493,20768,1.3218287081249374
1495,1495,21209,1.186583454148815
1498,1498,21136,1.155840581588376
1504,1504,19954,0.9292079971371532
1506,1506,20969,0.9905011719854364
1509,1509,20096,1.0501553036323343
1516,1516,20824,1.2359141186918337
1517,1517,20290,1.2946395845030791
1521,1521,20816,1.398942333682149
1524,1524,21322,1.3828565147431706
1527,1527,21640,1.1200564504741233
1538,1538,21177,0.8988747536240006
1544,1544,20719,1.4138950763045495
1549,1549,21171,0.9908700805536246
1552,1552,20912,0.9214697358766886
1553,1553,20682,1.4966778076644824
1554,1554,21029,1.0868530631663174
1558,1558,21549,0.6824496057484243
1565,1565,21057,0.8994390080625818
1567,1567,21089,1.4680250656489497
1570,1570,21100,1.0479085450496204
1572,1572,20516,1.2085543133724272
1574,1574,20441,1.2129216989416842
1577,1577,21448,1.087341638647196
1580,1580,20636,1.0722835638450403
1582,1582,21201,1.489284247543303
1586,1586,21088,1.4433114239220823
1597,1597,20142,1.061289912842286
1599,1599,19961,0.7302741220099788
1601,1601,21325,1.173532241957603
1603,1603,21316,1.0987867283349646
1604,1604,21658,1.370692650627974
1605,1605,21004,0.9205677368603938
1609,1609,21550,1.335824818128802
1621,1621,20183,1.2514246510693348
1630,1630,21207,1.0206734308262615
1631,1631,21396,1.2971029099823945
1633,1633,21628,1.4234394787807139
1641,1641,20455,0.9683970840674843
1645,1645,21438,1.1800385242710658
1648,1648,21486,0.9538054150979666
1653,1653,21705,0.7701802793614942
1666,1666,20103,1.0235967677230327
1672,1672,21124,1.4187814635280234
1675,1675,21529,1.1873238712122431
1697,1697,20539,1.44444126789692
1699,1699,21247,0.9875199691446838
1705,1705,20616,0.755279675816731
1709,1709,20405,1.1877324813691983
1716,1716,21387,1.284454545947644
1722,1722,19990,0.8085332965067883
1723,1723,20462,1.0921411742534735
1724,1724,20908,1.1161181934050424
1742,1742,20298,0.8993444269325283
1744,1744,20612,1.194645054985759
1747,1747,20925,0.9199496217708572
1749,1749,20910,1.1411590043306685
1755,1755,21013,1.4241770148438955
1756,1756,21532,1.1004552490876556
1760,1760,20601,1.344475688918665
1774,1774,20593,0.8305000450349265
1778,1778,20332,1.3182112258394334
1780,1780,20716,0.9604178728107688
1785,1785,20056,0.6759749441693776
1790,1790,20823,0.9347270098538456
1792,1792,21722,1.054756998843615
1797,1797,21610,1.05714829931676
