,index,Id,pred
550,550,14605,-2.832685124761208
551,551,15481,-1.0106968884768
558,558,14046,-2.2834616792910665
565,565,14012,-2.996753213100601
567,567,14815,1.351843616358534
568,568,15291,-0.32176504071142886
577,577,14120,4.708844519529682
580,580,15488,6.486673137884347
583,583,14759,5.034577355696957
585,585,15393,1.7262033999190503
598,598,15619,-3.443841254682501
615,615,15662,-3.5557354880161682
616,616,15045,-3.8093680710345037
617,617,14119,-2.6961304671641333
626,626,14433,1.4003035268289254
629,629,15054,-2.592646117011941
637,637,14160,0.4812192708692411
643,643,15139,-3.7876974352521984
650,650,14365,3.4850704524328364
652,652,14701,5.7633117032523575
654,654,15479,2.5697744521688377
655,655,14931,-3.2031633206784633
660,660,14984,-2.1383414365110216
661,661,15700,4.28686640003527
663,663,15723,-2.8851231706134737
673,673,15752,2.2990059378027836
676,676,15437,5.981409923892565
679,679,14618,8.225561386283928
680,680,15250,6.853680143981822
691,691,14763,6.484977503387543
692,692,14606,5.920266723779603
695,695,15183,3.638834957193636
704,704,15543,-2.4350098579203894
705,705,15094,3.224464294983533
724,724,14780,0.5126795029870752
725,725,14156,-2.6739794924000977
727,727,14062,6.939538061700558
728,728,14813,-1.801397872820155
734,734,15684,3.3076531162803704
735,735,15241,2.3770857391748477
743,743,15664,5.652091787373119
746,746,14559,3.8327170691221677
751,751,14337,-1.18269475596821
756,756,14228,1.720029913826418
760,760,15041,-0.28457795250966933
761,761,14254,0.3365163154055184
765,765,14794,-1.1611345757141853
770,770,14276,5.46215790655471
774,774,14377,1.955141134684426
781,781,14600,4.06959590721752
800,800,14071,0.03185793909245438
808,808,14919,1.350765680702938
810,810,15532,4.653055712388428
813,813,14350,-2.563418540261811
821,821,14604,-1.189812622506886
837,837,15536,3.7441165211369403
845,845,15003,-0.9829096975492116
846,846,15612,6.3646787930648445
848,848,15544,6.802686916035004
849,849,14235,-1.2550761935874415
852,852,14247,-2.0242629804435035
866,866,14706,-3.589388934015737
868,868,15539,-2.452060777560708
871,871,14428,-1.3068199938595608
874,874,15256,1.272638775062315
877,877,15396,0.7650583891975214
890,890,15622,4.628947932458035
895,895,14443,-1.3775588573852673
898,898,13973,0.2073454064549355
907,907,14708,1.3958497503119824
917,917,14344,-3.8402916420519126
923,923,14684,-2.60957717488414
929,929,15367,5.779440509396896
946,946,15089,6.126359622903253
952,952,15663,3.842703142242293
957,957,14304,1.5949159043817396
963,963,15313,6.2579345012487595
969,969,15357,-2.911366799866008
971,971,14361,2.2081660756491406
972,972,15023,0.4736540341799411
979,979,14940,3.956655258472739
980,980,15586,-1.0860423572872184
986,986,14976,3.673259845316744
999,999,15674,7.263000599467381
1010,1010,15223,-3.2583894394423565
1012,1012,15349,8.271395420964549
1014,1014,15410,1.3899920166615956
1021,1021,15705,1.2327901148633045
1030,1030,14997,-1.1328725604360335
1034,1034,14764,7.646042574140992
1040,1040,14536,1.8437871501146015
1043,1043,15747,7.04062896002239
1044,1044,14582,5.496701165506951
1045,1045,15418,-3.620766730344135
1051,1051,15389,2.531393542625187
1053,1053,15404,4.595642631745517
1060,1060,14839,7.396633814502371
1074,1074,15112,4.798963681680935
1076,1076,15296,-0.8241632049862541
1078,1078,14343,6.184725331364273
1092,1092,14987,-2.2830254954635167
1094,1094,14756,-4.154268687734446
1104,1104,14710,5.055264198763373
1107,1107,15654,0.11974367737393388
1111,1111,13999,3.9534753051749454
1121,1121,15557,-2.603300511098933
1131,1131,15735,-1.0751913245852651
1132,1132,14161,2.778347291275129
1143,1143,14887,5.279779127795081
1146,1146,15709,0.7018173245438435
1152,1152,14414,-2.3144207612889645
1154,1154,15280,0.7867102071631308
1162,1162,14125,3.7638382194873667
1168,1168,14469,-0.9947478691598114
1173,1173,14753,2.027858411926688
1188,1188,15596,-3.6993633952779517
1203,1203,15495,-3.0412155746678113
1214,1214,14657,4.433448301672606
1215,1215,15533,0.5937834456783669
1221,1221,14175,2.3871242166806357
1226,1226,14054,6.870962460375148
1229,1229,15372,-3.424976593051798
1236,1236,14979,-2.3976215543205965
1245,1245,14980,3.962570455055279
1248,1248,14734,-2.6410432215870836
1252,1252,13993,-3.8222944778854675
1261,1261,14915,-0.3415078340694947
1262,1262,14338,-1.7681208280440162
1270,1270,15646,-2.522836323477857
1275,1275,14400,-2.409246348150572
1280,1280,15082,-2.5172100382095266
1285,1285,14509,2.5602696109232457
1294,1294,15708,9.287213415600537
1301,1301,15068,6.859320432937556
1305,1305,14205,-3.651550197315741
1306,1306,14819,4.497674204315248
1312,1312,14855,0.39743909596137483
1321,1321,15459,2.3746082619477304
1322,1322,14971,1.2649662684588172
1331,1331,15088,3.452260930190496
1340,1340,14842,2.059966220713175
1345,1345,15085,3.5114320481602572
1348,1348,15647,3.813089439290834
1350,1350,15370,-1.7118859877950454
1351,1351,14571,-3.3957883115515264
1356,1356,14640,0.17698217726342302
1381,1381,14483,-1.8631201383636906
1400,1400,14524,-2.749967666476568
1405,1405,15143,-0.12333596085790244
1408,1408,14211,-2.7939862796642174
1412,1412,14658,0.6262499403364998
1413,1413,15081,3.2514400217687602
1418,1418,15331,-3.738158376246462
1419,1419,14238,-3.414304521718523
1420,1420,15019,-2.6844929580076213
1421,1421,15608,-2.419629734351191
1423,1423,15355,1.349093339138099
1431,1431,15174,4.943405664513181
1434,1434,15450,3.1118586214506627
1436,1436,14411,1.826732598226028
1438,1438,14837,-1.5672071027623757
1441,1441,15259,1.8832832581145675
1444,1444,15265,0.5704379909521504
1446,1446,14521,2.4691721539239815
1454,1454,14913,5.714892859282926
1455,1455,14418,-3.759360536468087
1457,1457,15015,7.860678094604836
1459,1459,14359,-1.8968311821722805
1463,1463,15657,-3.1924948617314692
1465,1465,14356,2.502536058305734
1471,1471,15474,3.5091052465203765
1475,1475,14057,4.321215282771094
1479,1479,15458,-2.1097833292145607
1481,1481,14396,7.337068191664997
1482,1482,13985,-0.6750313800031457
1484,1484,14586,2.058059911041903
1489,1489,15113,5.762680352823036
1491,1491,14774,-1.867037335223798
1493,1493,15215,-3.2896188589355955
1496,1496,15142,5.610960732183498
1502,1502,13960,-3.1122842860252726
1504,1504,14975,10.525581358002476
1507,1507,15493,-2.8369239635185215
1510,1510,15648,7.5546605385133665
1514,1514,14830,5.720142284693584
1515,1515,14296,4.889906559118545
1519,1519,14822,-3.381237884068554
1522,1522,15328,2.722130244983794
1525,1525,15644,0.7920478318231492
1536,1536,14102,-0.4095904272058647
1542,1542,15597,7.478936039711259
1547,1547,15374,-1.1700568786648602
1550,1550,14242,3.143557524999545
1551,1551,14688,-2.7455082130611768
1552,1552,15035,6.039142951659239
1556,1556,15553,3.364744011420763
1563,1563,15063,-0.41164082805658764
1565,1565,15095,-0.3688535078973808
1568,1568,14567,-2.818984103498824
1570,1570,14522,1.391901639724721
1572,1572,15130,-3.2684128944349284
1575,1575,15454,7.318082476008394
1578,1578,14642,-2.0597312201730187
1580,1580,15207,-2.950773860415291
1584,1584,15712,-1.7511789995683822
1595,1595,14148,6.6227415099788285
1597,1597,15572,-3.6651724367079463
1599,1599,15308,-3.7708130351841493
1601,1601,15322,-2.123175443708611
1602,1602,15538,0.2856394072489423
1603,1603,15010,-2.2751636638113926
1607,1607,15556,5.916301378738064
1619,1619,14189,6.37131978713786
1628,1628,15330,1.0193127780340303
1629,1629,15548,-1.9567299806757688
1631,1631,14622,-3.781807476374622
1639,1639,14461,2.8009417629170787
1643,1643,15444,-0.05283146356381685
1646,1646,15583,5.5067360501465
1651,1651,15455,5.639511748128841
1664,1664,14599,0.35653911639382374
1670,1670,15687,-2.7509813781303802
1673,1673,14973,6.724854198228181
1695,1695,15102,5.903344517855405
1697,1697,15253,2.823744819471481
1703,1703,15216,-3.138033988909225
1707,1707,15286,-3.6562871051617325
1714,1714,14668,-0.1476632141162918
1720,1720,15004,-1.5715921409727875
1721,1721,15209,-3.701196665117852
1722,1722,14914,-2.5246943310894165
1740,1740,14221,-2.947534653659039
1742,1742,14422,-2.235760488077144
1745,1745,14591,1.100655831224842
1747,1747,14916,4.619281009169455
1753,1753,14212,4.489307873631957
1754,1754,14360,1.6130301936940714
1758,1758,15438,-1.9746686461415792
1771,1771,14918,-2.6025937756782174
1772,1772,15649,-3.2501299511126804
1776,1776,14722,1.905422152247874
1778,1778,14750,3.9271499655810276
1783,1783,15402,-1.9195209247882832
1788,1788,14725,-0.3466694943877694
1790,1790,14050,6.263327030974123
1795,1795,15502,-2.4992844421106337
