,index,Id,pred
478,478,8543,1.1669612861581038
482,482,8200,0.8336699504894367
486,486,9642,-0.3165010246934971
488,488,8720,-1.0812350979596943
494,494,8824,-0.8680020441440055
501,501,9406,-0.5440918899634792
517,517,8938,-0.45584043874641117
528,528,9261,-0.4722695444264367
530,530,8230,-0.49489628049873174
539,539,8551,1.1319986295310556
541,541,9068,0.24099151029944596
543,543,8999,-0.252739740304949
548,548,8271,0.7793601407106541
557,557,8919,0.9209149951575328
558,558,8480,-0.7642596900828205
560,560,9540,0.6807521389795629
570,570,9775,0.1785873448780743
573,573,9292,0.5034050689159314
578,578,8858,0.6462316826247114
580,580,8687,-0.231618028620387
590,590,9477,-0.33921078977990965
595,595,8877,-0.1475997711060848
603,603,9735,-0.1667367159225418
613,613,9634,1.5516188203507444
621,621,8267,0.3345500577290508
623,623,8173,0.0014623732411397916
635,635,8767,-0.14940901584241573
636,636,8475,0.847621279408129
639,639,8679,0.3674575856566058
642,642,9230,0.17059072644636317
644,644,8452,1.2106785685132442
648,648,8340,-0.2874624067725015
653,653,8366,-0.4233801685239839
662,662,8388,0.6149129846163501
666,666,8493,0.5695244385169567
671,671,9379,0.7160659214713587
673,673,9567,2.073010014404725
685,685,9326,0.011909066063013563
686,686,9629,-0.19597721595306078
688,688,9179,-0.939794937008942
691,691,8182,1.0350438099112904
702,702,8465,0.284282441669506
709,709,8725,0.9191675695823958
722,722,8743,1.5232597587855636
724,724,9254,0.3829660364213633
729,729,9654,0.5804457913899794
731,731,9590,-0.6834202815485244
732,732,8347,1.071512068747521
735,735,8359,-0.2834694552366314
748,748,8829,1.119589874740072
752,752,8546,1.6935265780213666
770,770,9667,1.2873307706334498
773,773,9183,0.5785878845555585
775,775,8561,0.5183044111702735
778,778,8084,2.5680751903594192
785,785,8831,-0.7747691217674664
794,794,8459,0.28720696443563987
800,800,8807,-0.5133021029573341
826,826,9709,1.585654992643704
828,828,9789,-0.85919065972538
830,830,8417,1.8367326899429839
833,833,9647,-0.3600282747113989
838,838,9564,1.115475506137122
843,843,8476,-0.10082915082426519
875,875,9397,-0.27653541196161097
883,883,9757,0.43490266417265006
896,896,9088,0.6993603171146616
900,900,8887,-0.9591803268273635
902,902,9141,-0.8667656051416228
908,908,8655,0.3267494858430101
909,909,9074,-0.3359456038137028
911,911,8276,-0.12851761128321865
913,913,9640,0.9911147893172385
914,914,8702,-0.07732936838135296
915,915,9552,-0.9640779284163887
921,921,8123,0.45778208457671143
927,927,9787,-0.5669617641996678
934,934,9700,-0.016307734586445966
938,938,8964,-0.11549047779755733
943,943,9663,1.134210407700602
944,944,9580,-1.056670005971102
946,946,8961,0.8224388543886691
947,947,9235,0.0902171337278988
955,955,8642,0.18439459287255855
956,956,9286,-0.22314268299407958
967,967,8458,-1.0579479997581431
972,972,9698,1.3779806382702038
975,975,9366,0.2965680278771852
977,977,9369,0.5265301504589723
987,987,8134,0.8419545531624126
989,989,8882,0.10398335697540342
991,991,9346,-0.3957429476904087
994,994,8312,-0.35732569019130916
995,995,9507,-0.5971919364838472
996,996,9658,0.5891222637894882
999,999,9390,-0.3853003485718492
1006,1006,9415,0.5262458123177218
1011,1011,8833,-0.5763945230579082
1017,1017,8270,0.8862214959800885
1024,1024,8110,0.07021561131958745
1030,1030,9579,0.22244940048372086
1044,1044,9690,-0.3209564441265476
1045,1045,9555,0.7368040709706166
1055,1055,9017,1.1528036754116338
1058,1058,9761,-0.03041720263977815
1064,1064,8532,-0.061756846077441696
1066,1066,9496,1.1715124016519376
1072,1072,8236,-0.20566265686622798
1076,1076,8588,0.3438795548019374
1081,1081,8876,-1.0047225857827602
1094,1094,9537,-0.8213003041879439
1104,1104,9300,-0.4022638658915995
1106,1106,9543,0.617516619628024
1117,1117,8779,1.04287848785146
1124,1124,8286,1.284692778000555
1128,1128,8165,0.7651777763932541
1138,1138,9115,1.2976298348217212
1146,1146,9116,-0.07389555682302662
1149,1149,8857,1.0517401849212125
1153,1153,8104,-0.11903715432171824
1161,1161,9047,0.05791912807640773
1162,1162,8453,1.4288605921066906
1167,1167,9596,0.05568814858243448
1170,1170,8873,-0.8521545683367475
1175,1175,8517,0.5602292983635706
1178,1178,9223,0.42656760854129183
1182,1182,9727,-0.3703322658624308
1190,1190,9760,-0.29065127942016317
1196,1196,9208,-0.33191326800909765
1200,1200,8317,1.3641026293397567
1201,1201,8944,-0.16711177501280217
1205,1205,8981,1.1973806856411646
1214,1214,9105,0.022866179669921965
1223,1223,9229,0.14048402476442337
1232,1232,8968,-0.7309035061769111
1237,1237,9226,0.2855677447088417
1240,1240,9559,-0.5217082592778406
1242,1242,9471,-0.9944786232617213
1243,1243,8691,0.5343282964664093
1248,1248,8762,-0.7325300711173321
1273,1273,9616,0.5402942421068679
1290,1290,8643,0.8822987647342286
1294,1294,9290,-0.7026141326246658
1297,1297,8323,0.4404081559459522
1301,1301,8780,-0.4561310469814856
1302,1302,9222,-0.7464494459952424
1307,1307,8350,0.005274116124387163
1308,1308,9157,0.8273341161073458
1309,1309,9651,0.35951777094737203
1318,1318,9323,-0.4244795465819327
1321,1321,9498,-0.6167478488634222
1323,1323,8529,0.8716100470989292
1325,1325,8962,0.7425528149005081
1328,1328,9418,0.4066455319663371
1331,1331,9424,0.4859331748460264
1333,1333,8640,-0.9330092907084453
1339,1339,9045,-0.13055549014955609
1340,1340,8536,-0.4616506878573366
1342,1342,9153,-0.4669936226613473
1344,1344,8474,1.062858228689516
1347,1347,9704,-0.35124988784510464
1349,1349,8471,0.08229408595503135
1355,1355,9523,0.32028159586042765
1359,1359,8168,0.12269472023266322
1363,1363,8324,0.10324426721356014
1366,1366,8707,0.5300052913422348
1371,1371,9256,0.2390782791253379
1373,1373,8897,0.9328377395940506
1375,1375,9368,-0.16745470112308475
1378,1378,9289,1.1503919200712998
1382,1382,8879,0.515534007333158
1384,1384,8071,0.36094034008795584
1386,1386,9110,0.35089666426490024
1389,1389,8213,1.1056385458213798
1395,1395,8955,0.8217222673729554
1396,1396,8408,-0.055170820176784985
1400,1400,8947,0.28948392512721505
1403,1403,9494,-0.18588824011986033
1406,1406,8845,0.19506704671396569
1408,1408,8277,-0.5906458681389133
1410,1410,9639,-0.3848310299940871
1422,1422,8848,-0.11941839647829333
1429,1429,8811,0.9671111983391572
1430,1430,9173,1.096800482856472
1432,1432,8272,-0.7331870890860135
1434,1434,9599,1.5362219530689956
1441,1441,9202,-0.06756696986204891
1443,1443,9236,0.05623941370264049
1444,1444,9472,-0.4611193485505181
1445,1445,8540,0.19406788154034857
1447,1447,8641,0.02314959661328847
1451,1451,8628,1.0665493194961686
1453,1453,9650,1.0937042243855601
1455,1455,9357,0.8146588282614187
1458,1458,9585,0.21055880481132278
1460,1460,9447,1.0371849264007598
1466,1466,9631,-0.0565535310099175
1467,1467,9497,-0.26564490210077757
1469,1469,8259,0.8907821473047637
1471,1471,9752,-0.2897261658503428
1472,1472,8904,-0.8719643956792724
1473,1473,9487,-0.7666166179351646
1474,1474,9148,-0.6200283634522312
1489,1489,8300,1.838169736777428
1490,1490,9693,1.8403127978868006
1498,1498,8602,0.41384359113209285
1507,1507,8580,1.518973617591401
1511,1511,9617,1.6118038743020868
1530,1530,9052,0.9949864868221177
1536,1536,9018,0.6013980046626474
1539,1539,9376,0.9863114251981251
1542,1542,9244,-0.37784868104506203
1561,1561,9156,0.022757529058056614
1563,1563,9411,-0.8232513800149466
1572,1572,9135,0.600167917106907
1575,1575,9332,0.03582104531923391
1578,1578,8256,0.947667682217118
1584,1584,9524,-0.011927962743873588
1585,1585,8634,-0.28271912476135
1586,1586,9046,0.7440000153620698
1587,1587,8333,1.2576644374409964
1589,1589,9506,-0.19432294434544373
1592,1592,8221,1.087115338838108
1604,1604,9349,0.777931418306236
1606,1606,9111,1.0353688712236446
1609,1609,8982,1.0743833242798313
1611,1611,9048,-0.5310885422087039
1617,1617,8976,0.049520881812102124
1621,1621,9581,1.4127330259350115
1626,1626,9142,0.4877607608869534
1634,1634,8721,0.608896809731253
1635,1635,8764,1.5976284725137293
1638,1638,8513,-0.252739740304949
1642,1642,9695,1.1450128012375627
1644,1644,9378,-0.333272479470567
1649,1649,9452,0.6641357949289919
1655,1655,8790,-0.6906470843745751
