,index,Id,pred
681,681,26061,0.9472515983306299
692,692,26340,1.374281047711647
699,699,26594,0.9439222017840834
701,701,26840,1.0159057910033011
712,712,26612,0.9412140524469381
719,719,27453,1.0561652941789694
721,721,26658,1.734867154420245
722,722,26225,1.0562514521322333
725,725,26237,0.9409244960104516
740,740,26418,0.8347281028463922
744,744,26977,0.9856691847167522
755,755,27044,0.8630512888995923
758,758,27463,0.9157600280657352
763,763,26433,1.1734283843392617
766,766,25963,1.4807174191364376
770,770,27488,0.8625839154310022
773,773,26698,0.920437435548108
782,782,26334,1.2327025186062524
788,788,27448,1.6612614916038835
789,789,26753,1.5382911010988243
812,812,27502,0.8617455571935763
816,816,26294,1.1857149179840925
826,826,26924,1.1249576232709633
828,828,26351,1.5586824460091016
832,832,27494,0.9862515516599393
841,841,26921,1.478218469743235
847,847,26944,1.0945754153759677
867,867,27543,1.1862148446894716
869,869,27213,1.2351512862638283
884,884,26754,1.0280080506392444
892,892,26526,1.7065633920688075
895,895,26155,1.0360298668670926
897,897,27358,1.1520295225830175
898,898,26572,1.677024447550014
899,899,27425,1.5942100187280253
905,905,26002,1.5437759556626918
911,911,26386,1.0424272412274722
918,918,27464,1.4546716091529455
922,922,27321,0.9108726796582538
927,927,27107,1.1006133505592859
930,930,26826,1.208803948824812
939,939,26513,0.8661166315479465
948,948,27246,0.9894019092183912
951,951,26333,1.0051943056697428
952,952,27013,0.824959446535579
971,971,27539,1.5041451209981986
973,973,27286,1.3546988665784474
978,978,26190,1.3486895514107797
979,979,26746,0.9021143537184777
980,980,26993,1.0792368542125594
991,991,27517,0.9076737779207835
995,995,26700,1.1747259487544672
1000,1000,26149,1.747700077440292
1007,1007,25989,1.5777537522835317
1012,1012,26264,1.450034007068492
1014,1014,26596,1.1166678104013568
1018,1018,26070,0.960800873765013
1023,1023,27386,0.8191590020391466
1031,1031,27281,1.531028133733313
1032,1032,27484,1.6709020874545137
1033,1033,27362,1.6211290951803086
1037,1037,27455,1.0598445767210019
1039,1039,27385,0.9930774501111672
1043,1043,26877,0.9227439952415494
1046,1046,27547,0.8430425432396338
1052,1052,26404,1.6263666167855437
1060,1060,27533,0.9998276248014386
1064,1064,26459,0.8879263654504179
1069,1069,26743,0.8812722896797762
1081,1081,27215,0.9524525353481432
1082,1082,27439,1.2027521036896527
1094,1094,27351,0.8840526281485129
1105,1105,26647,1.864934969644934
1107,1107,27349,0.9105071560353144
1112,1112,26165,0.9732297288376639
1116,1116,27427,1.3700738201503366
1125,1125,26969,0.8329553864780515
1133,1133,26970,0.8253336723277022
1136,1136,26724,1.1798681238302693
1140,1140,25983,0.8317593571623872
1148,1148,26905,1.6101902981638538
1149,1149,26328,1.4548297233315084
1157,1157,26740,1.0369312398962387
1162,1162,27383,1.7623297137465777
1165,1165,27072,1.2357657879801223
1169,1169,26499,1.559355152052495
1177,1177,27546,1.3615577953224165
1183,1183,27058,1.7181522555399087
1187,1187,26195,1.7069133932386005
1188,1188,26809,1.077978685225753
1192,1192,26845,1.4465549188772937
1201,1201,26961,0.9545172005773386
1210,1210,27078,1.5127262251351405
1219,1219,26832,1.1057129410387418
1224,1224,27075,1.8013778257545396
1227,1227,27487,0.9083680926044199
1230,1230,26561,0.9891220834137552
1235,1235,26630,1.7687546535850964
1260,1260,26473,1.6116163472761915
1277,1277,26514,1.0193618278309753
1281,1281,27133,1.5887184721160585
1284,1284,26201,0.9578088334309471
1288,1288,26648,1.5092033159753373
1289,1289,27071,0.9461955420689401
1294,1294,26228,1.24758431686894
1295,1295,27009,1.2321200807837285
1296,1296,27450,1.0784461849062017
1305,1305,27164,1.0604056093250571
1308,1308,27309,1.2343041205151204
1310,1310,27316,1.6039136048497844
1312,1312,26827,0.9911093408866252
1315,1315,27249,1.5138222253839049
1318,1318,27400,1.6248716756505501
1320,1320,26511,0.9803925409479886
1326,1326,26903,1.1197448283747076
1327,1327,26408,0.9802519420441711
1329,1329,27005,1.0428490138595696
1331,1331,27379,0.8396453122479832
1334,1334,27497,1.6882072297601733
1336,1336,26346,0.9321017990578155
1342,1342,27489,0.9817622883149505
1346,1346,26047,0.8707155636331589
1350,1350,26202,0.8818585857721077
1353,1353,26576,1.301580961123013
1358,1358,27103,0.8857441139587354
1360,1360,26764,0.9811859179153111
1362,1362,27205,1.1357246155115448
1365,1365,27132,1.6418262621280322
1369,1369,27560,1.6560697902322268
1371,1371,25950,0.8585538995129356
1373,1373,26965,1.7343306409684718
1376,1376,26092,1.0133182827277984
1378,1378,26178,1.4379231356930031
1382,1382,26820,1.5669301742405004
1383,1383,26286,0.9151368711509558
1387,1387,26812,1.3013716038850809
1390,1390,27318,1.0778932591020745
1393,1393,26712,0.9577022230006756
1395,1395,26829,0.8522937209999742
1397,1397,27199,1.2246705624484584
1409,1409,26715,0.925161242102503
1416,1416,26678,0.9569460437316298
1417,1417,27025,0.9571612074620877
1420,1420,27403,0.9179939566130673
1427,1427,27053,0.9029375013962899
1429,1429,27085,1.1966435397291781
1430,1430,26349,1.112528451122552
1431,1431,27440,1.2478565886311064
1433,1433,26512,1.5383997167858439
1437,1437,27298,1.54826674127974
1439,1439,27449,0.9465536504950036
1441,1441,27197,1.2463807577509094
1444,1444,26390,0.9522831067648787
1446,1446,27573,0.8668506741583961
1452,1452,27173,1.646355932703811
1453,1453,26242,1.6374765123109976
1455,1455,26138,1.0517155204585749
1457,1457,27373,0.8326384509991461
1458,1458,27092,0.8543325005657352
1459,1459,27312,1.1315833433436835
1460,1460,27000,0.8858283684992715
1475,1475,26179,1.384506885605649
1476,1476,27359,0.9212965672001525
1492,1492,26451,0.9141537393529172
1496,1496,27434,1.0159084337195643
1515,1515,26966,0.9269470519423736
1523,1523,26591,1.3553545610598572
1526,1526,26401,1.11152840889598
1545,1545,26987,1.1469549762209903
1547,1547,27243,0.9561987939668309
1556,1556,26632,1.2498312438113421
1559,1559,26151,0.8261029753997504
1562,1562,26071,1.131580723814187
1568,1568,27255,0.8845746105082716
1569,1569,26044,0.9982264304666915
1570,1570,26904,0.9055948751304178
1571,1571,27525,1.1197660497075959
1573,1573,25957,0.9781386484258606
1576,1576,27276,1.474209702518244
1588,1588,26728,0.8644362073917722
1590,1590,26013,1.5729109213948984
1593,1593,27477,0.83646021409613
1595,1595,26906,0.9765837276154938
1601,1601,26674,1.0130559298236552
1605,1605,26115,1.1137501829854912
1610,1610,26749,1.2977359958319934
1618,1618,27346,1.551951175660378
1619,1619,27462,0.9767067332485254
1622,1622,27167,1.6774443854674739
1626,1626,26412,0.8338033016262085
1628,1628,26691,1.3872355175615296
1638,1638,27522,1.7656367917212492
