,Id,pred
157,6791,0.13432835820895528
158,6548,0.16981132075471694
159,6036,0.30000000000000004
160,5030,0.24
161,6215,0.18181818181818177
162,6469,0.3111111111111111
163,5311,0.20895522388059706
164,6008,0.23404255319148937
165,5573,0.4117647058823529
166,5592,0.23636363636363633
167,6657,0.26
168,6650,0.1428571428571429
169,5639,0.2542372881355932
170,5194,0.2222222222222222
171,5206,0.22580645161290325
172,6032,0.26
173,5678,0.3421052631578947
174,6718,0.2857142857142857
175,5391,0.2692307692307693
176,6315,0.20408163265306123
177,6045,0.17543859649122806
178,6365,0.2549019607843137
179,6661,0.2093023255813954
180,5872,0.28260869565217395
181,5407,0.3589743589743589
182,4932,0.20833333333333337
183,6196,0.30612244897959184
184,5680,0.09999999999999998
185,5305,0.21276595744680848
186,5656,0.2407407407407407
187,5895,0.32608695652173914
188,6303,0.3928571428571429
189,6708,0.36363636363636365
190,6490,0.2558139534883721
191,5265,0.3191489361702128
192,6112,0.2272727272727273
193,6678,0.16981132075471694
194,6511,0.2857142857142857
195,6020,0.31707317073170727
196,6800,0.30188679245283023
197,5939,0.33333333333333337
198,6013,0.16000000000000003
199,6719,0.21739130434782605
200,6402,0.2727272727272727
201,5964,0.1470588235294118
202,6431,0.13636363636363635
203,5737,0.43333333333333335
204,5501,0.28260869565217395
205,6635,0.29268292682926833
206,5550,0.20833333333333337
207,6532,0.23913043478260865
208,5358,0.21153846153846156
209,5816,0.22807017543859653
210,6200,0.2962962962962963
211,6376,0.31999999999999995
212,5304,0.23809523809523814
213,6134,0.17741935483870963
214,5974,0.1694915254237288
215,6419,0.32499999999999996
216,5682,0.3142857142857143
217,6297,0.3548387096774194
218,4958,0.13636363636363635
219,6570,0.3421052631578947
220,6648,0.33333333333333337
221,6687,0.1964285714285714
222,5120,0.24561403508771928
223,6354,0.2586206896551724
224,6505,0.1636363636363637
225,6757,0.2666666666666667
226,5377,0.11904761904761907
227,5084,0.21739130434782605
228,6176,0.28260869565217395
229,5434,0.2790697674418605
230,6407,0.21568627450980393
231,5725,0.15384615384615385
232,6140,0.2790697674418605
233,6634,0.20454545454545459
234,6364,0.34090909090909094
235,6583,0.19672131147540983
236,6523,0.11111111111111116
237,5628,0.11111111111111116
238,6227,0.275
239,5134,0.32558139534883723
240,5013,0.18867924528301883
241,5965,0.2325581395348837
242,5966,0.25
243,5706,0.16981132075471694
244,4952,0.25
245,6450,0.368421052631579
246,5299,0.48484848484848486
247,5722,0.10526315789473684
248,5362,0.16666666666666663
249,6292,0.21153846153846156
250,6076,0.13207547169811318
251,5474,0.3846153846153846
252,6482,0.24489795918367352
253,6755,0.24137931034482762
254,6406,0.19718309859154926
255,6060,0.22807017543859653
256,5164,0.33333333333333337
257,5795,0.18918918918918914
258,5833,0.19565217391304346
259,5956,0.12903225806451613
260,6082,0.2592592592592593
261,5819,0.23529411764705888
262,6079,0.1923076923076923
263,6690,0.24528301886792447
264,5539,0.33333333333333337
265,5610,0.17741935483870963
266,6555,0.21739130434782605
267,5448,0.180327868852459
268,5489,0.2857142857142857
269,6138,0.125
270,5170,0.2727272727272727
271,5629,0.21568627450980393
272,6075,0.09999999999999998
273,6338,0.18181818181818177
274,5197,0.29166666666666663
275,6481,0.17647058823529416
276,6646,0.12903225806451613
277,6363,0.2909090909090909
278,6172,0.1428571428571429
279,6475,0.3191489361702128
280,5374,0.18518518518518523
281,5814,0.22448979591836737
282,6265,0.10204081632653061
283,6271,0.2954545454545454
284,5486,0.3111111111111111
285,5898,0.2321428571428571
286,5381,0.20833333333333337
287,6004,0.24489795918367352
288,5321,0.21153846153846156
289,6701,0.22916666666666663
290,5318,0.09677419354838712
291,6693,0.3589743589743589
292,5016,0.19298245614035092
293,5171,0.16666666666666663
294,5554,0.19298245614035092
295,6108,0.07894736842105265
296,5748,0.3023255813953488
297,6563,0.31818181818181823
298,6137,0.20454545454545459
299,4919,0.27083333333333337
300,5961,0.23728813559322037
301,5061,0.20833333333333337
302,5807,0.16326530612244894
303,5257,0.20967741935483875
304,6623,0.19512195121951215
305,6335,0.2790697674418605
306,5694,0.19999999999999996
307,5323,0.23913043478260865
308,5697,0.1785714285714286
309,5992,0.21568627450980393
310,5660,0.1558441558441559
311,6026,0.19672131147540983
312,6586,0.19999999999999996
313,6055,0.2692307692307693
314,6562,0.16279069767441856
315,6732,0.20408163265306123
316,5487,0.16000000000000003
317,6286,0.08333333333333337
318,6468,0.2857142857142857
319,5612,0.21999999999999997
320,6207,0.18181818181818177
321,5900,0.19999999999999996
322,5107,0.30188679245283023
323,6097,0.1875
324,5411,0.046511627906976716
325,6329,0.36111111111111116
326,6557,0.11764705882352944
327,5998,0.20512820512820518
328,6578,0.18181818181818177
329,5148,0.25
330,6246,0.2558139534883721
331,5850,0.21568627450980393
332,6377,0.29729729729729726
333,5425,0.36363636363636365
334,6457,0.28888888888888886
335,5568,0.21739130434782605
336,6348,0.29268292682926833
337,6549,0.32558139534883723
338,5068,0.2954545454545454
339,6581,0.2545454545454545
340,5070,0.12765957446808507
341,6258,0.15555555555555556
342,6510,0.18604651162790697
343,6746,0.25531914893617025
344,6218,0.16666666666666663
345,5729,0.28205128205128205
346,5078,0.26086956521739135
347,5899,0.288135593220339
348,6009,0.18965517241379315
349,5871,0.22499999999999998
350,6219,0.2549019607843137
351,5901,0.22499999999999998
352,5324,0.27450980392156865
353,6239,0.18367346938775508
354,6089,0.1785714285714286
355,6696,0.18965517241379315
356,5575,0.18918918918918914
357,6333,0.23636363636363633
358,6503,0.1875
359,5798,0.15094339622641506
360,6378,0.31707317073170727
361,5147,0.18867924528301883
