,index,Id,pred
318,318,12049,0.9971105436191535
321,321,11736,1.0070488542554348
330,330,12231,0.9938491150527222
331,331,12299,0.9878974971321557
337,337,12153,0.9404198671487529
341,341,12449,1.0218868938116947
342,342,12012,0.9692402363196441
351,351,11154,0.9753335403887171
352,352,11837,1.0033825017363922
355,355,10980,0.9280692142432878
356,356,12161,0.9581319102626055
360,360,11354,1.0035718101506035
361,361,11821,0.9628435853574023
362,362,11609,0.9388898529012176
371,371,12288,0.9801495679088729
375,375,11523,0.9912659499638344
388,388,12616,1.0006713594195744
399,399,11807,0.9178535563629783
408,408,12258,0.987605304564358
410,410,12589,0.9207228002179829
411,411,11097,0.9693462504370627
428,428,11599,1.0130455420174314
429,429,12129,0.9192584087536501
430,430,11575,0.9601716303065159
431,431,11531,0.9603206322866391
439,439,12660,0.9218805102726733
440,440,12744,0.920124669924545
441,441,11939,1.0200957052549666
447,447,12495,1.0284389729729217
451,451,12706,0.9622316976425265
454,454,11476,1.0103649353392894
458,458,12380,0.9288639225850477
461,461,11942,0.9798685572161475
463,463,11653,1.0020531893024625
465,465,12732,0.988739227676722
466,466,11088,1.0068163711664115
472,472,12743,0.9220231589003887
474,474,11606,0.9944025120976783
482,482,12544,0.9629251216791443
483,483,10993,0.9587970417180719
487,487,12377,0.9919928143021013
489,489,12174,0.9213206108200064
492,492,11119,0.9744675159279547
516,516,11167,1.002719271903911
518,518,11948,0.9428241342302998
520,520,11487,1.0071829784047683
522,522,12605,1.0178571468749724
523,523,12557,0.9548078497477683
531,531,11192,0.9915329259363316
534,534,12552,0.9703464167218504
544,544,11113,0.9341431138385147
546,546,11117,0.9711034118727753
550,550,11613,1.0055405510047881
551,551,12120,0.9790051329589704
555,555,12294,0.9767389324411765
558,558,11054,0.9916477363752222
559,559,12191,0.9566513731671862
565,565,12451,0.9886547775417464
577,577,11128,0.9892712874994573
583,583,11767,1.006132391397558
596,596,12578,1.0091572404981053
617,617,11127,0.9966490074827459
620,620,12026,0.971522069872913
626,626,11441,1.010420487682159
637,637,11168,0.9791968249308649
650,650,11373,1.005486262199479
652,652,11709,0.9151006027523917
658,658,12264,0.9941529980182342
663,663,12729,1.0097696969075958
675,675,12375,1.012019718885631
679,679,11626,0.9183474171874707
691,691,11771,1.0120967277691693
692,692,11614,0.9927725527740111
704,704,12464,1.006065143354706
717,717,12691,0.9928163989927783
724,724,11788,1.016143133139708
725,725,11164,0.9907263247108927
726,726,11858,0.9252543015036749
727,727,12445,0.926085921129785
728,728,12690,0.9607974411006206
739,739,11880,0.9517265221597372
743,743,11368,1.0008368976380053
746,746,11567,0.9864109879542596
751,751,11345,0.933361901707487
756,756,11236,0.9449601752991849
760,760,12119,0.9211220270562589
761,761,11262,0.9974526416456598
762,762,11927,0.9931886968529302
763,763,12397,0.9332228003124732
765,765,11802,0.9866378672671697
770,770,12668,0.9944577053727701
771,771,12556,0.9555970106225086
774,774,11385,0.9287229263469584
775,775,12393,0.9873922310565296
781,781,11608,0.9463832842406922
787,787,12062,0.9570989201684601
797,797,12031,1.0239248201034086
800,800,11079,0.9203423712551427
810,810,12102,0.9891234577851529
813,813,11358,0.9956815906455695
820,820,12625,0.9880904233866171
821,821,11612,0.9861017260455394
823,823,12005,0.9198718638263305
824,824,12680,0.9649202743576979
837,837,11630,0.9970705345668637
845,845,12618,0.9320938404716863
847,847,11676,0.929086839748084
848,848,11243,1.008044006927721
851,851,11255,0.9182266793655705
861,861,12316,0.9499946741343166
865,865,11714,0.978222421580287
867,867,12242,0.9570763481001169
870,870,12418,1.0075192071536028
873,873,11962,0.9329953963118814
889,889,12628,0.9462008770664588
894,894,11451,0.9595930238544808
897,897,10981,1.0093542493628176
904,904,12147,1.0043202405011342
906,906,11716,0.9276953100940712
916,916,11352,0.9214061301192381
922,922,11692,1.0151973756532824
929,929,12185,0.9659187185275899
951,951,12669,0.9783438379974858
956,956,11312,0.9175310309254228
965,965,12565,1.0146887102510243
970,970,11369,0.9595522290817855
975,975,12538,0.9265641612648208
979,979,12592,0.9996182166766903
985,985,12658,0.9413381644773251
990,990,12620,0.9235814718621052
1008,1008,11992,1.0188943127062478
1011,1011,12446,1.0043357431683226
1013,1013,12011,0.945440109889816
1020,1020,12711,0.9794295929989376
1033,1033,11772,0.9431005553427645
1035,1035,12097,0.9732220900623993
1039,1039,11544,0.9958114601091285
1042,1042,12603,0.9598922205450618
1043,1043,11590,0.9525224954209953
1044,1044,12508,0.9754387755886674
1050,1050,12038,0.9425537845788765
1052,1052,12410,0.9853512009049303
1059,1059,11847,0.9372067239304602
1067,1067,12426,0.9652830787970684
1069,1069,12406,0.9955244371231758
1077,1077,11351,0.9475532123751577
1078,1078,12334,0.9211701734906224
1081,1081,12138,1.013819470379838
1091,1091,11995,0.9217115699043743
1093,1093,12475,0.9294187619192528
1103,1103,12500,1.022576406424135
1110,1110,11007,1.0055057436401331
1120,1120,12537,0.9771286232529346
1129,1129,12304,0.9558916330159702
1130,1130,12650,1.0169044192278913
1131,1131,11169,1.0086657227064175
1141,1141,12482,0.9159633437083974
1144,1144,12715,0.93623116893128
1150,1150,11422,0.9955065940625236
1160,1160,11133,0.9765327792575619
1166,1166,11477,0.9178037189770178
1171,1171,11761,0.969414384822574
1186,1186,12602,0.9423528503041816
1201,1201,12499,0.9567398882214029
1212,1212,11665,0.9385945572549319
1213,1213,12221,1.009287660411695
1219,1219,11183,0.9226497798655844
1224,1224,11062,0.9220697488659926
1225,1225,12758,0.9313980301417634
1227,1227,12378,0.9599601066968053
1234,1234,11987,0.9276837730067256
1243,1243,11988,0.9987146029265311
1246,1246,11742,1.0042527472340326
1250,1250,11001,1.0108279031686829
1259,1259,11923,0.983772680384753
1260,1260,11346,0.9846707199689945
1265,1265,12382,0.9177338589550001
1268,1268,12652,0.9448239832220472
1273,1273,11408,0.98961438499967
1278,1278,12090,1.0058821276209855
1283,1283,11517,0.9197715936278189
1290,1290,12401,0.926284150096959
1292,1292,12714,0.9679800396426054
1299,1299,12076,0.9276103582175909
1303,1303,11213,1.0097291610255983
1304,1304,11827,1.0172382244737457
1310,1310,12466,0.9416855606013858
1320,1320,11979,1.009397163703021
1329,1329,12096,0.9953331537249505
1338,1338,11850,0.936871862975566
1343,1343,12093,0.9680452412251583
1346,1346,12653,1.0106300577003415
1348,1348,12376,0.9924879691753283
1349,1349,11579,0.9617121761186853
1354,1354,11648,0.9557904385541919
1356,1356,12364,0.9861743312932978
1379,1379,11491,0.9758143090453548
1398,1398,11532,0.9991669268951604
1403,1403,12151,0.9349271051937353
1406,1406,11219,1.0076665133216578
1410,1410,11666,1.0105879118217664
1411,1411,12089,0.9860138755860907
1416,1416,12339,1.0019956541066173
1417,1417,11246,0.920186760317239
1418,1418,12638,0.9328454214195563
1419,1419,12614,0.9234515138058
1421,1421,12363,0.9890387831764852
1429,1429,12182,0.9201476654031819
1432,1432,12456,0.9366121304784607
1434,1434,12463,0.9199358548010611
1436,1436,12654,0.9502670253377649
1439,1439,12429,0.9429356824131169
1442,1442,12273,0.9214238336640242
1444,1444,11529,1.0166081107249367
1452,1452,12489,0.9249840579149966
1453,1453,11426,0.9202081234593084
1455,1455,12023,1.0182724599645463
1457,1457,11367,0.991537146479055
1461,1461,12663,0.9474111265306386
1463,1463,11364,0.9915501174532706
1469,1469,12480,0.999525571811987
1473,1473,11065,0.9369587259019894
1477,1477,11220,0.9198718638263305
1479,1479,12355,0.918679647031658
1480,1480,11404,0.9773104514091419
1482,1482,11594,0.9924848058703875
1487,1487,12121,0.9894257518337619
1489,1489,11782,0.9736265951847438
1491,1491,12223,0.9429247234613248
1494,1494,12150,0.978326667437627
1500,1500,10968,0.9733695867775938
1502,1502,11983,0.987633903827853
1505,1505,11110,0.9940789062087375
1508,1508,11764,0.9823262071900922
1512,1512,11838,1.0102484790010222
1513,1513,11304,1.0226085166727383
1517,1517,11830,1.1133124092946556
1520,1520,12336,0.9995498255741733
1523,1523,11730,0.9854302764445758
1534,1534,12501,0.9742746307310541
1540,1540,11733,0.9972431418917221
1545,1545,12267,0.9958495667212737
1548,1548,12512,0.9844850413861457
1549,1549,11696,1.000331718976332
1550,1550,12043,0.985589116872394
1554,1554,12559,0.9177352296437037
1561,1561,12071,0.918454760587224
1563,1563,12103,0.9182863165668035
1566,1566,11718,0.9622679855867583
1568,1568,11530,0.957444559426666
1570,1570,12693,0.9850995286164157
1573,1573,12462,1.0169125687695575
1576,1576,11650,1.0074835268382842
1578,1578,12215,0.9467224646515239
1582,1582,12412,0.982120652908545
1593,1593,11156,1.0083195340548479
1595,1595,11419,0.9934496258599705
1597,1597,12114,0.9693438154145153
1599,1599,12330,1.0086258171789693
1600,1600,12546,1.0004287040286601
1601,1601,12018,1.00907917453924
1605,1605,12564,0.9329442198718256
1617,1617,11197,0.972904626439767
1626,1626,12321,1.0001470030048394
1627,1627,11020,0.917945310578606
1629,1629,12224,0.9413350805148485
1637,1637,11469,0.9597959373994347
1641,1641,12452,0.9255906965019136
1644,1644,12487,0.9303686039063691
1649,1649,12496,0.9297363322348168
1662,1662,12655,0.9595417591289471
1668,1668,11921,0.9187872000123551
1671,1671,12027,0.9193910703459597
1693,1693,11118,0.9574756723020625
1695,1695,12261,1.0035136757643397
1701,1701,11284,1.0067438419957266
1705,1705,12525,0.962008226091035
1712,1712,12249,0.9963650255738643
1718,1718,11436,0.9676739209360202
1719,1719,11070,1.0183352373527228
1720,1720,11922,1.0001475486076625
1738,1738,12405,1.011406360763885
1740,1740,11153,0.9879764597559761
1743,1743,12367,0.9567710527466169
1745,1745,11924,0.9941316040622593
1751,1751,11863,0.9479077961897642
1752,1752,12467,0.9799734920240927
1756,1756,12349,1.0001244595121555
1769,1769,11250,0.9775352814879439
1770,1770,11895,0.9546725673033015
1774,1774,11758,0.9460873468530281
1776,1776,11845,0.9880496462596926
1781,1781,12554,0.9310994450443126
1786,1786,12208,1.0066793289784866
1788,1788,11864,0.9665522749644477
1793,1793,12125,1.0121831277408198
