,index,Id,pred
569,569,21096,1.2415276119787886
570,570,20788,0.9949668310986155
576,576,21217,1.1816946622421798
577,577,20114,1.0337460140336592
617,617,20113,1.1299636913977351
626,626,20427,1.0960342147411648
633,633,21160,1.1493992969889741
634,634,21280,1.120856824659461
637,637,20154,0.9296451142896709
650,650,20359,1.1598607229550408
652,652,20695,0.8109540002048485
660,660,21191,0.9531285244253221
661,661,21035,1.231784997771776
663,663,21719,0.9207576975503018
667,667,21415,1.0202080244242333
669,669,21244,1.0472357934782974
679,679,21481,0.8425661398382187
687,687,21017,1.3280775203250852
692,692,20600,1.368515497651432
704,704,21454,1.2616330743082587
712,712,20844,1.3515023179961414
714,714,21320,1.0443949382431728
716,716,21591,1.0629963564439104
725,725,20150,1.2302095502023886
727,727,21435,1.3714588091184896
743,743,20354,0.8763500870362453
746,746,20553,1.1435782727553745
751,751,20331,1.1835970245571272
756,756,20222,1.0915638970317254
757,757,20784,1.064746870866357
760,760,20748,1.3167468216807707
761,761,20248,0.8428670359919141
763,763,21538,1.140738419223194
770,770,20270,1.1918428377182366
774,774,20371,0.9115618076734269
776,776,20729,1.1240494831056116
778,778,20934,1.18850516350736
782,782,20594,0.7802324258584682
788,788,21133,1.0052087813810862
801,801,20065,1.076173193614829
806,806,20774,1.1925588755306755
814,814,20344,0.8037267905147814
822,822,20598,1.1335580584092972
838,838,21709,1.186258215379525
846,846,20998,1.1734164350011762
847,847,21608,0.9930295889734487
849,849,20662,1.1165030127078672
850,850,20229,1.0939457411560785
853,853,20241,0.9789885646930774
861,861,20882,1.0073937523498204
867,867,20700,0.8817894496056675
869,869,21203,0.9703786710387003
871,871,21012,1.08546843187604
872,872,20422,1.0144613060013583
878,878,20913,0.7942553167470761
888,888,21302,1.402828189895978
889,889,20904,0.8778900512051777
891,891,21618,0.9562852243042366
894,894,21379,0.9722629770159568
896,896,20437,1.0048553857192257
899,899,19967,1.3567230396344212
906,906,21568,1.1400766274779002
908,908,20702,0.7974810185480479
918,918,20338,0.9990125808677572
920,920,21479,1.3211356161813472
924,924,20678,1.3323643466028559
930,930,21363,1.3444859282488424
953,953,21659,0.9925895845339304
958,958,21461,1.3439858473173485
962,962,21274,1.2060660435110417
966,966,21105,1.0238484697712398
972,972,20355,1.1864048749644673
981,981,21582,0.9650041751561033
1005,1005,21194,1.1066451769775532
1011,1011,21219,1.0846742612339346
1022,1022,21701,1.2757404935145629
1026,1026,21390,1.287794318946
1033,1033,21048,1.2541066893387849
1035,1035,20758,1.3435332830639883
1041,1041,20530,1.02788137719494
1042,1042,21039,0.799561054712179
1044,1044,21593,0.957041355919144
1045,1045,20576,1.2390145704534046
1046,1046,21498,1.1488649013104604
1054,1054,20390,0.9071262413507523
1061,1061,20833,0.92782612448133
1074,1074,21546,1.3964402531652067
1075,1075,21696,1.0442379534124953
1079,1079,20337,1.011755269708679
1092,1092,21228,1.2669812433827006
1093,1093,20981,1.3952373363523878
1095,1095,20750,1.2418893037958043
1105,1105,20704,1.2846302218761114
1112,1112,19993,1.3900962372558454
1130,1130,21290,1.2059477398248342
1132,1132,21733,1.3872023945034289
1133,1133,20155,1.0615612243408175
1137,1137,21111,1.078305947606998
1144,1144,20881,1.1939874066682115
1147,1147,21606,1.0460013101803833
1153,1153,20408,1.0303591536397414
1163,1163,20119,0.9867004958694906
1169,1169,20463,1.036605798885965
1174,1174,20747,1.3980689707834855
1187,1187,21139,0.8719048632697988
1190,1190,21592,1.1882888984101243
1194,1194,21341,1.0976642679633697
1203,1203,21437,0.8336113007852817
1205,1205,21489,1.09941750496305
1216,1216,20651,1.1361813386279516
1223,1223,20169,1.07781621760593
1228,1228,20048,1.2436293388643707
1231,1231,21368,1.080753929810375
1238,1238,20973,0.8244308987770091
1243,1243,21353,1.350910953673249
1247,1247,20974,1.1809705080674218
1250,1250,20728,0.817607452427624
1254,1254,19987,0.8545313402437638
1263,1263,20909,1.3564267924097757
1264,1264,21638,1.1996490317101907
1272,1272,20744,0.8764176377732679
1277,1277,20394,1.1503661201231956
1282,1282,21076,1.014516759248975
1287,1287,20503,1.1990934718463893
1294,1294,21391,0.9827683238034339
1296,1296,21704,0.9612443987352539
1303,1303,21062,0.9280692557652294
1307,1307,20199,1.0677275792433403
1308,1308,20813,1.2848457678020022
1314,1314,20849,0.7970205305675503
1324,1324,20965,1.1620231684498705
1333,1333,21082,0.8250881186473258
1342,1342,20836,1.061657541931629
1347,1347,21079,1.2560612943149887
1350,1350,21643,1.1269134288778404
1352,1352,21366,1.0908958125371653
1353,1353,20565,1.069642629795584
1358,1358,20634,1.3474361745824384
1383,1383,20477,1.1833838416227975
1402,1402,20518,0.7814983985874051
1407,1407,21137,0.8785705157207435
1410,1410,20205,0.896918015067411
1414,1414,20652,1.1529714210582316
1415,1415,21075,1.2432473561415571
1420,1420,21482,1.0861378519745262
1421,1421,20232,1.3685551548141555
1422,1422,21452,0.8608555404141087
1423,1423,21604,1.2269408650712241
1425,1425,21349,1.2861387351410574
1433,1433,21168,0.9948716693188936
1436,1436,21446,1.145484333665809
1438,1438,21453,1.3284353080690867
1440,1440,20831,1.3026776726638825
1443,1443,21253,1.1128016946434678
1446,1446,21259,0.8860690841699909
1448,1448,20515,1.3192613015488441
1456,1456,20907,0.9393096213517078
1457,1457,20412,1.099734505417929
1459,1459,21009,1.1316626823302702
1461,1461,20353,0.9998469994204764
1465,1465,21653,1.2132573973726364
1467,1467,20350,1.121492623497581
1473,1473,21645,1.2785088408673246
1477,1477,20051,1.144246947997825
1481,1481,20206,0.9174282424405078
1483,1483,19979,1.2981718587116426
1484,1484,21419,1.2007927709952149
1486,1486,20580,1.4039397205786348
1491,1491,21107,1.1875185631611584
1493,1493,20768,1.263905193433159
1495,1495,21209,1.1650346470865318
1498,1498,21136,1.1425601829781502
1504,1504,19954,0.9768812642295738
1506,1506,20969,1.0216894146556068
1509,1509,20096,1.0652993485672524
1516,1516,20824,1.2010976482759974
1517,1517,20290,1.244028684438221
1521,1521,20816,1.3202788262628689
1524,1524,21322,1.308519347388952
1527,1527,21640,1.1164003253137167
1538,1538,21177,0.9547062579321982
1544,1544,20719,1.3312099738558059
1549,1549,21171,1.0219591039098792
1552,1552,20912,0.9712242367472627
1553,1553,20682,1.3917279856676485
1554,1554,21029,1.09212711093341
1558,1558,21549,0.7964894482141605
1565,1565,21057,0.9551187540677807
1567,1567,21089,1.3707815038199023
1570,1570,21100,1.0636568639546602
1572,1572,20516,1.1810963630527491
1574,1574,20441,1.1842891242376632
1577,1577,21448,1.0924842822448304
1580,1580,20636,1.081476131948626
1582,1582,21201,1.3863229506875916
1586,1586,21088,1.3527146867752053
1597,1597,20142,1.0734392637478507
1599,1599,19961,0.8314513852325038
1601,1601,21325,1.15549360633357
1603,1603,21316,1.1008511730387625
1604,1604,21658,1.2996269991889335
1605,1605,21004,0.970564833678221
1609,1609,21550,1.274136998262731
1621,1621,20183,1.2124365660213943
1630,1630,21207,1.043746733699356
1631,1631,21396,1.2458294894854167
1633,1633,21628,1.3381873742423442
1641,1641,20455,1.005530302341561
1645,1645,21438,1.160250000130065
1648,1648,21486,0.9948631163168296
1653,1653,21705,0.8606246350430696
1666,1666,20103,1.045883828404284
1672,1672,21124,1.3347821492944452
1675,1675,21529,1.1655759262622023
1697,1697,20539,1.3535406550646238
1699,1699,21247,1.0195100172647942
1705,1705,20616,0.8497316035314031
1709,1709,20405,1.1658746392171726
1716,1716,21387,1.2365829493981202
1722,1722,19990,0.8886624674084571
1723,1723,20462,1.0959929651276066
1724,1724,20908,1.1135212769432485
1742,1742,20298,0.9550496108799235
1744,1744,20612,1.17092805077904
1747,1747,20925,0.9701129629115146
1749,1749,20910,1.131827269829449
1755,1755,21013,1.3387265472733623
1756,1756,21532,1.1020709390088008
1760,1760,20601,1.2804611855907306
1774,1774,20593,0.904721178265841
1778,1778,20332,1.2612606462904539
1780,1780,20716,0.9996971292491735
1785,1785,20056,0.79175617063946
1790,1790,20823,0.980915918212254
1792,1792,21722,1.068663400955666
1797,1797,21610,1.0704115523865512
