,index,Id,pred
620,620,892,1.7671382516150462
622,622,749,2.1610456634932174
631,631,1431,1.1471744261835153
633,633,104,-1.3946331985974192
635,635,743,0.41876436222129954
637,637,780,-2.4441988300540056
639,639,1268,-2.108481068860186
647,647,1585,0.7906014849871055
650,650,601,1.6779027014950876
655,655,379,1.5873432823579305
656,656,857,0.4191394310058918
659,659,270,4.685637480027722
663,663,1514,-3.1578706627593682
664,664,296,0.326389036083774
665,665,1163,2.0316340114310574
673,673,318,4.840355085282177
677,677,419,2.401485869757369
684,684,642,0.5105484313008288
690,690,1573,2.5527981680809546
703,703,113,1.248754473423202
711,711,1060,3.1395648527577555
713,713,1154,0.7314086600495756
714,714,392,-1.2605062223796928
722,722,646,-6.626638882088136
735,735,664,-0.6033444727106798
740,740,1391,-3.495294616913439
742,742,1533,5.057807075437187
744,744,710,-1.4632353281531794
745,745,277,2.31095895910219
747,747,976,4.481545054690911
748,748,289,1.9729654867336583
762,762,1639,-2.747521432818547
766,766,470,-1.347390915375346
767,767,770,-2.0735383259079896
769,769,1338,3.206078995808532
784,784,1543,1.1457336935918252
787,787,1045,1.1879742652820893
789,789,485,-2.4105811992680284
792,792,15,3.0205818066186194
793,793,1144,-1.296283553512505
799,799,750,0.07949087663697973
808,808,386,4.072724250290957
814,814,726,2.064954392184904
815,815,832,1.875151027705542
840,840,1584,-3.459833923447821
844,844,1401,2.6245637614643256
858,858,403,2.5615551751018337
866,866,1511,-0.4497894020291693
873,873,952,0.32433041644303384
884,884,1018,2.209775452416607
891,891,1669,1.8014554898078048
893,893,1065,1.726103848722106
899,899,1626,3.7635686579854877
912,912,1015,1.9472843376492526
916,916,806,-0.6930171372521841
924,924,578,6.561466496131222
928,928,207,-1.2195267063219255
931,931,1435,1.0797567456552182
932,932,624,2.158001874861867
933,933,1436,0.37120460638523944
939,939,54,0.013091361287447922
943,943,982,3.2013262559385574
945,945,438,-3.7787671637976743
955,955,1219,1.2481522362911082
956,956,1398,-1.1774200864556326
964,964,878,-1.0619814076566696
973,973,565,0.8007143148171745
984,984,1242,-0.4501955872990304
986,986,385,-4.478381692521854
987,987,1087,-4.016279712734574
988,988,1322,2.41791410463397
1006,1006,65,0.4846931311626528
1008,1008,801,0.23705295790521608
1010,1010,1251,2.87608951336456
1013,1013,242,2.0523754215722905
1014,1014,798,0.5464790447960998
1027,1027,752,-1.914353826081654
1034,1034,41,0.2072543428762923
1040,1040,1148,8.222907535031617
1044,1044,1276,-2.809757851063681
1054,1054,1565,-0.7399669291447046
1055,1055,203,-4.086846258369374
1065,1065,1411,5.695246898685808
1068,1068,1483,1.6883460613318217
1074,1074,456,-1.5679409313689714
1082,1082,167,0.8614328871314958
1085,1085,1136,0.29285407318003975
1086,1086,511,1.988429841353613
1090,1090,1595,4.348197015318691
1091,1091,795,-2.1386516927176955
1104,1104,1225,-2.0343176858202736
1105,1105,1519,2.948816672164908
1117,1117,1428,4.646670631107982
1128,1128,699,-2.38452132591608
1135,1135,217,-0.04597749526738104
1139,1139,96,1.622455551686421
1149,1149,1021,-0.7942995545490881
1157,1157,1591,4.880346000203869
1160,1160,776,1.6994006480020056
1164,1164,35,-1.316570685190893
1172,1172,957,1.7935678570300464
1173,1173,380,1.0265671142694643
1181,1181,792,0.6873608111513025
1186,1186,442,3.548553029661953
1189,1189,1124,-2.985131297690664
1193,1193,1410,-0.15052422714668157
1201,1201,1629,0.39288258701383816
1207,1207,1110,2.610932027436523
1211,1211,247,4.895131314883597
1212,1212,861,2.5843325543498636
1217,1217,897,1.2700081403166639
1226,1226,1013,1.964443763729392
1235,1235,1130,1.7755664781348703
1244,1244,884,0.20351173290038793
1249,1249,1127,1.4529043003435536
1252,1252,1568,-0.1985831197128829
1255,1255,613,-3.9454308431956635
1260,1260,682,2.135619132017924
1285,1285,525,-0.18367454686689877
1302,1302,566,0.8581934181299945
1306,1306,1185,4.942581270713182
1309,1309,253,2.2534817104380496
1313,1313,700,2.0047517806483843
1314,1314,1123,0.17441477291177954
1319,1319,280,1.6745097539614409
1320,1320,1061,5.076798267339454
1321,1321,1485,5.971124701285113
1330,1330,1216,-1.9239043363626056
1333,1333,1386,3.5459504749947195
1335,1335,453,1.9307743730536893
1337,1337,879,0.21376462516336603
1340,1340,1301,2.4458376127739867
1343,1343,1479,5.912738792855303
1345,1345,563,-2.4213423138458765
1351,1351,955,3.653330931813594
1352,1352,460,-0.13125371093370664
1354,1354,1057,1.3206570114069742
1356,1356,401,0.2937834983249894
1359,1359,1578,2.5713631278110665
1361,1361,398,2.1129272883432133
1367,1367,1409,2.797766244717811
1371,1371,99,-4.555049974384142
1375,1375,254,7.30266048047408
1378,1378,628,1.3613742863313725
1383,1383,1155,-0.5354234539287284
1385,1385,816,-2.556135391905361
1387,1387,1257,1.4385706969129366
1390,1390,1184,-1.184637346218738
1396,1396,1452,-4.847679371888747
1398,1398,1017,3.615988316670899
1401,1401,144,-1.3082287097402592
1407,1407,872,0.38293671227800985
1408,1408,338,1.0475128950619825
1412,1412,864,0.49106476405373556
1415,1415,1370,-0.2729197885094292
1418,1418,764,2.36327875516179
1420,1420,510,-1.0001764396773698
1422,1422,1046,-5.339708314976894
1434,1434,767,-2.6443713084009968
1441,1441,836,2.605672216390349
1442,1442,730,3.5012287722236977
1443,1443,1077,3.4192012629081976
1445,1445,609,4.222219097168584
1447,1447,1482,-0.9347881516012553
1454,1454,1105,-2.437769204131243
1456,1456,1137,-0.37814068088828634
1457,1457,929,3.72709857207301
1458,1458,551,6.293359897720653
1460,1460,564,1.4068034622871006
1464,1464,881,-2.614927869112253
1466,1466,1529,-2.4250572620261397
1468,1468,1249,-1.9616673208064794
1471,1471,1520,0.8367486048432565
1473,1473,404,-0.48398221520498974
1479,1479,346,3.7087883732807896
1480,1480,1570,-1.075368889148566
1482,1482,190,0.01881235854086971
1484,1484,1530,-0.7018540336332122
1485,1485,1535,0.7037512650793071
1486,1486,1364,-3.6274710582242715
1487,1487,1052,2.9167448969753433
1502,1502,231,5.202287828719089
1503,1503,198,0.15500363693546193
1511,1511,1372,0.4502550179844551
1520,1520,503,0.24732338846161706
1524,1524,1486,0.593495102055988
1543,1543,1039,3.172797265728219
1549,1549,1029,2.087598221165837
1552,1552,1267,-1.5015199497665277
1555,1555,1481,3.91737773367648
1574,1574,1355,-0.3487343009896895
1576,1576,1295,-3.8015485661867974
1582,1582,996,5.999993478430632
1586,1586,1195,-4.484483112349122
1589,1589,1172,2.6609870713963475
1592,1592,489,0.6387744670151012
1593,1593,703,1.9016215881589198
1599,1599,2,3.5710676933070418
1600,1600,1307,4.232970114448868
1601,1601,956,4.946266104429263
1602,1602,1497,6.868314486067241
1604,1604,161,0.841683864229956
1607,1607,914,-0.7350267994335193
1619,1619,1265,-3.858187173295958
1621,1621,684,1.3483760705851022
1624,1624,1022,1.551091855557193
1626,1626,958,1.747988512635256
1632,1632,541,4.412785618937031
1636,1636,402,3.05765993726683
1641,1641,1569,-2.042223911895902
1649,1649,1208,0.17408713360541483
1650,1650,393,-1.8756640770685942
1657,1657,1600,1.3295406146030757
1659,1659,1630,3.97368452607134
1664,1664,748,0.3815267393397016
1670,1670,1292,1.8763814078905638
