,index,pred
921,921,1.8104507423825889
927,927,2.628294360966605
929,929,2.6443763986639275
935,935,2.741474750580333
959,959,0.12353071473307864
976,976,2.4023391866250803
979,979,2.9735756014126222
984,984,0.3792082872773742
986,986,0.4290777409558585
988,988,0.20049415390662417
991,991,1.021582413767597
992,992,2.388949162500965
993,993,1.6994564892671837
1000,1000,2.2235288725939304
1001,1001,0.7717028289307213
1005,1005,1.8287262854340258
1007,1007,2.818317852371396
1014,1014,2.2190014740402195
1018,1018,1.0938954007676567
1030,1030,1.0461518270680885
1032,1032,0.40059268631395906
1037,1037,2.5303674793572206
1050,1050,1.2828609419293882
1052,1052,2.344375081793283
1062,1062,0.5691736109562671
1063,1063,0.011303946026575251
1069,1069,2.6407820333582386
1089,1089,2.641392203738109
1090,1090,1.7463820968188237
1100,1100,0.30038725246010256
1103,1103,1.5367446266495217
1109,1109,1.4658266127947486
1111,1111,1.4717320851352014
1118,1118,2.2648754300493987
1120,1120,2.769010317806237
1123,1123,0.9991322331549047
1128,1128,1.8492484756225969
1141,1141,2.9892200351624654
1142,1142,2.3534797369390668
1146,1146,2.6003504152870787
1152,1152,2.839516734870174
1155,1155,1.307945748352108
1166,1166,0.2876889808437748
1173,1173,2.250987220971193
1177,1177,2.4114455308850276
1187,1187,1.0130366068216086
1195,1195,0.47993738009681197
1198,1198,2.594648624074739
1202,1202,0.8764076738242295
1211,1211,0.456742829333165
1212,1212,0.33336261480035123
1220,1220,0.6119468942071233
1225,1225,2.1340329549605177
1228,1228,2.8014823227328405
1229,1229,0.12076227694355979
1233,1233,0.9861573128292095
1242,1242,2.617788476992099
1249,1249,1.3034181453340774
1253,1253,2.138167492664243
1254,1254,1.4694619201119776
1259,1259,0.923956872229807
1268,1268,2.128492726612175
1277,1277,1.808243535971348
1286,1286,1.3551818981239159
1291,1291,1.2098543818987149
1294,1294,1.3701144887699104
1297,1297,1.8315530385534406
1302,1302,1.6686038032215489
1327,1327,2.8266694252771027
1345,1345,2.244422558198786
1350,1350,2.5934480814937744
1353,1353,0.5702330947859955
1357,1357,0.0836932208472636
1358,1358,0.2970278686588719
1363,1363,2.528124137622459
1364,1364,1.060289025294895
1365,1365,1.4338146466486097
1374,1374,1.5216471754420113
1377,1377,0.5251049677973116
1379,1379,2.0078941383867592
1381,1381,0.9466900524428054
1384,1384,1.9958623608551391
1387,1387,0.7404612670641664
1389,1389,2.7403890687919645
1390,1390,0.7717145181617807
1396,1396,1.1250527020310432
1397,1397,1.2052087152576698
1399,1399,0.6614942324620715
1401,1401,2.0318727632582023
1404,1404,1.3149767462299984
1406,1406,2.800900858561178
1412,1412,1.1640123013234622
1416,1416,0.8712777635828097
1420,1420,0.8403547809760358
1423,1423,1.980643496490172
1428,1428,0.3358160815661314
1430,1430,0.49094349233464896
1432,1432,0.9046402753354826
1435,1435,0.874499320552977
1441,1441,0.07067505634627935
1443,1443,0.35718017259897694
1446,1446,2.119219386736192
1449,1449,0.7163512928641251
1453,1453,1.1360192187601468
1454,1454,0.5392781798080509
1458,1458,0.792241993251732
1461,1461,1.8419385246905786
1464,1464,0.4069858599463382
1480,1480,2.317383062530974
1485,1485,0.3301896239724681
1488,1488,1.988807884686651
1489,1489,2.1006040330490334
1490,1490,1.5411074547259727
1492,1492,0.8431076932324079
1494,1494,1.2456172230235758
1501,1501,0.24454480409454882
1503,1503,1.8530066773451326
1504,1504,2.5921402323100136
1505,1505,0.11591449225841388
1507,1507,2.260188762887366
1511,1511,2.905547729855923
1512,1512,2.3765274917588193
1514,1514,0.3879385407240574
1516,1516,0.5275610118074058
1519,1519,0.6237379459867037
1520,1520,1.50338816589497
1522,1522,2.57218718613898
1528,1528,1.3555878684992835
1529,1529,0.20379834094131877
1531,1531,2.3913189684222114
1533,1533,1.4907411834916018
1535,1535,0.21060881372591822
1537,1537,1.849349984504405
1538,1538,1.7089370021489825
1553,1553,1.4173498330521164
1554,1554,1.0378668197611516
1562,1562,0.8905159822826139
1571,1571,0.6489799899417275
1575,1575,1.5137559501118192
1578,1578,2.4867415326040048
1595,1595,0.2924681907811528
1601,1601,2.430798174010369
1604,1604,0.30115230677748317
1626,1626,1.3935929614707607
1628,1628,0.2843969655440328
1634,1634,2.6617101991565866
1638,1638,2.438747959141135
1641,1641,2.67816964515696
1644,1644,0.667850053987376
1645,1645,0.0376334778803068
1651,1651,1.0854309254853174
1652,1652,2.312189392907725
1653,1653,2.672687847441157
1654,1654,0.6998721830424082
1671,1671,2.094520088800361
1673,1673,0.19304421929616744
1676,1676,0.39849142135486915
1678,1678,0.5289146735431203
1684,1684,1.3031492089731527
1688,1688,0.5361639786557612
1701,1701,1.4422648234776467
1702,1702,1.8258140148099467
1706,1706,2.5587722874954997
1708,1708,0.00010037812733110218
1711,1711,1.9145277498126334
1713,1713,0.163772240886643
1718,1718,0.32511537488816145
1724,1724,1.5742058757237292
