,Id,pred
885,3428,1.680352970726121
893,3133,0.42462186848289873
900,3446,0.16247755048876303
912,3671,1.0332877641594616
922,3400,-0.42974961723804767
924,3852,-1.1290013444739724
935,4034,1.1025052636816384
945,2879,-0.19388556973842547
952,3563,1.1359367773572855
961,3312,0.8146038606433794
968,3469,0.8534835249589451
969,3264,-1.5072618444302655
974,3180,1.2943553200317872
975,3716,0.9962379026698217
976,2891,-1.501874663623457
978,3173,-0.74249052479917
988,3579,-1.1934734867286674
990,4054,-0.6506089163507794
993,3353,1.267852590639526
1000,3966,0.5537500447895004
1004,3040,1.184257087622655
1008,3487,-0.6518232170262883
1009,3807,0.9668099358539194
1015,4009,-1.4638850627254671
1018,3679,-0.778780189727425
1019,3956,-1.133294647919095
1028,3856,0.2114939002840665
1030,3240,0.7609669036107495
1032,3666,0.12764689285376957
1038,3350,0.35019462153156977
1043,3742,-0.01565288090552136
1044,3247,1.0341133769756137
1047,3188,-0.1297594342452086
1048,3997,1.4597583829982506
1049,3185,0.2499282419837319
1054,3874,1.1865922019351454
1058,2886,0.40224355986598476
1060,3041,-2.3266490715782933
1063,3415,0.7819483933268404
1068,3603,0.04602187558647569
1071,3861,0.05988689633147312
1075,2789,1.1797109093339422
1077,3804,0.7355828621860697
1080,2931,0.3872489068763534
1085,3659,0.6025399403095065
1086,3125,1.3103253536414659
1090,3940,-0.022658006472504967
1094,3551,-0.2509095316597148
1106,3554,-0.5371405842069353
1112,3517,1.129776210080695
1113,3864,0.9537845190743459
1121,3892,-1.1345429659580502
1123,3351,1.2258409004147968
1126,3471,1.0369478398880543
1133,2977,0.3055058041720131
1134,3839,-1.5459998690403853
1141,2990,-1.6458513818890244
1143,3297,0.529538475110555
1146,3018,1.4227144022080922
1154,4030,-0.8254798050164408
1161,3290,0.9368507165150234
1162,3836,0.42396492042850775
1172,3848,1.4263576257265314
1173,3701,0.1941518931783273
1178,2948,0.2941667236485957
1187,3816,-1.0037045220135419
1188,3992,-0.45643381386880694
1190,3651,-0.2716857043867618
1194,3805,0.21090138917949774
1195,2841,1.3932893398552986
1202,3668,-0.8801145845133356
1217,3497,0.8004665791927098
1220,2804,0.9785099166097402
1221,3067,0.500904328597733
1226,3743,0.599852848789858
1240,3826,1.0488860560521807
1243,3745,-0.1332893570998465
1250,2938,0.5831191064180035
1257,3206,0.06608227086349236
1260,3189,1.2103770798136717
1267,3938,1.3498027375940302
1270,2808,1.006416500081581
1273,4044,-1.3186253091561568
1274,3447,-1.0387311179833767
1275,3760,-0.13404764565168653
1277,3955,-1.298324123615622
