,index,Id,pred
1089,1089,6134,2.2236794905057073
1099,1099,5974,4.0504671508578625
1101,1101,6419,0.9501193810609895
1111,1111,5682,-1.8303499516942607
1114,1114,6297,-1.7326548604320422
1118,1118,4958,-3.322817824703162
1123,1123,6570,0.9150361538200702
1128,1128,6648,1.77561522326679
1138,1138,6687,3.992165139369924
1139,1139,5120,4.39973531354639
1145,1145,6354,4.2704255085588105
1150,1150,6505,2.735557798989295
1153,1153,6757,-1.7388535337549271
1159,1159,5377,-3.643788078684961
1169,1169,5084,1.5381348329258675
1171,1171,6176,3.59455589326029
1175,1175,5434,2.6348763048522716
1179,1179,6407,3.08083704777248
1180,1180,5725,3.5860708848513516
1193,1193,6140,0.6804277352426062
1196,1196,6634,-2.2376855306633336
1200,1200,6364,1.0374586555915846
1209,1209,6583,5.022662556339265
1211,1211,6523,-2.50114722903769
1222,1222,5628,-2.0151608045138825
1223,1223,6227,1.3915218127859874
1229,1229,5134,2.238905263018511
1234,1234,5013,2.2568795959449823
1244,1244,5965,0.45756492653010905
1253,1253,5966,-1.540428159732938
1256,1256,5706,0.013818413603377877
1260,1260,4952,1.9822708304455494
1269,1269,6450,-0.39704244236931174
1270,1270,5299,-1.5813211668761906
1278,1278,5722,-1.1852784222498278
1283,1283,5362,-1.856279643674029
1287,1287,6292,2.9089633699030966
1288,1288,6076,1.6838700244863896
1293,1293,5474,-1.2293900912290927
1300,1300,6482,1.5518743375165658
1302,1302,6755,5.888610828167733
1307,1307,6406,5.800266668287929
1310,1310,6060,4.00715608942262
1314,1314,5164,-0.8391921175232868
1315,1315,5795,-3.424726129604609
1321,1321,5833,-0.9163053055044985
1331,1331,5956,3.318712572044056
1340,1340,6082,3.7300847462057085
1349,1349,5819,2.1047605628594734
1354,1354,6079,3.9211042120549724
1357,1357,6690,2.3955000193941567
1360,1360,5539,-0.19191150861642137
1365,1365,5610,3.5724636356554726
1368,1368,6555,0.2686139245438479
1392,1392,5448,4.672892312189984
1411,1411,5489,3.704867379727865
1416,1416,6138,-3.2971842485158223
1419,1419,5170,4.195388785778912
1423,1423,5629,2.785109422117285
1424,1424,6075,-2.64094384040532
1429,1429,6338,3.7498740816737595
1430,1430,5197,3.4263032242530445
1431,1431,6481,3.6935254835776683
1432,1432,6646,3.452529297019992
1434,1434,6363,4.488508718096162
1442,1442,6172,3.3608589950679733
1445,1445,6475,3.9416169598376682
1447,1447,5374,3.487102595386439
1449,1449,5814,2.4656375152505836
1452,1452,6265,0.5929415268362148
1455,1455,6271,3.2814923411781365
1457,1457,5486,1.9891256865372873
1465,1465,5898,4.828495724841309
1466,1466,5381,3.9826490364184335
1468,1468,6004,2.4517905562175764
1470,1470,5321,2.7350634128098985
1474,1474,6701,1.8996797588286483
1476,1476,5318,4.481259267447221
1482,1482,6693,0.7251418873883517
1486,1486,5016,3.6450229604271964
1490,1490,5171,6.032220506401639
1495,1495,5554,2.825246739214184
1500,1500,6108,-3.109037295672119
1502,1502,5748,1.2371498091236093
1504,1504,6563,1.6495218454220693
1507,1507,6137,-1.6316484456113027
1513,1513,4919,1.704627026547611
1515,1515,5961,4.375273870056471
1518,1518,5061,0.783666729328619
1525,1525,5807,0.8388793655285478
1526,1526,5257,4.027147121935615
1530,1530,6623,-1.0963032931356782
1533,1533,6335,3.2513794439942596
1536,1536,5694,1.3697003353658803
1547,1547,5323,2.7252362242776655
1553,1553,5697,1.6140335961708274
1558,1558,5992,0.007684957715801133
1562,1562,5660,4.866116479994256
1563,1563,6026,4.407542974159005
1567,1567,6586,-3.113888808961961
1574,1574,6055,-3.797743195233586
1576,1576,6562,-2.107642444503817
1579,1579,6732,0.21980226130251412
1581,1581,5487,0.7617263010311779
1583,1583,6286,-3.4757178054324647
1586,1586,6468,2.587853849340134
1589,1589,5612,5.066308244170153
1591,1591,6207,3.731695787291471
1595,1595,5900,-0.19114309430876242
1606,1606,5107,3.874051331615093
1608,1608,6097,-2.1182512582588697
1610,1610,5411,-1.0775671648180607
1612,1612,6329,-1.0608247626539336
1613,1613,6557,2.0589859921145703
1614,1614,5998,-1.3266497363223362
1618,1618,6578,0.616749293496764
1630,1630,5148,4.440096078820998
1639,1639,6246,0.41335792406913296
1640,1640,5850,1.464794187599546
1642,1642,6377,-2.137591243824806
1650,1650,5425,2.888133167776433
1654,1654,6457,-0.8695639830486144
1657,1657,5568,2.2587475988765715
1662,1662,6348,-0.0360016886835679
1675,1675,6549,-0.8705369702156487
1681,1681,5068,2.7672142052587367
1684,1684,6581,4.702513911460697
1706,1706,5070,2.3807315088373135
1708,1708,6258,0.21254304158774362
1714,1714,6510,-1.1223380721363174
1718,1718,6746,-0.5395641952580428
1725,1725,6218,2.87711329144463
1731,1731,5729,-0.8354789648465721
1732,1732,5078,2.970348629781606
1733,1733,5899,4.538868012703059
1751,1751,6009,3.59320649079906
1753,1753,5871,-1.7897380030680052
1756,1756,6219,2.1208464794435096
1758,1758,5901,-0.5165036295804559
1764,1764,5324,4.343627898671967
1765,1765,6239,0.9831173447517692
1769,1769,6089,1.4608756102603138
1783,1783,6696,4.202911392346264
1787,1787,5575,-2.1360743526249624
1789,1789,6333,5.004937598820538
1794,1794,6503,0.7949558215964699
1799,1799,5798,0.3371698323612198
1801,1801,6378,0.40127566924087876
1806,1806,5147,0.31888499829169614
