,index,Id,pred
315,315,20017,-5.570913169670318
318,318,21335,-2.3616246323532133
321,321,20722,-3.888126301828642
330,330,20850,-0.7110590395599383
341,341,21544,-3.667174279475656
351,351,20140,0.972877425605237
355,355,19966,11.705310171009687
357,357,20991,1.8719347442573104
359,359,20978,6.445260124040923
360,360,20340,3.937320932290463
361,361,20809,4.047363196046663
362,362,20595,1.6794340730026776
371,371,21106,-1.9503049570633741
375,375,20509,3.2556104330035724
385,385,21670,3.803516822173153
391,391,21475,0.5266166120134852
393,393,21432,1.8855426386547485
396,396,21361,4.0720204885114955
405,405,21210,-0.380933578168978
410,410,21579,4.516982087572913
411,411,20083,-1.2527985144487503
417,417,20928,0.20468039448705522
428,428,20585,-3.401974377520837
430,430,20561,8.555131601136923
431,431,20517,0.10833721860683032
433,433,21412,2.690056205591193
435,435,20866,1.7235661838610583
438,438,21343,0.26508393855954404
439,439,20104,-1.4170143056017552
447,447,20139,4.89775377995068
454,454,21431,-0.8659496641806548
463,463,20639,3.4473143262814903
466,466,20074,-1.7693134070427508
467,467,21523,-0.7540274068760298
474,474,20592,-1.616237095069702
476,476,21615,0.5132758400483687
482,482,21383,0.6309981938935202
483,483,21398,-1.6036441836988125
490,490,21285,0.17614381572857685
492,492,20105,-4.3997020862520095
495,495,21734,-2.478286785058141
498,498,20948,-1.896482245222044
501,501,21392,4.537068093496628
508,508,20830,1.6723940110425706
516,516,20153,5.861916909631031
520,520,20473,1.4529719012432118
531,531,20178,-1.485115052833845
544,544,20099,0.20278046915695636
546,546,21466,3.7007410451975087
547,547,20967,0.9320630207809641
550,550,20599,4.838500858164983
558,558,20040,-2.2432170706942847
560,560,21351,-2.8879800137686207
562,562,21083,-0.9569727708327236
564,564,21677,2.1067009883920305
565,565,20006,0.13143003661529895
569,569,21096,2.3783520893108716
570,570,20788,-2.659225747693279
576,576,21217,1.4913646440664774
577,577,20114,-0.05483136163978619
617,617,20113,0.8315611770051582
626,626,20427,0.38794290047832414
633,633,21160,0.5065292957723788
634,634,21280,2.2178380668792768
637,637,20154,-1.972421968713155
650,650,20359,0.9148199808409584
652,652,20695,-4.824148321601175
660,660,21191,0.2685753365707644
661,661,21035,2.4291354463397212
663,663,21719,-2.127213981014325
667,667,21415,-0.8079454572758824
669,669,21244,-0.19490337865952867
679,679,21481,-3.6327469648089963
687,687,21017,3.6046512976594647
692,692,20600,4.077959846322038
704,704,21454,2.6429648457146437
712,712,20844,4.77810655872841
714,714,21320,0.2885634270867591
716,716,21591,0.11162428513756928
725,725,20150,2.6150246930890373
727,727,21435,5.472537333084249
743,743,20354,-2.855983813848823
746,746,20553,0.5443137552729822
751,751,20331,1.7254914455237325
756,756,20222,1.6166498098073736
757,757,20784,0.564892187818024
760,760,20748,5.960519138693888
761,761,20248,-3.6824030264918237
763,763,21538,2.263924445224905
770,770,20270,1.1255526288187565
774,774,20371,-1.5320517237132367
776,776,20729,1.419395641458609
778,778,20934,2.150951943169095
782,782,20594,-4.608988476269387
788,788,21133,-0.2575083179735862
801,801,20065,0.8716000200968832
806,806,20774,1.8154333564255918
814,814,20344,-3.414966004770191
822,822,20598,2.2047415815220903
838,838,21709,2.854754686388069
846,846,20998,2.9087435088449585
847,847,21608,-1.7563220466670397
849,849,20662,-0.2934885494349937
850,850,20229,1.6873210515553967
853,853,20241,-0.8548688292040294
861,861,20882,-1.394676662843285
867,867,20700,-1.8831705291990992
869,869,21203,-0.7106329873970043
871,871,21012,-0.18607579924333773
872,872,20422,-0.06421168979735303
878,878,20913,-5.261382249943687
888,888,21302,9.220982087287105
889,889,20904,-1.8418869230924704
891,891,21618,-1.4265036119272099
894,894,21379,-1.4531804003039548
896,896,20437,-0.6367845512357329
899,899,19967,4.795094003801828
906,906,21568,1.5625593436419793
908,908,20702,-4.627556527813276
918,918,20338,-1.214366614357565
920,920,21479,5.381913980571415
924,924,20678,4.587944652372113
930,930,21363,5.74534008724182
953,953,21659,-1.7247290036763008
958,958,21461,4.566223307202709
962,962,21274,2.254455928591028
966,966,21105,0.3296784633109142
972,972,20355,2.490493241813066
981,981,21582,-2.184176736380497
1005,1005,21194,-0.051087627252384804
1011,1011,21219,0.08200666608418827
1022,1022,21701,3.5337261541413874
1026,1026,21390,3.485140231783805
1033,1033,21048,3.108237301610382
1035,1035,20758,7.00641608847998
1041,1041,20530,-1.0281228510055127
1042,1042,21039,-3.1826360486897016
1044,1044,21593,-2.177143224934002
1045,1045,20576,3.2536939033383696
1046,1046,21498,0.9248204422204283
1054,1054,20390,-2.42763815783455
1061,1061,20833,-1.9015321700164536
1074,1074,21546,6.942286102478266
1075,1075,21696,-0.359078483270854
1079,1079,20337,-1.1198395209864163
1092,1092,21228,3.5331244173463263
1093,1093,20981,6.3471236521144725
1095,1095,20750,2.6362886758772293
1105,1105,20704,2.6213014475476912
1112,1112,19993,7.411615215862233
1130,1130,21290,3.124579152267467
1132,1132,21733,8.252395607307683
1133,1133,20155,0.6091864440045894
1137,1137,21111,0.1030688106354194
1144,1144,20881,2.02247328282881
1147,1147,21606,-0.5580279925813048
1153,1153,20408,0.3753226596704402
1163,1163,20119,-1.8785090479658206
1169,1169,20463,-0.5606568954402651
1174,1174,20747,8.182487042085901
1187,1187,21139,-3.033439299885961
1190,1190,21592,2.5391489093408914
1194,1194,21341,0.3402738222097743
1203,1203,21437,-3.479302227463444
1205,1205,21489,1.6463486333036088
1216,1216,20651,0.6746020108038968
1223,1223,20169,-0.00871643039743275
1228,1228,20048,1.8339830982931937
1231,1231,21368,-0.2736434809155097
1238,1238,20973,-4.040424515271823
1243,1243,21353,5.18764280042028
1247,1247,20974,2.900461355266006
1250,1250,20728,-3.8569038402108378
1254,1254,19987,-2.850949677940199
1263,1263,20909,4.7162476956429495
1264,1264,21638,2.836120388304214
1272,1272,20744,-3.479620816914485
1277,1277,20394,1.3565406075588773
1282,1282,21076,0.6961431755382946
1287,1287,20503,1.7833974578435239
1294,1294,21391,-2.1347788849496334
1296,1296,21704,-0.4447114447835605
1303,1303,21062,-1.4751157034437143
1307,1307,20199,1.768230388110143
1308,1308,20813,3.7279394628798617
1314,1314,20849,-5.052898689657213
1324,1324,20965,1.6484123243652726
1333,1333,21082,-3.5170159411433577
1342,1342,20836,2.3476892908548392
1347,1347,21079,2.940572024994743
1350,1350,21643,0.6166131944172163
1352,1352,21366,0.8011615503581386
1353,1353,20565,-0.30427111705030585
1358,1358,20634,4.715091588408112
1383,1383,20477,1.5836446741231602
1402,1402,20518,-5.254241747407137
1407,1407,21137,-2.803894626390102
1410,1410,20205,-2.3889981852732243
1414,1414,20652,1.5404242533161447
1415,1415,21075,1.473599581407357
1420,1420,21482,1.3015427916979034
1421,1421,20232,7.031400438042157
1422,1422,21452,-3.186122983196044
1423,1423,21604,3.160977291691971
1425,1425,21349,5.623492278883681
1433,1433,21168,-0.04740258528761032
1436,1436,21446,0.7284471205052412
1438,1438,21453,4.190946185935738
1440,1440,20831,3.6740153567681624
1443,1443,21253,0.6254479491440524
1446,1446,21259,-2.3853348181524163
1448,1448,20515,4.098498431924377
1456,1456,20907,-1.6260894352858817
1457,1457,20412,-0.15269513360723908
1459,1459,21009,2.4987982294423885
1461,1461,20353,0.6517567730280507
1465,1465,21653,2.878800708390796
1467,1467,20350,0.9124929690447897
1473,1473,21645,5.928741118954331
1477,1477,20051,1.1568203023128747
1481,1481,20206,-2.490785085353169
1483,1483,19979,4.6150056488708175
1484,1484,21419,2.786184260405874
1486,1486,20580,10.464749096073795
1491,1491,21107,3.2030169953512235
1493,1493,20768,2.771377969406281
1495,1495,21209,0.8134242435478698
1498,1498,21136,0.8567434088645478
1504,1504,19954,-0.4799365105384543
1506,1506,20969,1.2830663789276426
1509,1509,20096,1.354825138604709
1516,1516,20824,2.3400204451229007
1517,1517,20290,1.9942287781629258
1521,1521,20816,3.777000655600353
1524,1524,21322,3.6173848140273783
1527,1527,21640,1.6416951723580195
1538,1538,21177,-3.1176621313971618
1544,1544,20719,4.62576148063021
1549,1549,21171,-1.1830039544383373
1552,1552,20912,-0.49055682948101453
1553,1553,20682,7.771008298820376
1554,1554,21029,-0.2478108032388453
1558,1558,21549,-4.752114982958858
1565,1565,21057,-0.9092211520288045
1567,1567,21089,5.586742430369646
1570,1570,21100,-0.3219451399085467
1572,1572,20516,1.3224058177470754
1574,1574,20441,1.3999699920815596
1577,1577,21448,-0.40495745605107714
1580,1580,20636,0.01971822632787723
1582,1582,21201,6.230886105050334
1586,1586,21088,5.589460657004798
1597,1597,20142,-0.6336116376630707
1599,1599,19961,-4.677168371861545
1601,1601,21325,2.344583137418483
1603,1603,21316,0.49388716596376536
1604,1604,21658,3.5458441672842484
1605,1605,21004,-2.2395284788880154
1609,1609,21550,5.1718299975039415
1621,1621,20183,1.5087566706680247
1630,1630,21207,0.9367613755782869
1631,1631,21396,3.3635589219078286
1633,1633,21628,5.375996322589421
1641,1641,20455,0.5583581630407031
1645,1645,21438,0.89694395777597
1648,1648,21486,-0.410768918702058
1653,1653,21705,-3.7598384837950896
1666,1666,20103,0.7944788740325768
1672,1672,21124,5.000906387824485
1675,1675,21529,0.5369383013235693
1697,1697,20539,4.921508632778898
1699,1699,21247,-0.25289283349790037
1705,1705,20616,-3.8511517720874258
1709,1709,20405,1.0562342658330155
1716,1716,21387,2.963690324484938
1722,1722,19990,-3.1704747175964734
1723,1723,20462,0.6417755706135151
1724,1724,20908,1.4617400271752985
1742,1742,20298,-2.1590305269676184
1744,1744,20612,1.072337875806813
1747,1747,20925,-0.23899146738294652
1749,1749,20910,-0.02005882310213858
1755,1755,21013,5.957600690060625
1756,1756,21532,1.1870447134147986
1760,1760,20601,3.739288982740563
1774,1774,20593,-3.3061344818169696
1778,1778,20332,3.7408454079418494
1780,1780,20716,-0.7687748112457105
1785,1785,20056,-5.509561802623829
1790,1790,20823,-0.03132046129704302
1792,1792,21722,-0.8121615535342264
1797,1797,21610,0.236459479388899
