,index,Id,pred
1348,1348,12376,0.004287438934341248
1349,1349,11579,-2.7754725165870573
1354,1354,11648,-2.6475294324727794
1356,1356,12364,-1.134031165624102
1379,1379,11491,-1.8918086717623708
1398,1398,11532,0.4218379190192254
1403,1403,12151,-5.075016133432994
1406,1406,11219,0.6893178549602808
1410,1410,11666,0.8987342465712618
1411,1411,12089,-1.5884759954710377
1416,1416,12339,1.6608296244023957
1417,1417,11246,-5.3790736234154455
1418,1418,12638,-5.033218710019559
1419,1419,12614,-5.856798166986599
1421,1421,12363,-0.3312883372899247
1429,1429,12182,-5.945614414811974
1432,1432,12456,-3.60380401735439
1434,1434,12463,-5.817726306787288
1436,1436,12654,-3.940544436798888
1439,1439,12429,-4.021668002759274
1442,1442,12273,-5.481548812136467
1444,1444,11529,2.8865081490671747
1452,1452,12489,-4.6994703434166585
1453,1453,11426,-5.89311696813556
1455,1455,12023,0.5156238470009731
1457,1457,11367,-1.5483068583177828
1461,1461,12663,-4.8689618756418955
1463,1463,11364,0.8971018356550435
1469,1469,12480,0.472693824068672
1473,1473,11065,-5.298616350633887
1477,1477,11220,-5.593469038206259
1479,1479,12355,-5.415456161150894
1480,1480,11404,-0.08397915373167053
1482,1482,11594,-0.9553031416713134
1487,1487,12121,1.8171781337137514
1489,1489,11782,-1.4409310388565821
1491,1491,12223,-4.030564781394456
1494,1494,12150,-0.3351393344498519
1500,1500,10968,-1.1729561356064688
1502,1502,11983,1.0419688551583581
1505,1505,11110,-0.6319972256407457
1508,1508,11764,-1.2692525503975705
1512,1512,11838,2.9070181978045015
1513,1513,11304,3.5994138058789904
1517,1517,11830,7.16672504406459
1520,1520,12336,0.6729724513365776
1523,1523,11730,-1.0971825273301954
1534,1534,12501,-3.2768218575128873
1540,1540,11733,6.307265528304913
1545,1545,12267,2.0155791028144296
1548,1548,12512,0.02151559587448082
1549,1549,11696,-0.9049712216952318
1550,1550,12043,0.6385259620769568
1554,1554,12559,-6.0644498549673065
1561,1561,12071,-5.810817519598233
1563,1563,12103,-6.2016595874555644
1566,1566,11718,-2.9111106516424137
1568,1568,11530,-3.8383611561801034
1570,1570,12693,-1.6615151206896872
1573,1573,12462,2.88737221127193
1576,1576,11650,0.42196490262883524
1578,1578,12215,-4.392055300142738
1582,1582,12412,-1.4994646198242902
1593,1593,11156,0.1427309055509587
1595,1595,11419,1.6104675272887605
1597,1597,12114,-1.5891038490389158
1599,1599,12330,0.7980205196372112
1600,1600,12546,1.034379243492583
1601,1601,12018,0.6962080892856695
1605,1605,12564,-5.525660013478074
1617,1617,11197,-1.2979006176808334
1626,1626,12321,4.705551468446439
1627,1627,11020,-5.558643460211705
1629,1629,12224,-4.406425981541664
1637,1637,11469,-2.081370530959133
1641,1641,12452,-5.154806039731492
1644,1644,12487,-5.741923128070629
1649,1649,12496,-5.24383945862064
1662,1662,12655,-4.20539582136853
1668,1668,11921,-6.0376130446150835
1671,1671,12027,-5.66993721553582
1693,1693,11118,-3.110150972177623
1695,1695,12261,2.2672976035581778
1701,1701,11284,-0.5638960818395358
1705,1705,12525,-2.3329511586829863
1712,1712,12249,0.9514887540580599
1718,1718,11436,-3.175722976354268
1719,1719,11070,2.0842098985371003
1720,1720,11922,0.32536191709959605
1738,1738,12405,1.3579532640764813
1740,1740,11153,-1.365582351944838
1743,1743,12367,-3.471859798848285
1745,1745,11924,0.417599682778919
1751,1751,11863,-3.886750121884809
1752,1752,12467,6.781573090041901
1756,1756,12349,1.4268809319935807
1769,1769,11250,-1.1591378452400836
1770,1770,11895,-3.9453148874055133
1774,1774,11758,-4.092135195736582
1776,1776,11845,-1.1438646159496277
1781,1781,12554,-4.578711381578856
1786,1786,12208,1.7806909694004238
1788,1788,11864,-2.7105092047876562
1793,1793,12125,1.3775038545485776
