,index,essay_id,pred
576,576,7026,2.055084829922856
577,577,7512,1.8546498069149997
585,585,7175,0.9665516100432169
586,586,7670,0.8733949287654115
590,590,6811,1.5885005408099535
592,592,6666,2.0262522449285805
596,596,6180,1.7575786852406976
607,607,6385,1.6893082746386627
611,611,7273,1.9040599337039605
618,618,6622,1.4814223188940296
620,620,7379,1.8798160839436016
630,630,6667,1.4311984992922844
632,632,7124,1.9573492983616305
640,640,6639,1.5357271100480803
644,644,6626,1.9909483459650708
657,657,7431,1.3462219171506136
677,677,6176,0.8420257696503102
679,679,6082,1.655610680130786
694,694,6380,1.5909487807940745
697,697,6580,1.988076465245398
702,702,6357,0.842606661792225
703,703,6910,2.011067447963784
706,706,6248,1.4158869631407685
707,707,6759,1.1040840027355818
711,711,6274,1.7674464883737961
714,714,7492,1.7148294012167098
720,720,6296,1.2584666048176705
721,721,7493,1.9521987348188992
723,723,7205,1.780084599316877
724,724,6397,1.5915723396100698
729,729,7303,1.948966557740324
731,731,6621,1.048644207444199
741,741,7019,1.723023621710696
744,744,6784,0.8915632912604617
747,747,7006,1.0772183211563673
750,750,7482,1.971557502564139
754,754,6749,1.4526585250858604
762,762,6370,0.7428286271180106
770,770,6625,1.8664686773689971
785,785,7496,1.1200956556360178
792,792,7671,0.7436976832185871
794,794,6689,1.6132266349409488
795,795,6255,0.8517505940351603
798,798,6267,2.0247790847041207
806,806,7441,0.737547794049097
808,808,7279,1.793499586675486
812,812,6727,1.7761963842992476
817,817,6448,2.029902817666934
829,829,7421,1.6692969992938316
836,836,7577,0.9514072354652707
841,841,6463,1.6032819712744
844,844,5992,1.528355862116324
852,852,6729,0.9853901318351731
861,861,6364,1.6112516621785438
867,867,7562,1.7521042382689527
895,895,7618,0.9559766042655619
899,899,6324,1.0593681178970584
913,913,7609,2.0861909535312586
917,917,7076,1.4871948273832876
921,921,7544,2.043378627731147
927,927,7680,1.9244104242377582
929,929,7219,2.019527956920117
935,935,7392,1.9267810976205366
959,959,7660,1.8790404179301747
976,976,6785,0.7717081908438536
979,979,7498,1.5914932600061003
984,984,6556,1.644513612796695
986,986,7025,1.9108285022559737
988,988,6185,1.4285401032432772
991,991,7561,1.9587398486426577
992,992,6603,1.2989547064156515
993,993,7464,1.9327604840023223
1000,1000,6032,1.7538731400735643
1001,1001,6941,1.8968831570431908
1005,1005,7705,0.9034538023888463
1007,1007,7372,1.8156561988785187
1014,1014,7629,1.0010648894840037
1018,1018,6860,1.9069696394893074
1030,1030,7231,1.8448615877200798
1032,1032,7569,1.854289712289781
1037,1037,6363,1.854120962063453
1050,1050,7009,1.690197415849112
1052,1052,6777,1.0635805189442267
1062,1062,6731,0.7931454963813146
1063,1063,7568,1.8537430140072357
1069,1069,6019,1.2929663933183666
1089,1089,7599,1.3224669689724495
1090,1090,7467,2.026413329274932
1100,1100,6909,0.8542121988758196
1103,1103,7664,1.266094911895749
1109,1109,6434,1.867193809094683
1111,1111,7248,1.6364220747476592
1118,1118,6145,1.7928966046952175
1120,1120,7143,0.8016839123645813
1123,1123,7668,2.057785943079365
1128,1128,6774,0.9494776275649645
1141,1141,7247,1.120816500520927
1142,1142,7552,1.211605988321996
1146,1146,7314,1.9496771646407909
1152,1152,7161,0.7806527975990407
1155,1155,7456,1.8913364894127187
1166,1166,7621,0.7266201956175821
1173,1173,6195,2.0566122565082035
1177,1177,6074,1.748771496949105
1187,1187,7001,1.909845554882652
1195,1195,7002,1.570494296546383
1198,1198,6755,1.9526175339460443
1202,1202,6013,0.9304149796505329
1211,1211,7391,1.7746650239070703
1212,1212,6358,1.6735860591407663
1220,1220,6771,1.9733655407033681
1225,1225,7491,2.0737458008565373
1228,1228,7245,1.4390667685870004
1229,1229,7104,1.5917867825157324
1233,1233,6529,1.8888181469735479
1242,1242,7663,2.0970380728313742
1249,1249,7090,0.7786931944216547
1253,1253,6225,2.0525443976453315
1254,1254,6840,1.8361566784060703
1259,1259,6876,1.147819361004987
1268,1268,6993,1.8583094576691148
1277,1277,7110,2.0200254321838647
1286,1286,6863,1.2016178510466324
1291,1291,7107,2.0853059478613227
1294,1294,7602,1.8023910996468218
1297,1297,6592,1.6818231480425165
1302,1302,6661,2.0080376097698553
1327,1327,6503,1.2907498444698557
1345,1345,6544,2.053495874564012
1350,1350,7165,1.9295787403446463
1353,1353,6231,1.62048652587936
1357,1357,6679,1.9864112545541546
1358,1358,7103,1.409144569534202
1363,1363,7461,1.9216064269026156
1364,1364,7041,1.8528801990424957
1365,1365,7564,1.5393950318832228
1374,1374,7196,1.4415283229942388
1377,1377,7537,2.0389222297936698
1379,1379,7419,1.3816690470294766
1381,1381,6858,1.739851136061015
1384,1384,7282,0.8852570206611193
1387,1387,7288,1.6205337315613215
1389,1389,6541,1.7231756280412855
1390,1390,6416,0.8516425404308839
1396,1396,6935,0.9678072761400497
1397,1397,6438,0.882571239264564
1399,1399,7037,0.8016898004664712
1401,1401,6379,2.0249429933220426
1404,1404,7412,1.4522965139906474
1406,1406,6376,1.9937365072060511
1412,1412,7604,1.9645503839312735
1416,1416,6077,1.4750577220434173
1420,1420,7420,1.8540702260420283
1423,1423,6607,1.8871206588929292
1428,1428,7135,0.9989022791791441
1430,1430,6795,0.9852421853949659
1432,1432,7237,1.1950697269773687
1435,1435,7164,1.8977177292922274
1441,1441,5979,2.0463328157937273
1443,1443,6997,1.8641430914645025
1446,1446,6122,1.8151466195937553
1449,1449,6232,1.6475158134759709
1453,1453,6851,1.9823575170491348
1454,1454,6316,1.5310309516276488
1458,1458,6843,1.9227954452337306
1461,1461,7351,1.640208716855598
1464,1464,6743,1.3492491328066551
1480,1480,7553,1.9304265261499585
1485,1485,6381,1.9117578893363003
1488,1488,7309,1.6207504944043454
1489,1489,6709,1.9250056394712083
1490,1490,7057,2.003490330807918
1492,1492,6130,1.0444440617183095
1494,1494,7513,1.5755070759832184
1501,1501,7085,2.0062219057506496
1503,1503,7117,1.5841573154689732
1504,1504,7167,1.9175386689065856
1505,1505,6937,1.9902402607356486
1507,1507,6542,2.071923742226298
1511,1511,7478,2.064132081297928
1512,1512,7677,1.8245922949939293
1514,1514,6663,1.6975371933262273
1516,1516,7229,2.051981459801257
1519,1519,6995,1.3774192748174223
1520,1520,6272,1.7700673115242336
1522,1522,6262,2.0836948017972836
1528,1528,6619,1.808018057283365
1529,1529,6139,1.7753470854913083
1531,1531,6168,1.7943336545903137
1533,1533,6198,1.9141688085889563
1535,1535,7390,0.8334042519977575
1537,1537,7345,0.9719386306798331
1538,1538,7032,1.9250245015706247
1553,1553,6209,1.8524843975552803
1554,1554,7612,1.5422401828898191
1562,1562,6181,1.9533939060273635
1571,1571,7567,1.6678179887925475
1575,1575,7468,1.7528157529709958
1578,1578,6746,1.0514538533224824
1595,1595,6643,2.0357254569765653
1601,1601,7364,1.7746758166591428
1604,1604,6834,0.9703608715404289
1626,1626,7444,1.6178206152506387
1628,1628,7276,2.022441999979661
1634,1634,6705,2.0574818295513437
1638,1638,6678,1.8654880499330369
1641,1641,6857,1.9877046700665306
1644,1644,6801,1.345731855599738
1645,1645,7052,1.541566594120292
1651,1651,6451,0.9005849476744273
1652,1652,6258,0.9988930498631193
1653,1653,6936,1.7418552593406995
1654,1654,7370,1.9896073213033663
1671,1671,6420,1.1969091347043972
1673,1673,7382,1.930301451266129
1676,1676,6113,1.7366669715991356
1678,1678,6938,1.7423191459461285
1684,1684,6091,2.028057156195714
1688,1688,6481,1.3926960623419389
1701,1701,6431,1.674292227900194
1702,1702,7238,1.9898748201678145
1706,1706,6489,2.0243173163023696
1708,1708,6453,0.9875733441924699
1711,1711,7445,1.5377838858191832
1713,1713,6101,1.3234831519701433
1718,1718,7483,1.4155358456644695
1724,1724,7152,1.7103937818486425
