,index,Id,pred
1103,1103,12500,1.0224941830515777
1110,1110,11007,1.0143258238702637
1120,1120,12537,0.9855755821621753
1129,1129,12304,0.9533610458075933
1130,1130,12650,0.9982855825253785
1131,1131,11169,1.0086584230443534
1141,1141,12482,0.9587343749128753
1144,1144,12715,0.9365427686875201
1150,1150,11422,1.009105809155431
1160,1160,11133,0.9668590934536726
1166,1166,11477,0.842495420418417
1171,1171,11761,0.9847690923851609
1186,1186,12602,0.8862891667089776
1201,1201,12499,0.9604881596923661
1212,1212,11665,0.9779607687544247
1213,1213,12221,1.0160610110533717
1219,1219,11183,0.970421307223121
1224,1224,11062,0.9683276196276229
1225,1225,12758,0.8622315122673128
1227,1227,12378,0.9624362635051383
1234,1234,11987,0.9213788674749205
1243,1243,11988,1.0019471119460939
1246,1246,11742,1.0267336599250707
1250,1250,11001,1.0095998240727073
1259,1259,11923,0.9752149178880805
1260,1260,11346,0.958592675931001
1265,1265,12382,0.9617550135327311
1268,1268,12652,0.9269462613604008
1273,1273,11408,0.9987508295809083
1278,1278,12090,1.0249735353017568
1283,1283,11517,0.9624044093416922
1290,1290,12401,0.8825552502273635
1292,1292,12714,0.9422349669433937
1299,1299,12076,0.9806827701535746
1303,1303,11213,1.0193579300602416
1304,1304,11827,1.022657267469179
1310,1310,12466,0.9718518101632602
1320,1320,11979,1.0252795247457418
1329,1329,12096,1.0134480727873072
1338,1338,11850,0.9836576726684921
1343,1343,12093,0.9944455678067144
1346,1346,12653,0.9906006501043476
1348,1348,12376,1.007770002269601
1349,1349,11579,0.9795280227249269
1354,1354,11648,0.9518360514211313
1356,1356,12364,0.9913535903999727
1379,1379,11491,0.956602085875219
1398,1398,11532,0.9726300364264062
1403,1403,12151,0.9171273329509031
1406,1406,11219,0.9899312834866905
1410,1410,11666,1.003743974342019
1411,1411,12089,0.9590105777495138
1416,1416,12339,1.01948825238949
1417,1417,11246,0.8740005597268538
1418,1418,12638,0.8572193477514863
1419,1419,12614,0.9682276687001633
1421,1421,12363,0.9879386913056861
1429,1429,12182,0.9645095855222491
1432,1432,12456,0.9145927850823865
1434,1434,12463,0.9647738265557203
1436,1436,12654,0.9597002347896167
1439,1439,12429,0.8921661923743764
1442,1442,12273,0.97173244927985
1444,1444,11529,1.009030817194156
1452,1452,12489,0.9138426114360861
1453,1453,11426,0.9655111597925281
1455,1455,12023,0.9909553897385903
1457,1457,11367,0.9633948321452865
1461,1461,12663,0.9590071710774859
1463,1463,11364,0.9809418595536161
1469,1469,12480,1.007384889386323
1473,1473,11065,0.9810447828296137
1477,1477,11220,0.9681583839153868
1479,1479,12355,0.8757315754091213
1480,1480,11404,0.9423712963501165
1482,1482,11594,1.0159755923717215
1487,1487,12121,0.9719211642871106
1489,1489,11782,0.9728116143987539
1491,1491,12223,0.9343457061068503
1494,1494,12150,0.9849437813736185
1500,1500,10968,0.9653611896872941
1502,1502,11983,0.9590717340814513
1505,1505,11110,0.9933325634286286
1508,1508,11764,1.002152527758126
1512,1512,11838,1.0314853222751756
1513,1513,11304,1.0202836909505646
1517,1517,11830,1.030507543604059
1520,1520,12336,0.9936974377062778
1523,1523,11730,0.9752783654164687
1534,1534,12501,0.9570455427936466
1540,1540,11733,1.0087005130953157
1545,1545,12267,0.9984865801118222
1548,1548,12512,0.9586085696736335
1549,1549,11696,0.9588123064871816
1550,1550,12043,1.0195846234995705
1554,1554,12559,0.9607300718300065
1561,1561,12071,0.8898983981411378
1563,1563,12103,0.9594094688287464
1566,1566,11718,0.9726622350296129
1568,1568,11530,0.9292849271319444
1570,1570,12693,0.9979680203722381
1573,1573,12462,1.0131493041482116
1576,1576,11650,1.0393066391448404
1578,1578,12215,0.9718515425554753
1582,1582,12412,0.9729550833914183
1593,1593,11156,1.0180346743684503
1595,1595,11419,1.0101198062569143
1597,1597,12114,0.9589761534547437
1599,1599,12330,1.0254870646315293
1600,1600,12546,1.0050344631190193
1601,1601,12018,1.0277381826418905
1605,1605,12564,0.9769767641443536
1617,1617,11197,0.9684145385926795
1626,1626,12321,1.0260424473959628
1627,1627,11020,0.8938279201542456
1629,1629,12224,0.9212330138333106
1637,1637,11469,0.9597679499435969
1641,1641,12452,0.8799673839803762
1644,1644,12487,0.9714463573260247
1649,1649,12496,0.9004590555120788
1662,1662,12655,0.9162464982083305
1668,1668,11921,0.9622138946316886
1671,1671,12027,0.9669363674525141
1693,1693,11118,0.9355044416918318
1695,1695,12261,1.0211683818656707
1701,1701,11284,0.9810850732835129
1705,1705,12525,0.932953531901796
1712,1712,12249,1.0060441149842767
1718,1718,11436,0.9443642692380936
1719,1719,11070,0.9995615969511523
1720,1720,11922,1.0098510341636966
1738,1738,12405,1.029125919801356
1740,1740,11153,0.9751875253262252
1743,1743,12367,0.9525117983115193
1745,1745,11924,1.0033434574382643
1751,1751,11863,0.9176101236863392
1752,1752,12467,0.9944472386750882
1756,1756,12349,1.000066939110443
1769,1769,11250,0.9701570335074636
1770,1770,11895,0.911541505855451
1774,1774,11758,0.9122818339761288
1776,1776,11845,0.9963013283640073
1781,1781,12554,0.8991161488630506
1786,1786,12208,0.9949789285456906
1788,1788,11864,0.9432765097155864
1793,1793,12125,1.037096119141012
