,Id,pred
174,27321,0.07692307692307687
175,27107,0.09090909090909094
176,26826,0.09302325581395354
177,26513,0.07317073170731703
178,27246,0.10256410256410253
179,26333,0.1333333333333333
180,27013,0.05405405405405406
181,27539,0.19999999999999996
182,27286,0.19047619047619047
183,26190,0.21818181818181814
184,26746,0.10256410256410253
185,26993,0.13559322033898302
186,27517,0.06382978723404253
187,26700,0.05660377358490565
188,26149,0.13559322033898302
189,25989,0.16666666666666663
190,26264,0.18367346938775508
191,26596,0.18367346938775508
192,26070,0.11111111111111116
193,27386,0.08571428571428574
194,27281,0.16666666666666663
195,27484,0.0757575757575758
196,27362,0.1460674157303371
197,27455,0.1428571428571429
198,27385,0.16666666666666663
199,26877,0.1578947368421053
200,27547,0.025000000000000022
201,26404,0.15384615384615385
202,27533,0.14516129032258063
203,26459,0.07692307692307687
204,26743,0.05555555555555558
205,27215,0.09523809523809523
206,27439,0.09375
207,27351,0.125
208,26647,0.15384615384615385
209,27349,0.15384615384615385
210,26165,0.10204081632653061
211,27427,0.1636363636363637
212,26969,0.030303030303030276
213,26970,0.05882352941176472
214,26724,0.09589041095890416
215,25983,0.0
216,26905,0.15517241379310343
217,26328,0.15625
218,26740,0.0714285714285714
219,27383,0.16417910447761197
220,27072,0.0847457627118644
221,26499,0.17647058823529416
222,27546,0.18604651162790697
223,27058,0.0864197530864198
224,26195,0.20967741935483875
225,26809,0.09615384615384615
226,26845,0.14035087719298245
227,26961,0.08695652173913049
228,27078,0.18461538461538463
229,26832,0.13953488372093026
230,27075,0.15714285714285714
231,27487,0.06976744186046513
232,26561,0.10810810810810811
233,26630,0.1384615384615384
234,26473,0.20370370370370372
235,26514,0.08108108108108103
236,27133,0.09230769230769231
237,26201,0.10256410256410253
238,26648,0.14893617021276595
239,27071,0.11627906976744184
240,26228,0.11363636363636365
241,27009,0.08823529411764708
242,27450,0.18965517241379315
243,27164,0.09999999999999998
244,27309,0.10869565217391308
245,27316,0.18644067796610164
246,26827,0.07317073170731703
247,27249,0.16000000000000003
248,27400,0.11111111111111116
249,26511,0.09090909090909094
250,26903,0.19999999999999996
251,26408,0.046511627906976716
252,27005,0.16666666666666663
253,27379,0.07317073170731703
254,27497,0.17307692307692313
255,26346,0.1428571428571429
256,27489,0.07499999999999996
257,26047,0.02564102564102566
258,26202,0.08108108108108103
259,26576,0.13432835820895528
260,27103,0.08571428571428574
261,26764,0.16666666666666663
262,27205,0.07317073170731703
263,27132,0.13461538461538458
264,27560,0.0980392156862745
265,25950,0.05555555555555558
266,26965,0.1643835616438356
267,26092,0.10869565217391308
268,26178,0.08333333333333337
269,26820,0.13559322033898302
270,26286,0.07499999999999996
271,26812,0.25
272,27318,0.2941176470588235
273,26712,0.15909090909090906
274,26829,0.08823529411764708
275,27199,0.14925373134328357
276,26715,0.08333333333333337
277,26678,0.17500000000000004
278,27025,0.13636363636363635
279,27403,0.13636363636363635
280,27053,0.07692307692307687
281,27085,0.11111111111111116
282,26349,0.12
283,27440,0.08333333333333337
284,26512,0.16666666666666663
285,27298,0.11111111111111116
286,27449,0.1428571428571429
287,27197,0.125
288,26390,0.18181818181818177
289,27573,0.052631578947368474
290,27173,0.16000000000000003
291,26242,0.17307692307692313
292,26138,0.15873015873015872
293,27373,0.02941176470588236
294,27092,0.08333333333333337
295,27312,0.16279069767441856
296,27000,0.05555555555555558
297,26179,0.16666666666666663
298,27359,0.11428571428571432
299,26451,0.11904761904761907
300,27434,0.13636363636363635
301,26966,0.1842105263157895
302,26591,0.08163265306122447
303,26401,0.08695652173913049
304,26987,0.1578947368421053
305,27243,0.19444444444444442
306,26632,0.13559322033898302
307,26151,0.0
308,26071,0.13043478260869568
309,27255,0.1282051282051282
310,26044,0.1282051282051282
311,26904,0.07499999999999996
312,27525,0.10256410256410253
313,25957,0.08333333333333337
314,27276,0.21568627450980393
315,26728,0.027027027027026973
316,26013,0.09090909090909094
317,27477,0.0
318,26906,0.2093023255813954
319,26674,0.10526315789473684
320,26115,0.09259259259259256
321,26749,0.052631578947368474
322,27346,0.11764705882352944
323,27462,0.08510638297872342
324,27167,0.21052631578947367
325,26412,0.02777777777777779
326,26691,0.19753086419753085
327,27522,0.19999999999999996
