,index,Id,pred
315,315,11031,0.4027809436037474
318,318,12049,-0.007097530626623643
321,321,11736,0.481911636191212
330,330,12231,0.40266451074235726
331,331,12299,-0.0455829525626753
337,337,12153,-0.6987696529828934
341,341,12449,0.42612787672516783
342,342,12012,0.48633214279013115
351,351,11154,-0.21678390647681703
352,352,11837,1.4634578677285357
355,355,10980,-0.5884317007132174
356,356,12161,-0.6127593204716851
360,360,11354,0.0020916003172129593
361,361,11821,0.022979400113808873
362,362,11609,-0.26453034955071314
371,371,12288,-0.3675069161485003
375,375,11523,0.03441199380044648
388,388,12616,0.4644636563564879
399,399,11807,-0.9137954842609142
408,408,12258,1.4978743136060093
410,410,12589,-0.6557644867272893
411,411,11097,-0.2666241699887825
428,428,11599,0.4193646696628143
429,429,12129,-0.6106655000336156
430,430,11575,-0.15715047149476363
431,431,11531,-0.2236190037331784
439,439,12660,-0.7417748192384975
440,440,12744,-0.7766707789079458
441,441,11939,0.44025246945941027
447,447,12495,0.6139249042600043
451,451,12706,-0.4245202422769567
454,454,11476,0.8582733597192788
458,458,12380,-0.5884317007132174
461,461,11942,-0.10331089016205729
463,463,11653,0.9174969391471948
465,465,12732,0.18566129188765723
466,466,11088,0.39664912459427076
472,472,12743,-0.6825512398105815
474,474,11606,0.45243288406031495
482,482,12544,-0.5408735806947192
483,483,10993,-0.45941620194640487
487,487,12377,1.1923777379060083
489,489,12174,-0.9137954842609142
492,492,11119,0.29722881081974556
516,516,11167,0.20508665929906067
518,518,11948,-0.6046501138855291
520,520,11487,1.1461210747439303
522,522,12605,0.6930159017592157
523,523,12557,0.03796824662370842
531,531,11192,0.3354481575896755
534,534,12552,0.4929789169910945
544,544,11113,-0.8358943583358618
546,546,11117,-0.25249957725454014
550,550,11613,0.29711237795835543
551,551,12120,0.0824245120404643
555,555,12294,0.8926875736405817
558,558,11054,0.08762018708027595
559,559,12191,-0.17250463089141835
565,565,12451,-0.306305949143905
577,577,11128,-0.05369215914883123
583,583,11767,0.8039852420817686
596,596,12578,0.24809182555466477
617,617,11127,0.24883964646893178
620,620,12026,0.150765332218209
626,626,11441,0.481911636191212
637,637,11168,0.0890826194654685
650,650,11373,0.30055219792022725
652,652,11709,-0.7558994119727399
658,658,12264,1.0178212017856305
663,663,12729,0.36350902000276236
675,675,12375,0.7487996612252599
679,679,11626,-0.9137954842609142
691,691,11771,0.06598456636941304
692,692,11614,0.19200229583424555
704,704,12464,0.5014534364640055
717,717,12691,-0.1294796170916875
724,724,11788,0.8400775589702877
725,725,11164,0.24697869175364262
726,726,11858,-0.9137954842609142
727,727,12445,-0.6987696529828934
728,728,12690,-0.260608783840696
739,739,11880,-0.44073865544926855
743,743,11368,1.0835741082155326
746,746,11567,-0.008593172455157656
751,751,11345,-0.9137954842609142
756,756,11236,-0.3304007031795925
760,760,12119,-0.9137954842609142
761,761,11262,-0.2989445634720161
762,762,11927,0.5781249957266457
763,763,12397,-0.9137954842609142
765,765,11802,-0.046181131172210704
770,770,12668,0.6250517276922669
771,771,12556,0.2529940779017291
774,774,11385,-0.7417748192384975
775,775,12393,-0.10271271155252186
781,781,11608,-0.4816500012668033
787,787,12062,-0.4548632481835109
797,797,12031,0.8250490173721348
800,800,11079,-0.6106655000336156
810,810,12102,-0.24958604570819587
813,813,11358,0.5512218097819632
820,820,12625,0.25545321122655373
821,821,11612,0.3456511846139008
823,823,12005,-0.9137954842609142
824,824,12680,2.082895959118653
837,837,11630,0.6629057615754417
845,845,12618,-0.8277851517497058
847,847,11676,-0.8196759451635499
848,848,11243,0.4933442298778496
851,851,11255,-0.5898941330984099
861,861,12316,-0.6127593204716851
865,865,11714,0.021749833451396597
867,867,12242,0.2388694851674867
870,870,12418,0.354989957862469
873,873,11962,-0.9137954842609142
889,889,12628,-0.502421368202009
894,894,11451,-0.36885291567230266
897,897,10981,0.9723965972934551
904,904,12147,0.5256646233610831
906,906,11716,-0.7417748192384975
916,916,11352,-0.9137954842609142
922,922,11692,0.3461329303620461
929,929,12185,0.4412331560964576
951,951,12669,-0.17127506422900604
956,956,11312,-0.9137954842609142
965,965,12565,1.1223197434009902
970,970,11369,-0.587202134050805
975,975,12538,-0.9137954842609142
979,979,12592,0.42220631101515077
985,985,12658,-0.1583800381571759
990,990,12620,-0.5454265344576132
1008,1008,11992,1.0804722536137903
1011,1011,12446,0.14638936828667223
1013,1013,12011,-0.5454265344576132
1020,1020,12711,1.9061538648220713
1033,1033,11772,-0.46752540853256086
1035,1035,12097,-0.44675404159735504
1039,1039,11544,0.4470156765217638
1042,1042,12603,-0.39773348919366436
1043,1043,11590,-0.6557644867272893
1044,1044,12508,0.0365058142385159
1050,1050,12038,-0.5186397813743209
1052,1052,12410,0.42109317721412864
1059,1059,11847,-0.8358943583358618
1067,1067,12426,0.11650076060163768
1069,1069,12406,-0.18872304406373017
1077,1077,11351,-0.502421368202009
1078,1078,12334,-0.6314368669688215
1081,1081,12138,0.6727262805721551
1091,1091,11995,-0.9137954842609142
1093,1093,12475,-0.8277851517497058
1103,1103,12500,1.0439765668160457
1110,1110,11007,0.2344935212359499
1120,1120,12537,0.1426561256320531
1129,1129,12304,-0.16648924474333182
1130,1130,12650,0.8536039730949947
1131,1131,11169,0.7254527281038393
1141,1141,12482,-0.9137954842609142
1144,1144,12715,-0.3875304621694391
1150,1150,11422,0.0803306916023949
1160,1160,11133,0.05664579312084482
1166,1166,11477,-0.6906604463967375
1171,1171,11761,0.04461502082467181
1186,1186,12602,-0.28074876272302496
1201,1201,12499,-0.5523061743813569
1212,1212,11665,-0.92190469084707
1213,1213,12221,0.36952440615084886
1219,1219,11183,-0.5884317007132174
1224,1224,11062,-0.9137954842609142
1225,1225,12758,-0.7498840258246534
1227,1227,12378,-0.09250968452829653
1234,1234,11987,-0.23628116408222827
1243,1243,11988,0.11832850587358537
1246,1246,11742,-0.006017606268942974
1250,1250,11001,0.5507797591220713
1259,1259,11923,-0.07173831759309073
1260,1260,11346,0.007625240717154169
1265,1265,12382,-0.8196759451635499
1268,1268,12652,-0.033286105100380575
1273,1273,11408,0.3209582519686779
1278,1278,12090,-0.26871799042685196
1283,1283,11517,-0.7255564060661858
1290,1290,12401,-0.27473337657493846
1292,1292,12714,-0.3069041277534404
1299,1299,12076,-0.5884317007132174
1303,1303,11213,1.3823082809671676
1304,1304,11827,1.0379611806679592
1310,1310,12466,-0.27928633033783246
1320,1320,11979,0.6662291486759233
1329,1329,12096,0.048536586534688904
1338,1338,11850,-0.8358943583358618
1343,1343,12093,0.4250147429241457
1346,1346,12653,0.27499501149934724
1348,1348,12376,0.18566129188765723
1349,1349,11579,-0.07838509179405412
1354,1354,11648,-0.18516679124046823
1356,1356,12364,0.04834826347929093
1379,1379,11491,-0.10394227821493414
1398,1398,11532,-0.07114013898355533
1403,1403,12151,-0.7047850391309799
1406,1406,11219,-0.03280435935223528
1410,1410,11666,0.016554158411584925
1411,1411,12089,-0.1342852841214884
1416,1416,12339,0.4342370833113238
1417,1417,11246,-0.4305356284250432
1418,1418,12638,-0.6638736933134451
1419,1419,12614,-0.8788995245914659
1421,1421,12363,0.6078698230236644
1429,1429,12182,-0.7766707789079458
1432,1432,12456,-0.09041586409022713
1434,1434,12463,-0.9137954842609142
1436,1436,12654,-0.38151507602135254
1439,1439,12429,-0.38151507602135254
1442,1442,12273,-0.6314368669688215
1444,1444,11529,0.5585831954538522
1452,1452,12489,-0.3505406820619214
1453,1453,11426,-0.6314368669688215
1455,1455,12023,0.26337409475731166
1457,1457,11367,0.03441199380044648
1461,1461,12663,-0.7417748192384975
1463,1463,11364,0.30055219792022725
1469,1469,12480,0.36642255154910663
1473,1473,11065,-0.7847799854941017
1477,1477,11220,-0.9137954842609142
1479,1479,12355,-0.6698890794615316
1480,1480,11404,-0.1222545118253154
1482,1482,11594,0.07431530545430838
1487,1487,12121,0.6969374674692328
1489,1489,11782,0.06083343399698365
1491,1491,12223,-0.05615129247365579
1494,1494,12150,0.155318285981103
1500,1500,10968,0.2323997007978805
1502,1502,11983,-0.02813497272795119
1505,1505,11110,0.2340836656818125
1508,1508,11764,0.007625240717154169
1512,1512,11838,0.45844827020840145
1513,1513,11304,0.4112356155325318
1517,1517,11830,4.2334562921619865
1520,1520,12336,0.18162329331625002
1523,1523,11730,-0.08858811881827944
1534,1534,12501,-0.24375898261550732
1540,1540,11733,1.8771370108951928
1545,1545,12267,1.0384032313278513
1548,1548,12512,0.0020916003172129593
1549,1549,11696,-0.10872809770060836
1550,1550,12043,0.33892118699488877
1554,1554,12559,-0.9649098571026742
1561,1561,12071,-0.6987696529828934
1563,1563,12103,-0.9137954842609142
1566,1566,11718,-0.13282285173629588
1568,1568,11530,-0.3222914965934366
1570,1570,12693,-0.3376901986574736
1573,1573,12462,0.6742219224006891
1576,1576,11650,-0.3163925433067402
1578,1578,12215,-0.502421368202009
1582,1582,12412,-0.0515983387107618
1593,1593,11156,0.28852142562405425
1595,1595,11419,0.7226442961948444
1597,1597,12114,0.19377049847381317
1599,1599,12330,0.6219944157579069
1600,1600,12546,0.48669745567688627
1601,1601,12018,0.19230806608862064
1605,1605,12564,-0.9137954842609142
1617,1617,11197,0.2891196042335896
1626,1626,12321,1.1729722180387316
1627,1627,11020,-0.5965409072993733
1629,1629,12224,-0.28739553692398834
1637,1637,11469,0.07741716005605065
1641,1641,12452,-0.569754154216081
1644,1644,12487,-0.8788995245914659
1649,1649,12496,-0.3424314754757655
1662,1662,12655,-0.47563461511871674
1668,1668,11921,-0.8196759451635499
1671,1671,12027,-0.9137954842609142
1693,1693,11118,-0.1436240573700566
1695,1695,12261,0.8407534896905468
1701,1701,11284,0.1366407394839666
1705,1705,12525,-0.16566953363505696
1712,1712,12249,0.3617531649248225
1718,1718,11436,-0.4326294488631126
1719,1719,11070,0.09154175279029306
1720,1720,11922,0.4848697104049386
1738,1738,12405,0.34127522068236404
1740,1740,11153,-0.24450680352977433
1743,1743,12367,-0.4164110356908008
1745,1745,11924,0.7982027216564623
1751,1751,11863,-0.47563461511871674
1752,1752,12467,1.9963915332976718
1756,1756,12349,0.3435573641758314
1769,1769,11250,0.054363649627377435
1770,1770,11895,-0.46752540853256086
1774,1774,11758,-0.15774865010429903
1776,1776,11845,0.28396847186116025
1781,1781,12554,-0.49185302829102856
1786,1786,12208,0.11440694016356828
1788,1788,11864,-0.24917619015405842
1793,1793,12125,0.7347915013524075
