,index,Id,pred
679,679,14618,1.7526108332885235
680,680,15250,1.2794831069412644
691,691,14763,1.157559598358883
692,692,14606,0.9081339382611677
695,695,15183,0.41758856783071124
704,704,15543,-0.7753032234950461
705,705,15094,0.5780664598681222
724,724,14780,-0.018844322705835664
725,725,14156,-0.8376596385194748
727,727,14062,1.124521843202351
728,728,14813,-0.5323239655179872
734,734,15684,0.38228839275323717
735,735,15241,0.3039089943788493
743,743,15664,1.2409907381206895
746,746,14559,0.07741760666282901
751,751,14337,-0.6120980246256135
756,756,14228,-0.38653641073175204
760,760,15041,-0.20957064843330242
761,761,14254,-0.08485781838444473
765,765,14794,-0.5011457580057729
770,770,14276,0.7091636774031818
774,774,14377,-0.28934470754092856
781,781,14600,-0.024360951004333498
800,800,14071,-0.126139508671496
808,808,14919,0.010939224073140547
810,810,15532,0.6564458582425103
813,813,14350,-0.8238990750904578
821,821,14604,-0.6120980246256135
837,837,15536,0.02882175506741727
845,845,15003,-0.36911876664855475
846,846,15612,1.063095202000081
848,848,15544,0.6523238906772506
849,849,14235,-0.4488928257561809
852,852,14247,-0.5946803805424161
866,866,14706,-0.9348513417102984
868,868,15539,-0.7753032234950461
871,871,14428,-0.45254990641036114
874,874,15256,0.19295672775900863
877,877,15396,-0.40488382863710815
890,890,15622,0.5056065620688566
895,895,14443,-0.178392440921088
898,898,13973,-0.25816650002871416
907,907,14708,-0.20957064843330242
917,917,14344,-1.1292347480919454
923,923,14684,-0.8064814310072606
929,929,15367,0.9521429353802404
946,946,15089,1.0775220884784897
952,952,15663,0.5505453330100882
957,957,14304,0.04211743158535497
963,963,15313,0.5940894432180814
969,969,15357,-0.9036731341980839
971,971,14361,-0.12155265419515698
972,972,15023,-0.30310527096994566
979,979,14940,0.45242385599710594
980,980,15586,-0.6120980246256135
986,986,14976,0.09483525074602636
999,999,15674,1.342485927657391
1010,1010,15223,-0.9834471933057101
1012,1012,15349,1.3168442658013684
1014,1014,15410,-0.24074885594551682
1021,1021,15705,-0.00647842001005676
1030,1030,14997,-0.4351322623271638
1034,1034,14764,2.114644608950712
1040,1040,14536,0.06458681705597072
1043,1043,15747,1.068413472607256
1044,1044,14582,0.854951232189417
1045,1045,15418,-1.0806388964965334
1051,1051,15389,-0.028947805480672537
1053,1053,15404,0.3997060368364345
1060,1060,14839,1.3234921040603371
1074,1074,15112,0.9980114801436306
1076,1076,15296,-0.4177146182439665
1078,1078,14343,1.214600821223126
1092,1092,14987,-0.8064814310072606
1094,1094,14756,-1.1292347480919454
1104,1104,14710,0.897162696298627
1107,1107,15654,-0.16097479683789065
1111,1111,13999,0.04623939915061456
1121,1121,15557,-0.8376596385194748
1131,1131,15735,-0.3379405591363403
1132,1132,14161,-0.07754365707608427
1143,1143,14887,0.42217542230705024
1146,1146,15709,0.0471691729727734
1152,1152,14414,-0.646933312792008
1154,1154,15280,-0.13484833071309468
1162,1162,14125,0.15260481129411613
1168,1168,14469,-0.38653641073175204
1173,1173,14753,-0.15273086170737138
1188,1188,15596,-1.0806388964965334
1203,1203,15495,-0.8550772826026722
1214,1214,14657,0.40841485887803314
1215,1215,15533,-0.21462238982072085
1221,1221,14175,-0.19215300435010507
1226,1226,14054,0.7822898982518391
1229,1229,15372,-1.032043044901122
1236,1236,14979,-0.7803549648824644
1245,1245,14980,0.3864103603184968
1248,1248,14734,-0.8238990750904578
1252,1252,13993,-1.1292347480919454
1261,1261,14915,-0.36911876664855475
1262,1262,14338,-0.51490632143479
1270,1270,15646,-0.8238990750904578
1275,1275,14400,-0.646933312792008
1280,1280,15082,-0.8238990750904578
1285,1285,14509,-0.015187242051655434
1294,1294,15708,2.28330976249255
1301,1301,15068,1.8125746422291213
1305,1305,14205,-1.1292347480919454
1306,1306,14819,0.6626288095903998
1312,1312,14855,-0.12979658932567625
1321,1321,15459,0.5918270232971394
1322,1322,14971,0.09576502456818514
1331,1331,15088,0.19202695393684982
1340,1340,14842,0.19295672775900863
1345,1345,15085,0.6115070873012787
1348,1348,15647,0.3158100101635487
1350,1350,15370,-0.7267073718996342
1351,1351,14571,-1.032043044901122
1356,1356,14640,-0.325109769529482
1381,1381,14483,-0.7716461428408659
1400,1400,14524,-0.8550772826026722
1405,1405,15143,-0.3379405591363403
1408,1408,14211,-0.9036731341980839
1412,1412,14658,-0.2494576779871155
1413,1413,15081,-0.05553915851654789
1418,1418,15331,-1.1292347480919454
1419,1419,14238,-1.0008648373889073
1420,1420,15019,-0.8064814310072606
1421,1421,15608,-0.7890637869240631
1423,1423,15355,-0.126139508671496
1431,1431,15174,0.7687927855955892
1434,1434,15450,0.3699224900574583
1436,1436,14411,0.0022304020315419004
1438,1438,14837,-0.5323239655179872
1441,1441,15259,-0.13072636314783503
1444,1444,15265,-0.3778275886901534
1446,1446,14521,-0.03353465995701155
1454,1454,14913,0.9603868705107597
1455,1455,14418,-1.1292347480919454
1457,1457,15015,1.195122193357299
1459,1459,14359,-0.709289727816437
1463,1463,15657,-0.8550772826026722
1465,1465,14356,0.06824389771015099
1471,1471,15474,0.3112231556872097
1475,1475,14057,0.32245784842251757
1479,1479,15458,-0.7267073718996342
1481,1481,14396,1.4085844337751383
1482,1482,13985,-0.320522915053143
1484,1484,14586,-0.126139508671496
1489,1489,15113,0.8258340084598323
1491,1491,14774,-0.7404679353286514
1493,1493,15215,-0.9834471933057101
1496,1496,15142,0.6140329579949881
1502,1502,13960,-0.9522689857934956
1504,1504,14975,2.6844238857165954
1507,1507,15493,-0.709289727816437
1510,1510,15648,1.8887597922110013
1514,1514,14830,0.6027982652596802
1515,1515,14296,0.36899271623529944
1519,1519,14822,-1.1292347480919454
1522,1522,15328,0.3039089943788493
1525,1525,15644,-0.22333121186231952
1536,1536,14102,-0.36911876664855475
1542,1542,15597,0.9088653543920038
1547,1547,15374,-0.42137169889814674
1550,1550,14242,-0.15273086170737138
1551,1551,14688,-0.8064814310072606
1552,1552,15035,0.6651546802841091
1556,1556,15553,-0.0023564524447971663
1563,1563,15063,-0.09861838181346183
1565,1565,15095,-0.16097479683789065
1568,1568,14567,-0.8238990750904578
1570,1570,14522,0.0022304020315419004
1572,1572,15130,-1.0008648373889073
1575,1575,15454,1.4601059498938942
1578,1578,14642,-0.7404679353286514
1580,1580,15207,-0.8550772826026722
1584,1584,15712,-0.6120980246256135
1595,1595,14148,1.0452126710058043
1597,1597,15572,-1.1292347480919454
1599,1599,15308,-1.1292347480919454
1601,1601,15322,-0.6120980246256135
1602,1602,15538,-0.14355715275469333
1603,1603,15010,-0.7404679353286514
1607,1607,15556,0.731168175962718
1619,1619,14189,0.6871591788436453
1628,1628,15330,-0.17473536026690778
1629,1629,15548,-0.6432762321378278
1631,1631,14622,-1.1292347480919454
1639,1639,14461,0.21403145249638622
1643,1643,15444,-0.29805352958252723
1646,1646,15583,0.8696415694405928
1651,1651,15455,1.1089637467634712
1664,1664,14599,-0.22698829251649974
1670,1670,15687,-0.9522689857934956
1673,1673,14973,1.1373526328092094
1695,1695,15102,0.731168175962718
1697,1697,15253,0.03706569019793654
1703,1703,15216,-0.9834471933057101
1707,1707,15286,-0.9834471933057101
1714,1714,14668,-0.320522915053143
1720,1720,15004,-0.46631046983937824
1721,1721,15209,-1.1292347480919454
1722,1722,14914,-0.8550772826026722
1740,1740,14221,-0.8862554901148867
1742,1742,14422,-0.7890637869240631
1745,1745,14591,-0.03260488613485277
1747,1747,14916,0.5019494814146763
1753,1753,14212,0.3864103603184968
1754,1754,14360,-0.0376566275222712
1758,1758,15438,-0.7578855794118486
1771,1771,14918,-0.7267073718996342
1772,1772,15649,-1.0008648373889073
1776,1776,14722,-0.11743068662989736
1778,1778,14750,0.4134666002654516
1783,1783,15402,-0.5983374611965964
1788,1788,14725,-0.19215300435010507
1790,1790,14050,0.7797640275581299
1795,1795,15502,-0.6120980246256135
