,index,Id,pred
386,386,8078,0.19223664683538771
387,387,8083,-0.32299766203622515
388,388,8783,-0.10035275125801818
402,402,8598,0.392264145225823
405,405,8295,0.08793551529932755
406,406,8466,0.4233874045463682
407,407,8569,0.3316972677931713
410,410,8670,0.28624648114862006
418,418,8477,-0.17566225804421018
422,422,9568,0.5595935823622648
424,424,8257,1.016973726824941
425,425,8587,-0.22235407615796815
430,430,8216,-0.11485060921068527
432,432,8220,-0.444757090200674
434,434,9517,-0.4159960880909326
437,437,9803,0.7143108949391427
442,442,8726,0.4357273739665994
446,446,8549,-0.6263797139275337
448,448,8157,0.24386219319405442
450,450,8727,0.22528140632904622
453,453,8161,-0.2093051439397432
454,454,9107,1.0703161247814692
455,455,9627,-0.15204552668610685
463,463,8861,0.28196670463091766
475,475,9265,0.1385023710271627
476,476,8231,-0.749638847442043
478,478,8543,0.5389759015402636
482,482,8200,0.3694600170482861
486,486,9642,-0.34473139288732835
488,488,8720,-0.794041181432998
494,494,8824,-0.5743339360016004
501,501,9406,-0.37487791854739194
517,517,8938,-0.4424391036730772
528,528,9261,-0.41120703450078144
530,530,8230,-0.3560592765564503
539,539,8551,0.486235669827725
541,541,9068,0.06784706917338995
543,543,8999,-0.3179980669257745
548,548,8271,0.302949459762139
557,557,8919,0.393447128717768
558,558,8480,-0.5715721848691568
560,560,9540,0.22361788723686582
570,570,9775,-0.059928236202473374
573,573,9292,0.1307160545951726
578,578,8858,0.21284800177538934
580,580,8687,-0.2822081608586642
590,590,9477,-0.2896853164996508
595,595,8877,-0.09645751580952094
603,603,9735,-0.25410319122295566
613,613,9634,0.8128262524442923
621,621,8267,0.048214029478125246
623,623,8173,-0.06970046522486481
635,635,8767,-0.22295962487216903
636,636,8475,0.3451167192383778
639,639,8679,0.07859108019075603
642,642,9230,-0.07964448503831126
644,644,8452,0.5510855053198782
648,648,8340,-0.31909240628639957
653,653,8366,-0.40268660461357936
662,662,8388,0.18441671304920104
666,666,8493,0.1603372117284598
671,671,9379,0.21551295447023502
673,673,9567,1.088412381446245
685,685,9326,-0.10825890167283697
686,686,9629,-0.23856060763963008
688,688,9179,-0.7036839719703323
691,691,8182,0.5431382670281737
702,702,8465,0.06951135893965031
709,709,8725,0.4426591306066492
722,722,8743,0.6753923258721238
724,724,9254,0.10750670123478387
729,729,9654,0.13228325103495775
731,731,9590,-0.5140009359488352
732,732,8347,0.5049415423588272
735,735,8359,-0.26285044641679856
748,748,8829,0.42961047184579726
752,752,8546,0.8109753111710242
770,770,9667,0.5107480946687886
773,773,9183,0.13000796376279813
775,775,8561,0.19039135274929048
778,778,8084,1.2605599747751177
785,785,8831,-0.5844425698134906
794,794,8459,0.07309287836982105
800,800,8807,-0.47138077702732745
826,826,9709,0.7617278879101985
828,828,9789,-0.6464006767472419
830,830,8417,0.8206375834932952
833,833,9647,-0.3151794681037361
838,838,9564,0.46600061193459963
843,843,8476,-0.20489505487035456
875,875,9397,-0.21292985880619714
883,883,9757,0.07833014554256693
896,896,9088,0.195054421102293
900,900,8887,-0.6859955017180976
902,902,9141,-0.44853331399509905
908,908,8655,0.02873786922038541
909,909,9074,-0.3784673970543503
911,911,8276,-0.19737494752967188
913,913,9640,0.4379885643456816
914,914,8702,-0.18603920810851118
915,915,9552,-0.6505645486086078
921,921,8123,0.1477782535644922
927,927,9787,-0.45423751874310964
934,934,9700,-0.1842434372023428
938,938,8964,-0.22285006210606462
943,943,9663,0.5402963141357364
944,944,9580,-0.7639575194831258
946,946,8961,0.32420022273507065
947,947,9235,-0.09521646691086391
955,955,8642,-0.021310762340272585
956,956,9286,-0.27182882123117325
967,967,8458,-0.7240938104305046
972,972,9698,0.6731145246119411
975,975,9366,0.03320492492692726
977,977,9369,0.14911302356371176
987,987,8134,0.28682496966822746
989,989,8882,-0.06843446635940909
991,991,9346,-0.3274118520257425
994,994,8312,-0.35329855083662476
995,995,9507,-0.5326877316519836
996,996,9658,0.2356896942243209
999,999,9390,-0.38755774132832466
1006,1006,9415,0.1487648086038488
1011,1011,8833,-0.5072181606351838
1017,1017,8270,0.29960771562658084
1024,1024,8110,-0.12963453217549542
1030,1030,9579,-0.016135713337682052
1044,1044,9690,-0.29883573810684094
1045,1045,9555,0.25083313076288327
1055,1055,9017,0.3874281720643622
1058,1058,9761,-0.16009380462559378
1064,1064,8532,-0.1570451217965575
1066,1066,9496,0.5445494292142044
1072,1072,8236,-0.24049870864933381
1076,1076,8588,0.008287418253524033
1081,1081,8876,-0.7417688700199108
1094,1094,9537,-0.5999982188334665
1104,1104,9300,-0.3669033227470728
1106,1106,9543,0.13625326881518326
1117,1117,8779,0.5113042071080038
1124,1124,8286,0.6930790615805751
1128,1128,8165,0.2855810145728143
1138,1138,9115,0.5647896581607548
1146,1146,9116,-0.12055881661736667
1149,1149,8857,0.4293758988988733
1153,1153,8104,-0.18576469740349555
1161,1161,9047,-0.1347702485179397
1162,1162,8453,0.6012151069707858
1167,1167,9596,-0.10599679716341853
1170,1170,8873,-0.6792127264044463
1175,1175,8517,0.15887709289449903
1178,1178,9223,0.06812261218329432
1182,1182,9727,-0.37915024830191324
1190,1190,9760,-0.32299766203622515
1196,1196,9208,-0.3636060104955593
1200,1200,8317,0.5534148321449791
1201,1201,8944,-0.25456250767444133
1205,1205,8981,0.6275810346049158
1214,1214,9105,-0.14619225084833723
1223,1223,9229,-0.023733890793912214
1232,1232,8968,-0.5307225043131409
1237,1237,9226,0.07108540646027325
1240,1240,9559,-0.44024657861851285
1242,1242,9471,-0.7292235921250343
1243,1243,8691,0.21993820115474946
1248,1248,8762,-0.6155720891089193
1273,1273,9616,0.08311162017122323
1290,1290,8643,0.30472692218271247
1294,1294,9290,-0.578935508185694
1297,1297,8323,0.08507245098366753
1301,1301,8780,-0.4013661920181065
1302,1302,9222,-0.5497608534634277
1307,1307,8350,-0.07495559377887664
1308,1308,9157,0.3716240146829829
1309,1309,9651,0.17157155535688784
1318,1318,9323,-0.35268097075118066
1321,1321,9498,-0.5152080920073017
1323,1323,8529,0.3844177680165788
1325,1325,8962,0.26779651807270344
1328,1328,9418,0.09507701141433401
1331,1331,9424,0.2020998773208098
1333,1333,8640,-0.695373924138623
1339,1339,9045,-0.1070898442336656
1340,1340,8536,-0.4081258251703418
1342,1342,9153,-0.40474587217626723
1344,1344,8474,0.3916396329899531
1347,1347,9704,-0.35578099693743664
1349,1349,8471,-0.10491943447647767
1355,1355,9523,0.06224576723944363
1359,1359,8168,-0.09687156674152345
1363,1363,8324,-0.12069158148725664
1366,1366,8707,0.15336885796517857
1371,1371,9256,0.004228857814429408
1373,1373,8897,0.46932349947661706
1375,1375,9368,-0.20363048425545233
1378,1378,9289,0.5186842124918137
1382,1382,8879,0.09421778172528739
1384,1384,8071,0.12196171774388725
1386,1386,9110,0.016880927654875096
1389,1389,8213,0.4539537696557057
1395,1395,8955,0.31339947090632814
1396,1396,8408,-0.10755073397580028
1400,1400,8947,0.02452937213651924
1403,1403,9494,-0.2262051343311085
1406,1406,8845,0.08454006131321316
1408,1408,8277,-0.47331909499085767
1410,1410,9639,-0.3455541846200143
1422,1422,8848,-0.18623158595269257
1429,1429,8811,0.4500213504031155
1430,1430,9173,0.39177823972626835
1432,1432,8272,-0.48216710798447715
1434,1434,9599,0.7011896716311482
1441,1441,9202,-0.2055893003945582
1443,1443,9236,-0.14675049513008523
1444,1444,9472,-0.4489039253022559
1445,1445,8540,-0.0508931659827932
1447,1447,8641,-0.09449317584658269
1451,1451,8628,0.4574351017434568
1453,1453,9650,0.49069038038653046
1455,1455,9357,0.3047492238592724
1458,1458,9585,0.010731263291714012
1460,1460,9447,0.4016276055922796
1466,1466,9631,-0.1506728773293776
1467,1467,9497,-0.1995927861313949
1469,1469,8259,0.3979737148428886
1471,1471,9752,-0.3119415379758528
1472,1472,8904,-0.6620440439470179
1473,1473,9487,-0.5744585986787645
1474,1474,9148,-0.43636796656087373
1489,1489,8300,0.956607062958212
1490,1490,9693,0.8664507711905348
1498,1498,8602,0.09396893813475946
1507,1507,8580,0.6701432992120775
1511,1511,9617,0.7937511393005579
1530,1530,9052,0.4427300421697029
1536,1536,9018,0.15794239782298
1539,1539,9376,0.4420293030632556
1542,1542,9244,-0.33700324471325316
1561,1561,9156,-0.1364021270208221
1563,1563,9411,-0.6438164108868683
1572,1572,9135,0.1564359699938954
1575,1575,9332,-0.027623086629096065
1578,1578,8256,0.33342903745602803
1584,1584,9524,-0.13745094039383027
1585,1585,8634,-0.30336035881772017
1586,1586,9046,0.2596456505199062
1587,1587,8333,0.4644940102036339
1589,1589,9506,-0.19510589713986687
1592,1592,8221,0.5754020892661901
1604,1604,9349,0.36247494467190755
1606,1606,9111,0.5948883418437827
1609,1609,8982,0.4057538516478768
1611,1611,9048,-0.49316295581903
1617,1617,8976,-0.05227437486399284
1621,1621,9581,0.7156740673543204
1626,1626,9142,0.11155723872743643
1634,1634,8721,0.21847780436778838
1635,1635,8764,0.8277432089663804
1638,1638,8513,-0.3179980669257745
1642,1642,9695,0.4607446815968585
1644,1644,9378,-0.3238417647408155
1649,1649,9452,0.33747826535235953
1655,1655,8790,-0.5543568689094992
