,Id,pred
149,3004,0.1923076923076923
150,3995,0.2545454545454545
151,3064,0.1636363636363637
152,3280,0.19999999999999996
153,2822,0.18867924528301883
154,3800,0.1333333333333333
155,3167,0.10769230769230764
156,3451,0.1428571428571429
157,3262,0.10344827586206895
158,3229,0.19354838709677424
159,3990,0.0892857142857143
160,3859,0.0888888888888889
161,3076,0.0980392156862745
162,3338,0.13432835820895528
163,3860,0.08333333333333337
164,3537,0.07692307692307687
165,3007,0.16393442622950816
166,3034,0.10526315789473684
167,3648,0.11764705882352944
168,3388,0.11627906976744184
169,2883,0.20512820512820518
170,3428,0.23404255319148937
171,3133,0.21739130434782605
172,3446,0.18181818181818177
173,3671,0.11538461538461542
174,3400,0.0714285714285714
175,3852,0.10869565217391308
176,4034,0.2857142857142857
177,2879,0.14583333333333337
178,3563,0.180327868852459
179,3312,0.20833333333333337
180,3469,0.09523809523809523
181,3264,0.09999999999999998
182,3180,0.24561403508771928
183,3716,0.2978723404255319
184,2891,0.04347826086956519
185,3173,0.09259259259259256
186,3579,0.10204081632653061
187,4054,0.10344827586206895
188,3353,0.2222222222222222
189,3966,0.2545454545454545
190,3040,0.17543859649122806
191,3487,0.125
192,3807,0.2666666666666667
193,4009,0.038461538461538436
194,3679,0.11904761904761907
195,3956,0.09756097560975607
196,3856,0.17021276595744683
197,3240,0.20967741935483875
198,3666,0.07936507936507942
199,3350,0.16000000000000003
200,3742,0.13207547169811318
201,3247,0.2222222222222222
202,3188,0.20454545454545459
203,3997,0.2807017543859649
204,3185,0.2075471698113207
205,3874,0.18461538461538463
206,2886,0.18181818181818177
207,3041,0.03448275862068961
208,3415,0.15094339622641506
209,3603,0.1454545454545455
210,3861,0.19999999999999996
211,2789,0.18367346938775508
212,3804,0.14516129032258063
213,2931,0.16666666666666663
214,3659,0.13793103448275867
215,3125,0.21052631578947367
216,3940,0.140625
217,3551,0.125
218,3554,0.0847457627118644
219,3517,0.21153846153846156
220,3864,0.11538461538461542
221,3892,0.09523809523809523
222,3351,0.2678571428571429
223,3471,0.1875
224,2977,0.34883720930232553
225,3839,0.09999999999999998
226,2990,0.1470588235294118
227,3297,0.13235294117647056
228,3018,0.34042553191489366
229,4030,0.19999999999999996
230,3290,0.21153846153846156
231,3836,0.17647058823529416
232,3848,0.23529411764705888
233,3701,0.1964285714285714
234,2948,0.20408163265306123
235,3816,0.11111111111111116
236,3992,0.10416666666666663
237,3651,0.0892857142857143
238,3805,0.125
239,2841,0.34042553191489366
240,3668,0.1428571428571429
241,3497,0.12727272727272732
242,2804,0.21568627450980393
243,3067,0.09523809523809523
244,3743,0.1132075471698113
245,3826,0.14864864864864868
246,3745,0.15000000000000002
247,2938,0.20833333333333337
248,3206,0.1578947368421053
249,3189,0.1594202898550725
250,3938,0.23529411764705888
251,2808,0.23728813559322037
252,4044,0.07999999999999996
253,3447,0.09615384615384615
254,3760,0.10389610389610393
255,3955,0.1063829787234043
