,essay_id,pred
1353,6231,2.0
1357,6679,2.0
1358,7103,2.0
1363,7461,2.0
1364,7041,2.0
1365,7564,1.0
1374,7196,1.0
1377,7537,2.0
1379,7419,1.0
1381,6858,2.0
1384,7282,0.0
1387,7288,2.0
1389,6541,2.0
1390,6416,1.0
1396,6935,1.0
1397,6438,0.0
1399,7037,1.0
1401,6379,3.0
1404,7412,1.0
1406,6376,2.0
1412,7604,2.0
1416,6077,1.0
1420,7420,2.0
1423,6607,2.0
1428,7135,0.0
1430,6795,1.0
1432,7237,1.0
1435,7164,3.0
1441,5979,2.0
1443,6997,2.0
1446,6122,2.0
1449,6232,1.0
1453,6851,2.0
1454,6316,1.0
1458,6843,2.0
1461,7351,2.0
1464,6743,2.0
1480,7553,2.0
1485,6381,2.0
1488,7309,1.0
1489,6709,3.0
1490,7057,2.0
1492,6130,1.0
1494,7513,2.0
1501,7085,2.0
1503,7117,2.0
1504,7167,2.0
1505,6937,2.0
1507,6542,3.0
1511,7478,2.0
1512,7677,2.0
1514,6663,1.0
1516,7229,2.0
1519,6995,1.0
1520,6272,1.0
1522,6262,2.0
1528,6619,2.0
1529,6139,2.0
1531,6168,1.0
1533,6198,2.0
1535,7390,1.0
1537,7345,1.0
1538,7032,2.0
1553,6209,2.0
1554,7612,2.0
1562,6181,3.0
1571,7567,1.0
1575,7468,2.0
1578,6746,1.0
1595,6643,2.0
1601,7364,2.0
1604,6834,1.0
1626,7444,2.0
1628,7276,2.0
1634,6705,3.0
1638,6678,2.0
1641,6857,2.0
1644,6801,2.0
1645,7052,2.0
1651,6451,2.0
1652,6258,1.5
1653,6936,2.0
1654,7370,2.0
1671,6420,2.0
1673,7382,2.0
1676,6113,2.0
1678,6938,2.0
1684,6091,2.0
1688,6481,1.5
1701,6431,2.0
1702,7238,3.0
1706,6489,2.0
1708,6453,2.0
1711,7445,2.0
1713,6101,1.0
1718,7483,2.0
1724,7152,1.0
